Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789121939,20,,Aggregated,110.500000,0.000000,80,93,100,110,130,160,440,470,520,630,630,8151,0,80,96.58575265247158,45.85618599958252,625.8749010012252,3105.7510734879156
1789121940,20,,Aggregated,109.500000,0.000000,81,94,100,110,130,160,430,470,520,630,630,8259,0,81,96.54311709411566,45.85618599958252,625.8749010012252,3094.6769584695485
1789121941,20,,Aggregated,109.800000,0.000000,81,94,100,110,130,170,430,470,520,630,630,8331,0,81,96.82642886235786,45.85618599958252,625.8749010012252,3089.729924378826
1789121942,20,,Aggregated,113.200000,0.000000,81,94,100,110,130,170,430,470,520,630,630,8473,0,81,97.0525645902627,45.85618599958252,625.8749010012252,3074.413430898147
1789121943,20,,Aggregated,109.800000,0.000000,81,95,100,110,130,170,430,470,520,630,630,8586,0,81,97.06716301843548,45.85618599958252,625.8749010012252,3068.199743768926
1789121944,20,,Aggregated,108.200000,0.000000,82,95,100,110,130,170,430,460,520,630,630,8705,0,82,97.21636826976469,45.85618599958252,625.8749010012252,3064.425272831706
1789121945,20,,Aggregated,110.800000,0.000000,82,95,100,110,130,170,430,460,520,630,630,8801,0,82,97.30899800605788,45.85618599958252,625.8749010012252,3054.573343938189
1789121946,20,,Aggregated,110.700000,0.000000,82,95,100,110,130,170,430,460,520,630,630,8913,0,82,97.3016380243802,45.85618599958252,625.8749010012252,3055.420845955346
1789121947,20,,Aggregated,112.600000,0.000000,82,95,110,110,130,170,430,460,520,630,630,9038,0,82,97.43929417440796,45.85618599958252,625.8749010012252,3049.968355830936
1789121948,20,,Aggregated,112.000000,0.000000,82,96,110,110,140,170,430,460,520,630,630,9134,0,82,97.65047967531267,45.85618599958252,625.8749010012252,3051.9709875191593
1789121949,20,,Aggregated,114.100000,0.000000,82,96,110,110,140,170,430,470,530,630,630,9262,0,82,97.65376655844469,45.85618599958252,625.8749010012252,3052.9503347009286
1789121950,20,,Aggregated,112.200000,0.000000,82,96,110,110,130,170,430,470,530,630,630,9376,0,82,97.66130281764968,45.85618599958252,625.8749010012252,3051.7595989761094
1789121951,20,,Aggregated,111.600000,0.000000,83,96,110,110,140,170,430,470,530,630,630,9489,0,83,97.8463464180959,45.85618599958252,625.8749010012252,3053.069238065128
1789121952,24,,Aggregated,110.500000,0.000000,83,96,110,110,140,170,430,470,530,630,630,9604,0,83,98.01544528293584,45.85618599958252,625.8749010012252,3061.8347563515204
1789121953,24,,Aggregated,112.800000,0.000000,83,96,110,110,140,170,430,470,530,630,630,9722,0,83,98.27715451175708,45.85618599958252,625.8749010012252,3065.414626620037
1789121954,24,,Aggregated,114.800000,0.000000,83,97,110,110,140,170,430,470,530,630,630,9831,0,83,98.501122019867,45.85618599958252,625.8749010012252,3067.7293256026855
1789121955,24,,Aggregated,113.400000,0.000000,83,97,110,110,140,170,430,470,540,630,630,9933,0,83,98.97768191053007,45.85618599958252,625.8749010012252,3064.744588744589
1789121956,24,,Aggregated,114.000000,0.000000,84,98,110,110,140,170,430,470,540,610,630,10058,0,84,99.31925850280938,45.85618599958252,625.8749010012252,3069.2585006959634
1789121957,24,,Aggregated,112.500000,0.000000,84,98,110,110,140,170,430,470,540,610,630,10179,0,84,99.5756287421382,45.85618599958252,625.8749010012252,3074.6099813341193
1789121958,24,,Aggregated,114.600000,0.000000,84,98,110,120,140,170,430,470,550,610,630,10299,0,84,99.7967017472775,45.85618599958252,625.8749010012252,3070.9090202932325
1789121959,24,,Aggregated,114.100000,0.000000,85,98,110,120,140,170,430,470,550,610,630,10404,0,85,100.13890722551216,45.85618599958252,625.8749010012252,3063.8902345251827
1789121960,24,,Aggregated,116.300000,0.000000,85,99,110,120,140,170,420,470,550,610,630,10554,0,85,100.22118394952004,45.85618599958252,625.8749010012252,3053.1027098730337
1789121961,24,,Aggregated,115.200000,0.000000,85,99,110,120,140,170,420,470,550,610,630,10672,0,85,100.18591748887202,45.85618599958252,625.8749010012252,3048.539449025487
1789121962,24,,Aggregated,115.200000,0.000000,85,99,110,120,140,170,420,470,550,610,630,10801,0,85,100.31571753599263,45.85618599958252,625.8749010012252,3038.949726877141
1789121963,24,,Aggregated,118.200000,0.000000,85,99,110,120,140,170,420,470,550,630,740,10892,0,85,100.66824403445283,45.85618599958252,740.0174149988743,3042.021208226221
1789121964,24,,Aggregated,118.800000,0.000000,86,100,110,120,140,180,420,470,550,630,740,11031,0,86,100.99300661801011,45.85618599958252,740.0174149988743,3040.1817604931557
1789121965,24,,Aggregated,118.000000,0.000000,86,100,110,120,140,180,420,470,550,630,740,11186,0,86,100.95699225927896,45.85618599958252,740.0174149988743,3032.7395851957804
1789121966,24,,Aggregated,117.700000,0.000000,86,100,110,120,140,180,420,470,550,630,740,11298,0,86,101.11106354295403,45.85618599958252,740.0174149988743,3027.3720127456186
1789121967,24,,Aggregated,123.200000,0.000000,86,100,110,120,140,180,420,470,550,630,740,11414,0,86,101.30396321563991,45.85618599958252,740.0174149988743,3022.720431049588
1789121968,24,,Aggregated,124.300000,0.000000,86,100,110,120,140,180,410,470,550,630,740,11574,0,86,101.51458696400063,45.85618599958252,740.0174149988743,3013.935199585277
1789121969,24,,Aggregated,122.900000,0.000000,86,100,110,120,140,180,410,460,550,630,740,11715,0,86,101.46916638961612,45.85618599958252,740.0174149988743,3009.315578318395
1789121970,24,,Aggregated,124.600000,0.000000,87,100,110,120,140,180,400,460,550,630,740,11853,0,87,101.54014982100576,45.85618599958252,740.0174149988743,3000.5882055175903
1789121971,24,,Aggregated,129.200000,0.000000,87,100,110,120,140,180,400,460,550,630,740,11955,0,87,101.66279207205295,45.85618599958252,740.0174149988743,2996.060058552907
1789121972,24,,Aggregated,129.900000,0.000000,87,100,110,120,140,180,390,460,540,630,740,12075,0,87,101.62023051307843,45.85618599958252,740.0174149988743,2990.151966873706
1789121973,24,,Aggregated,128.700000,0.000000,87,100,110,120,140,180,390,460,540,630,740,12215,0,87,101.74262108665049,45.85618599958252,740.0174149988743,2986.903315595579
1789121974,24,,Aggregated,126.800000,0.000000,87,100,110,120,150,180,390,460,540,630,740,12343,0,87,101.82255213816785,45.85618599958252,740.0174149988743,2980.5832455642876
1789121975,24,,Aggregated,128.100000,0.000000,87,100,110,120,150,180,390,460,540,630,740,12469,0,87,102.03450494758353,45.85618599958252,740.0174149988743,2973.900072179004
1789121976,24,,Aggregated,131.800000,0.000000,87,100,110,120,150,180,380,460,540,630,740,12585,0,87,102.15839775132308,45.85618599958252,740.0174149988743,2970.166785856178
1789121977,24,,Aggregated,128.600000,0.000000,88,100,110,120,150,180,380,460,540,630,740,12734,0,88,102.34561457463667,45.85618599958252,740.0174149988743,2966.331239202136
1789121978,24,,Aggregated,127.500000,0.000000,88,100,110,120,150,180,370,460,540,630,740,12877,0,88,102.37679708204074,45.85618599958252,740.0174149988743,2957.52294789159
1789121979,24,,Aggregated,129.700000,0.000000,88,100,110,120,150,180,370,460,540,630,740,13003,0,88,102.63762096903994,45.85618599958252,740.0174149988743,2958.7229100976697
1789121980,24,,Aggregated,131.300000,0.000000,88,100,110,120,150,180,360,460,540,630,740,13127,0,88,102.85625591440564,45.85618599958252,740.0174149988743,2958.047459434753
1789121981,24,,Aggregated,128.600000,0.000000,88,100,110,120,150,180,350,460,540,630,740,13266,0,88,103.04951122790528,45.85618599958252,740.0174149988743,2952.8786371174433
1789121982,28,,Aggregated,128.100000,0.000000,89,100,110,120,150,180,350,460,540,630,740,13395,0,89,103.15789061816861,45.85618599958252,740.0174149988743,2951.171705860396
1789121983,28,,Aggregated,127.700000,0.000000,89,100,110,120,150,180,350,460,540,630,740,13510,0,89,103.38996118307682,45.85618599958252,740.0174149988743,2950.2906735751294
1789121984,28,,Aggregated,132.300000,0.000000,89,100,120,120,150,180,350,460,540,630,740,13631,0,89,103.62478573746185,45.85618599958252,740.0174149988743,2953.670897219573
1789121985,28,,Aggregated,130.500000,0.000000,89,100,120,120,150,180,350,460,540,630,740,13753,0,89,103.87881450260495,45.85618599958252,740.0174149988743,2947.613538864248
1789121986,28,,Aggregated,127.900000,0.000000,90,110,120,130,150,180,350,460,550,630,740,13897,0,90,104.39644210227584,45.85618599958252,740.0174149988743,2940.943944736274
1789121987,28,,Aggregated,128.000000,0.000000,90,110,120,130,150,180,390,460,560,630,740,13997,0,90,104.93763222042672,45.85618599958252,740.0174149988743,2942.501464599557
1789121988,28,,Aggregated,128.500000,0.000000,90,110,120,130,150,180,380,460,550,630,740,14132,0,90,105.17693607460573,45.85618599958252,740.0174149988743,2945.047976224172
1789121989,28,,Aggregated,127.300000,0.000000,90,110,120,130,150,190,370,460,550,630,740,14270,0,90,105.48908149624107,45.85618599958252,740.0174149988743,2945.754449894884
1789121990,28,,Aggregated,124.900000,0.000000,91,110,120,130,150,190,370,460,550,630,740,14396,0,91,105.88570538068632,45.85618599958252,740.0174149988743,2951.146360100028
1789121991,28,,Aggregated,125.900000,0.000000,91,110,120,130,160,190,380,460,550,630,740,14491,0,91,106.50224566871479,45.85618599958252,740.0174149988743,2957.1473328272723
1789121992,28,,Aggregated,126.500000,0.000000,91,110,120,130,160,190,380,460,550,630,740,14642,0,91,106.82873160923022,45.85618599958252,740.0174149988743,2956.4007649228247
1789121993,28,,Aggregated,124.900000,0.000000,91,110,120,130,160,190,380,460,550,630,740,14748,0,91,107.2947224573729,45.85618599958252,740.0174149988743,2960.2340656360184
1789121994,28,,Aggregated,122.600000,0.000000,92,110,120,130,160,200,380,460,560,630,740,14871,0,92,107.747359071034,45.85618599958252,740.0174149988743,2961.5607558335014
1789121995,28,,Aggregated,124.800000,0.000000,92,110,120,130,160,200,390,460,560,710,740,14991,0,92,108.07401512096149,45.85618599958252,740.0174149988743,2958.2847708625177
1789121996,28,,Aggregated,123.700000,0.000000,92,110,120,130,160,200,390,460,560,710,740,15136,0,92,108.37030704389132,45.85618599958252,740.0174149988743,2959.8269688160676
1789121997,28,,Aggregated,123.500000,0.000000,92,110,120,130,160,200,380,460,570,710,740,15283,0,92,108.55613649161191,45.85618599958252,740.0174149988743,2958.858666492181
1789121998,28,,Aggregated,122.900000,0.000000,92,110,120,130,160,200,390,460,570,710,740,15395,0,92,108.99689834902873,45.85618599958252,740.0174149988743,2957.998376096135
1789121999,28,,Aggregated,126.400000,0.000000,93,110,120,130,160,200,390,460,570,710,740,15531,0,93,109.43209861279269,45.85618599958252,740.0174149988743,2959.788101216921
1789122000,28,,Aggregated,125.900000,0.000000,93,110,120,130,160,200,390,460,570,740,850,15656,0,93,109.75247690299425,45.85618599958252,847.8937529980612,2956.3324603985693
1789122001,28,,Aggregated,124.600000,0.000000,93,110,120,130,160,200,390,470,580,740,850,15782,0,93,110.03126419416122,45.85618599958252,847.8937529980612,2956.0831326828034
1789122002,28,,Aggregated,124.400000,0.000000,93,110,120,130,170,210,400,470,580,850,860,15891,0,93,110.52574685288812,45.85618599958252,856.5343219997885,2958.2008684160846
1789122003,28,,Aggregated,126.400000,0.000000,94,110,130,130,170,210,410,470,580,860,900,15991,0,94,111.19343005986238,45.85618599958252,899.0360130010231,2954.38340316428
1789122004,28,,Aggregated,126.800000,0.000000,94,110,130,140,170,220,410,470,580,900,1200,16078,0,94,111.95221795405119,45.85618599958252,1182.8989289970195,2954.434382385869
1789122005,28,,Aggregated,124.000000,0.000000,94,110,130,140,170,220,410,470,590,900,1200,16199,0,94,112.42538099223594,45.85618599958252,1182.8989289970195,2951.5205259583927
1789122006,28,,Aggregated,121.700000,0.000000,94,110,130,140,170,220,410,470,600,900,1200,16327,0,94,112.64750547634087,45.85618599958252,1182.8989289970195,2949.8259937526796
1789122007,28,,Aggregated,118.900000,0.000000,95,110,130,140,170,220,410,470,600,900,1200,16488,0,95,112.9440332731793,45.85618599958252,1182.8989289970195,2954.0305676855896
1789122008,28,,Aggregated,118.800000,0.000000,95,110,130,140,170,220,400,470,600,900,1200,16629,0,95,113.06815741549087,45.85618599958252,1182.8989289970195,2949.6373804798845
1789122009,28,,Aggregated,118.200000,0.000000,95,110,130,140,170,220,400,470,610,900,1200,16759,0,95,113.21489466962143,45.85618599958252,1182.8989289970195,2951.484575451996
1789122010,28,,Aggregated,122.500000,0.000000,95,110,130,140,170,220,410,470,610,900,1200,16897,0,95,113.52234867989354,45.85618599958252,1182.8989289970195,2952.765934781322
1789122011,28,,Aggregated,122.900000,0.000000,95,110,130,140,170,220,400,470,610,900,1200,17043,0,95,113.45455675539084,45.85618599958252,1182.8989289970195,2948.8564219914333
1789122012,32,,Aggregated,122.400000,0.000000,95,110,130,140,170,220,410,470,610,900,1200,17189,0,95,113.81717043418256,45.85618599958252,1182.8989289970195,2946.989528186631
1789122013,32,,Aggregated,124.300000,0.000000,96,110,130,140,170,220,400,470,610,900,1200,17332,0,96,113.93432630753333,45.85618599958252,1182.8989289970195,2942.6481652434804
1789122014,32,,Aggregated,125.400000,0.000000,96,110,130,140,170,220,400,470,610,900,1200,17452,0,96,114.25973408510052,45.85618599958252,1182.8989289970195,2939.838184735274
1789122015,32,,Aggregated,130.300000,0.000000,96,110,130,140,170,220,400,470,610,900,1200,17599,0,96,114.43888441378294,45.85618599958252,1182.8989289970195,2935.6082163759306
1789122016,32,,Aggregated,134.400000,0.000000,97,110,130,140,180,220,400,470,610,900,1200,17754,0,97,114.71205415220133,45.85618599958252,1182.8989289970195,2932.267995944576
1789122017,32,,Aggregated,138.700000,0.000000,97,120,130,140,180,220,400,470,610,900,1200,17910,0,97,114.82523877482842,45.85618599958252,1182.8989289970195,2929.5442211055274
1789122018,32,,Aggregated,141.800000,0.000000,97,120,130,140,180,220,390,470,600,900,1200,18067,0,97,114.9367389385725,45.85618599958252,1182.8989289970195,2923.517352078375
1789122019,32,,Aggregated,142.800000,0.000000,97,120,130,140,180,220,390,460,600,900,1200,18219,0,97,115.12188406565649,45.85618599958252,1182.8989289970195,2921.1374938251274
1789122020,32,,Aggregated,141.200000,0.000000,97,120,130,140,180,220,390,460,600,900,1200,18370,0,97,115.29615770975525,45.85618599958252,1182.8989289970195,2918.663473053892
1789122021,32,,Aggregated,144.600000,0.000000,98,120,130,140,180,220,390,460,600,900,1200,18539,0,98,115.4388054915688,45.85618599958252,1182.8989289970195,2914.9900749770754
1789122022,32,,Aggregated,145.800000,0.000000,98,120,130,140,180,220,390,460,600,900,1200,18683,0,98,115.59847136151511,45.85618599958252,1182.8989289970195,2910.596049884922
1789122023,32,,Aggregated,147.700000,0.000000,98,120,130,140,180,220,390,460,600,900,1200,18816,0,98,115.78224853870066,45.85618599958252,1182.8989289970195,2909.308992346939
1789122024,32,,Aggregated,151.000000,0.000000,98,120,130,140,180,220,390,460,600,900,1200,18954,0,98,115.93566167142532,45.85618599958252,1182.8989289970195,2907.1136963174
1789122025,32,,Aggregated,147.800000,0.000000,98,120,130,140,180,220,380,460,600,900,1200,19128,0,98,116.10380470029241,45.85618599958252,1182.8989289970195,2905.082183186951
1789122026,32,,Aggregated,150.100000,0.000000,99,120,130,140,180,220,380,460,600,900,1200,19294,0,99,116.05873585861778,45.85618599958252,1182.8989289970195,2899.5415154970456
1789122027,32,,Aggregated,151.000000,0.000000,99,120,130,140,180,220,380,460,600,900,1200,19430,0,99,116.11645361694276,45.85618599958252,1182.8989289970195,2896.101904271745
1789122028,32,,Aggregated,153.200000,0.000000,99,120,130,140,180,220,380,460,600,900,1200,19570,0,99,116.24499843797632,45.85618599958252,1182.8989289970195,2894.862289218191
1789122029,32,,Aggregated,153.800000,0.000000,99,120,130,140,180,220,380,460,600,900,1200,19717,0,99,116.51089522722562,45.85618599958252,1182.8989289970195,2894.8945579956385
1789122030,32,,Aggregated,151.300000,0.000000,99,120,130,140,180,220,380,460,600,900,1200,19871,0,99,116.51676320040261,45.85618599958252,1182.8989289970195,2893.2734638417796
1789122031,32,,Aggregated,149.800000,0.000000,99,120,130,140,180,220,380,460,600,860,1200,20023,0,99,116.59813623418972,45.85618599958252,1182.8989289970195,2891.858762423213
1789122032,32,,Aggregated,149.800000,0.000000,100,120,130,140,180,220,370,460,600,860,1200,20165,0,100,116.7062430379466,45.85618599958252,1182.8989289970195,2888.1872551450533
1789122033,32,,Aggregated,150.000000,0.000000,100,120,130,140,180,220,370,460,600,860,1200,20294,0,100,116.95035431000225,45.85618599958252,1182.8989289970195,2885.2944712722974
1789122034,32,,Aggregated,147.100000,0.000000,100,120,130,150,180,220,370,460,600,860,1200,20453,0,100,117.20461243779182,45.85618599958252,1182.8989289970195,2883.534884857967
1789122035,32,,Aggregated,148.100000,0.000000,100,120,130,150,180,220,380,460,600,860,1200,20567,0,100,117.37115098653982,45.85618599958252,1182.8989289970195,2882.4145961977924
1789122036,32,,Aggregated,146.200000,0.000000,100,120,140,150,180,220,380,460,600,860,1200,20714,0,100,117.77757425037026,45.85618599958252,1182.8989289970195,2880.0961668436807
1789122037,32,,Aggregated,148.700000,0.000000,100,120,140,150,180,220,380,460,600,860,1200,20859,0,100,117.89298888437605,45.85618599958252,1182.8989289970195,2879.470732058104
1789122038,32,,Aggregated,142.900000,0.000000,100,120,140,150,180,230,380,460,600,860,1200,20985,0,100,118.08670216698683,45.85618599958252,1182.8989289970195,2880.536478436979
1789122039,32,,Aggregated,140.700000,0.000000,100,120,140,150,180,230,380,460,600,860,1200,21129,0,100,118.43166161712549,45.85618599958252,1182.8989289970195,2880.3384921198353
1789122040,32,,Aggregated,142.000000,0.000000,100,120,140,150,180,230,380,470,600,860,1200,21273,0,100,118.51572641029718,45.85618599958252,1182.8989289970195,2881.91632585907
1789122041,32,,Aggregated,141.200000,0.000000,100,120,140,150,180,230,380,470,600,860,1200,21416,0,100,118.60685986455323,45.85618599958252,1182.8989289970195,2880.8819574150166
1789122042,36,,Aggregated,140.500000,0.000000,100,120,140,150,180,230,380,470,600,860,1200,21556,0,100,118.74957089758138,45.85618599958252,1182.8989289970195,2880.719057339024
1789122043,36,,Aggregated,138.800000,0.000000,100,120,140,150,180,230,380,470,610,860,1200,21688,0,100,118.95046741563372,45.85618599958252,1182.8989289970195,2882.174289929915
1789122044,36,,Aggregated,138.700000,0.000000,100,120,140,150,180,230,380,470,610,860,1200,21845,0,100,119.27511814796317,45.85618599958252,1182.8989289970195,2881.1993133440146
1789122045,36,,Aggregated,139.600000,0.000000,100,120,140,150,180,230,380,470,610,860,1200,22011,0,100,119.48371699119771,45.85618599958252,1182.8989289970195,2884.106991958566
1789122046,36,,Aggregated,139.500000,0.000000,100,120,140,150,180,230,380,470,610,860,1200,22161,0,100,119.64581593972517,45.85618599958252,1182.8989289970195,2881.526149541988
1789122047,36,,Aggregated,139.000000,0.000000,100,120,140,150,180,230,380,470,620,860,1200,22320,0,100,119.83367160964266,45.85618599958252,1182.8989289970195,2882.9701612903227
1789122048,36,,Aggregated,143.600000,0.000000,100,120,140,150,180,230,380,470,620,860,1200,22479,0,100,120.08795181663935,45.85618599958252,1182.8989289970195,2884.258774856533
1789122049,36,,Aggregated,144.900000,0.000000,100,120,140,150,190,230,380,470,620,860,1200,22645,0,100,120.35565410917425,45.85618599958252,1182.8989289970195,2885.8662839478916
1789122050,36,,Aggregated,146.400000,0.000000,100,120,140,150,190,230,370,470,620,860,1200,22802,0,100,120.4560366096938,45.85618599958252,1182.8989289970195,2883.5924918866767
1789122051,36,,Aggregated,148.800000,0.000000,100,120,140,150,190,230,370,470,620,860,1200,22978,0,100,120.55610113648773,45.85618599958252,1182.8989289970195,2879.2905387762207
1789122052,36,,Aggregated,152.600000,0.000000,100,120,140,150,190,230,380,470,620,860,1200,23126,0,100,120.76964901432312,45.85618599958252,1182.8989289970195,2879.7442272766584
1789122053,36,,Aggregated,154.000000,0.000000,100,120,140,150,190,230,380,470,620,860,1200,23249,1,100,121.06675414332858,45.85618599958252,1182.8989289970195,2877.1334681061553
1789122054,36,,Aggregated,155.700000,0.000000,100,130,140,150,190,230,380,470,620,860,1200,23408,1,100,121.21705259604542,45.85618599958252,1182.8989289970195,2874.4439935064934
1789122055,36,,Aggregated,156.500000,0.100000,100,130,140,150,190,230,380,470,620,860,1200,23574,1,100,121.32562742815077,45.85618599958252,1182.8989289970195,2870.1704844320016
1789122056,36,,Aggregated,156.000000,0.100000,100,130,140,150,190,230,370,470,620,860,1200,23745,1,100,121.37456389459678,45.85618599958252,1182.8989289970195,2867.249441987787
1789122057,36,,Aggregated,155.600000,0.100000,100,130,140,150,190,230,370,470,620,860,1200,23909,1,100,121.44375134243079,45.85618599958252,1182.8989289970195,2863.748462921912
1789122058,36,,Aggregated,156.500000,0.100000,100,130,140,150,190,230,370,470,620,860,1200,24079,2,100,121.63585713502074,45.85618599958252,1182.8989289970195,2860.4654263050793
1789122059,36,,Aggregated,158.600000,0.100000,100,130,140,150,190,230,370,460,620,860,1200,24232,2,100,121.75823611097671,45.85618599958252,1182.8989289970195,2860.352921756355
1789122060,36,,Aggregated,159.000000,0.100000,100,130,140,150,190,230,370,470,620,860,1200,24383,2,100,122.00769508871743,45.85618599958252,1182.8989289970195,2861.3125948406678
1789122061,36,,Aggregated,158.800000,0.200000,100,130,140,150,190,230,370,470,620,860,1200,24536,2,100,122.18427468630544,45.85618599958252,1182.8989289970195,2861.0966742745354
1789122062,36,,Aggregated,156.900000,0.200000,110,130,140,150,190,230,370,470,620,860,1200,24681,2,110,122.38376960484554,45.85618599958252,1182.8989289970195,2860.8047891090314
1789122063,36,,Aggregated,156.600000,0.200000,110,130,140,150,190,230,370,470,620,860,1200,24822,2,110,122.50838185630465,45.85618599958252,1182.8989289970195,2863.9311497864796
1789122064,36,,Aggregated,155.100000,0.200000,110,130,140,150,190,230,370,470,620,860,1200,24976,2,110,122.69596738229477,45.85618599958252,1182.8989289970195,2865.9591207559256
1789122065,36,,Aggregated,155.000000,0.100000,110,130,140,150,190,230,370,460,620,860,1200,25146,2,110,122.90806458940611,45.85618599958252,1182.8989289970195,2867.565179352581
1789122066,36,,Aggregated,156.600000,0.100000,110,130,140,150,190,230,360,460,620,860,1200,25311,2,110,122.89621681617521,45.85618599958252,1182.8989289970195,2867.9889771245703
1789122067,36,,Aggregated,156.100000,0.100000,110,130,140,150,190,230,360,460,620,860,1200,25474,2,110,122.98022877306953,45.85618599958252,1182.8989289970195,2869.696435581377
1789122068,36,,Aggregated,156.300000,0.100000,110,130,140,150,190,230,360,460,620,860,1200,25638,2,110,123.26612690862017,45.85618599958252,1182.8989289970195,2872.042085966144
1789122069,36,,Aggregated,155.500000,0.100000,110,130,140,150,190,240,360,460,620,860,1200,25766,2,110,123.40492712777467,45.85618599958252,1182.8989289970195,2871.1869906077777
1789122070,36,,Aggregated,155.300000,0.100000,110,130,140,160,190,240,370,460,620,860,1200,25932,2,110,123.62874633295617,45.85618599958252,1182.8989289970195,2871.5673299398427
1789122071,36,,Aggregated,155.700000,0.000000,110,130,140,160,190,240,360,460,620,860,1200,26091,2,110,123.79214041635747,45.85618599958252,1182.8989289970195,2873.896401057836
1789122072,40,,Aggregated,153.200000,0.000000,110,130,140,160,190,240,360,460,620,860,1200,26227,2,110,123.91332634362328,45.85618599958252,1182.8989289970195,2875.6210393868914
1789122073,40,,Aggregated,153.700000,0.000000,110,130,150,160,190,240,360,460,620,860,1200,26365,2,110,124.14765013958663,45.85618599958252,1182.8989289970195,2875.8863265693153
1789122074,40,,Aggregated,155.100000,0.000000,110,130,150,160,190,240,360,460,620,860,1200,26500,2,110,124.2988337477058,45.85618599958252,1182.8989289970195,2877.2351320754715
1789122075,40,,Aggregated,154.000000,0.000000,110,130,150,160,190,240,360,460,620,860,1200,26634,2,110,124.56683913254466,45.85618599958252,1182.8989289970195,2876.6729368476385
1789122076,40,,Aggregated,153.600000,0.000000,110,130,150,160,190,240,360,460,620,860,1200,26789,2,110,124.81070303647849,45.85618599958252,1182.8989289970195,2875.4704542909403
1789122077,40,,Aggregated,151.400000,0.000000,110,130,150,160,190,240,360,460,620,860,1200,26950,2,110,125.04045229718739,45.85618599958252,1182.8989289970195,2878.1074582560295
1789122078,40,,Aggregated,147.800000,0.000000,110,130,150,160,190,240,360,460,620,860,1200,27104,2,110,125.18114503609058,45.85618599958252,1182.8989289970195,2879.0381493506493
1789122079,40,,Aggregated,147.200000,0.000000,110,130,150,160,200,240,360,460,620,860,1200,27272,2,110,125.47408306124217,45.85618599958252,1182.8989289970195,2879.711242299795
1789122080,40,,Aggregated,147.200000,0.000000,110,130,150,160,200,240,360,460,620,860,1200,27432,2,110,125.79151235856631,45.85618599958252,1182.8989289970195,2879.810002916302
1789122081,40,,Aggregated,146.900000,0.000000,110,130,150,160,200,240,360,460,620,860,1200,27579,2,110,125.93645640930458,45.85618599958252,1182.8989289970195,2882.114688712426
1789122082,40,,Aggregated,151.300000,0.000000,110,130,150,160,200,240,360,460,620,860,1200,27743,2,110,126.38570474668255,45.85618599958252,1182.8989289970195,2882.215658003821
1789122083,40,,Aggregated,149.900000,0.000000,110,130,150,160,200,240,360,460,620,860,1200,27908,2,110,126.69639532217451,45.85618599958252,1182.8989289970195,2884.1004013186184
1789122084,40,,Aggregated,147.900000,0.000000,110,130,150,160,200,240,370,460,620,860,1200,28041,2,110,127.02649707896495,45.85618599958252,1182.8989289970195,2884.0129809921186
1789122085,40,,Aggregated,151.100000,0.000000,110,130,150,160,200,240,370,460,620,860,1200,28194,2,110,127.19850254565742,45.85618599958252,1182.8989289970195,2883.006277931475
1789122086,40,,Aggregated,154.300000,0.000000,110,130,150,160,200,240,360,460,620,860,1200,28376,2,110,127.45521659304453,45.85618599958252,1182.8989289970195,2885.699851987595
1789122087,40,,Aggregated,154.400000,0.000000,110,130,150,160,200,250,360,460,620,860,1200,28556,2,110,127.65791272328914,45.85618599958252,1182.8989289970195,2888.2085376103096
1789122088,40,,Aggregated,156.200000,0.000000,110,130,150,160,200,250,370,470,620,860,1200,28701,2,110,127.90103039731193,45.85618599958252,1182.8989289970195,2886.9531026793493
1789122089,40,,Aggregated,158.400000,0.000000,110,130,150,160,200,250,370,470,650,880,1200,28823,2,110,128.2965020716179,45.85618599958252,1182.8989289970195,2886.9195781147
1789122090,40,,Aggregated,160.000000,0.000000,110,130,150,160,200,250,370,470,650,880,1200,28976,2,110,128.55441344289397,45.85618599958252,1182.8989289970195,2882.6460864163446
1789122091,40,,Aggregated,159.000000,0.000000,110,130,150,160,200,250,380,470,660,880,1200,29115,2,110,128.9466949087859,45.85618599958252,1182.8989289970195,2880.6678001030396
1789122092,40,,Aggregated,153.800000,0.000000,110,130,150,160,200,250,380,470,660,880,1200,29284,2,110,129.19558404481236,45.85618599958252,1182.8989289970195,2880.495014342303
1789122093,40,,Aggregated,154.100000,0.000000,110,140,150,160,200,250,380,470,660,880,1200,29431,2,110,129.48698611121907,45.85618599958252,1182.8989289970195,2877.777581461724
1789122094,40,,Aggregated,153.900000,0.000000,110,140,150,170,200,250,380,470,660,880,1200,29603,2,110,129.698353535091,45.85618599958252,1182.8989289970195,2874.634496503733
1789122095,40,,Aggregated,153.900000,0.000000,110,140,150,170,210,250,380,470,660,880,1200,29754,2,110,129.91817836705255,45.85618599958252,1182.8989289970195,2870.5526987968005
1789122096,40,,Aggregated,151.600000,0.000000,110,140,150,170,210,250,380,470,660,880,1200,29922,2,110,130.14709337815827,45.85618599958252,1182.8989289970195,2868.256399973264
1789122097,40,,Aggregated,155.300000,0.000000,110,140,150,170,210,250,380,470,660,880,1200,30103,2,110,130.38035805462056,45.85618599958252,1182.8989289970195,2864.2703052851875
1789122098,40,,Aggregated,154.900000,0.000000,110,140,150,170,210,250,380,470,660,880,1200,30276,2,110,130.44711208730473,45.85618599958252,1182.8989289970195,2860.0322367551857
