Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789124497,20,,Aggregated,113.600000,0.000000,90,110,120,130,160,190,250,310,510,620,620,11376,1,90,103.75368132253264,35.02257199943415,620.7833799999207,2044.0348980309423
1789124498,20,,Aggregated,112.900000,0.000000,90,110,120,130,160,190,250,310,510,620,620,11492,1,90,103.99212241647476,35.02257199943415,620.7833799999207,2041.6171249564916
1789124499,20,,Aggregated,112.500000,0.000000,90,110,120,130,160,190,250,310,510,620,620,11601,1,90,104.34889672994842,35.02257199943415,620.7833799999207,2047.287044220326
1789124500,20,,Aggregated,113.200000,0.000000,91,110,120,130,160,190,250,320,520,620,620,11706,1,91,104.68787312832183,35.02257199943415,620.7833799999207,2046.5652656757218
1789124501,20,,Aggregated,113.500000,0.000000,91,110,120,130,160,200,250,320,520,620,620,11825,1,91,104.9604609718508,35.02257199943415,620.7833799999207,2048.9063847780126
1789124502,20,,Aggregated,111.600000,0.000000,91,110,120,130,170,200,250,320,520,620,620,11932,1,91,105.43582772461728,35.02257199943415,620.7833799999207,2043.7998659068053
1789124503,20,,Aggregated,111.800000,0.000000,91,110,120,130,170,200,260,320,520,620,620,12063,1,91,105.84213387317625,35.02257199943415,620.7833799999207,2041.651579209152
1789124504,20,,Aggregated,111.800000,0.000000,92,110,120,140,170,200,260,320,520,620,620,12181,1,92,105.9462648269524,35.02257199943415,620.7833799999207,2036.3410229045235
1789124505,20,,Aggregated,111.000000,0.000000,92,110,120,140,170,200,260,320,520,620,620,12297,1,92,106.26225135960856,35.02257199943415,620.7833799999207,2045.748800520452
1789124506,20,,Aggregated,111.900000,0.000000,92,110,120,140,170,200,260,320,540,630,660,12403,1,92,106.77380715722809,35.02257199943415,659.0292469991255,2044.561396436346
1789124507,20,,Aggregated,112.800000,0.000000,92,110,130,140,170,200,260,320,540,630,660,12503,1,92,107.23137500680772,35.02257199943415,659.0292469991255,2042.5524274174197
1789124508,20,,Aggregated,112.300000,0.000000,92,110,130,140,170,200,260,320,540,630,660,12620,1,92,107.43522876894731,35.02257199943415,659.0292469991255,2039.3999207606973
1789124509,20,,Aggregated,112.200000,0.000000,93,110,130,140,170,200,260,320,540,630,660,12729,1,93,107.52043963611573,35.02257199943415,659.0292469991255,2035.3845549532564
1789124510,20,,Aggregated,112.800000,0.000000,93,110,130,140,170,200,260,320,540,630,660,12847,1,93,107.72319415506571,35.02257199943415,659.0292469991255,2035.2004358994318
1789124511,24,,Aggregated,113.000000,0.000000,93,110,130,140,170,200,260,320,540,630,660,12969,1,93,108.0507036554189,35.02257199943415,659.0292469991255,2037.2892281594573
1789124512,24,,Aggregated,114.200000,0.000000,93,110,130,140,170,200,260,320,530,630,660,13088,1,93,108.43009210682504,35.02257199943415,659.0292469991255,2037.578392420538
1789124513,24,,Aggregated,114.300000,0.000000,94,110,130,140,170,200,270,330,530,630,660,13186,1,94,108.91792382558094,35.02257199943415,659.0292469991255,2034.1387077203094
1789124514,24,,Aggregated,114.900000,0.000000,94,110,130,140,170,210,270,330,540,630,660,13325,1,94,109.26074021021739,35.02257199943415,659.0292469991255,2029.7221763602251
1789124515,24,,Aggregated,112.500000,0.000000,94,110,130,140,170,210,270,330,540,630,660,13453,1,94,109.56125889386412,35.02257199943415,659.0292469991255,2025.7726157734335
1789124516,24,,Aggregated,114.100000,0.000000,95,110,130,140,170,210,270,330,540,630,660,13581,1,95,109.94678410331875,35.02257199943415,659.0292469991255,2034.53191959355
1789124517,24,,Aggregated,115.200000,0.000000,95,110,130,140,170,210,270,340,540,660,680,13699,1,95,110.47104149282104,35.02257199943415,683.5344299979624,2036.0749689758377
1789124518,24,,Aggregated,117.900000,0.000000,95,120,130,140,180,210,270,340,540,660,680,13823,1,95,110.90657861196263,35.02257199943415,683.5344299979624,2038.1405628300658
1789124519,24,,Aggregated,118.800000,0.000000,95,120,130,140,180,210,280,350,540,660,680,13950,1,95,111.40878148122971,35.02257199943415,683.5344299979624,2036.345734767025
1789124520,24,,Aggregated,120.100000,0.000000,96,120,130,140,180,210,280,350,540,660,680,14085,1,96,111.84039928953784,35.02257199943415,683.5344299979624,2038.1266595669151
1789124521,24,,Aggregated,121.200000,0.000000,96,120,130,140,180,210,280,350,540,680,810,14214,1,96,112.2795458386195,35.02257199943415,806.363722000242,2035.8562684677079
1789124522,24,,Aggregated,122.700000,0.000000,96,120,130,150,180,210,280,350,540,680,810,14339,1,96,112.46611400670432,35.02257199943415,806.363722000242,2034.3295208870911
1789124523,24,,Aggregated,124.000000,0.000000,97,120,130,150,180,210,280,350,540,680,810,14466,1,97,112.88995950954956,35.02257199943415,806.363722000242,2031.8949260334578
1789124524,24,,Aggregated,124.600000,0.000000,97,120,130,150,180,210,280,350,540,680,810,14608,1,97,113.23393031312409,35.02257199943415,806.363722000242,2027.5429901423877
1789124525,24,,Aggregated,127.200000,0.000000,97,120,140,150,180,220,280,350,540,680,810,14728,1,97,113.48229115617369,35.02257199943415,806.363722000242,2025.2838810429114
1789124526,24,,Aggregated,127.800000,0.000000,98,120,140,150,180,220,280,360,540,680,810,14853,1,98,113.90310023989339,35.02257199943415,806.363722000242,2025.8714737763414
1789124527,24,,Aggregated,127.300000,0.000000,98,120,140,150,180,220,280,350,540,680,810,14995,1,98,114.19461790177716,35.02257199943415,806.363722000242,2024.560453484495
1789124528,24,,Aggregated,126.400000,0.000000,98,120,140,150,180,220,280,350,540,680,810,15130,1,98,114.44732987317643,35.02257199943415,806.363722000242,2019.2288169200265
1789124529,24,,Aggregated,129.300000,0.000000,99,120,140,150,180,220,280,360,560,680,810,15249,1,99,114.96987048653286,35.02257199943415,806.363722000242,2016.8056921765362
1789124530,24,,Aggregated,130.300000,0.000000,99,120,140,150,180,220,290,370,570,680,810,15357,1,99,115.59101326861553,35.02257199943415,806.363722000242,2015.9346877645373
1789124531,24,,Aggregated,130.000000,0.000000,99,120,140,150,190,220,290,370,570,680,810,15465,1,99,116.11243956981038,35.02257199943415,806.363722000242,2014.7529906239897
1789124532,24,,Aggregated,126.900000,0.000000,99,120,140,150,190,220,290,370,570,680,810,15583,1,99,116.3150861465759,35.02257199943415,806.363722000242,2013.6059808765963
1789124533,24,,Aggregated,124.500000,0.000000,100,120,140,150,190,220,290,370,570,680,810,15709,1,100,116.53166443377069,35.02257199943415,806.363722000242,2011.7015723470622
1789124534,24,,Aggregated,123.800000,0.000000,100,120,140,150,190,220,290,370,570,680,810,15822,1,100,116.913690841556,35.02257199943415,806.363722000242,2007.3978005309064
1789124535,24,,Aggregated,124.500000,0.000000,100,120,140,150,190,220,290,380,580,680,810,15932,1,100,117.34458485733589,35.02257199943415,806.363722000242,2011.4263118252572
1789124536,24,,Aggregated,121.300000,0.000000,100,120,140,150,190,220,290,380,570,680,810,16065,1,100,117.67385868435198,35.02257199943415,806.363722000242,2012.4999688764394
1789124537,24,,Aggregated,119.600000,0.000000,100,120,140,150,190,220,290,380,570,680,810,16196,1,100,118.02896156804896,35.02257199943415,806.363722000242,2008.1939985181527
1789124538,24,,Aggregated,120.300000,0.000000,100,120,140,150,190,230,290,370,570,680,810,16314,1,100,118.48478495164399,35.02257199943415,806.363722000242,2005.1057987005026
1789124539,24,,Aggregated,119.400000,0.000000,100,130,140,160,190,230,290,380,600,680,810,16431,1,100,119.02574259887619,35.02257199943415,806.363722000242,2002.3618160793621
1789124540,24,,Aggregated,117.700000,0.000000,100,130,140,160,190,230,290,380,600,680,810,16570,1,100,119.18827440302667,35.02257199943415,806.363722000242,2000.0511164755583
1789124541,28,,Aggregated,117.200000,0.000000,100,130,140,160,190,230,290,380,600,680,810,16684,1,100,119.2397092569026,35.02257199943415,806.363722000242,2000.821385758811
1789124542,28,,Aggregated,120.500000,0.000000,100,130,140,160,190,230,290,380,600,680,810,16813,1,100,119.38963556040929,35.02257199943415,806.363722000242,1998.9730565633736
1789124543,28,,Aggregated,121.800000,0.000000,100,130,140,160,190,230,300,390,600,680,810,16933,1,100,119.84846509378997,35.02257199943415,806.363722000242,1998.8886198547216
1789124544,28,,Aggregated,122.300000,0.000000,100,130,150,160,190,230,300,390,590,680,810,17055,1,100,120.36084398863365,35.02257199943415,806.363722000242,2003.1092934623277
1789124545,28,,Aggregated,120.700000,0.000000,100,130,150,160,200,230,300,390,590,680,810,17177,1,100,120.98148440461958,35.02257199943415,806.363722000242,2009.9321185305932
1789124546,28,,Aggregated,122.400000,0.000000,100,130,150,160,200,240,300,400,590,680,810,17276,1,100,121.35136142950628,35.02257199943415,806.363722000242,2009.4136952998379
1789124547,28,,Aggregated,123.300000,0.000000,100,130,150,160,200,240,300,400,610,680,810,17420,1,100,121.82222062974522,35.02257199943415,806.363722000242,2008.4411021814008
1789124548,28,,Aggregated,121.400000,0.000000,100,130,150,160,200,240,300,400,610,680,810,17554,1,100,122.17902435012891,35.02257199943415,806.363722000242,2006.7909878090463
1789124549,28,,Aggregated,121.100000,0.000000,100,130,150,160,200,240,310,400,610,680,810,17686,1,100,122.67330518778556,35.02257199943415,806.363722000242,2008.081589958159
1789124550,28,,Aggregated,123.300000,0.000000,100,130,150,160,200,240,310,400,610,680,810,17815,1,100,123.11808982083525,35.02257199943415,806.363722000242,2008.5799607072693
1789124551,28,,Aggregated,124.600000,0.000000,100,130,150,160,200,240,310,400,610,680,810,17928,1,100,123.56873932809978,35.02257199943415,806.363722000242,2009.147144132084
1789124552,28,,Aggregated,123.700000,0.000000,110,130,150,160,200,240,310,410,620,680,810,18048,1,110,124.1236274574019,35.02257199943415,806.363722000242,2011.2490026595744
1789124553,28,,Aggregated,123.700000,0.000000,110,130,150,160,200,240,310,410,620,680,810,18182,1,110,124.52764339573335,35.02257199943415,806.363722000242,2010.3147068529315
1789124554,28,,Aggregated,123.300000,0.000000,110,130,150,160,200,240,310,410,620,680,810,18300,1,110,124.9011981709398,35.02257199943415,806.363722000242,2012.0655737704917
1789124555,28,,Aggregated,124.800000,0.000000,110,130,150,170,200,250,310,410,620,680,810,18434,1,110,125.28108143523835,35.02257199943415,806.363722000242,2016.0457307149832
1789124556,28,,Aggregated,124.000000,0.000000,110,130,150,170,210,250,310,410,620,680,810,18561,1,110,125.65307235047719,35.02257199943415,806.363722000242,2015.9933732018749
1789124557,28,,Aggregated,125.300000,0.000000,110,130,150,170,210,250,320,410,620,680,810,18688,1,110,126.09721075322311,35.02257199943415,806.363722000242,2013.9638805650684
1789124558,28,,Aggregated,126.900000,0.000000,110,130,150,170,210,250,320,410,620,680,810,18824,1,110,126.42961238085526,35.02257199943415,806.363722000242,2015.2276349341266
1789124559,28,,Aggregated,126.400000,0.000000,110,140,150,170,210,250,320,420,620,680,810,18955,1,110,126.89221034915403,35.02257199943415,806.363722000242,2017.618886837246
1789124560,28,,Aggregated,125.600000,0.000000,110,140,150,170,210,250,320,430,620,680,810,19043,1,110,127.3501117819774,35.02257199943415,806.363722000242,2016.1669379824607
1789124561,28,,Aggregated,126.600000,0.000000,110,140,160,170,210,250,330,440,630,830,830,19164,1,110,128.0328761589537,35.02257199943415,829.4502129974717,2016.2272490085577
1789124562,28,,Aggregated,124.700000,0.000000,110,140,160,170,210,250,330,440,630,830,830,19301,1,110,128.3491421496912,35.02257199943415,829.4502129974717,2016.344593544376
1789124563,28,,Aggregated,123.200000,0.000000,110,140,160,170,210,250,330,440,630,830,830,19436,1,110,128.51021308567564,35.02257199943415,829.4502129974717,2014.5822700144063
1789124564,28,,Aggregated,124.000000,0.000000,110,140,160,170,210,250,330,440,630,830,830,19554,1,110,129.0167713792152,35.02257199943415,829.4502129974717,2015.2053288329753
1789124565,28,,Aggregated,124.700000,0.000000,110,140,160,170,210,250,330,440,630,830,830,19677,1,110,129.3614188033843,35.02257199943415,829.4502129974717,2014.9713879148244
1789124566,28,,Aggregated,124.700000,0.000000,110,140,160,170,210,260,330,440,640,830,830,19802,1,110,129.8359548375506,35.02257199943415,829.4502129974717,2019.7574992425007
1789124567,28,,Aggregated,124.200000,0.000000,110,140,160,170,210,260,330,440,640,830,830,19930,1,110,130.19754186001808,35.02257199943415,829.4502129974717,2017.2229302558956
1789124568,28,,Aggregated,123.800000,0.000000,110,140,160,170,220,260,330,440,630,810,830,20069,1,110,130.50036491330687,35.02257199943415,829.4502129974717,2013.6635108874384
1789124569,28,,Aggregated,124.500000,0.000000,110,140,160,170,220,260,330,440,630,810,830,20202,1,110,130.93406428676195,35.02257199943415,829.4502129974717,2014.5381645381644
1789124570,28,,Aggregated,124.700000,0.000000,110,140,160,170,220,260,340,440,650,810,830,20303,1,110,131.41743735128549,35.02257199943415,829.4502129974717,2014.3481751465301
1789124571,28,,Aggregated,124.200000,0.000000,110,140,160,180,220,260,340,450,650,810,830,20403,1,110,132.04753807573147,35.02257199943415,829.4502129974717,2015.6824486595108
1789124572,28,,Aggregated,124.800000,0.000000,110,140,160,180,220,260,340,450,650,810,830,20525,1,110,132.3938112432717,35.02257199943415,829.4502129974717,2015.8160292326431
1789124573,28,,Aggregated,122.900000,0.000000,110,140,160,180,220,260,340,450,650,810,830,20662,1,110,132.558027329357,35.02257199943415,829.4502129974717,2019.4194172877746
1789124574,28,,Aggregated,122.500000,0.000000,110,140,160,180,220,260,350,450,650,810,830,20795,1,110,132.9167798982057,35.02257199943415,829.4502129974717,2018.320221207021
1789124575,28,,Aggregated,122.500000,0.000000,110,140,160,180,220,260,350,450,650,810,830,20909,1,110,133.25782082816912,35.02257199943415,829.4502129974717,2019.6797073030752
1789124576,28,,Aggregated,123.800000,0.000000,110,140,160,180,220,260,350,450,650,810,830,21025,1,110,133.67663875320702,35.02257199943415,829.4502129974717,2021.4901783590963
1789124577,28,,Aggregated,123.300000,0.000000,110,140,160,180,220,260,350,450,650,810,830,21149,1,110,134.1133483542571,35.02257199943415,829.4502129974717,2020.9069459548914
1789124578,28,,Aggregated,122.300000,0.000000,110,140,160,180,220,270,350,450,650,810,830,21277,1,110,134.36053767312978,35.02257199943415,829.4502129974717,2016.9709545518635
1789124579,28,,Aggregated,120.500000,0.000000,110,140,170,180,220,270,350,450,650,810,830,21407,1,110,134.71112351628813,35.02257199943415,829.4502129974717,2017.2253001354698
1789124580,28,,Aggregated,120.700000,0.000000,110,140,170,180,220,270,360,460,650,810,830,21515,1,110,135.17417074860194,35.02257199943415,829.4502129974717,2019.298582384383
1789124581,28,,Aggregated,120.000000,0.000000,120,150,170,180,230,270,360,460,650,810,830,21628,1,120,135.52058916937213,35.02257199943415,829.4502129974717,2019.6544756796745
1789124582,28,,Aggregated,119.900000,0.000000,120,150,170,180,230,270,360,460,650,810,830,21741,1,120,135.96493288005195,35.02257199943415,829.4502129974717,2018.8186375971666
1789124583,28,,Aggregated,122.500000,0.000000,120,150,170,180,230,270,360,470,650,810,830,21868,1,120,136.37618545094213,35.02257199943415,829.4502129974717,2018.4286628864093
1789124584,28,,Aggregated,121.900000,0.000000,120,150,170,180,230,270,360,470,650,810,830,21981,1,120,136.69902271962977,35.02257199943415,829.4502129974717,2017.4326918702516
1789124585,28,,Aggregated,119.200000,0.000000,120,150,170,180,230,270,360,470,650,810,830,22104,1,120,136.9352247438555,35.02257199943415,829.4502129974717,2016.784382917119
1789124586,28,,Aggregated,118.400000,0.000000,120,150,170,180,230,270,360,470,650,810,830,22230,1,120,137.3063662080156,35.02257199943415,829.4502129974717,2016.8966261808366
1789124587,28,,Aggregated,118.400000,0.000000,120,150,170,180,230,270,360,470,650,810,830,22362,1,120,137.62764443843184,35.02257199943415,829.4502129974717,2021.0125212413916
1789124588,28,,Aggregated,120.000000,0.000000,120,150,170,180,230,270,360,470,650,810,830,22497,2,120,137.8192048742142,29.578936999314465,829.4502129974717,2020.707472107392
1789124589,28,,Aggregated,121.600000,0.000000,120,150,170,190,230,270,360,470,650,810,830,22619,2,120,138.07689968129438,29.578936999314465,829.4502129974717,2020.2690216189928
1789124590,28,,Aggregated,120.900000,0.000000,120,150,170,190,230,270,360,470,650,810,830,22749,2,120,138.4785662172934,29.578936999314465,829.4502129974717,2020.2790452327574
1789124591,28,,Aggregated,120.900000,0.100000,120,150,170,190,230,280,360,470,650,810,830,22867,2,120,138.83590262003008,29.578936999314465,829.4502129974717,2019.5135785192635
1789124592,28,,Aggregated,121.900000,0.100000,120,150,170,190,230,280,360,470,650,810,830,22974,2,120,139.1425537369302,29.578936999314465,829.4502129974717,2019.386959171237
1789124593,28,,Aggregated,123.800000,0.100000,120,150,170,190,230,280,370,480,660,810,830,23083,2,120,139.6070932482449,29.578936999314465,829.4502129974717,2023.2120175020577
1789124594,28,,Aggregated,123.400000,0.100000,120,150,170,190,230,280,370,490,660,810,830,23196,2,120,139.9039415118662,29.578936999314465,829.4502129974717,2022.5154336954647
1789124595,28,,Aggregated,121.800000,0.100000,120,150,170,190,230,280,370,480,660,810,830,23326,2,120,140.09571447343143,29.578936999314465,829.4502129974717,2026.147089085141
1789124596,28,,Aggregated,121.100000,0.100000,120,150,170,190,230,280,370,480,660,810,830,23457,2,120,140.5109759367043,29.578936999314465,829.4502129974717,2025.8993051114805
1789124597,28,,Aggregated,121.400000,0.100000,120,150,170,190,230,280,370,480,660,810,830,23582,2,120,140.7933093051168,29.578936999314465,829.4502129974717,2025.9104825714528
1789124598,28,,Aggregated,121.700000,0.100000,120,150,170,190,230,280,370,490,660,810,830,23705,2,120,141.0500848667055,29.578936999314465,829.4502129974717,2025.8563594178443
1789124599,28,,Aggregated,121.200000,0.100000,120,150,170,190,230,280,370,490,660,810,830,23850,2,120,141.1565407290251,29.578936999314465,829.4502129974717,2024.2483438155136
1789124600,28,,Aggregated,120.200000,0.100000,120,150,170,190,230,280,370,480,660,810,830,23980,2,120,141.33675686302223,29.578936999314465,829.4502129974717,2028.280525437865
1789124601,28,,Aggregated,120.900000,0.000000,120,150,180,190,240,280,380,490,660,810,830,24089,2,120,141.78203308785203,29.578936999314465,829.4502129974717,2028.2358337830544
1789124602,28,,Aggregated,123.000000,0.000000,120,150,180,190,240,280,380,490,660,810,830,24208,2,120,142.14992792747327,29.578936999314465,829.4502129974717,2029.0044200264376
1789124603,28,,Aggregated,121.500000,0.000000,120,150,180,190,240,280,380,500,660,810,830,24324,2,120,142.4917215217589,29.578936999314465,829.4502129974717,2028.2969495148825
1789124604,28,,Aggregated,121.800000,0.000000,120,150,180,190,240,280,380,490,660,810,830,24451,2,120,142.7272439685592,29.578936999314465,829.4502129974717,2029.8173489836815
1789124605,28,,Aggregated,123.900000,0.000000,120,150,180,190,240,280,380,490,660,810,830,24575,2,120,142.9076272942925,29.578936999314465,829.4502129974717,2028.7573550356053
1789124606,28,,Aggregated,124.900000,0.000000,120,150,180,190,240,290,380,500,660,810,830,24678,2,120,143.18025587427033,29.578936999314465,829.4502129974717,2031.2883539995137
1789124607,28,,Aggregated,124.400000,0.000000,120,150,180,190,240,290,380,500,660,810,830,24811,2,120,143.43209644042048,29.578936999314465,829.4502129974717,2033.6707508766274
1789124608,28,,Aggregated,122.800000,0.000000,120,160,180,190,240,290,380,500,660,810,830,24941,2,120,143.69563935998056,29.578936999314465,829.4502129974717,2036.8253077262339
1789124609,28,,Aggregated,121.700000,0.000000,120,160,180,190,240,290,380,500,660,810,830,25056,2,120,143.82486261056306,29.578936999314465,829.4502129974717,2035.6212084929757
1789124610,28,,Aggregated,122.100000,0.000000,120,160,180,190,240,290,380,500,660,810,830,25192,2,120,144.09001371047387,29.578936999314465,829.4502129974717,2035.0072642108605
1789124611,28,,Aggregated,122.000000,0.000000,120,160,180,190,240,290,380,500,660,810,830,25319,2,120,144.37542896975657,29.578936999314465,829.4502129974717,2033.8133417591532
1789124612,28,,Aggregated,119.400000,0.000000,120,160,180,190,240,290,380,500,660,810,830,25432,2,120,144.61372050256634,29.578936999314465,829.4502129974717,2032.686340044039
1789124613,28,,Aggregated,121.800000,0.000000,120,160,180,190,240,290,390,500,660,810,830,25550,2,120,144.86287994525443,29.578936999314465,829.4502129974717,2035.5564383561643
1789124614,28,,Aggregated,122.500000,0.000000,120,160,180,190,240,290,380,500,660,810,830,25697,2,120,144.94440753731024,29.578936999314465,829.4502129974717,2038.1323889948244
1789124615,28,,Aggregated,121.300000,0.000000,130,160,180,200,240,290,380,500,660,810,830,25829,2,130,145.05631405618666,29.578936999314465,829.4502129974717,2038.0950482016337
1789124616,28,,Aggregated,122.100000,0.000000,130,160,180,200,240,290,380,500,660,810,830,25947,2,130,145.2478752705613,29.578936999314465,829.4502129974717,2038.6239642347864
1789124617,28,,Aggregated,124.900000,0.000000,130,160,180,200,240,290,390,500,660,810,830,26049,2,130,145.52765245530546,29.578936999314465,829.4502129974717,2036.7893969058314
1789124618,28,,Aggregated,125.100000,0.000000,130,160,180,200,240,290,390,510,670,820,830,26178,2,130,145.91182672539065,29.578936999314465,829.4502129974717,2038.03480021392
1789124619,28,,Aggregated,125.700000,0.000000,130,160,180,200,240,290,390,510,670,820,830,26290,2,130,146.0775210595766,29.578936999314465,829.4502129974717,2036.6024724229744
1789124620,28,,Aggregated,123.300000,0.000000,130,160,180,200,240,290,390,510,670,820,830,26415,2,130,146.21345810150507,29.578936999314465,829.4502129974717,2036.075487412455
1789124621,28,,Aggregated,122.500000,0.000000,130,160,180,200,240,290,390,510,670,820,830,26544,2,130,146.51957935975247,29.578936999314465,829.4502129974717,2041.024826702833
1789124622,28,,Aggregated,122.800000,0.000000,130,160,180,200,240,290,390,510,670,820,830,26678,2,130,146.72759457134185,29.578936999314465,829.4502129974717,2040.7961991153759
1789124623,28,,Aggregated,121.100000,0.000000,130,160,180,200,240,290,390,510,670,820,830,26797,2,130,146.94343808408576,29.578936999314465,829.4502129974717,2040.1955069597343
1789124624,28,,Aggregated,122.200000,0.000000,130,160,180,200,240,290,390,500,670,820,830,26910,2,130,147.14715325314825,29.578936999314465,829.4502129974717,2038.375845410628
1789124625,28,,Aggregated,124.800000,0.000000,130,160,180,200,240,290,390,510,670,820,830,27025,2,130,147.3634806630608,29.578936999314465,829.4502129974717,2039.189676225717
1789124626,28,,Aggregated,123.100000,0.000000,130,160,180,200,250,290,390,510,670,820,830,27135,2,130,147.69630022551024,29.578936999314465,829.4502129974717,2038.2668877833057
1789124627,28,,Aggregated,119.600000,0.000000,130,160,180,200,250,290,390,510,670,820,830,27257,2,130,147.87020449635816,29.578936999314465,829.4502129974717,2038.7164031258026
1789124628,28,,Aggregated,119.400000,0.000000,130,160,180,200,250,290,400,520,680,820,830,27336,2,130,148.33156020376967,29.578936999314465,829.4502129974717,2039.5838454784898
1789124629,28,,Aggregated,118.300000,0.000000,130,160,180,200,250,300,400,520,680,820,830,27467,2,130,148.6142080598625,29.578936999314465,829.4502129974717,2039.7117996140823
1789124630,28,,Aggregated,117.700000,0.000000,130,160,180,200,250,300,400,520,680,820,830,27592,2,130,148.84148708615677,29.578936999314465,829.4502129974717,2039.3282473180632
1789124631,28,,Aggregated,117.100000,0.000000,130,160,190,200,250,300,400,520,680,820,830,27720,2,130,149.07186627619868,29.578936999314465,829.4502129974717,2039.1648629148629
1789124632,28,,Aggregated,117.800000,0.000000,130,160,190,200,250,300,400,520,680,820,830,27840,2,130,149.28498434192633,29.578936999314465,829.4502129974717,2037.4550287356321
1789124633,28,,Aggregated,117.800000,0.000000,130,160,190,200,250,300,400,520,680,820,830,27958,2,130,149.41068863803622,29.578936999314465,829.4502129974717,2039.667393948065
1789124634,28,,Aggregated,117.200000,0.000000,130,160,190,200,250,300,400,520,680,820,830,28053,2,130,149.68510506852078,29.578936999314465,829.4502129974717,2038.4913556482372
1789124635,28,,Aggregated,115.300000,0.000000,130,160,190,200,250,300,400,520,680,820,830,28193,2,130,149.81645918225152,29.578936999314465,829.4502129974717,2040.631078636541
1789124636,28,,Aggregated,114.900000,0.000000,130,160,190,200,250,300,400,520,680,820,830,28318,2,130,150.06330116622797,29.578936999314465,829.4502129974717,2041.1767427078184
1789124637,28,,Aggregated,114.300000,0.000000,130,160,190,200,250,300,400,520,680,820,830,28450,2,130,150.17379760732118,29.578936999314465,829.4502129974717,2040.057504393673
1789124638,28,,Aggregated,116.200000,0.000000,130,160,190,200,250,300,400,520,680,820,830,28539,2,130,150.4286454545114,29.578936999314465,829.4502129974717,2038.8499246644942
1789124639,28,,Aggregated,118.600000,0.000000,130,160,190,200,250,300,410,520,690,820,830,28653,2,130,150.65925321311195,29.578936999314465,829.4502129974717,2038.3041566328134
1789124640,28,,Aggregated,120.300000,0.000000,130,160,190,200,250,300,410,530,690,820,830,28768,2,130,151.01666832481524,29.578936999314465,829.4502129974717,2037.2631743604004
1789124641,28,,Aggregated,119.200000,0.000000,130,160,190,200,250,300,410,530,690,820,830,28908,2,130,151.165343558124,29.578936999314465,829.4502129974717,2039.396395461464
1789124642,28,,Aggregated,116.600000,0.000000,130,160,190,200,250,300,410,530,690,820,830,29028,2,130,151.3488556040114,29.578936999314465,829.4502129974717,2039.218616508199
1789124643,28,,Aggregated,117.500000,0.000000,130,160,190,200,250,300,410,530,690,820,830,29142,2,130,151.55722639727082,29.578936999314465,829.4502129974717,2037.7030746002333
1789124644,28,,Aggregated,117.700000,0.000000,130,160,190,200,250,300,410,530,690,820,830,29261,2,130,151.84049692379807,29.578936999314465,829.4502129974717,2039.21113427429
1789124645,28,,Aggregated,119.600000,0.000000,130,170,190,200,250,300,410,530,690,820,830,29372,2,130,152.04893596678048,29.578936999314465,829.4502129974717,2038.161991011848
1789124646,28,,Aggregated,118.500000,0.000000,130,170,190,200,250,300,410,530,690,820,830,29507,2,130,152.23171671597478,29.578936999314465,829.4502129974717,2038.0890636120243
1789124647,28,,Aggregated,119.800000,0.000000,130,170,190,200,250,300,410,530,690,820,830,29622,2,130,152.3062148498167,29.578936999314465,829.4502129974717,2037.2509621227466
1789124648,28,,Aggregated,117.600000,0.000000,130,170,190,210,250,300,420,530,690,820,830,29742,2,130,152.610441818279,29.578936999314465,829.4502129974717,2038.1578239526596
1789124649,28,,Aggregated,118.400000,0.000000,130,170,190,210,250,300,420,530,690,830,880,29883,2,130,152.77353714058967,29.578936999314465,876.1559880003915,2040.355787571529
1789124650,28,,Aggregated,117.900000,0.000000,130,170,190,210,250,300,420,530,690,830,880,30019,2,130,152.83995162701086,29.578936999314465,876.1559880003915,2039.5729371398115
1789124651,28,,Aggregated,119.400000,0.000000,130,170,190,210,250,300,420,530,690,830,880,30148,2,130,153.003718738067,29.578936999314465,876.1559880003915,2038.347950112777
1789124652,28,,Aggregated,124.200000,0.000000,130,170,190,210,250,300,420,530,690,830,880,30273,2,130,153.18552995557923,29.578936999314465,876.1559880003915,2037.778119116044
1789124653,28,,Aggregated,124.000000,0.000000,130,170,190,210,250,300,420,540,700,830,880,30386,2,130,153.40894486734848,29.578936999314465,876.1559880003915,2037.3780359376028
1789124654,28,,Aggregated,123.700000,0.000000,130,170,190,210,250,310,420,540,700,830,880,30503,2,130,153.62269450405694,29.578936999314465,876.1559880003915,2040.4008130347834
1789124655,28,,Aggregated,122.500000,0.000000,130,170,190,210,250,310,420,540,700,830,880,30618,2,130,153.7071053790331,29.578936999314465,876.1559880003915,2041.0229930106473
1789124656,28,,Aggregated,123.700000,0.000000,130,170,190,210,250,310,420,540,710,830,880,30728,2,130,153.933432260227,29.578936999314465,876.1559880003915,2041.398463941682
1789124657,28,,Aggregated,123.300000,0.000000,130,170,190,210,250,310,420,540,710,830,880,30858,2,130,154.14237212017167,29.578936999314465,876.1559880003915,2041.8973037785988
1789124658,28,,Aggregated,123.800000,0.000000,130,170,190,210,250,310,430,540,710,830,880,30956,2,130,154.43891602052182,29.578936999314465,876.1559880003915,2041.899728647112
