Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789116089,20,,Aggregated,100.400000,0.000000,89,100,120,120,150,180,340,440,550,800,800,8672,0,89,103.49681980257375,46.0162749986921,797.8993750002701,3058.055235239852
1789116090,20,,Aggregated,97.200000,0.000000,89,100,120,120,150,180,340,440,560,800,800,8780,0,89,103.8211538526108,46.0162749986921,797.8993750002701,3061.2227790432803
1789116091,20,,Aggregated,98.900000,0.000000,89,100,120,120,150,180,350,440,560,800,800,8885,0,89,103.85887841934665,46.0162749986921,797.8993750002701,3065.6969048958917
1789116092,20,,Aggregated,98.200000,0.000000,89,100,120,120,150,180,350,440,560,800,800,8984,0,89,103.98033166862251,46.0162749986921,797.8993750002701,3067.5227070347282
1789116093,20,,Aggregated,99.200000,0.000000,90,100,120,130,150,180,370,450,560,800,800,9078,0,90,104.59637997178903,46.0162749986921,797.8993750002701,3074.5280898876404
1789116094,20,,Aggregated,98.600000,0.000000,90,110,120,130,150,190,370,450,560,820,820,9183,0,90,105.05734882760501,46.0162749986921,820.7149330009997,3071.0657737122942
1789116095,20,,Aggregated,97.600000,0.000000,90,110,120,130,160,190,370,450,570,820,820,9297,0,90,105.40871602935258,46.0162749986921,820.7149330009997,3067.6636549424547
1789116096,20,,Aggregated,98.600000,0.000000,91,110,120,130,160,190,370,450,590,820,820,9397,0,91,105.88978230753507,46.0162749986921,820.7149330009997,3071.317654570608
1789116097,20,,Aggregated,99.200000,0.000000,91,110,120,130,160,190,370,450,590,820,820,9490,0,91,106.02793573286638,46.0162749986921,820.7149330009997,3074.059536354057
1789116098,20,,Aggregated,99.600000,0.000000,91,110,120,130,160,190,370,450,590,820,820,9596,0,91,106.23321294163428,46.0162749986921,820.7149330009997,3075.332221759066
1789116099,20,,Aggregated,99.700000,0.000000,91,110,120,130,160,190,380,450,590,820,820,9697,0,91,106.42158770773479,46.0162749986921,820.7149330009997,3081.901515932763
1789116100,20,,Aggregated,102.000000,0.000000,91,110,120,130,160,190,380,450,590,820,820,9789,0,91,106.52526128122508,46.0162749986921,820.7149330009997,3091.2296455204823
1789116101,20,,Aggregated,102.500000,0.000000,91,110,120,130,160,190,380,450,590,820,820,9901,0,91,106.65382230864984,46.0162749986921,820.7149330009997,3092.4372285627715
1789116102,20,,Aggregated,100.300000,0.000000,91,110,120,130,160,190,380,450,590,820,820,9995,0,91,106.77588780840273,46.0162749986921,820.7149330009997,3091.3578789394696
1789116103,24,,Aggregated,101.400000,0.000000,92,110,120,130,160,190,380,450,580,820,820,10088,0,92,107.05304983564606,46.0162749986921,820.7149330009997,3092.728092783505
1789116104,24,,Aggregated,101.400000,0.000000,92,110,120,130,160,190,380,450,580,820,820,10191,0,92,107.32644324864737,46.0162749986921,820.7149330009997,3094.7755863016387
1789116105,24,,Aggregated,100.800000,0.000000,92,110,120,130,160,190,380,450,580,820,820,10301,0,92,107.48303220570756,46.0162749986921,820.7149330009997,3095.3116202310457
1789116106,24,,Aggregated,100.900000,0.000000,93,110,120,130,160,190,380,450,580,820,820,10414,0,93,107.97295667802864,46.0162749986921,820.7149330009997,3103.796523910121
1789116107,24,,Aggregated,100.000000,0.000000,93,110,120,130,160,190,380,460,590,820,820,10513,0,93,108.57967957709513,46.0162749986921,820.7149330009997,3104.0554551507657
1789116108,24,,Aggregated,100.700000,0.000000,93,110,120,130,160,190,390,460,610,820,820,10622,1,93,109.20055862144302,32.45874499771162,822.9951619978237,3108.303426849934
1789116109,24,,Aggregated,102.000000,0.000000,93,110,120,130,160,200,390,460,610,820,820,10744,1,93,109.40874682855294,32.45874499771162,822.9951619978237,3118.327810871184
1789116110,24,,Aggregated,102.400000,0.100000,94,110,120,130,160,200,390,460,620,820,820,10861,1,94,109.79375616996245,32.45874499771162,822.9951619978237,3122.1603903876253
1789116111,24,,Aggregated,103.900000,0.100000,94,110,120,130,160,200,400,470,620,820,850,10941,1,94,110.34615400191461,32.45874499771162,853.5180090002541,3130.548944337812
1789116112,24,,Aggregated,107.500000,0.100000,94,110,120,130,160,200,400,470,620,820,850,11051,1,94,110.74120392661024,32.45874499771162,853.5180090002541,3131.051307573975
1789116113,24,,Aggregated,103.700000,0.100000,94,110,120,130,170,200,400,470,620,820,850,11160,1,94,111.29264474730958,32.45874499771162,853.5180090002541,3132.5188172043013
1789116114,24,,Aggregated,105.400000,0.100000,95,110,130,140,170,200,400,470,620,820,850,11281,1,95,111.69800237638172,32.45874499771162,853.5180090002541,3129.2794964985374
1789116115,24,,Aggregated,106.900000,0.100000,95,110,130,140,170,200,400,470,620,820,850,11389,1,95,112.21230713275428,32.45874499771162,853.5180090002541,3125.315216436913
1789116116,24,,Aggregated,108.300000,0.100000,95,110,130,140,170,210,400,470,620,820,850,11507,1,95,112.68254863186769,32.45874499771162,853.5180090002541,3120.4457286868865
1789116117,24,,Aggregated,108.700000,0.100000,96,110,130,140,170,210,400,470,620,820,850,11618,1,96,113.07261784247638,32.45874499771162,853.5180090002541,3112.7851609571353
1789116118,24,,Aggregated,109.600000,0.100000,96,110,130,140,170,210,400,460,620,820,850,11727,1,96,113.3070769079796,32.45874499771162,853.5180090002541,3109.245160740172
1789116119,24,,Aggregated,110.400000,0.100000,96,110,130,140,170,210,400,460,620,820,850,11842,1,96,113.5184010237203,32.45874499771162,853.5180090002541,3103.9315993919945
1789116120,24,,Aggregated,110.200000,0.000000,96,110,130,140,170,210,400,460,620,820,850,11955,1,96,113.64106797606864,32.45874499771162,853.5180090002541,3100.9813467168547
1789116121,24,,Aggregated,109.700000,0.000000,96,110,130,140,170,210,400,470,620,820,850,12066,1,96,114.04970249195274,32.45874499771162,853.5180090002541,3099.0177357865077
1789116122,24,,Aggregated,109.000000,0.000000,97,120,130,140,170,210,400,470,620,820,850,12188,1,97,114.52856809098296,32.45874499771162,853.5180090002541,3092.68157203807
1789116123,24,,Aggregated,111.800000,0.000000,97,120,130,140,170,210,400,470,620,820,850,12304,1,97,114.59232783516693,32.45874499771162,853.5180090002541,3090.685468140442
1789116124,24,,Aggregated,113.600000,0.000000,97,120,130,140,170,210,400,470,620,820,850,12426,1,97,114.70179845822413,32.45874499771162,853.5180090002541,3081.5132786093673
1789116125,24,,Aggregated,114.200000,0.000000,97,120,130,140,170,210,390,470,620,820,850,12530,1,97,114.81968362951983,32.45874499771162,853.5180090002541,3081.975977653631
1789116126,24,,Aggregated,114.000000,0.000000,98,120,130,140,170,210,390,460,620,820,850,12642,1,98,114.968120542858,32.45874499771162,853.5180090002541,3078.2566840689765
1789116127,24,,Aggregated,113.500000,0.000000,98,120,130,140,170,210,390,460,620,820,850,12769,1,98,115.15780140823932,32.45874499771162,853.5180090002541,3075.625107682669
1789116128,24,,Aggregated,113.400000,0.000000,98,120,130,140,170,210,390,460,620,820,850,12898,1,98,115.26065137407403,32.45874499771162,853.5180090002541,3072.7173205148083
1789116129,24,,Aggregated,113.800000,0.000000,98,120,130,140,170,210,390,460,620,820,850,13021,1,98,115.35533438129232,32.45874499771162,853.5180090002541,3066.859841794025
1789116130,24,,Aggregated,116.800000,0.000000,99,120,130,140,170,210,390,460,620,820,850,13130,1,99,115.5091228256522,32.45874499771162,853.5180090002541,3062.827951256664
1789116131,24,,Aggregated,117.900000,0.000000,99,120,130,140,170,210,390,460,620,820,850,13235,1,99,115.52190392926433,32.45874499771162,853.5180090002541,3057.82871174915
1789116132,24,,Aggregated,117.100000,0.000000,99,120,130,140,170,210,390,460,620,820,850,13364,1,99,115.57310683289299,32.45874499771162,853.5180090002541,3058.603935947321
1789116133,28,,Aggregated,116.900000,0.000000,99,120,130,140,170,210,390,460,620,820,850,13467,1,99,115.85806354004367,32.45874499771162,853.5180090002541,3054.427192396228
1789116134,28,,Aggregated,117.400000,0.000000,99,120,130,140,180,210,390,460,620,820,850,13575,1,99,116.15711507438546,32.45874499771162,853.5180090002541,3051.8954696132596
1789116135,28,,Aggregated,115.700000,0.000000,100,120,130,140,180,210,390,460,620,820,850,13680,1,100,116.48407212257419,32.45874499771162,853.5180090002541,3048.4489035087718
1789116136,28,,Aggregated,114.900000,0.000000,100,120,130,150,180,210,390,460,620,820,850,13800,1,100,116.79581258042141,32.45874499771162,853.5180090002541,3044.869420289855
1789116137,28,,Aggregated,114.900000,0.000000,100,120,130,150,180,210,390,460,620,820,850,13914,1,100,116.8378356636336,32.45874499771162,853.5180090002541,3039.4382636193764
1789116138,28,,Aggregated,114.900000,0.000000,100,120,140,150,180,220,390,460,620,820,850,14040,1,100,117.21125491836305,32.45874499771162,853.5180090002541,3044.407621082621
1789116139,28,,Aggregated,114.800000,0.000000,100,120,140,150,180,220,390,460,620,820,850,14160,1,100,117.70179813550881,32.45874499771162,853.5180090002541,3043.8051553672317
1789116140,28,,Aggregated,113.600000,0.000000,100,120,140,150,180,220,390,460,620,820,850,14278,1,100,118.01037433981077,32.45874499771162,853.5180090002541,3046.681818181818
1789116141,28,,Aggregated,113.200000,0.000000,100,120,140,150,180,220,390,460,620,820,850,14392,1,100,118.31294689548658,32.45874499771162,853.5180090002541,3047.099013340745
1789116142,28,,Aggregated,115.000000,0.000000,100,120,140,150,180,220,390,460,620,820,850,14521,1,100,118.41818258713946,32.45874499771162,853.5180090002541,3051.568004958336
1789116143,28,,Aggregated,115.200000,0.000000,100,120,140,150,180,220,390,460,620,820,850,14651,1,100,118.78678453510817,32.45874499771162,853.5180090002541,3050.7643846836395
1789116144,28,,Aggregated,114.900000,0.000000,100,120,140,150,180,220,390,460,620,820,850,14781,1,100,119.24324901995196,32.45874499771162,853.5180090002541,3053.036939313984
1789116145,28,,Aggregated,117.800000,0.000000,100,120,140,150,180,220,390,460,620,820,850,14911,1,100,119.62031030386328,32.45874499771162,853.5180090002541,3053.2236603849506
1789116146,28,,Aggregated,119.400000,0.000000,100,120,140,150,180,220,400,470,620,820,850,15009,1,100,120.17784155672626,32.45874499771162,853.5180090002541,3056.0064627889933
1789116147,28,,Aggregated,122.500000,0.000000,100,120,140,150,180,220,400,470,620,820,850,15138,1,100,120.31670463667004,32.45874499771162,853.5180090002541,3050.141696393183
1789116148,28,,Aggregated,121.200000,0.000000,100,120,140,150,180,220,400,470,620,820,850,15270,1,100,120.49848406253474,32.45874499771162,853.5180090002541,3053.5949574328747
1789116149,28,,Aggregated,122.200000,0.000000,100,120,140,150,180,220,400,470,620,820,850,15388,1,100,120.68729125233325,32.45874499771162,853.5180090002541,3058.4318949831036
1789116150,28,,Aggregated,122.900000,0.000000,100,120,140,150,180,220,400,470,620,820,850,15507,1,100,120.986269902877,32.45874499771162,853.5180090002541,3056.2691687624942
1789116151,28,,Aggregated,122.500000,0.000000,100,130,140,150,190,220,400,470,620,820,850,15620,1,100,121.3545254341811,32.45874499771162,853.5180090002541,3058.940204865557
1789116152,28,,Aggregated,122.400000,0.000000,100,130,140,150,190,220,400,470,620,820,850,15751,1,100,121.56833597688271,32.45874499771162,853.5180090002541,3059.2027807758236
1789116153,28,,Aggregated,122.200000,0.000000,100,130,140,150,190,220,400,470,620,820,850,15880,1,100,121.74870084728317,32.45874499771162,853.5180090002541,3056.1725440806044
1789116154,28,,Aggregated,122.600000,0.000000,100,130,140,150,190,220,400,470,620,820,850,16007,1,100,122.05719159385525,32.45874499771162,853.5180090002541,3058.7030049353407
1789116155,28,,Aggregated,122.900000,0.000000,110,130,140,150,190,230,400,470,620,820,850,16120,1,110,122.35230227933252,32.45874499771162,853.5180090002541,3058.1771091811415
1789116156,28,,Aggregated,122.400000,0.000000,110,130,140,150,190,230,400,470,620,850,960,16234,1,110,122.75249883342737,32.45874499771162,958.1811839998409,3057.8080571639766
1789116157,28,,Aggregated,121.300000,0.000000,110,130,140,150,190,230,400,470,620,850,960,16355,1,110,123.0661091478986,32.45874499771162,958.1811839998409,3055.4286151024153
1789116158,28,,Aggregated,122.200000,0.000000,110,130,140,160,190,230,400,470,620,850,960,16497,1,110,123.06583670830305,32.45874499771162,958.1811839998409,3052.40013335758
1789116159,28,,Aggregated,121.200000,0.000000,110,130,140,160,190,230,400,470,620,850,960,16623,1,110,123.0801938099554,32.45874499771162,958.1811839998409,3049.092402093485
1789116160,28,,Aggregated,122.300000,0.000000,110,130,140,160,190,230,400,470,620,850,960,16726,1,110,123.33218549239888,32.45874499771162,958.1811839998409,3047.411515006577
1789116161,28,,Aggregated,123.600000,0.000000,110,130,140,160,190,230,400,470,620,850,960,16839,1,110,123.68105551884722,32.45874499771162,958.1811839998409,3046.3853554249063
1789116162,28,,Aggregated,121.000000,0.000000,110,130,150,160,190,230,400,470,620,850,960,16963,1,110,123.86811516429093,32.45874499771162,958.1811839998409,3044.716618522667
1789116163,32,,Aggregated,121.800000,0.000000,110,130,150,160,190,230,400,470,620,850,960,17101,1,110,123.94898788140424,32.45874499771162,958.1811839998409,3039.9126951640255
1789116164,32,,Aggregated,120.900000,0.000000,110,130,150,160,190,230,400,470,620,850,960,17207,1,110,124.13513134188969,32.45874499771162,958.1811839998409,3039.2892427500437
1789116165,32,,Aggregated,120.900000,0.000000,110,130,150,160,190,230,400,470,620,850,960,17316,1,110,124.78409295281277,32.45874499771162,958.1811839998409,3039.5528413028414
1789116166,32,,Aggregated,121.800000,0.000000,110,130,150,160,190,230,400,470,620,850,960,17430,1,110,125.25804667394756,32.45874499771162,958.1811839998409,3038.8265060240965
1789116167,32,,Aggregated,118.600000,0.000000,110,130,150,160,190,230,410,470,620,850,960,17545,1,110,125.82565960648992,32.45874499771162,958.1811839998409,3033.4235394699344
1789116168,32,,Aggregated,119.600000,0.000000,110,130,150,160,190,240,400,470,620,850,960,17697,1,110,126.13871146860409,32.45874499771162,958.1811839998409,3032.324179239419
1789116169,32,,Aggregated,118.300000,0.000000,110,130,150,160,190,240,410,470,620,850,960,17837,1,110,126.52190252530671,32.45874499771162,958.1811839998409,3028.8103941245727
1789116170,32,,Aggregated,119.400000,0.000000,110,130,150,160,200,240,400,470,620,850,960,17947,1,110,126.80233983138501,32.45874499771162,958.1811839998409,3028.0466930406196
1789116171,32,,Aggregated,119.800000,0.000000,110,130,150,160,200,240,410,480,640,850,960,18046,1,110,127.3523900903164,32.45874499771162,958.1811839998409,3026.315305330821
1789116172,32,,Aggregated,122.600000,0.000000,110,130,150,160,200,240,410,480,640,850,960,18165,1,110,127.71641696596915,32.45874499771162,958.1811839998409,3023.295183044316
1789116173,32,,Aggregated,121.300000,0.000000,110,130,150,160,200,240,410,480,640,850,960,18291,1,110,128.02564133337808,32.45874499771162,958.1811839998409,3020.7283363402767
1789116174,32,,Aggregated,120.100000,0.000000,110,130,150,160,200,240,410,480,640,850,960,18435,1,110,128.23387123400067,32.45874499771162,958.1811839998409,3020.2768104149714
1789116175,32,,Aggregated,119.200000,0.000000,110,130,150,160,200,240,420,480,660,850,960,18536,1,110,128.77892379471317,32.45874499771162,958.1811839998409,3017.8009818731116
1789116176,32,,Aggregated,120.400000,0.000000,110,130,150,160,200,250,420,480,660,850,960,18653,1,110,129.34505246827888,32.45874499771162,958.1811839998409,3019.4265265640915
1789116177,32,,Aggregated,121.100000,0.000000,110,130,150,160,200,250,420,480,660,850,960,18759,1,110,129.88531201971253,32.45874499771162,958.1811839998409,3017.8836291913217
1789116178,32,,Aggregated,121.700000,0.000000,110,140,150,170,200,250,420,480,660,850,960,18899,2,110,130.05126596802842,32.45874499771162,958.1811839998409,3014.366315678078
1789116179,32,,Aggregated,121.900000,0.000000,110,140,150,170,200,250,420,480,640,850,960,19041,2,110,130.1421058563503,32.45874499771162,958.1811839998409,3009.064597447613
1789116180,32,,Aggregated,119.500000,0.000000,110,140,150,170,200,250,420,480,640,850,960,19164,2,110,130.39226617860396,32.45874499771162,958.1811839998409,3008.917292840743
1789116181,32,,Aggregated,120.500000,0.100000,110,140,150,170,200,250,420,480,640,850,960,19268,2,110,130.67692522211783,32.45874499771162,958.1811839998409,3007.4295723479345
1789116182,32,,Aggregated,120.400000,0.100000,110,140,150,170,200,250,420,480,640,850,960,19386,2,110,130.9705999660452,32.45874499771162,958.1811839998409,3006.8431858041886
1789116183,32,,Aggregated,121.500000,0.100000,110,140,150,170,200,250,420,480,640,850,960,19521,2,110,131.17318574943687,32.45874499771162,958.1811839998409,3002.1430254597612
1789116184,32,,Aggregated,122.900000,0.100000,110,140,160,170,200,250,420,480,640,850,960,19663,2,110,131.2705521235187,32.45874499771162,958.1811839998409,2999.459543304684
1789116185,32,,Aggregated,122.500000,0.100000,110,140,160,170,200,250,420,480,640,850,960,19807,2,110,131.55019977940987,32.45874499771162,958.1811839998409,2999.1290957742212
1789116186,32,,Aggregated,122.600000,0.100000,110,140,160,170,210,250,420,480,640,850,960,19922,2,110,131.7480244502443,32.45874499771162,958.1811839998409,2997.3694910149584
1789116187,32,,Aggregated,127.500000,0.100000,110,140,160,170,210,250,420,480,640,820,960,20056,2,110,132.0177074476345,32.45874499771162,958.1811839998409,2996.1510769844435
1789116188,32,,Aggregated,126.400000,0.100000,110,140,160,170,210,250,420,480,640,820,960,20177,2,110,132.0295343254564,32.45874499771162,958.1811839998409,2990.279823561481
1789116189,32,,Aggregated,128.000000,0.100000,110,140,160,170,210,250,410,480,640,820,960,20298,2,110,132.1971909379101,32.45874499771162,958.1811839998409,2989.3586067592864
1789116190,32,,Aggregated,128.400000,0.100000,110,140,160,170,210,250,420,480,640,820,960,20422,2,110,132.4504387566683,32.45874499771162,958.1811839998409,2988.656448927627
1789116191,32,,Aggregated,125.200000,0.000000,110,140,160,170,210,250,420,480,640,820,960,20540,2,110,132.61630859657686,32.45874499771162,958.1811839998409,2986.667624148004
1789116192,32,,Aggregated,125.700000,0.000000,110,140,160,170,210,250,420,480,640,820,960,20669,2,110,132.9121563317871,32.45874499771162,958.1811839998409,2983.70322705501
1789116193,36,,Aggregated,127.100000,0.000000,110,140,160,170,210,250,420,480,640,820,960,20799,2,110,133.101819551455,32.45874499771162,958.1811839998409,2981.371604404058
1789116194,36,,Aggregated,126.700000,0.000000,110,140,160,170,210,250,420,480,640,820,960,20910,2,110,133.2015002140463,32.45874499771162,958.1811839998409,2979.1166427546627
1789116195,36,,Aggregated,127.800000,0.000000,110,140,160,170,210,250,420,480,630,820,960,21037,2,110,133.4367551874182,32.45874499771162,958.1811839998409,2978.662166658744
1789116196,36,,Aggregated,125.600000,0.000000,110,140,160,170,210,260,420,480,630,820,960,21156,2,110,133.7146248150284,32.45874499771162,958.1811839998409,2978.472584609567
1789116197,36,,Aggregated,122.700000,0.000000,120,140,160,170,210,260,410,480,630,820,960,21288,2,120,134.21194786070734,32.45874499771162,958.1811839998409,2975.2772453964676
1789116198,36,,Aggregated,123.700000,0.000000,120,140,160,170,210,260,420,480,640,820,960,21414,2,120,134.5739975258589,32.45874499771162,958.1811839998409,2972.4025403941346
1789116199,36,,Aggregated,123.300000,0.000000,120,140,160,170,210,260,420,480,640,820,960,21537,2,120,134.77806868620345,32.45874499771162,958.1811839998409,2971.128476575196
1789116200,36,,Aggregated,123.500000,0.000000,120,140,160,170,210,260,420,480,640,820,960,21668,2,120,134.88261844340795,32.45874499771162,958.1811839998409,2967.609608639468
1789116201,36,,Aggregated,124.300000,0.000000,120,140,160,170,210,260,420,480,640,820,960,21784,2,120,135.1079383864653,32.45874499771162,958.1811839998409,2965.9776900477414
1789116202,36,,Aggregated,124.100000,0.000000,120,140,160,170,210,260,420,480,640,820,960,21914,2,120,135.42838806287074,32.45874499771162,958.1811839998409,2965.768412886739
1789116203,36,,Aggregated,123.700000,0.000000,120,140,160,170,210,260,420,490,640,820,960,22027,2,120,135.8847807811655,32.45874499771162,958.1811839998409,2966.2400690062195
1789116204,36,,Aggregated,123.800000,0.000000,120,140,160,180,210,260,420,490,640,820,960,22167,2,120,136.26836739810147,32.45874499771162,958.1811839998409,2964.464338882122
1789116205,36,,Aggregated,122.900000,0.000000,120,140,160,180,220,270,420,490,640,820,960,22272,2,120,136.69707617455654,32.45874499771162,958.1811839998409,2963.086521192529
1789116206,36,,Aggregated,124.400000,0.000000,120,140,160,180,220,270,420,490,640,820,960,22411,2,120,136.94668797022584,32.45874499771162,958.1811839998409,2960.3152915978762
1789116207,36,,Aggregated,123.700000,0.000000,120,150,160,180,220,270,420,490,640,820,960,22554,2,120,137.251898797938,32.45874499771162,958.1811839998409,2958.3363039815554
1789116208,36,,Aggregated,124.400000,0.000000,120,150,160,180,220,270,420,490,640,820,960,22689,2,120,137.46054585815472,32.45874499771162,958.1811839998409,2956.402926528274
1789116209,36,,Aggregated,126.000000,0.000000,120,150,170,180,220,270,420,490,640,820,960,22788,2,120,137.69170685754312,32.45874499771162,958.1811839998409,2954.811830788134
1789116210,36,,Aggregated,126.400000,0.000000,120,150,170,180,220,270,420,490,640,820,960,22885,2,120,138.2049519118936,32.45874499771162,958.1811839998409,2954.70941664846
1789116211,36,,Aggregated,126.300000,0.000000,120,150,170,180,220,270,420,490,640,820,960,23024,2,120,138.5670555913688,32.45874499771162,958.1811839998409,2953.322619874913
1789116212,36,,Aggregated,122.300000,0.000000,120,150,170,180,220,270,420,490,640,820,960,23163,2,120,138.71818691787246,32.45874499771162,958.1811839998409,2952.1081034408326
1789116213,36,,Aggregated,122.000000,0.000000,120,150,170,180,220,270,420,490,640,820,960,23299,2,120,138.8364578525982,32.45874499771162,958.1811839998409,2949.9510279411134
1789116214,36,,Aggregated,123.800000,0.000000,120,150,170,180,220,270,420,490,640,820,960,23421,2,120,139.01058177971456,32.45874499771162,958.1811839998409,2950.0885957047094
1789116215,36,,Aggregated,126.500000,0.000000,120,150,170,180,220,270,420,490,640,820,960,23543,2,120,139.17821714431904,32.45874499771162,958.1811839998409,2952.653230259525
1789116216,36,,Aggregated,125.200000,0.000000,120,150,170,180,220,270,430,490,660,820,960,23662,2,120,139.661832820797,32.45874499771162,958.1811839998409,2952.277702645592
1789116217,36,,Aggregated,126.300000,0.000000,120,150,170,180,220,270,430,490,660,820,960,23801,2,120,139.79793170609318,32.45874499771162,958.1811839998409,2951.357800092433
1789116218,36,,Aggregated,124.500000,0.000000,120,150,170,180,220,270,430,490,660,820,960,23945,2,120,140.02144560675347,32.45874499771162,958.1811839998409,2948.614783879724
1789116219,36,,Aggregated,124.500000,0.000000,120,150,170,180,220,270,430,490,640,820,960,24086,2,120,140.26734971750003,32.45874499771162,958.1811839998409,2947.9758365855682
1789116220,36,,Aggregated,124.700000,0.000000,120,150,170,180,220,270,420,490,640,820,960,24214,2,120,140.53355176863442,32.45874499771162,958.1811839998409,2945.7632361443793
1789116221,36,,Aggregated,128.000000,0.000000,120,150,170,180,220,270,430,490,640,820,960,24340,2,120,140.89735468145855,32.45874499771162,958.1811839998409,2944.842399342646
1789116222,36,,Aggregated,131.200000,0.000000,120,150,170,180,220,270,430,490,640,820,960,24477,2,120,141.13618732886763,32.45874499771162,958.1811839998409,2942.631817624709
1789116223,40,,Aggregated,132.000000,0.000000,120,150,170,180,220,270,430,490,660,820,960,24608,2,120,141.46570734841083,32.45874499771162,958.1811839998409,2942.7005445383616
1789116224,40,,Aggregated,131.100000,0.000000,120,150,170,180,220,270,430,490,660,820,960,24735,2,120,141.68047524575255,32.45874499771162,958.1811839998409,2941.988558722458
1789116225,40,,Aggregated,129.800000,0.000000,120,150,170,180,220,270,430,490,660,820,960,24869,2,120,141.84525396564766,32.45874499771162,958.1811839998409,2940.593389360248
1789116226,40,,Aggregated,131.100000,0.000000,120,150,170,180,230,270,430,490,660,820,960,24996,2,120,141.95737287884805,32.45874499771162,958.1811839998409,2938.7015922547607
1789116227,40,,Aggregated,132.000000,0.000000,120,150,170,180,230,270,430,490,640,820,960,25119,2,120,142.28621013422895,32.45874499771162,958.1811839998409,2936.3450774314265
1789116228,40,,Aggregated,133.500000,0.000000,120,150,170,180,230,280,430,490,640,820,960,25271,2,120,142.52416285974667,32.45874499771162,958.1811839998409,2933.847928455542
1789116229,40,,Aggregated,132.600000,0.000000,120,150,170,190,230,270,430,490,640,820,960,25399,2,120,142.65797005857056,32.45874499771162,958.1811839998409,2932.337336115595
1789116230,40,,Aggregated,132.000000,0.000000,120,150,170,190,230,280,430,490,640,820,960,25543,2,120,143.01555428538717,32.45874499771162,958.1811839998409,2931.523509376346
1789116231,40,,Aggregated,131.400000,0.000000,120,150,170,190,230,280,430,490,640,820,960,25669,2,120,143.3296719738453,32.45874499771162,958.1811839998409,2929.8459620553976
1789116232,40,,Aggregated,132.800000,0.000000,130,150,170,190,230,280,430,490,640,820,960,25811,2,130,143.73311358473703,32.45874499771162,958.1811839998409,2929.217426678548
1789116233,40,,Aggregated,132.700000,0.000000,130,150,170,190,230,280,430,490,660,820,960,25940,2,130,144.3418634580053,32.45874499771162,958.1811839998409,2927.512259059368
1789116234,40,,Aggregated,133.700000,0.000000,130,150,170,190,230,280,430,490,640,820,960,26050,2,130,144.61959478317303,32.45874499771162,958.1811839998409,2926.871785028791
1789116235,40,,Aggregated,133.400000,0.000000,130,160,180,190,230,280,440,500,720,1100,1100,26157,2,130,145.33093346410732,32.45874499771162,1090.5276410012448,2923.3456818442482
1789116236,40,,Aggregated,132.600000,0.000000,130,160,180,190,230,280,440,510,800,1100,1100,26254,2,130,146.02916164080366,32.45874499771162,1090.5276410012448,2922.9145653995583
1789116237,40,,Aggregated,130.500000,0.000000,130,160,180,190,230,290,440,510,800,1100,1100,26393,2,130,146.39188307076373,32.45874499771162,1090.5276410012448,2922.6785132421473
1789116238,40,,Aggregated,124.600000,0.000000,130,160,180,190,230,290,440,510,800,1100,1100,26530,2,130,146.60984172320576,32.45874499771162,1090.5276410012448,2920.928043724086
1789116239,40,,Aggregated,125.100000,0.000000,130,160,180,190,230,290,440,510,800,1100,1100,26645,2,130,146.82702740948102,32.45874499771162,1090.5276410012448,2919.729705385626
1789116240,40,,Aggregated,126.900000,0.000000,130,160,180,190,230,290,440,510,820,1100,1100,26789,2,130,147.23770608468436,32.45874499771162,1090.5276410012448,2918.4617940199337
1789116241,40,,Aggregated,125.100000,0.000000,130,160,180,190,230,290,450,510,820,1100,1100,26906,2,130,147.46297510925464,32.45874499771162,1090.5276410012448,2917.041403404445
1789116242,40,,Aggregated,123.800000,0.000000,130,160,180,190,240,290,450,510,820,1100,1100,27037,2,130,147.73056971537562,32.45874499771162,1090.5276410012448,2916.0660576247365
1789116243,40,,Aggregated,124.100000,0.000000,130,160,180,190,240,290,440,510,820,1100,1100,27172,2,130,147.9701277709268,32.45874499771162,1090.5276410012448,2915.59502428971
1789116244,40,,Aggregated,122.900000,0.000000,130,160,180,190,240,290,440,510,820,1100,1100,27311,2,130,148.13078634702586,32.45874499771162,1090.5276410012448,2912.721357694702
1789116245,40,,Aggregated,122.900000,0.000000,130,160,180,190,240,290,440,510,820,1100,1100,27434,2,130,148.1789836937965,32.45874499771162,1090.5276410012448,2912.0989283371
1789116246,40,,Aggregated,124.000000,0.000000,130,160,180,190,240,290,450,510,820,1100,1100,27587,2,130,148.47817769060018,32.45874499771162,1090.5276410012448,2910.4078007757275
1789116247,40,,Aggregated,125.900000,0.000000,130,160,180,190,240,290,450,510,820,1100,1100,27705,2,130,148.69057376602018,32.45874499771162,1090.5276410012448,2908.810070384407
1789116248,40,,Aggregated,132.000000,0.000000,130,160,180,190,240,290,450,510,820,1100,1100,27844,2,130,148.96303965714645,32.45874499771162,1090.5276410012448,2907.900876310875
1789116249,40,,Aggregated,132.800000,0.000000,130,160,180,190,240,290,450,510,820,1100,1100,27989,2,130,149.20433715451054,32.45874499771162,1090.5276410012448,2907.4469613062274
