Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789020393,16,,Aggregated,81.900000,0.000000,98,110,120,120,140,170,240,310,450,29000,29000,6396,0,98,111.90052997781176,46.04207100055646,29481.04938600045,1341.618511569731
1789020394,16,,Aggregated,79.600000,0.000000,98,110,120,120,150,170,250,320,450,29000,29000,6498,0,98,112.31943582918936,46.04207100055646,29481.04938600045,1342.1883656509694
1789020395,16,,Aggregated,82.100000,0.000000,99,110,120,130,150,180,250,320,450,29000,29000,6598,0,99,112.74718717885108,46.04207100055646,29481.04938600045,1341.027735677478
1789020396,16,,Aggregated,84.700000,0.000000,99,110,120,130,150,180,240,310,450,29000,29000,6694,0,99,113.34129098521986,46.04207100055646,29481.04938600045,1338.6567074992531
1789020397,16,,Aggregated,87.500000,0.000000,100,110,120,130,150,180,250,310,450,29000,29000,6784,0,100,114.15751911852303,46.04207100055646,29481.04938600045,1336.9063974056603
1789020398,16,,Aggregated,89.600000,0.000000,100,110,120,130,150,180,250,320,450,29000,29000,6877,0,100,114.56110628370722,46.04207100055646,29481.04938600045,1332.8804711356697
1789020399,16,,Aggregated,89.700000,0.000000,100,110,120,130,150,180,250,320,460,29000,29000,6989,0,100,114.60674784505036,46.04207100055646,29481.04938600045,1332.0114465588783
1789020400,16,,Aggregated,91.100000,0.000000,100,110,120,130,150,180,250,320,450,29000,29000,7093,0,100,114.53577620626629,46.04207100055646,29481.04938600045,1333.6434512900041
1789020401,16,,Aggregated,92.500000,0.000000,100,110,120,130,150,180,250,320,450,29000,29000,7189,0,100,114.73280538017025,46.04207100055646,29481.04938600045,1338.620392265962
1789020402,16,,Aggregated,96.000000,0.000000,100,110,120,130,150,190,260,320,450,29000,29000,7289,0,100,115.33131076362258,46.04207100055646,29481.04938600045,1340.7143641103032
1789020403,16,,Aggregated,97.700000,0.000000,100,110,120,130,150,190,250,320,450,29000,29000,7407,0,100,115.35185305535653,46.04207100055646,29481.04938600045,1336.3916565411098
1789020404,16,,Aggregated,98.800000,0.000000,100,110,120,130,150,190,250,320,450,29000,29000,7516,0,100,115.52799717443096,46.04207100055646,29481.04938600045,1334.7804683342204
1789020405,16,,Aggregated,100.000000,0.000000,100,110,120,130,150,190,250,320,450,29000,29000,7620,0,100,115.81279091036971,46.04207100055646,29481.04938600045,1334.7178477690288
1789020406,16,,Aggregated,101.300000,0.000000,100,120,130,130,150,190,250,320,450,29000,29000,7726,0,100,116.0149684461583,46.04207100055646,29481.04938600045,1333.5477608076624
1789020407,16,,Aggregated,102.600000,0.000000,100,120,130,130,160,190,250,320,450,29000,29000,7841,0,100,116.28542722624881,46.04207100055646,29481.04938600045,1333.283127152149
1789020408,16,,Aggregated,101.700000,0.000000,100,120,130,130,160,190,250,320,450,29000,29000,7933,0,100,116.13890774839473,46.04207100055646,29481.04938600045,1332.1948821379049
1789020409,16,,Aggregated,103.900000,0.000000,100,120,130,130,150,190,250,320,450,29000,29000,8030,0,100,116.0827107291441,46.04207100055646,29481.04938600045,1333.6255292652552
1789020410,16,,Aggregated,106.200000,0.000000,100,120,130,130,160,190,260,330,460,29000,29000,8113,0,100,116.69659461654507,46.04207100055646,29481.04938600045,1337.9200049303586
1789020411,16,,Aggregated,103.600000,0.000000,100,120,130,130,160,200,260,330,470,29000,29000,8207,0,100,117.27858642902795,46.04207100055646,29481.04938600045,1334.708175947362
1789020412,16,,Aggregated,104.100000,0.000000,100,120,130,130,160,200,270,340,470,29000,29000,8289,0,100,117.80177327591024,46.04207100055646,29481.04938600045,1335.6371094221256
1789020413,16,,Aggregated,100.500000,0.000000,100,120,130,140,160,200,270,340,470,29000,29000,8374,0,100,118.3108337321487,46.04207100055646,29481.04938600045,1334.1769763553857
1789020414,16,,Aggregated,99.900000,0.000000,100,120,130,140,160,200,270,340,470,29000,29000,8460,0,100,118.75691438274393,46.04207100055646,29481.04938600045,1334.993853427896
1789020415,16,,Aggregated,98.300000,0.000000,100,120,130,140,160,200,270,340,470,29000,29000,8545,0,100,119.17599542750182,46.04207100055646,29481.04938600045,1334.6837916910474
1789020416,16,,Aggregated,94.500000,0.000000,100,120,130,140,160,200,270,340,490,29000,29000,8655,0,100,119.65114659110348,46.04207100055646,29481.04938600045,1333.9887926054305
1789020417,16,,Aggregated,92.900000,0.000000,100,120,130,140,170,200,270,340,490,29000,29000,8735,0,100,120.08473894928423,46.04207100055646,29481.04938600045,1332.0606754436176
1789020418,16,,Aggregated,92.100000,0.000000,110,120,130,140,170,210,280,340,490,29000,29000,8813,0,110,120.79245704084785,46.04207100055646,29481.04938600045,1332.6726426869398
1789020419,20,,Aggregated,91.700000,0.000000,110,120,130,140,170,210,280,340,490,29000,29000,8899,0,110,121.15369482986624,46.04207100055646,29481.04938600045,1333.5750084279132
1789020420,20,,Aggregated,87.200000,0.000000,110,120,130,140,170,210,280,340,480,29000,29000,9003,0,110,121.2638170821937,46.04207100055646,29481.04938600045,1332.265911362879
1789020421,20,,Aggregated,87.400000,0.000000,110,120,130,140,170,210,280,340,480,29000,29000,9091,0,110,121.45720528621597,46.04207100055646,29481.04938600045,1330.9875701242988
1789020422,20,,Aggregated,85.300000,0.000000,110,120,130,140,170,210,280,340,480,29000,29000,9189,0,110,121.70060085145278,46.04207100055646,29481.04938600045,1335.0597453476983
1789020423,20,,Aggregated,89.100000,0.000000,110,120,130,140,170,210,280,340,480,29000,29000,9322,0,110,121.91655473278306,45.43592499976512,29481.04938600045,1339.3948723449903
1789020424,20,,Aggregated,89.700000,0.000000,110,120,130,140,170,210,280,340,480,29000,29000,9433,0,110,122.50803062535878,45.43592499976512,29481.04938600045,1337.8261422665112
1789020425,20,,Aggregated,91.300000,0.000000,110,120,130,140,170,210,280,340,480,29000,29000,9565,0,110,122.80122607809872,45.43592499976512,29481.04938600045,1335.6727652901202
1789020426,20,,Aggregated,96.600000,0.000000,110,120,140,140,170,210,280,340,480,29000,29000,9682,0,110,123.111584338258,45.43592499976512,29481.04938600045,1334.0987399297667
1789020427,20,,Aggregated,98.300000,0.000000,110,120,140,140,170,210,280,340,480,29000,29000,9816,0,110,123.14878209454051,45.43592499976512,29481.04938600045,1334.1839853300733
1789020428,20,,Aggregated,102.700000,0.000000,110,120,140,140,170,210,280,340,480,29000,29000,9938,0,110,123.43735376454103,45.43592499976512,29481.04938600045,1332.711611994365
1789020429,20,,Aggregated,103.400000,0.000000,110,120,140,140,170,210,280,340,480,550,29000,10069,0,110,123.51976111907909,45.43592499976512,29481.04938600045,1332.4720429039626
1789020430,20,,Aggregated,110.300000,0.000000,110,120,140,140,170,210,280,340,480,550,29000,10186,0,110,123.62989684861563,45.43592499976512,29481.04938600045,1333.4026114274495
1789020431,20,,Aggregated,114.200000,0.000000,110,130,140,140,170,210,280,350,480,550,29000,10287,0,110,123.9299332488574,45.43592499976512,29481.04938600045,1335.1150967240205
1789020432,20,,Aggregated,117.700000,0.000000,110,130,140,150,170,210,280,340,480,590,29000,10408,0,110,124.25498681062714,45.43592499976512,29481.04938600045,1336.2244427363567
1789020433,20,,Aggregated,117.500000,0.000000,110,130,140,150,170,210,280,350,480,590,29000,10534,0,110,124.55833249610836,45.43592499976512,29481.04938600045,1335.7091323333966
1789020434,20,,Aggregated,120.200000,0.000000,110,130,140,150,170,210,290,350,480,590,29000,10633,0,110,125.04482069764094,45.43592499976512,29481.04938600045,1334.662748048528
1789020435,20,,Aggregated,121.200000,0.000000,110,130,140,150,170,210,290,350,480,590,29000,10767,0,110,125.22955433064071,45.43592499976512,29481.04938600045,1335.3482864307607
1789020436,20,,Aggregated,120.100000,0.000000,110,130,140,150,180,210,290,350,480,590,29000,10887,0,110,125.43259193432664,45.43592499976512,29481.04938600045,1332.5662717001928
1789020437,20,,Aggregated,119.400000,0.000000,110,130,140,150,180,210,280,340,480,590,29000,11016,0,110,125.64098025935044,45.43592499976512,29481.04938600045,1331.8132716049383
1789020438,20,,Aggregated,119.000000,0.000000,110,130,140,150,180,210,280,340,480,590,29000,11123,0,110,125.74631745068933,45.43592499976512,29481.04938600045,1330.720309269082
1789020439,20,,Aggregated,120.000000,0.000000,110,130,140,150,180,210,280,340,480,590,29000,11234,0,110,125.95485080657201,45.43592499976512,29481.04938600045,1331.7090973829447
1789020440,20,,Aggregated,118.900000,0.000000,110,130,140,150,180,210,290,350,490,590,29000,11331,0,110,126.15957055396944,45.43592499976512,29481.04938600045,1333.870002647604
1789020441,20,,Aggregated,116.700000,0.000000,110,130,140,150,180,210,290,350,500,590,29000,11448,0,110,126.64040670684965,45.43592499976512,29481.04938600045,1336.594252271139
1789020442,20,,Aggregated,115.900000,0.000000,110,130,140,150,180,210,290,350,500,590,29000,11573,0,110,126.93617385535316,45.43592499976512,29481.04938600045,1335.4134623693078
1789020443,20,,Aggregated,115.300000,0.000000,110,130,140,150,180,210,290,350,500,590,29000,11672,0,110,127.45622015181706,45.43592499976512,29481.04938600045,1334.4275188485265
1789020444,20,,Aggregated,115.500000,0.000000,110,130,140,150,180,220,290,350,500,590,29000,11788,0,110,127.72581146581396,45.43592499976512,29481.04938600045,1334.911859518154
1789020445,20,,Aggregated,113.400000,0.000000,110,130,140,150,180,220,290,350,500,590,29000,11912,0,110,127.9871385078088,45.43592499976512,29481.04938600045,1332.9861484217595
1789020446,20,,Aggregated,113.900000,0.000000,110,130,140,150,180,220,290,350,500,590,29000,12026,0,110,128.21868223565767,45.43592499976512,29481.04938600045,1331.700315982039
1789020447,20,,Aggregated,115.000000,0.000000,110,130,140,150,180,220,290,350,500,590,29000,12133,0,110,128.57822100799575,45.43592499976512,29481.04938600045,1329.0598368087035
1789020448,20,,Aggregated,113.800000,0.000000,110,130,140,150,180,220,290,350,500,590,29000,12233,0,110,128.66985245483684,45.43592499976512,29481.04938600045,1328.52227581133
1789020449,24,,Aggregated,113.400000,0.000000,110,130,140,150,180,220,290,350,500,590,29000,12330,0,110,128.771148202435,45.43592499976512,29481.04938600045,1332.6521492295215
1789020450,24,,Aggregated,110.900000,0.000000,120,130,140,150,180,220,290,350,500,590,29000,12447,0,120,128.98806514212427,45.43592499976512,29481.04938600045,1335.8806138025227
1789020451,24,,Aggregated,110.300000,0.000000,120,130,150,150,180,220,290,350,500,590,29000,12565,0,120,129.28185031906256,45.43592499976512,29481.04938600045,1336.3532033426184
1789020452,24,,Aggregated,108.900000,0.000000,120,130,150,150,180,220,290,360,500,590,29000,12688,0,120,129.61744797281122,45.43592499976512,29481.04938600045,1333.4360813366961
1789020453,24,,Aggregated,111.700000,0.000000,120,130,150,160,180,220,290,360,500,590,29000,12817,0,120,129.9570064465961,45.43592499976512,29481.04938600045,1336.440898806273
1789020454,24,,Aggregated,110.900000,0.000000,120,130,150,160,180,220,290,350,500,590,29000,12951,0,120,130.2898094920884,45.43592499976512,29481.04938600045,1336.4224384217434
1789020455,24,,Aggregated,113.500000,0.000000,120,140,150,160,190,220,290,350,490,590,29000,13070,0,120,130.93659224453222,45.43592499976512,29481.04938600045,1337.309793420046
1789020456,24,,Aggregated,115.000000,0.000000,120,140,150,160,190,230,300,360,500,590,29000,13165,0,120,131.79494632617045,45.43592499976512,29481.04938600045,1334.661982529434
1789020457,24,,Aggregated,114.500000,0.000000,120,140,150,160,190,230,310,360,500,590,29000,13284,0,120,132.4239193827178,45.43592499976512,29481.04938600045,1332.7883167720565
1789020458,24,,Aggregated,115.900000,0.000000,120,140,150,160,190,230,310,360,500,590,29000,13399,0,120,132.66355018643506,45.43592499976512,29481.04938600045,1329.8928278229719
1789020459,24,,Aggregated,113.400000,0.000000,120,140,150,160,190,230,310,360,500,590,29000,13511,0,120,132.95726200288988,45.43592499976512,29481.04938600045,1332.453260306417
1789020460,24,,Aggregated,115.000000,0.000000,120,140,150,160,190,230,310,370,500,590,29000,13633,0,120,133.17185142602787,45.43592499976512,29481.04938600045,1334.0042543827478
1789020461,24,,Aggregated,116.800000,0.000000,120,140,150,160,190,230,310,370,500,640,29000,13740,0,120,133.64841981586886,45.43592499976512,29481.04938600045,1334.5603347889373
1789020462,24,,Aggregated,117.900000,0.000000,120,140,150,160,190,230,310,370,500,640,29000,13853,0,120,134.1334308349848,45.43592499976512,29481.04938600045,1335.3085252291921
1789020463,24,,Aggregated,117.800000,0.000000,120,140,150,160,200,230,310,370,500,640,29000,13974,0,120,134.57381683906195,45.43592499976512,29481.04938600045,1334.5504508372692
1789020464,24,,Aggregated,117.400000,0.000000,120,140,150,160,200,230,310,370,500,640,29000,14104,0,120,134.8519845185797,45.43592499976512,29481.04938600045,1335.7989222915485
1789020465,24,,Aggregated,114.200000,0.000000,120,140,150,160,200,230,310,370,500,640,29000,14233,0,120,135.1278575581423,45.43592499976512,29481.04938600045,1335.515632684606
1789020466,24,,Aggregated,114.000000,0.000000,120,140,150,160,200,230,310,370,500,640,29000,14368,0,120,135.48551548963192,45.43592499976512,29481.04938600045,1333.384535077951
1789020467,24,,Aggregated,115.600000,0.000000,120,140,150,160,200,240,310,370,500,640,29000,14508,0,120,135.833251100154,45.43592499976512,29481.04938600045,1331.1000137854976
1789020468,24,,Aggregated,115.400000,0.000000,120,140,160,170,200,240,310,370,500,640,29000,14623,0,120,136.04140293230105,45.43592499976512,29481.04938600045,1328.9980168228133
1789020469,24,,Aggregated,120.300000,0.000000,120,140,160,170,200,240,320,380,500,640,29000,14730,0,120,136.3152993945717,45.43592499976512,29481.04938600045,1329.669925322471
1789020470,24,,Aggregated,121.700000,0.000000,120,140,160,170,200,240,320,380,500,640,29000,14863,0,120,136.42162116605272,45.43592499976512,29481.04938600045,1331.0514028123528
1789020471,24,,Aggregated,121.400000,0.000000,120,140,160,170,200,240,320,380,500,640,29000,14985,0,120,136.52655009756717,45.43592499976512,29481.04938600045,1331.2415749082415
1789020472,24,,Aggregated,120.900000,0.000000,120,140,160,170,200,240,320,370,500,640,29000,15115,0,120,136.64054400073073,45.43592499976512,29481.04938600045,1332.5704267284154
1789020473,24,,Aggregated,122.400000,0.000000,120,140,160,170,200,240,310,370,500,640,29000,15243,0,120,136.87185414538098,45.43592499976512,29481.04938600045,1333.7133766318966
1789020474,24,,Aggregated,124.200000,0.000000,120,140,160,170,200,230,310,370,500,640,29000,15372,0,120,137.1061775253077,45.43592499976512,29481.04938600045,1334.892401769451
1789020475,24,,Aggregated,127.400000,0.000000,120,140,160,170,200,230,310,380,500,640,29000,15516,0,120,137.29013024761815,45.43592499976512,29481.04938600045,1333.3535060582624
1789020476,24,,Aggregated,126.500000,0.000000,120,140,160,170,200,230,310,380,500,640,29000,15651,0,120,137.46310251332488,45.43592499976512,29481.04938600045,1333.139799373842
1789020477,24,,Aggregated,126.700000,0.000000,120,140,160,170,200,240,320,380,510,640,29000,15797,0,120,137.7371020396311,45.43592499976512,29481.04938600045,1329.6279040324112
1789020478,24,,Aggregated,128.500000,0.000000,120,140,160,170,200,240,320,380,510,640,29000,15926,0,120,137.846861192206,45.43592499976512,29481.04938600045,1329.3474193143288
1789020479,28,,Aggregated,127.800000,0.000000,120,140,160,170,200,240,320,380,510,640,29000,16040,0,120,137.94341570256069,45.43592499976512,29481.04938600045,1328.808728179551
1789020480,28,,Aggregated,128.900000,0.000000,120,140,160,170,200,240,320,380,510,640,29000,16168,0,120,138.0299716579705,45.43592499976512,29481.04938600045,1329.5303686293914
1789020481,28,,Aggregated,131.100000,0.000000,130,140,160,170,200,240,320,380,510,640,29000,16275,0,130,138.30754548436715,45.43592499976512,29481.04938600045,1331.1548387096775
1789020482,28,,Aggregated,131.400000,0.000000,130,140,160,170,200,240,320,380,510,640,29000,16398,0,130,138.6307231955159,45.43592499976512,29481.04938600045,1333.1725210391512
1789020483,28,,Aggregated,129.900000,0.000000,130,150,160,170,200,240,320,380,510,640,29000,16544,0,130,138.9296694758265,45.43592499976512,29481.04938600045,1336.4662113152804
1789020484,28,,Aggregated,127.400000,0.000000,130,150,160,170,200,240,320,380,510,640,29000,16693,0,130,139.14085614599378,45.43592499976512,29481.04938600045,1335.509015755107
1789020485,28,,Aggregated,127.900000,0.000000,130,150,160,170,200,240,320,380,510,640,29000,16814,0,130,139.5736332784036,45.43592499976512,29481.04938600045,1336.7080409182824
1789020486,28,,Aggregated,130.000000,0.000000,130,150,160,170,200,240,320,390,520,660,29000,16945,0,130,140.31403374340954,45.43592499976512,29481.04938600045,1335.196636175863
1789020487,28,,Aggregated,131.700000,0.000000,130,150,160,170,200,240,320,390,520,660,29000,17088,0,130,140.68900108374714,45.43592499976512,29481.04938600045,1333.0436563670412
1789020488,28,,Aggregated,128.800000,0.000000,130,150,160,170,200,240,330,390,520,660,29000,17205,0,130,141.3393767926228,45.43592499976512,29481.04938600045,1331.9690787561756
1789020489,28,,Aggregated,129.000000,0.000000,130,150,160,170,210,240,330,390,520,660,29000,17354,0,130,141.6566827109072,45.43592499976512,29481.04938600045,1329.4309093004495
1789020490,28,,Aggregated,128.800000,0.000000,130,150,160,170,210,240,330,390,520,660,29000,17492,0,130,141.84450657203763,45.43592499976512,29481.04938600045,1327.6673336382346
1789020491,28,,Aggregated,127.700000,0.000000,130,150,160,170,210,240,330,390,520,660,29000,17615,0,130,142.06257078223575,45.43592499976512,29481.04938600045,1329.7213170593245
1789020492,28,,Aggregated,130.800000,0.000000,130,150,160,170,210,240,330,390,530,660,29000,17734,0,130,142.38716261345866,45.43592499976512,29481.04938600045,1331.113116048269
1789020493,28,,Aggregated,131.900000,0.000000,130,150,160,170,210,240,330,390,530,660,29000,17856,0,130,142.61323004631967,45.43592499976512,29481.04938600045,1331.0675403225807
1789020494,28,,Aggregated,134.200000,0.000000,130,150,160,170,210,240,330,390,520,660,29000,18006,0,130,142.804852826673,45.43592499976512,29481.04938600045,1334.7469732311451
1789020495,28,,Aggregated,133.100000,0.000000,130,150,170,180,210,250,330,390,520,660,29000,18135,0,130,143.1742398683803,45.43592499976512,29481.04938600045,1335.2850840915357
1789020496,28,,Aggregated,130.100000,0.000000,130,150,170,180,210,250,330,390,520,660,29000,18260,0,130,143.5143995321504,45.43592499976512,29481.04938600045,1334.5043263964951
1789020497,28,,Aggregated,130.800000,0.000000,130,150,170,180,210,250,330,400,540,660,29000,18396,0,130,144.18028419993814,45.43592499976512,29481.04938600045,1333.7441291585128
1789020498,28,,Aggregated,132.000000,0.000000,130,150,170,180,210,250,330,400,540,660,29000,18538,0,130,144.52957513982363,45.43592499976512,29481.04938600045,1331.1166792534254
1789020499,28,,Aggregated,130.700000,0.000000,130,150,170,180,210,250,330,400,540,660,29000,18662,0,130,144.91477280945466,45.43592499976512,29481.04938600045,1330.1795091630052
1789020500,28,,Aggregated,129.700000,0.000000,130,150,170,180,210,250,330,410,540,660,29000,18797,0,130,145.3636193023381,45.43592499976512,29481.04938600045,1330.1739639304144
1789020501,28,,Aggregated,131.900000,0.000000,130,150,170,180,210,250,330,400,540,660,29000,18939,0,130,145.5032602400366,45.43592499976512,29481.04938600045,1326.9418131897144
1789020502,28,,Aggregated,129.600000,0.000000,130,150,170,180,210,250,330,410,540,660,29000,19061,0,130,145.71201850039606,45.43592499976512,29481.04938600045,1327.9543046010178
1789020503,28,,Aggregated,130.300000,0.000000,130,150,170,180,210,250,330,410,540,660,29000,19197,0,130,145.88582240756583,45.43592499976512,29481.04938600045,1330.2013856331719
1789020504,28,,Aggregated,131.600000,0.000000,130,150,170,180,210,250,330,410,540,660,29000,19339,0,130,145.94612293924385,45.43592499976512,29481.04938600045,1332.6923315579916
1789020505,28,,Aggregated,131.900000,0.000000,130,150,170,180,210,250,330,410,540,660,29000,19479,0,130,146.18221732270834,45.43592499976512,29481.04938600045,1332.9431695672263
1789020506,28,,Aggregated,133.300000,0.000000,130,150,170,180,210,250,330,410,540,660,29000,19637,0,130,146.32623073657044,45.43592499976512,29481.04938600045,1332.6819778988645
1789020507,28,,Aggregated,132.200000,0.000000,130,150,170,180,210,250,330,410,540,660,29000,19786,0,130,146.607996249269,45.43592499976512,29481.04938600045,1334.2071666835136
1789020508,28,,Aggregated,133.500000,0.000000,130,160,170,180,210,250,330,410,540,660,29000,19925,0,130,146.8867941383205,45.43592499976512,29481.04938600045,1331.5504140526975
1789020509,32,,Aggregated,136.900000,0.000000,130,160,170,180,210,250,330,410,540,640,29000,20061,0,130,147.23543402158631,45.43592499976512,29481.04938600045,1329.2903643886148
1789020510,32,,Aggregated,138.800000,0.000000,130,160,170,180,210,250,340,410,540,640,29000,20173,0,130,147.6382899978711,45.43592499976512,29481.04938600045,1329.660883358945
1789020511,32,,Aggregated,138.400000,0.000000,130,160,170,180,210,260,340,420,550,640,29000,20313,0,130,148.00084772860023,45.43592499976512,29481.04938600045,1327.5231132772117
1789020513,32,,Aggregated,139.700000,0.000000,130,160,170,180,210,260,340,420,550,640,29000,20433,0,130,148.01336380536614,45.43592499976512,29481.04938600045,1327.3810502618314
1789020514,32,,Aggregated,137.200000,0.000000,140,160,170,180,220,260,340,420,550,640,29000,20569,0,140,148.364097568188,45.43592499976512,29481.04938600045,1331.6706208371822
1789020515,32,,Aggregated,137.200000,0.000000,140,160,170,180,220,260,340,410,550,640,29000,20699,0,140,148.70401674646493,45.43592499976512,29481.04938600045,1332.8769505773225
1789020516,32,,Aggregated,136.600000,0.000000,140,160,170,180,220,260,340,410,550,640,29000,20844,0,140,148.95880200719964,45.43592499976512,29481.04938600045,1331.9286605258108
1789020517,32,,Aggregated,135.600000,0.000000,140,160,170,180,220,260,340,420,550,640,29000,20964,0,140,149.4376618902438,45.43592499976512,29481.04938600045,1333.1836958595688
1789020518,32,,Aggregated,135.900000,0.000000,140,160,170,190,220,260,340,420,550,640,29000,21100,0,140,149.81910380483782,45.43592499976512,29481.04938600045,1334.2744549763033
1789020519,32,,Aggregated,132.300000,0.000000,140,160,180,190,220,260,340,420,550,640,29000,21249,0,140,150.2351650119102,45.43592499976512,29481.04938600045,1333.8808414513624
1789020520,32,,Aggregated,130.700000,0.000000,140,160,180,190,220,260,340,420,550,640,29000,21397,0,140,150.72551985736726,45.43592499976512,29481.04938600045,1333.8947516006917
1789020521,32,,Aggregated,131.800000,0.000000,140,160,180,190,220,260,340,420,560,640,29000,21544,0,140,151.16843721709432,45.43592499976512,29481.04938600045,1330.8121054585963
1789020522,32,,Aggregated,131.800000,0.000000,140,160,180,190,220,260,340,420,560,640,29000,21677,0,140,151.50118889777502,45.43592499976512,29481.04938600045,1329.8083221848042
1789020523,32,,Aggregated,136.200000,0.000000,140,160,180,190,220,260,340,420,560,640,29000,21819,0,140,151.88310543040856,45.43592499976512,29481.04938600045,1328.437737751501
1789020524,32,,Aggregated,136.400000,0.000000,140,160,180,190,220,270,350,420,560,640,29000,21940,0,140,152.42620649252885,45.43592499976512,29481.04938600045,1327.8163628076572
1789020525,32,,Aggregated,138.000000,0.000000,140,160,180,190,220,270,350,420,550,640,29000,22081,0,140,152.55155432376574,45.43592499976512,29481.04938600045,1328.3436438567094
1789020526,32,,Aggregated,136.800000,0.000000,140,160,180,190,220,270,350,420,550,640,29000,22196,0,140,152.83372570526538,45.43592499976512,29481.04938600045,1330.7468913317714
1789020527,32,,Aggregated,137.600000,0.000000,140,160,180,190,230,270,350,430,570,640,29000,22323,0,140,153.334947151283,45.43592499976512,29481.04938600045,1331.1180396900058
1789020528,32,,Aggregated,135.100000,0.000000,140,160,180,190,230,270,350,430,570,640,29000,22451,0,140,153.662829470406,45.43592499976512,29481.04938600045,1332.307068727451
1789020529,32,,Aggregated,135.500000,0.000000,140,160,180,190,230,270,350,430,570,640,29000,22578,0,140,154.07573881260876,45.43592499976512,29481.04938600045,1333.3968464877314
1789020530,32,,Aggregated,134.900000,0.000000,140,160,180,190,230,270,360,430,570,640,29000,22718,0,140,154.61340308962374,45.43592499976512,29481.04938600045,1333.264459899639
1789020531,32,,Aggregated,132.800000,0.000000,140,160,180,190,230,270,360,430,570,640,29000,22863,0,140,154.86266499339877,45.43592499976512,29481.04938600045,1331.7416786948345
1789020532,32,,Aggregated,132.100000,0.000000,140,160,180,190,230,270,360,440,570,640,29000,22987,0,140,155.28210907104287,45.43592499976512,29481.04938600045,1331.0852220820464
1789020533,32,,Aggregated,131.700000,0.000000,140,170,180,190,230,270,360,430,570,660,29000,23129,0,140,155.73446718989416,45.43592499976512,29481.04938600045,1331.7407583553115
1789020534,32,,Aggregated,130.300000,0.000000,140,170,180,200,230,270,360,440,570,660,29000,23251,0,140,156.1708077240153,45.43592499976512,29481.04938600045,1329.195776525741
1789020535,32,,Aggregated,130.500000,0.000000,140,170,180,200,230,270,360,440,580,660,29000,23393,0,140,156.54291270628323,45.43592499976512,29481.04938600045,1328.4183302697388
1789020536,32,,Aggregated,130.600000,0.000000,140,170,180,200,230,280,360,440,580,660,29000,23531,0,140,156.78848063941578,45.43592499976512,29481.04938600045,1327.123666652501
1789020537,32,,Aggregated,130.900000,0.000000,140,170,180,200,230,270,360,440,580,660,29000,23665,0,140,156.8344134703186,45.43592499976512,29481.04938600045,1328.1453200929643
1789020538,32,,Aggregated,132.700000,0.000000,140,170,180,200,230,280,360,440,590,660,29000,23806,0,140,157.11223191893157,45.43592499976512,29481.04938600045,1328.5975384356884
1789020539,32,,Aggregated,133.600000,0.000000,140,170,180,200,230,280,360,440,590,660,29000,23926,0,140,157.3969753861525,45.43592499976512,29481.04938600045,1330.3526707347655
1789020540,32,,Aggregated,134.700000,0.000000,140,170,190,200,240,280,360,440,580,660,29000,24053,0,140,157.79601734062675,45.43592499976512,29481.04938600045,1332.0686816613313
1789020541,32,,Aggregated,134.800000,0.000000,140,170,190,200,240,280,370,450,580,660,29000,24205,0,140,158.1003066041348,45.43592499976512,29481.04938600045,1331.8296632927081
1789020542,32,,Aggregated,132.500000,0.000000,140,170,190,200,240,280,370,450,580,660,29000,24330,0,140,158.5417634943727,45.43592499976512,29481.04938600045,1332.90489108097
1789020543,32,,Aggregated,133.400000,0.000000,140,170,190,200,240,280,370,450,580,660,29000,24451,0,140,159.0385287969451,45.43592499976512,29481.04938600045,1331.3599034804301
1789020544,32,,Aggregated,134.200000,0.000000,140,170,190,200,240,280,370,450,580,660,29000,24583,0,140,159.3810882770251,45.43592499976512,29481.04938600045,1330.8041736159134
1789020545,32,,Aggregated,132.300000,0.000000,140,170,190,200,240,280,370,450,580,660,29000,24715,0,140,159.70225629112372,45.43592499976512,29481.04938600045,1330.3175399554925
1789020546,32,,Aggregated,132.400000,0.000000,150,170,190,200,240,280,380,450,590,680,29000,24846,0,150,160.06584132456442,45.43592499976512,29481.04938600045,1329.4791918216213
1789020547,32,,Aggregated,131.400000,0.000000,150,170,190,200,240,280,380,460,590,680,29000,24975,0,150,160.5042023449899,45.43592499976512,29481.04938600045,1329.376976976977
1789020548,32,,Aggregated,130.400000,0.000000,150,170,190,200,240,280,380,450,580,680,29000,25102,0,150,160.8085526988334,45.43592499976512,29481.04938600045,1327.6951637319735
1789020549,32,,Aggregated,130.600000,0.000000,150,170,190,200,240,280,380,460,580,680,29000,25245,0,150,161.05815625696678,45.43592499976512,29481.04938600045,1327.1407407407407
1789020550,32,,Aggregated,129.200000,0.000000,150,170,190,200,240,280,380,460,580,680,29000,25391,0,150,161.12471356615038,45.43592499976512,29481.04938600045,1326.3517781891221
1789020551,32,,Aggregated,130.500000,0.000000,150,170,190,200,240,290,380,460,580,680,29000,25492,0,150,161.39594850314327,45.43592499976512,29481.04938600045,1328.5760630786128
1789020552,32,,Aggregated,134.200000,0.000000,150,170,190,200,240,290,390,460,590,680,29000,25632,0,150,161.77960694179671,45.43592499976512,29481.04938600045,1331.0291822721597
