Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789105612,20,,Aggregated,67.300000,0.000000,140,170,200,230,300,370,470,520,680,2900,2900,7063,0,140,163.83191991633112,40.88013900036458,2926.1397399995985,4173.033130397848
1789105613,20,,Aggregated,67.500000,0.000000,140,180,210,230,300,370,470,520,680,2900,2900,7135,0,140,164.39551649489098,40.88013900036458,2926.1397399995985,4174.764260686756
1789105614,20,,Aggregated,67.700000,0.000000,140,180,210,230,300,370,460,520,680,2900,2900,7211,0,140,164.7826852260498,40.88013900036458,2926.1397399995985,4167.206212730551
1789105615,20,,Aggregated,69.000000,0.000000,140,180,210,230,300,370,470,520,680,2900,2900,7276,0,140,165.3886808804354,40.88013900036458,2926.1397399995985,4164.365448048378
1789105616,20,,Aggregated,70.000000,0.000000,140,180,210,230,300,380,470,520,680,2900,2900,7338,0,140,166.3431123574603,40.88013900036458,2926.1397399995985,4180.885391114745
1789105617,20,,Aggregated,69.800000,0.000000,140,180,210,230,300,380,470,520,680,2900,2900,7409,0,140,167.33695212323406,40.88013900036458,2926.1397399995985,4180.358078013227
1789105618,20,,Aggregated,69.700000,0.000000,140,180,210,240,300,380,470,520,680,2900,2900,7483,0,140,168.04570724309,40.88013900036458,2926.1397399995985,4171.306695175732
1789105619,20,,Aggregated,69.000000,0.000000,140,180,210,240,310,380,480,530,690,2900,2900,7547,0,140,168.7802389020859,40.88013900036458,2926.1397399995985,4170.181264078442
1789105620,20,,Aggregated,68.600000,0.000000,140,180,210,240,310,390,480,530,690,2900,2900,7614,0,140,169.48425550263215,40.88013900036458,2926.1397399995985,4170.363672182821
1789105621,20,,Aggregated,68.000000,0.000000,140,180,210,240,310,390,480,530,690,2900,2900,7688,0,140,170.00602811433907,40.88013900036458,2926.1397399995985,4169.441857440166
1789105622,20,,Aggregated,68.300000,0.000000,140,180,220,240,310,390,480,530,690,2900,2900,7750,0,140,170.41324362968228,40.88013900036458,2926.1397399995985,4159.098838709678
1789105623,20,,Aggregated,69.200000,0.000000,140,180,220,240,310,390,480,530,690,2900,2900,7814,0,140,171.0360650268798,40.88013900036458,2926.1397399995985,4179.570002559509
1789105624,20,,Aggregated,69.000000,0.000000,140,190,220,240,310,390,480,540,700,2900,2900,7890,0,140,172.08999736058814,40.88013900036458,2926.1397399995985,4185.875538656527
1789105625,20,,Aggregated,68.300000,0.000000,140,190,220,240,310,390,480,530,700,2900,2900,7957,0,140,172.79924579515375,40.88013900036458,2926.1397399995985,4174.393238657785
1789105626,20,,Aggregated,67.800000,0.000000,140,190,220,240,310,390,480,530,700,2900,2900,8020,0,140,173.31953226783534,40.88013900036458,2926.1397399995985,4159.203740648379
1789105627,20,,Aggregated,68.200000,0.000000,150,190,220,240,310,390,480,530,700,2900,2900,8092,0,150,173.8749447514873,40.88013900036458,2926.1397399995985,4163.278175976273
1789105628,20,,Aggregated,67.900000,0.000000,150,190,220,250,310,390,480,550,700,2900,2900,8150,0,150,174.51848340025018,40.88013900036458,2926.1397399995985,4166.921226993865
1789105629,20,,Aggregated,68.300000,0.000000,150,190,220,250,320,400,490,560,740,2900,2900,8217,0,150,175.53119113180452,40.88013900036458,2926.1397399995985,4164.478033345503
1789105630,20,,Aggregated,66.800000,0.000000,150,190,220,250,320,400,490,560,740,2900,2900,8273,0,150,176.1083509207104,40.88013900036458,2926.1397399995985,4153.930738547081
1789105631,20,,Aggregated,67.800000,0.000000,150,190,220,250,320,400,490,560,740,2900,2900,8347,0,150,176.69762719456506,40.88013900036458,2926.1397399995985,4165.21337007308
1789105632,20,,Aggregated,66.100000,0.000000,150,190,230,250,320,400,490,560,740,2900,2900,8422,0,150,177.2224022184795,40.88013900036458,2926.1397399995985,4174.688909997625
1789105633,20,,Aggregated,65.700000,0.000000,150,190,230,250,320,400,490,560,740,2900,2900,8481,0,150,177.82487100814032,40.88013900036458,2926.1397399995985,4165.4761230986915
1789105634,20,,Aggregated,66.800000,0.000000,150,190,230,250,320,400,490,560,740,2900,2900,8537,0,150,178.44218732951094,40.88013900036458,2926.1397399995985,4163.233688649409
1789105635,20,,Aggregated,65.700000,0.000000,150,190,230,250,320,410,490,560,750,2900,2900,8598,0,150,179.28932268376806,40.88013900036458,2926.1397399995985,4163.428471737613
1789105636,20,,Aggregated,65.200000,0.000000,150,200,230,250,320,410,500,570,810,2900,2900,8655,0,150,180.23168087753166,40.88013900036458,2926.1397399995985,4170.276372039284
1789105637,20,,Aggregated,63.400000,0.000000,150,200,230,250,330,410,500,580,820,2900,2900,8705,0,150,181.18343661677585,40.88013900036458,2926.1397399995985,4162.645720850086
1789105638,20,,Aggregated,63.600000,0.000000,150,200,230,260,330,410,510,580,820,2900,2900,8752,0,150,182.037932686018,40.88013900036458,2926.1397399995985,4160.008912248629
1789105639,20,,Aggregated,61.500000,0.000000,150,200,230,260,330,420,510,580,820,2900,2900,8794,0,150,182.99667024880952,40.88013900036458,2926.1397399995985,4161.326358881055
1789105640,20,,Aggregated,61.000000,0.000000,150,200,240,260,340,420,520,600,840,2900,2900,8835,0,150,184.32865219287316,40.88013900036458,2926.1397399995985,4167.045500848896
1789105641,20,,Aggregated,57.900000,0.000000,150,200,240,260,340,420,520,600,840,2900,2900,8888,0,150,185.1672241360304,40.88013900036458,2926.1397399995985,4182.761251125113
1789105642,20,,Aggregated,56.500000,0.000000,150,200,240,260,340,430,520,600,840,2900,2900,8951,0,150,186.30391842207993,40.88013900036458,2926.1397399995985,4170.396045134622
1789105643,20,,Aggregated,55.300000,0.000000,150,200,240,260,340,430,520,600,830,2900,2900,9016,0,150,186.7971973243166,40.88013900036458,2926.1397399995985,4165.302240461402
1789105644,20,,Aggregated,52.600000,0.000000,160,200,240,260,340,430,520,600,830,2900,2900,9086,0,160,187.29619688587272,40.88013900036458,2926.1397399995985,4166.855491965662
1789105645,20,,Aggregated,53.700000,0.000000,160,200,240,260,340,430,530,600,830,2900,2900,9145,0,160,188.02031440394043,40.88013900036458,2926.1397399995985,4161.534062329141
1789105646,20,,Aggregated,54.100000,0.000000,160,210,240,270,340,430,530,600,830,2900,2900,9202,0,160,188.56422651173997,40.88013900036458,2926.1397399995985,4160.402629863073
1789105647,20,,Aggregated,55.400000,0.000000,160,210,240,270,350,430,530,600,830,2900,2900,9271,0,160,189.06338118585177,40.88013900036458,2926.1397399995985,4159.977780174739
1789105648,20,,Aggregated,55.000000,0.000000,160,210,240,270,350,430,530,600,830,2900,2900,9340,0,160,189.27339765107385,40.88013900036458,2926.1397399995985,4166.3704496788005
1789105649,20,,Aggregated,56.100000,0.000000,160,210,240,270,350,430,520,600,830,2900,2900,9413,0,160,189.69370765038084,40.88013900036458,2926.1397399995985,4166.267077446085
1789105650,20,,Aggregated,57.900000,0.000000,160,210,240,270,350,430,520,600,830,2900,2900,9486,0,160,190.1246788631701,40.88013900036458,2926.1397399995985,4168.026460046384
1789105651,20,,Aggregated,60.800000,0.000000,160,210,240,270,350,430,530,600,830,2900,2900,9548,0,160,190.7833831911433,40.88013900036458,2926.1397399995985,4160.816191872644
1789105652,20,,Aggregated,64.100000,0.000000,160,210,240,270,350,430,530,600,830,2900,2900,9618,0,160,191.18768214265322,40.88013900036458,2926.1397399995985,4160.244957371595
1789105653,20,,Aggregated,64.300000,0.000000,160,210,250,270,350,430,530,600,830,2900,2900,9685,0,160,191.67100609520276,40.88013900036458,2926.1397399995985,4158.462880743417
1789105654,20,,Aggregated,66.800000,0.000000,160,210,250,270,350,430,530,600,830,2900,2900,9754,0,160,191.86867857976694,40.88013900036458,2926.1397399995985,4160.529936436334
1789105655,20,,Aggregated,65.900000,0.000000,160,210,250,270,350,430,530,600,830,2900,2900,9825,0,160,192.1662003976632,40.88013900036458,2926.1397399995985,4162.864427480916
1789105656,20,,Aggregated,66.900000,0.000000,160,210,250,270,350,430,530,600,830,2900,2900,9882,0,160,192.63097561324057,40.88013900036458,2926.1397399995985,4166.695911758753
1789105657,20,,Aggregated,67.300000,0.000000,160,210,250,270,350,430,530,600,830,2900,2900,9962,0,160,193.1154579066494,40.88013900036458,2926.1397399995985,4167.012848825537
1789105658,20,,Aggregated,67.700000,0.000000,160,210,250,270,350,430,530,600,820,1200,2900,10031,0,160,193.4402755257741,40.88013900036458,2926.1397399995985,4159.1107566543715
1789105659,20,,Aggregated,68.300000,0.000000,170,210,250,270,350,430,530,600,820,1200,2900,10090,0,170,193.88936866016243,40.88013900036458,2926.1397399995985,4156.014370664024
1789105660,20,,Aggregated,68.700000,0.000000,170,210,250,270,350,430,530,600,820,1200,2900,10148,0,170,194.2403453795855,40.88013900036458,2926.1397399995985,4151.87219156484
1789105661,20,,Aggregated,67.700000,0.000000,170,210,250,270,350,430,530,600,820,1200,2900,10217,0,170,194.6784524940816,40.88013900036458,2926.1397399995985,4156.3095820691005
1789105662,20,,Aggregated,67.000000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10289,0,170,194.79994075177652,40.88013900036458,2926.1397399995985,4160.7574108270965
1789105663,20,,Aggregated,67.300000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10362,0,170,195.0293552946375,40.88013900036458,2926.1397399995985,4164.372321945571
1789105664,20,,Aggregated,66.500000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10423,0,170,195.44740371851074,40.88013900036458,2926.1397399995985,4161.615369855128
1789105665,20,,Aggregated,68.200000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10493,0,170,195.88148080959115,40.88013900036458,2926.1397399995985,4161.87191460974
1789105666,20,,Aggregated,67.000000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10561,0,170,196.43835035337963,40.88013900036458,2926.1397399995985,4153.476470031247
1789105667,20,,Aggregated,67.100000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10629,0,170,196.5094680178797,40.88013900036458,2926.1397399995985,4145.423652272086
1789105668,20,,Aggregated,66.600000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10705,0,170,196.39262576179758,40.88013900036458,2926.1397399995985,4147.7798225128445
1789105669,20,,Aggregated,67.200000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10779,0,170,196.3646398591745,40.88013900036458,2926.1397399995985,4155.160775582151
1789105670,20,,Aggregated,67.300000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10857,0,170,196.73089800553058,40.88013900036458,2926.1397399995985,4166.4453348070365
1789105671,20,,Aggregated,69.500000,0.000000,170,220,250,270,350,430,530,600,820,1200,2900,10914,0,170,197.221266466011,40.88013900036458,2926.1397399995985,4164.0257467472975
1789105672,20,,Aggregated,69.600000,0.000000,170,220,250,280,350,430,530,600,820,1200,2900,10983,0,170,197.7418456114945,40.88013900036458,2926.1397399995985,4162.581170900483
1789105673,20,,Aggregated,69.700000,0.000000,170,220,250,280,350,430,530,600,820,1200,2900,11050,0,170,198.2627835172895,40.88013900036458,2926.1397399995985,4157.991221719457
1789105674,20,,Aggregated,69.600000,0.000000,170,220,250,280,360,430,530,600,820,1200,2900,11113,0,170,198.73182481580554,40.88013900036458,2926.1397399995985,4146.071717807973
1789105675,20,,Aggregated,68.700000,0.000000,170,220,250,280,360,430,530,600,820,1200,2900,11188,0,170,198.63792002628225,40.88013900036458,2926.1397399995985,4144.540489810512
1789105676,20,,Aggregated,69.000000,0.000000,170,220,250,280,360,430,530,600,820,1200,2900,11260,0,170,198.65758899583003,40.88013900036458,2926.1397399995985,4152.486589698046
1789105677,20,,Aggregated,68.400000,0.000000,170,220,250,280,350,430,530,600,820,1200,2900,11341,0,170,198.79677540816957,40.88013900036458,2926.1397399995985,4166.717220703642
1789105678,20,,Aggregated,69.800000,0.000000,170,220,250,280,350,430,530,600,820,1200,2900,11406,0,170,199.03334593065455,40.88013900036458,2926.1397399995985,4159.642293529721
1789105679,20,,Aggregated,70.500000,0.000000,170,220,250,280,360,430,530,600,820,1200,2900,11466,0,170,199.5640069097372,40.88013900036458,2926.1397399995985,4154.630472701901
1789105680,20,,Aggregated,70.000000,0.000000,170,220,250,280,360,430,530,600,820,1200,2900,11534,0,170,200.04332620270927,40.88013900036458,2926.1397399995985,4153.713715970175
1789105681,20,,Aggregated,67.600000,0.000000,170,220,260,280,360,430,530,600,820,1200,2900,11603,0,170,200.24739842808359,40.88013900036458,2926.1397399995985,4145.087994484185
1789105682,20,,Aggregated,68.300000,0.000000,170,220,250,280,360,430,530,600,820,1200,2900,11675,0,170,200.06626020437338,40.88013900036458,2926.1397399995985,4139.366852248394
1789105683,20,,Aggregated,68.400000,0.000000,170,220,250,280,360,430,520,590,820,1200,2900,11748,0,170,200.04222414419996,40.88013900036458,2926.1397399995985,4152.606230847804
1789105684,20,,Aggregated,69.000000,0.000000,180,220,250,280,360,430,520,590,820,1200,2900,11821,0,180,200.26130395068617,40.88013900036458,2926.1397399995985,4163.828017934185
1789105685,20,,Aggregated,69.500000,0.000000,180,220,250,280,360,430,520,600,820,1200,2900,11872,0,180,200.6071396301435,40.88013900036458,2926.1397399995985,4160.398332210242
1789105686,20,,Aggregated,69.900000,0.000000,180,220,260,280,360,430,520,600,820,1200,2900,11947,0,180,200.9906667928402,40.88013900036458,2926.1397399995985,4160.005691805474
1789105687,20,,Aggregated,70.000000,0.000000,180,220,260,280,360,430,520,590,810,1200,2900,12018,0,180,201.44066261250308,40.88013900036458,2926.1397399995985,4158.556997836578
1789105688,20,,Aggregated,69.000000,0.000000,180,220,260,280,360,430,520,590,810,1200,2900,12091,0,180,201.72589796659207,40.88013900036458,2926.1397399995985,4146.247291373749
1789105689,20,,Aggregated,68.000000,0.000000,180,220,260,280,360,430,520,590,810,1200,2900,12167,0,180,201.65317974817674,40.88013900036458,2926.1397399995985,4142.127147201447
1789105690,20,,Aggregated,68.200000,0.000000,180,220,260,280,360,430,520,590,810,1200,2900,12228,0,180,201.4973370660833,40.88013900036458,2926.1397399995985,4143.558390578999
1789105691,20,,Aggregated,69.800000,0.000000,180,220,260,280,360,430,520,590,810,1200,2900,12298,0,180,201.9556430633495,40.88013900036458,2926.1397399995985,4160.706212392259
1789105692,20,,Aggregated,69.400000,0.000000,180,220,260,280,360,430,520,590,810,1200,2900,12375,0,180,202.02917601584383,40.88013900036458,2926.1397399995985,4161.042909090909
1789105693,20,,Aggregated,69.100000,0.000000,180,220,260,280,360,430,520,590,810,1200,2900,12446,0,180,202.31331534236432,40.88013900036458,2926.1397399995985,4158.990760083561
1789105694,20,,Aggregated,69.600000,0.000000,180,230,260,280,360,430,520,590,810,1200,2900,12512,0,180,202.74077063523538,40.88013900036458,2926.1397399995985,4159.661684782609
1789105695,20,,Aggregated,69.500000,0.000000,180,230,260,280,360,430,520,590,810,1200,2900,12576,0,180,203.25664444983036,40.88013900036458,2926.1397399995985,4151.78117048346
1789105696,20,,Aggregated,69.500000,0.000000,180,230,260,280,360,430,530,590,810,1200,2900,12636,0,180,203.7392944262482,40.88013900036458,2926.1397399995985,4145.1024058246285
1789105697,20,,Aggregated,69.700000,0.000000,180,230,260,280,360,430,530,590,810,1200,2900,12700,0,180,203.66766652906034,40.88013900036458,2926.1397399995985,4135.868976377953
1789105698,20,,Aggregated,68.800000,0.000000,180,230,260,280,360,430,520,590,810,1200,2900,12780,0,180,203.56857047011488,40.88013900036458,2926.1397399995985,4153.802895148669
1789105699,20,,Aggregated,68.100000,0.000000,180,230,260,280,360,430,520,590,810,1200,2900,12851,0,180,203.6304346883565,40.88013900036458,2926.1397399995985,4154.987082717298
1789105700,20,,Aggregated,68.200000,0.000000,180,230,260,280,360,430,520,590,810,1200,2900,12919,0,180,203.67100800697264,40.88013900036458,2926.1397399995985,4159.185772892639
1789105701,20,,Aggregated,68.300000,0.000000,180,230,260,280,360,430,530,600,810,1200,2900,12985,0,180,204.20606001479243,40.88013900036458,2926.1397399995985,4160.907508663843
1789105702,20,,Aggregated,68.600000,0.000000,180,230,260,280,360,440,530,600,800,1200,2900,13038,0,180,204.7936347334009,40.88013900036458,2926.1397399995985,4157.244976223347
1789105703,20,,Aggregated,69.100000,0.000000,180,230,260,280,360,440,530,600,800,1200,2900,13105,0,180,205.28955009951014,40.88013900036458,2926.1397399995985,4149.329263639832
1789105704,20,,Aggregated,67.200000,0.000000,180,230,260,280,360,440,530,600,800,1200,2900,13177,0,180,205.334007553774,40.88013900036458,2926.1397399995985,4138.2267587463
1789105705,20,,Aggregated,66.400000,0.000000,180,230,260,280,360,440,530,600,800,1200,2900,13248,0,180,205.17252782639477,40.88013900036458,2926.1397399995985,4143.065519323672
1789105706,20,,Aggregated,66.100000,0.000000,180,230,260,280,360,440,530,600,800,1200,2900,13328,0,180,205.1043205312188,40.88013900036458,2926.1397399995985,4154.779111644658
1789105707,20,,Aggregated,65.700000,0.000000,180,230,260,280,360,440,530,600,800,1200,2900,13396,0,180,205.29042402016182,40.88013900036458,2926.1397399995985,4157.746118244252
1789105708,20,,Aggregated,69.100000,0.000000,180,230,260,280,360,440,530,600,800,1200,2900,13463,0,180,205.59353179789696,40.88013900036458,2926.1397399995985,4160.9553591324375
1789105709,20,,Aggregated,69.800000,0.000000,180,230,260,280,370,440,530,600,800,1200,2900,13526,0,180,206.01988337498787,40.88013900036458,2926.1397399995985,4156.504214106166
1789105710,20,,Aggregated,68.700000,0.000000,180,230,260,280,370,440,530,600,800,1200,2900,13598,0,180,206.48952413855616,40.88013900036458,2926.1397399995985,4149.862112075305
1789105711,20,,Aggregated,68.200000,0.000000,180,230,260,280,370,440,530,600,800,1200,2900,13654,0,180,206.6505960134825,40.88013900036458,2926.1397399995985,4141.358210048337
1789105712,20,,Aggregated,66.700000,0.000000,180,230,260,280,370,440,530,600,800,1200,2900,13729,0,180,206.75591557178853,40.88013900036458,2926.1397399995985,4140.799839755263
1789105713,20,,Aggregated,67.400000,0.000000,180,230,260,280,370,440,530,600,800,1200,2900,13799,0,180,206.51035836604706,40.88013900036458,2926.1397399995985,4139.689542720487
1789105714,20,,Aggregated,67.500000,0.000000,180,230,260,280,370,440,530,600,800,1200,2900,13874,0,180,206.46641862592475,40.88013900036458,2926.1397399995985,4154.173922444861
1789105715,20,,Aggregated,68.900000,0.000000,180,230,260,280,370,440,530,600,800,1200,2900,13941,0,180,206.72008665340175,40.88013900036458,2926.1397399995985,4163.966573416541
1789105716,20,,Aggregated,69.200000,0.000000,180,230,260,280,370,440,530,600,780,1200,2900,14004,0,180,207.1412161361094,40.88013900036458,2926.1397399995985,4158.576978006284
1789105717,20,,Aggregated,69.900000,0.000000,180,230,260,290,370,440,530,600,780,1200,2900,14064,0,180,207.64011263154677,40.88013900036458,2926.1397399995985,4153.870022753129
1789105718,20,,Aggregated,67.600000,0.000000,180,230,260,290,370,440,530,600,780,1200,2900,14129,0,180,207.88458196985457,40.88013900036458,2926.1397399995985,4147.040908769198
1789105719,20,,Aggregated,66.800000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14202,0,190,208.15571376898174,40.88013900036458,2926.1397399995985,4145.120687227151
1789105720,20,,Aggregated,66.700000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14265,0,190,208.15343084998818,40.88013900036458,2926.1397399995985,4135.523799509288
1789105721,20,,Aggregated,66.800000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14333,0,190,208.04451306328673,40.88013900036458,2926.1397399995985,4147.224586618294
1789105722,20,,Aggregated,67.700000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14388,0,190,208.3749376442237,40.88013900036458,2926.1397399995985,4155.233458437587
1789105723,20,,Aggregated,66.800000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14463,0,190,208.6247608763806,40.88013900036458,2926.1397399995985,4162.735532047293
1789105724,20,,Aggregated,67.800000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14532,0,190,208.9996387939095,40.88013900036458,2926.1397399995985,4156.134117808973
1789105725,20,,Aggregated,66.300000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14599,0,190,209.2936049409612,40.88013900036458,2926.1397399995985,4151.23967395027
1789105726,20,,Aggregated,65.800000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14662,0,190,209.66743936946486,40.88013900036458,2926.1397399995985,4146.568476333378
1789105727,20,,Aggregated,65.400000,0.000000,190,230,270,290,370,440,530,600,780,1200,2900,14718,0,190,210.20094392954863,40.88013900036458,2926.1397399995985,4141.58927843457
1789105728,20,,Aggregated,65.300000,0.000000,190,230,270,290,370,440,530,600,780,1200,2900,14775,0,190,210.13962290707914,40.88013900036458,2926.1397399995985,4133.057055837564
1789105729,20,,Aggregated,65.000000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14852,0,190,209.722119443583,40.88013900036458,2926.1397399995985,4143.278683005656
1789105730,20,,Aggregated,64.700000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,14934,0,190,209.60110559656468,40.88013900036458,2926.1397399995985,4153.743806080086
1789105731,20,,Aggregated,64.500000,0.000000,190,230,260,290,370,440,530,600,780,1200,2900,15000,0,190,209.695200486673,40.88013900036458,2926.1397399995985,4151.719933333334
1789105732,20,,Aggregated,65.700000,0.000000,190,230,260,290,370,440,530,600,770,1200,2900,15058,0,190,210.02934611064555,40.88013900036458,2926.1397399995985,4152.113693717625
1789105733,20,,Aggregated,66.500000,0.000000,190,230,270,290,370,440,530,600,770,1200,2900,15123,0,190,210.35384015414252,40.88013900036458,2926.1397399995985,4147.50671163129
1789105734,20,,Aggregated,65.500000,0.000000,190,230,270,290,370,440,540,600,810,2900,3500,15182,0,190,210.9082859942762,40.88013900036458,3460.6472650002615,4145.24581741536
1789105735,20,,Aggregated,65.700000,0.000000,190,230,260,290,370,440,530,600,810,2900,3500,15248,0,190,210.83181571537912,40.88013900036458,3460.6472650002615,4137.290201993704
1789105736,20,,Aggregated,64.900000,0.000000,190,230,260,290,370,440,530,600,810,2900,3500,15323,0,190,210.6270614576847,40.88013900036458,3460.6472650002615,4142.012464922012
1789105737,20,,Aggregated,65.100000,0.000000,190,230,260,290,370,440,530,600,810,2900,3500,15402,0,190,210.66914593287285,40.88013900036458,3460.6472650002615,4152.930203869627
1789105738,20,,Aggregated,65.600000,0.000000,190,230,270,290,370,440,530,600,810,2900,3500,15465,0,190,210.90467098810893,40.88013900036458,3460.6472650002615,4149.927513740705
1789105739,20,,Aggregated,67.000000,0.000000,190,230,270,290,370,440,530,600,810,2900,3500,15526,0,190,211.14924681309492,40.88013900036458,3460.6472650002615,4151.6064665722015
1789105740,20,,Aggregated,69.100000,0.000000,190,230,270,290,370,440,530,600,810,2900,3500,15595,0,190,211.42454511273536,40.88013900036458,3460.6472650002615,4152.178198140429
1789105741,20,,Aggregated,67.400000,0.000000,190,240,270,290,370,440,530,600,810,2900,3500,15661,0,190,211.7827476109513,40.88013900036458,3460.6472650002615,4145.973117936275
1789105742,20,,Aggregated,66.200000,0.000000,190,240,270,290,370,440,530,600,810,2900,3500,15739,0,190,211.88573915116035,40.88013900036458,3460.6472650002615,4138.395133108838
1789105743,20,,Aggregated,66.000000,0.000000,190,240,270,290,370,440,530,600,810,2900,3500,15801,0,190,211.83302260667764,40.88013900036458,3460.6472650002615,4140.228403265616
1789105744,20,,Aggregated,66.900000,0.000000,190,240,270,290,370,440,530,600,810,2900,3500,15876,1,190,211.83000971290733,32.69171499960066,3460.6472650002615,4143.61148904006
1789105745,20,,Aggregated,68.000000,0.000000,190,240,270,290,370,440,530,600,810,2900,3500,15941,1,190,211.78323988332693,32.69171499960066,3460.6472650002615,4144.830625431277
1789105746,20,,Aggregated,68.200000,0.000000,190,240,270,290,370,440,530,600,800,2900,3500,16010,1,190,211.83563638870152,32.69171499960066,3460.6472650002615,4145.030793254216
1789105747,20,,Aggregated,69.200000,0.100000,190,240,270,290,370,440,530,600,800,2900,3500,16079,1,190,212.04788213260224,32.69171499960066,3460.6472650002615,4146.810187200696
1789105748,20,,Aggregated,68.800000,0.100000,190,240,270,290,370,440,530,600,800,2900,3500,16147,1,190,212.2967340660874,32.69171499960066,3460.6472650002615,4146.507029169506
1789105749,20,,Aggregated,68.200000,0.100000,190,240,270,290,370,440,530,600,800,2900,3500,16220,1,190,212.28477925438432,32.69171499960066,3460.6472650002615,4142.924106041924
1789105750,20,,Aggregated,67.300000,0.100000,190,240,270,290,370,440,530,600,800,2900,3500,16285,1,190,212.23661846343956,32.69171499960066,3460.6472650002615,4141.369788148603
1789105751,20,,Aggregated,69.200000,0.100000,190,240,270,290,370,440,530,600,800,2900,3500,16354,1,190,212.37878605485628,32.69171499960066,3460.6472650002615,4145.985202396967
1789105752,20,,Aggregated,69.400000,0.100000,190,240,270,290,370,440,530,600,800,2900,3500,16416,1,190,212.64129874787528,32.69171499960066,3460.6472650002615,4148.295748050682
1789105753,20,,Aggregated,69.400000,0.100000,190,240,270,290,370,440,530,600,800,2900,3500,16482,1,190,212.75912644340002,32.69171499960066,3460.6472650002615,4145.706771022934
1789105754,20,,Aggregated,69.300000,0.100000,190,240,270,290,370,440,530,600,800,2900,3500,16551,1,190,212.90876295094662,32.69171499960066,3460.6472650002615,4148.021811370914
1789105755,20,,Aggregated,67.700000,0.100000,190,240,270,290,380,440,530,600,800,2900,3500,16617,1,190,213.01938813565133,32.69171499960066,3460.6472650002615,4146.691400373112
1789105756,20,,Aggregated,68.100000,0.100000,190,240,270,290,380,450,540,600,810,2900,3500,16667,1,190,213.44037775965197,32.69171499960066,3460.6472650002615,4142.215215695686
1789105757,20,,Aggregated,67.100000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,16734,1,190,213.70004950550452,32.69171499960066,3460.6472650002615,4144.485000597586
1789105758,20,,Aggregated,66.100000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,16801,1,190,213.82804372139222,32.69171499960066,3460.6472650002615,4140.742455806202
1789105759,20,,Aggregated,65.400000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,16855,1,190,214.07918856743493,32.69171499960066,3460.6472650002615,4146.151349747849
1789105760,20,,Aggregated,65.500000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,16924,1,190,214.16043870072744,32.69171499960066,3460.6472650002615,4146.42235878043
1789105761,20,,Aggregated,64.600000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,17002,1,190,214.2597253114403,32.69171499960066,3460.6472650002615,4146.7023879543585
1789105762,20,,Aggregated,63.700000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,17065,1,190,214.39979099121643,32.69171499960066,3460.6472650002615,4147.123703486669
1789105763,20,,Aggregated,63.400000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,17126,1,190,214.82453141224508,32.69171499960066,3460.6472650002615,4143.2927712250375
1789105764,20,,Aggregated,65.000000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,17199,1,190,214.98408508099968,32.69171499960066,3460.6472650002615,4144.761323332752
1789105765,20,,Aggregated,64.900000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,17257,1,190,215.0518180950983,32.69171499960066,3460.6472650002615,4139.338876977458
1789105766,20,,Aggregated,64.600000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,17328,1,190,215.1714705689699,32.69171499960066,3460.6472650002615,4142.147102954756
1789105767,20,,Aggregated,64.600000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,17399,1,190,215.27572170338007,32.69171499960066,3460.6472650002615,4145.479452842117
1789105768,20,,Aggregated,65.200000,0.000000,190,240,270,290,380,450,540,600,810,2900,3500,17469,1,190,215.2043334239574,32.69171499960066,3460.6472650002615,4144.693170759631
