Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789108455,20,,Aggregated,75.300000,0.000000,96,110,130,140,170,210,260,310,470,650,650,6845,0,96,109.03835697720912,46.2294879998808,651.3535869999032,2674.6784514243973
1789108456,20,,Aggregated,75.000000,0.000000,96,110,130,140,170,210,260,300,470,650,650,6922,0,96,109.63118641649744,46.2294879998808,651.3535869999032,2672.6334874313784
1789108457,20,,Aggregated,74.300000,0.000000,97,120,130,140,170,210,260,310,470,650,650,6998,0,97,110.18322668605099,46.2294879998808,651.3535869999032,2668.454844241212
1789108458,20,,Aggregated,75.800000,0.000000,97,120,130,140,180,210,260,310,440,650,650,7081,0,97,110.82984029924913,46.2294879998808,651.3535869999032,2668.603728286965
1789108459,20,,Aggregated,75.000000,0.000000,97,120,130,140,180,210,270,320,470,650,650,7151,0,97,111.4906834904186,46.2294879998808,651.3535869999032,2677.117326248077
1789108460,20,,Aggregated,76.000000,0.000000,98,120,130,140,180,220,270,320,470,650,650,7229,0,98,112.24119564918801,46.2294879998808,651.3535869999032,2677.6908286069997
1789108461,20,,Aggregated,76.500000,0.000000,98,120,130,150,180,220,270,330,470,650,650,7308,0,98,113.04511317022005,46.2294879998808,651.3535869999032,2672.0810071154897
1789108462,20,,Aggregated,75.700000,0.000000,98,120,130,150,180,220,270,330,500,650,650,7374,0,98,113.78108617127232,46.2294879998808,651.3535869999032,2672.447518307567
1789108463,20,,Aggregated,75.600000,0.000000,99,120,140,150,180,220,270,330,500,650,650,7451,0,99,114.13611687585109,46.2294879998808,651.3535869999032,2671.099315528117
1789108464,20,,Aggregated,74.900000,0.000000,99,120,140,150,180,220,280,340,500,650,650,7525,0,99,114.5376737332847,46.2294879998808,651.3535869999032,2669.042126245847
1789108465,20,,Aggregated,75.000000,0.000000,100,120,140,150,180,220,280,340,500,650,650,7594,0,100,114.89031397932084,46.2294879998808,651.3535869999032,2668.3407953647616
1789108466,20,,Aggregated,74.400000,0.000000,100,120,140,150,180,230,290,350,550,680,680,7661,0,100,115.9780602888621,46.2294879998808,684.9248850012373,2670.5525388330507
1789108467,20,,Aggregated,76.000000,0.000000,100,120,140,150,190,230,290,380,550,680,680,7730,0,100,117.00285362768187,46.2294879998808,684.9248850012373,2674.353298835705
1789108468,20,,Aggregated,74.300000,0.000000,100,120,140,150,190,230,300,380,550,680,680,7797,0,100,117.3315608146713,46.2294879998808,684.9248850012373,2671.239964088752
1789108469,20,,Aggregated,73.000000,0.000000,100,120,140,150,190,240,300,380,550,680,680,7875,0,100,118.04149191161774,46.2294879998808,684.9248850012373,2672.832634920635
1789108470,24,,Aggregated,71.900000,0.000000,100,120,140,150,190,240,300,380,550,680,680,7950,0,100,118.79815509182419,46.2294879998808,684.9248850012373,2673.7616352201258
1789108471,24,,Aggregated,72.000000,0.000000,100,120,140,150,190,240,300,380,550,680,680,8031,0,100,119.45445549595242,46.2294879998808,684.9248850012373,2668.356867139833
1789108472,24,,Aggregated,71.500000,0.000000,100,130,140,160,200,240,300,380,550,680,680,8099,0,100,119.94266687726781,46.2294879998808,684.9248850012373,2668.8736881096434
1789108473,24,,Aggregated,71.900000,0.000000,100,130,140,160,200,240,310,390,550,680,680,8176,0,100,120.5674477696903,46.2294879998808,684.9248850012373,2669.9858121330726
1789108474,24,,Aggregated,72.600000,0.000000,100,130,140,160,200,240,310,380,550,680,680,8248,0,100,121.01587008268514,46.2294879998808,684.9248850012373,2666.828322017459
1789108475,24,,Aggregated,71.900000,0.000000,100,130,150,160,200,240,310,380,550,680,680,8330,0,100,121.59450551848605,46.2294879998808,684.9248850012373,2671.001920768307
1789108476,24,,Aggregated,72.000000,0.000000,100,130,150,160,200,250,310,380,550,680,680,8403,0,100,122.31870049660694,46.2294879998808,684.9248850012373,2666.9276448887304
1789108477,24,,Aggregated,72.400000,0.000000,100,130,150,160,210,250,320,380,550,680,680,8480,0,100,123.56117029787606,46.2294879998808,684.9248850012373,2672.195400943396
1789108478,24,,Aggregated,73.700000,0.000000,110,130,150,160,210,250,320,380,550,680,680,8566,0,110,124.1149555757634,46.2294879998808,684.9248850012373,2663.0755311697408
1789108479,24,,Aggregated,74.900000,0.000000,110,130,150,160,210,250,320,380,550,680,680,8641,0,110,124.06300335261993,46.2294879998808,684.9248850012373,2662.214095590788
1789108480,24,,Aggregated,76.300000,0.000000,110,130,150,160,210,250,320,390,550,680,680,8715,0,110,124.75683088950026,46.2294879998808,684.9248850012373,2670.252208835341
1789108481,24,,Aggregated,76.300000,0.000000,110,130,150,170,210,250,330,390,550,680,680,8805,0,110,125.63757166280406,46.2294879998808,684.9248850012373,2667.05996592845
1789108482,24,,Aggregated,76.200000,0.000000,110,130,150,170,220,260,330,410,550,680,680,8867,0,110,126.52712622882443,46.2294879998808,684.9248850012373,2667.814706214052
1789108483,24,,Aggregated,76.800000,0.000000,110,130,150,170,220,260,340,410,550,680,680,8934,0,110,127.30437758092538,46.2294879998808,684.9248850012373,2668.236847996418
1789108484,24,,Aggregated,76.800000,0.000000,110,130,150,170,220,270,350,420,550,680,680,8997,0,110,128.18688275958473,46.2294879998808,684.9248850012373,2671.853951317106
1789108485,24,,Aggregated,76.100000,0.000000,110,130,150,170,220,270,360,420,550,680,680,9083,0,110,129.24505244236235,46.2294879998808,684.9248850012373,2667.8406914015195
1789108486,24,,Aggregated,74.900000,0.000000,110,130,160,170,220,270,360,420,550,680,680,9146,0,110,129.6038476533982,46.2294879998808,684.9248850012373,2664.4835993877105
1789108487,24,,Aggregated,75.000000,0.000000,110,130,160,170,230,280,370,420,550,680,680,9223,0,110,130.358022367557,46.2294879998808,684.9248850012373,2668.81491922368
1789108488,24,,Aggregated,75.000000,0.000000,110,140,160,170,230,280,370,420,550,680,680,9305,0,110,130.85310386866993,46.2294879998808,684.9248850012373,2666.8107469102633
1789108489,24,,Aggregated,74.100000,0.000000,110,140,160,170,230,280,370,420,550,680,680,9383,0,110,131.33066496237677,46.2294879998808,684.9248850012373,2670.9735692209315
1789108490,24,,Aggregated,73.700000,0.000000,110,140,160,180,230,280,370,420,550,680,680,9472,0,110,131.74024830447362,46.2294879998808,684.9248850012373,2668.0557432432433
1789108491,24,,Aggregated,74.200000,0.000000,110,140,160,180,230,280,370,420,550,680,680,9558,0,110,132.08427124753806,46.2294879998808,684.9248850012373,2670.2349863988284
1789108492,24,,Aggregated,75.700000,0.000000,110,140,160,180,230,280,370,430,550,680,680,9626,0,110,132.90576541657757,46.2294879998808,684.9248850012373,2666.4276958238106
1789108493,24,,Aggregated,75.900000,0.000000,110,140,160,180,230,280,370,430,550,680,680,9713,0,110,133.135958594768,46.2294879998808,684.9248850012373,2665.888191084114
1789108494,24,,Aggregated,75.300000,0.000000,110,140,160,180,230,280,370,430,550,680,680,9794,0,110,133.42433310169275,46.2294879998808,684.9248850012373,2666.1378394935673
1789108495,24,,Aggregated,77.000000,0.000000,110,140,160,180,230,280,370,430,550,680,680,9878,0,110,133.44808046254076,46.2294879998808,684.9248850012373,2662.056995343187
1789108496,24,,Aggregated,79.100000,0.000000,110,140,160,180,230,280,370,430,550,680,680,9950,0,110,133.71252744793642,46.2294879998808,684.9248850012373,2665.6286432160805
1789108497,24,,Aggregated,79.200000,0.000000,110,140,160,180,230,280,370,430,550,670,680,10041,0,110,133.65617559286576,46.2294879998808,684.9248850012373,2666.123493675929
1789108498,24,,Aggregated,78.300000,0.000000,110,140,160,180,230,280,370,420,550,670,680,10122,0,110,133.71472637600942,46.2294879998808,684.9248850012373,2665.0907923335308
1789108499,24,,Aggregated,81.700000,0.000000,110,140,160,180,230,280,370,420,550,670,680,10192,0,110,134.05295568749793,46.2294879998808,684.9248850012373,2664.909929356358
1789108500,24,,Aggregated,81.000000,0.000000,110,140,160,180,230,280,370,430,550,670,680,10274,0,110,134.5535987608507,46.2294879998808,684.9248850012373,2662.554895853611
1789108501,24,,Aggregated,81.600000,0.000000,110,140,160,180,230,280,370,430,550,670,680,10350,0,110,134.8540594453114,46.2294879998808,684.9248850012373,2665.4123671497587
1789108502,24,,Aggregated,80.400000,0.000000,110,140,160,180,230,280,370,430,550,670,680,10433,0,110,134.93147230010308,46.2294879998808,684.9248850012373,2663.173392121154
1789108503,24,,Aggregated,78.700000,0.000000,110,140,160,180,230,280,370,430,550,670,680,10520,0,110,135.21422876283037,46.2294879998808,684.9248850012373,2665.2135931558937
1789108504,24,,Aggregated,80.500000,0.000000,110,140,170,180,230,280,370,430,550,670,680,10592,0,110,135.21914482543124,46.2294879998808,684.9248850012373,2660.4992447129907
1789108505,24,,Aggregated,80.500000,0.000000,110,140,170,180,230,280,370,430,550,670,680,10660,0,110,135.48358812101037,46.2294879998808,684.9248850012373,2663.3053470919326
1789108506,24,,Aggregated,79.400000,0.000000,110,140,170,180,230,280,370,430,550,670,680,10742,0,110,135.84966389582652,46.2294879998808,684.9248850012373,2666.5074474027183
1789108507,24,,Aggregated,78.300000,0.000000,110,140,170,180,230,280,370,430,550,670,680,10816,0,110,136.1682603165663,46.2294879998808,684.9248850012373,2668.4211353550295
1789108508,24,,Aggregated,79.300000,0.000000,120,140,170,180,230,280,370,430,550,670,680,10904,0,120,136.562576496696,46.2294879998808,684.9248850012373,2665.0760271460013
1789108509,24,,Aggregated,77.100000,0.000000,120,140,170,180,230,290,370,430,550,670,680,10987,0,120,136.80223219131327,46.2294879998808,684.9248850012373,2665.4494402475652
1789108510,24,,Aggregated,78.000000,0.000000,120,140,170,180,240,290,370,430,550,670,680,11058,0,120,137.1148981914419,46.2294879998808,684.9248850012373,2674.285132935431
1789108511,24,,Aggregated,78.000000,0.000000,120,150,170,190,240,290,370,430,550,670,680,11126,0,120,137.61797893411477,46.2294879998808,684.9248850012373,2679.363383066691
1789108512,24,,Aggregated,78.100000,0.000000,120,150,170,190,240,290,370,430,550,670,680,11191,0,120,137.98055573263926,46.2294879998808,684.9248850012373,2686.2253596640157
1789108513,24,,Aggregated,76.800000,0.000000,120,150,170,190,240,290,380,440,550,670,680,11266,0,120,138.73914785620087,46.2294879998808,684.9248850012373,2693.9498491034974
1789108514,24,,Aggregated,76.400000,0.000000,120,150,170,190,240,290,380,440,550,670,680,11342,0,120,138.95010895344384,46.2294879998808,684.9248850012373,2693.8557573620174
1789108515,24,,Aggregated,74.500000,0.000000,120,150,170,190,240,290,380,440,550,670,680,11411,0,120,138.99485109306448,46.2294879998808,684.9248850012373,2703.074314258172
1789108516,24,,Aggregated,75.500000,0.000000,120,150,170,190,240,290,380,440,560,670,680,11477,0,120,139.63853193926627,46.2294879998808,684.9248850012373,2706.8131044698093
1789108517,24,,Aggregated,74.800000,0.000000,120,150,170,190,240,290,380,440,560,670,680,11561,0,120,140.33436279058523,46.2294879998808,684.9248850012373,2711.763255773722
1789108518,24,,Aggregated,73.700000,0.000000,120,150,170,190,240,290,380,440,560,670,680,11621,0,120,140.43412294105096,46.2294879998808,684.9248850012373,2717.0652267446862
1789108519,24,,Aggregated,74.300000,0.000000,120,150,170,190,240,290,380,440,560,670,680,11667,0,120,140.6487974840103,46.2294879998808,684.9248850012373,2724.374646438673
1789108520,24,,Aggregated,73.000000,0.000000,120,150,180,190,240,300,380,450,650,890,900,11712,0,120,141.79815559622213,46.2294879998808,902.5928129995009,2729.81856215847
1789108521,24,,Aggregated,69.800000,0.000000,120,150,180,190,250,300,400,470,680,890,900,11779,0,120,142.91065471678078,46.2294879998808,902.5928129995009,2734.2551999320826
1789108522,24,,Aggregated,66.300000,0.000000,120,150,180,190,250,300,400,470,680,890,900,11855,0,120,143.04672588806125,46.2294879998808,902.5928129995009,2736.6075917334456
1789108523,24,,Aggregated,66.000000,0.000000,120,150,180,190,250,300,390,470,680,890,900,11928,0,120,143.20986077330306,46.2294879998808,902.5928129995009,2745.0328638497654
1789108524,24,,Aggregated,65.500000,0.000000,120,150,180,200,250,300,390,470,670,890,900,12005,0,120,143.60746356809275,46.2294879998808,902.5928129995009,2746.9915035401914
1789108525,24,,Aggregated,66.300000,0.000000,120,150,180,190,250,300,390,470,670,890,900,12086,0,120,143.42242017846706,46.2294879998808,902.5928129995009,2744.5143968227703
1789108526,24,,Aggregated,64.900000,0.000000,120,150,180,190,250,300,390,470,670,890,900,12163,0,120,143.5569285690161,46.2294879998808,902.5928129995009,2742.916961276001
1789108527,24,,Aggregated,68.000000,0.000000,120,150,180,200,250,300,390,460,670,890,900,12242,0,120,143.7681527878571,46.2294879998808,902.5928129995009,2745.8322986440126
1789108528,24,,Aggregated,68.300000,0.000000,120,150,180,200,250,300,390,460,670,890,900,12310,0,120,143.88052330291978,46.2294879998808,902.5928129995009,2746.6196588139724
1789108529,24,,Aggregated,68.000000,0.000000,120,150,180,200,250,300,400,470,680,890,900,12376,0,120,144.24237235261373,46.2294879998808,902.5928129995009,2751.718729799612
1789108530,24,,Aggregated,68.500000,0.000000,120,150,180,200,250,300,400,470,680,890,900,12460,0,120,144.5200076947788,46.2294879998808,902.5928129995009,2761.7264847512038
1789108531,24,,Aggregated,69.300000,0.000000,120,150,180,200,250,300,400,470,680,890,900,12543,0,120,144.80298409311524,46.2294879998808,902.5928129995009,2766.736665869409
1789108532,24,,Aggregated,73.100000,0.000000,120,150,180,200,250,300,400,470,680,890,900,12611,0,120,145.04588730465002,46.2294879998808,902.5928129995009,2769.5783046546667
1789108533,24,,Aggregated,75.800000,0.000000,120,150,180,200,250,300,400,470,680,890,900,12677,0,120,145.2557690294187,45.69828000057896,902.5928129995009,2772.038416029029
1789108534,24,,Aggregated,76.000000,0.000000,120,160,180,200,250,300,400,470,680,890,900,12749,0,120,145.89287684908155,45.69828000057896,902.5928129995009,2777.1274609773313
1789108535,24,,Aggregated,75.100000,0.000000,120,160,180,200,250,300,400,470,680,890,900,12839,0,120,146.16718896821712,45.69828000057896,902.5928129995009,2775.3744839940805
1789108536,24,,Aggregated,74.900000,0.000000,120,160,180,200,250,300,400,470,680,890,900,12921,0,120,146.08346251845413,45.69828000057896,902.5928129995009,2773.724479529448
1789108537,24,,Aggregated,73.700000,0.000000,120,160,180,200,250,300,400,470,680,890,900,13013,0,120,146.290417942746,45.69828000057896,902.5928129995009,2770.43617920541
1789108538,24,,Aggregated,75.300000,0.000000,120,160,180,200,250,300,410,470,680,890,900,13079,0,120,146.68025416254682,45.69828000057896,902.5928129995009,2770.670540561205
1789108539,24,,Aggregated,76.300000,0.000000,120,160,180,200,250,300,400,470,680,890,900,13159,0,120,147.20658460482898,45.69828000057896,902.5928129995009,2768.333004027662
1789108540,24,,Aggregated,75.800000,0.000000,120,160,180,200,250,300,400,470,680,890,900,13234,0,120,147.3964370392129,45.69828000057896,902.5928129995009,2766.8487985491915
1789108541,24,,Aggregated,77.600000,0.000000,120,160,180,200,250,300,400,470,680,890,900,13303,0,120,147.45717820438546,45.69828000057896,902.5928129995009,2764.4623017364506
1789108542,24,,Aggregated,77.800000,0.000000,130,160,180,200,250,300,400,470,680,890,900,13382,0,130,147.7347436717943,45.69828000057896,902.5928129995009,2764.4270662083395
1789108543,24,,Aggregated,76.100000,0.000000,130,160,180,200,250,300,400,470,680,890,900,13466,0,130,147.95910819218437,45.69828000057896,902.5928129995009,2762.6532006534976
1789108544,24,,Aggregated,75.600000,0.000000,130,160,190,200,250,300,410,470,680,890,900,13529,0,130,148.19410449219876,45.69828000057896,902.5928129995009,2760.394929410895
1789108545,24,,Aggregated,78.100000,0.000000,130,160,190,200,250,300,410,470,680,890,900,13606,0,130,148.37203313875912,45.69828000057896,902.5928129995009,2764.001763927679
1789108546,24,,Aggregated,78.800000,0.000000,130,160,190,200,250,300,400,470,680,890,900,13691,0,130,148.47670012708704,45.69828000057896,902.5928129995009,2759.9531078810896
1789108547,24,,Aggregated,77.200000,0.000000,130,160,190,200,250,300,400,470,680,890,900,13769,0,130,148.51612066809125,45.69828000057896,902.5928129995009,2757.500617328782
1789108548,24,,Aggregated,76.600000,0.000000,130,160,190,200,250,300,400,470,680,890,900,13852,0,130,148.8431254701093,45.69828000057896,902.5928129995009,2760.2097170083744
1789108549,24,,Aggregated,75.800000,0.000000,130,160,190,200,250,310,410,470,680,890,900,13927,0,130,149.24532169856798,45.69828000057896,902.5928129995009,2757.14044661449
1789108550,24,,Aggregated,76.900000,0.000000,130,160,190,210,250,310,410,470,670,890,900,14002,0,130,149.61335266797258,45.69828000057896,902.5928129995009,2756.4578631624054
1789108551,24,,Aggregated,77.700000,0.000000,130,160,190,210,250,310,410,470,670,890,900,14069,0,130,149.84728286011497,45.69828000057896,902.5928129995009,2755.531878598337
1789108552,24,,Aggregated,75.900000,0.000000,130,160,190,210,250,310,410,470,670,890,900,14144,0,130,150.01541876519764,45.69828000057896,902.5928129995009,2752.9833851809954
1789108553,24,,Aggregated,76.300000,0.000000,130,160,190,210,260,310,410,470,670,890,900,14237,0,130,150.49915770070606,45.69828000057896,902.5928129995009,2754.2905808808036
1789108554,24,,Aggregated,76.700000,0.000000,130,160,190,210,260,310,410,470,670,890,900,14320,0,130,150.73461271326485,45.69828000057896,902.5928129995009,2750.906494413408
1789108555,24,,Aggregated,75.700000,0.000000,130,160,190,210,260,310,410,470,670,890,900,14386,0,130,150.81027242547964,45.69828000057896,902.5928129995009,2751.969831780898
1789108556,24,,Aggregated,77.900000,0.000000,130,160,190,210,260,310,410,470,670,890,900,14465,0,130,151.32123186781595,45.69828000057896,902.5928129995009,2749.3864500518494
1789108557,24,,Aggregated,78.700000,0.000000,130,160,190,210,260,310,410,470,670,890,900,14553,0,130,151.5801156921567,45.69828000057896,902.5928129995009,2749.886690029547
1789108558,24,,Aggregated,77.300000,0.000000,130,160,190,210,260,310,410,470,670,890,900,14638,0,130,151.74753551085874,45.69828000057896,902.5928129995009,2748.8990299221205
1789108559,24,,Aggregated,77.700000,0.000000,130,160,190,210,260,310,410,470,670,890,900,14725,0,130,151.79381613975883,45.69828000057896,902.5928129995009,2746.967470288625
1789108560,24,,Aggregated,78.200000,0.000000,130,160,190,210,260,310,410,470,670,890,900,14789,0,130,151.7890306751609,45.69828000057896,902.5928129995009,2745.677327743593
1789108561,24,,Aggregated,78.300000,0.000000,130,170,190,210,260,310,410,480,670,890,900,14858,0,130,152.22133479364396,45.69828000057896,902.5928129995009,2746.2196123300578
1789108562,24,,Aggregated,80.000000,0.000000,130,170,190,210,260,310,410,480,670,890,900,14921,0,130,152.57949220588162,45.69828000057896,902.5928129995009,2743.6789759399503
1789108563,24,,Aggregated,78.400000,0.000000,130,170,190,210,260,310,410,480,660,890,900,15001,0,130,153.000623037462,45.69828000057896,902.5928129995009,2745.493300446637
1789108564,24,,Aggregated,78.500000,0.000000,130,170,190,210,260,310,410,480,660,890,900,15093,0,130,153.1629265655579,45.69828000057896,902.5928129995009,2742.7211290001987
1789108565,24,,Aggregated,77.400000,0.000000,130,170,190,210,260,310,410,480,660,890,900,15159,0,130,153.28278926545056,45.69828000057896,902.5928129995009,2742.998482749522
1789108566,24,,Aggregated,76.400000,0.000000,130,170,190,210,260,310,420,480,660,890,900,15241,0,130,153.58378815392507,45.69828000057896,902.5928129995009,2740.241191522866
1789108567,24,,Aggregated,77.100000,0.000000,130,170,190,210,260,310,410,480,660,890,900,15320,0,130,153.70773475926646,45.69828000057896,902.5928129995009,2740.4342036553526
1789108568,24,,Aggregated,77.700000,0.000000,130,170,190,210,260,310,410,480,660,890,900,15403,0,130,153.8700032966286,45.69828000057896,902.5928129995009,2739.1125105498927
1789108569,24,,Aggregated,77.300000,0.000000,130,170,190,210,260,310,410,480,660,890,900,15494,0,130,153.9680728849214,45.69828000057896,902.5928129995009,2740.253065702853
1789108570,24,,Aggregated,76.400000,0.000000,130,170,190,210,260,310,410,480,660,890,900,15575,0,130,153.96851229746193,45.69828000057896,902.5928129995009,2739.291107544141
1789108571,24,,Aggregated,76.200000,0.000000,130,170,190,210,260,310,410,480,660,890,900,15642,0,130,154.14901736606475,45.69828000057896,902.5928129995009,2736.776563099348
1789108572,24,,Aggregated,76.900000,0.000000,130,170,190,210,260,310,420,480,660,890,900,15707,0,130,154.4285274511988,45.69828000057896,902.5928129995009,2737.2161456675367
1789108573,24,,Aggregated,78.600000,0.000000,130,170,190,210,260,310,420,480,660,890,900,15781,0,130,154.92555450782405,45.69828000057896,902.5928129995009,2736.25334262721
1789108574,24,,Aggregated,78.200000,0.000000,130,170,200,220,270,320,420,480,660,890,900,15849,0,130,155.38060914940803,45.69828000057896,902.5928129995009,2738.8607483121964
1789108575,24,,Aggregated,77.600000,0.000000,130,170,200,220,270,320,420,480,660,890,900,15918,0,130,155.498410955646,45.69828000057896,902.5928129995009,2734.591405955522
1789108576,24,,Aggregated,76.700000,0.000000,130,170,200,220,270,310,420,480,660,890,900,15996,0,130,155.56507009358432,45.69828000057896,902.5928129995009,2733.0150662665665
1789108577,24,,Aggregated,75.800000,0.000000,130,170,200,220,270,310,420,480,660,890,900,16081,0,130,155.75340738691455,45.69828000057896,902.5928129995009,2734.812014178223
1789108578,24,,Aggregated,75.400000,0.000000,130,170,200,220,270,320,420,490,660,890,900,16146,0,130,156.19917617991894,45.69828000057896,902.5928129995009,2735.051963334572
1789108579,24,,Aggregated,75.600000,0.000000,130,170,200,220,270,320,420,490,660,890,900,16221,0,130,156.38685257098587,45.69828000057896,902.5928129995009,2733.517045804821
1789108580,24,,Aggregated,74.200000,0.000000,130,170,200,220,270,320,420,490,660,890,900,16291,0,130,156.4562248578327,45.69828000057896,902.5928129995009,2732.346142041618
1789108581,24,,Aggregated,73.300000,0.000000,130,170,200,220,270,320,420,490,660,890,900,16359,0,130,156.81149707200643,45.69828000057896,902.5928129995009,2732.762088147197
1789108582,24,,Aggregated,72.200000,0.000000,130,170,200,220,270,320,420,490,660,890,900,16441,0,130,156.86222705492068,45.69828000057896,902.5928129995009,2733.0273097743448
1789108583,24,,Aggregated,71.100000,0.000000,140,170,200,220,270,320,420,490,660,890,900,16521,0,140,157.09788885733036,45.69828000057896,902.5928129995009,2734.0515101991405
1789108584,24,,Aggregated,71.800000,0.000000,140,170,200,220,270,320,420,490,660,890,900,16577,0,140,157.44066573981723,45.69828000057896,902.5928129995009,2730.756771430295
1789108585,24,,Aggregated,74.100000,0.000000,140,170,200,220,270,320,420,490,670,890,900,16653,0,140,157.63860581942947,45.69828000057896,902.5928129995009,2730.5521527652677
1789108586,24,,Aggregated,74.200000,0.000000,140,170,200,220,270,320,420,490,670,890,900,16728,0,140,157.8968523312986,45.69828000057896,902.5928129995009,2732.523732663797
1789108587,24,,Aggregated,72.200000,0.000000,140,170,200,220,270,320,430,490,670,890,900,16796,0,140,158.43171145969004,45.69828000057896,902.5928129995009,2730.4544534412958
1789108588,24,,Aggregated,72.800000,0.000000,140,170,200,220,270,320,430,490,670,890,900,16871,0,140,158.43043250595466,45.69828000057896,902.5928129995009,2730.8641455752477
1789108589,24,,Aggregated,71.400000,0.000000,140,170,200,220,270,320,430,490,670,890,900,16963,0,140,158.35031384684143,45.69828000057896,902.5928129995009,2729.285916406296
1789108590,24,,Aggregated,72.900000,0.000000,140,170,200,220,270,320,420,490,660,890,900,17048,0,140,158.56719562511543,45.69828000057896,902.5928129995009,2727.810065696856
1789108591,24,,Aggregated,73.900000,0.000000,140,170,200,220,270,320,420,490,660,890,900,17126,0,140,158.62980083405222,45.69828000057896,902.5928129995009,2727.2708746934486
1789108592,24,,Aggregated,74.800000,0.000000,140,170,200,220,270,320,420,490,660,890,900,17208,0,140,158.73157489853418,45.69828000057896,902.5928129995009,2725.423407717341
1789108593,24,,Aggregated,77.000000,0.000000,140,170,200,220,270,320,430,490,660,890,900,17275,0,140,158.92490391224177,45.69828000057896,902.5928129995009,2726.124515195369
1789108594,24,,Aggregated,76.600000,0.000000,140,170,200,220,270,320,430,490,660,890,900,17362,0,140,159.00898570769397,45.69828000057896,902.5928129995009,2726.2159313443153
1789108595,24,,Aggregated,74.800000,0.000000,140,170,200,220,270,320,430,490,660,890,900,17449,0,140,159.12651689277226,45.69828000057896,902.5928129995009,2724.94423749212
1789108596,24,,Aggregated,75.900000,0.000000,140,170,200,220,270,320,430,490,660,890,900,17524,0,140,159.4076124203369,45.69828000057896,902.5928129995009,2723.9478429582286
1789108597,24,,Aggregated,79.200000,0.000000,140,170,200,220,270,320,430,490,660,890,900,17599,0,140,159.50904267208287,45.69828000057896,902.5928129995009,2723.793567816353
1789108598,24,,Aggregated,79.800000,0.000000,140,180,200,220,270,320,430,490,660,890,900,17676,0,140,159.60774695756874,45.69828000057896,902.5928129995009,2722.4704118578866
1789108599,24,,Aggregated,80.400000,0.000000,140,180,200,220,270,320,430,490,660,890,900,17753,0,140,159.90714403514812,45.69828000057896,902.5928129995009,2721.9915507238215
1789108600,24,,Aggregated,80.300000,0.000000,140,180,200,220,270,320,430,490,660,890,900,17847,0,140,159.95544484495898,45.69828000057896,902.5928129995009,2721.423880764274
1789108601,24,,Aggregated,78.500000,0.000000,140,180,200,220,270,320,430,490,660,890,900,17923,0,140,159.92455773888233,45.69828000057896,902.5928129995009,2723.4806115047704
1789108602,24,,Aggregated,79.300000,0.000000,140,180,200,220,270,320,430,490,660,890,900,17993,0,140,160.16121151325433,45.69828000057896,902.5928129995009,2728.0811426665928
1789108603,24,,Aggregated,79.700000,0.000000,140,180,200,220,270,320,430,500,660,890,900,18065,0,140,160.57093986980271,45.69828000057896,902.5928129995009,2729.824688624412
1789108604,24,,Aggregated,79.700000,0.000000,140,180,200,220,270,330,430,500,660,900,970,18126,0,140,160.78299730828553,45.69828000057896,970.6206550017669,2731.102063334437
1789108605,24,,Aggregated,79.900000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18214,0,140,160.964330136872,45.69828000057896,970.6206550017669,2733.933128362798
1789108606,24,,Aggregated,77.700000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18303,0,140,160.9674574928149,45.69828000057896,970.6206550017669,2735.532098563077
1789108607,24,,Aggregated,76.100000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18373,0,140,160.95248330931258,45.69828000057896,970.6206550017669,2739.479507973657
1789108608,24,,Aggregated,76.400000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18436,0,140,161.25852057886783,45.69828000057896,970.6206550017669,2745.6497070948144
1789108609,24,,Aggregated,77.300000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18510,0,140,161.4393509762839,45.69828000057896,970.6206550017669,2748.0580226904376
1789108610,24,,Aggregated,76.200000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18583,0,140,161.69712184453567,45.69828000057896,970.6206550017669,2751.3840607006405
1789108611,24,,Aggregated,77.000000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18663,0,140,161.87380798751556,45.69828000057896,970.6206550017669,2754.7990676740073
1789108612,24,,Aggregated,74.600000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18736,0,140,161.99107521781633,45.69828000057896,970.6206550017669,2756.314314688301
1789108613,24,,Aggregated,73.200000,0.000000,140,180,200,220,270,330,430,500,670,900,970,18811,0,140,162.090945821435,45.69828000057896,970.6206550017669,2758.602838764553
1789108614,24,,Aggregated,73.500000,0.000000,140,180,210,220,270,330,440,500,670,900,970,18879,0,140,162.36630393659743,45.69828000057896,970.6206550017669,2761.9151438105832
1789108615,24,,Aggregated,73.700000,0.000000,140,180,210,220,270,330,440,500,670,900,970,18953,0,140,162.5877761378152,45.69828000057896,970.6206550017669,2764.461773861658
1789108616,24,,Aggregated,75.200000,0.000000,140,180,210,220,270,330,440,500,670,900,970,19029,0,140,162.55623211204048,45.69828000057896,970.6206550017669,2765.992695359714
