Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789104900,20,,Aggregated,93.500000,0.000000,100,130,150,170,210,260,350,410,500,560,610,10524,0,100,124.16505913293281,40.87510800036398,607.3928830001023,1321.318510072216
1789104901,20,,Aggregated,94.100000,0.000000,100,130,150,170,220,270,350,420,500,560,610,10611,0,100,125.0192694537728,40.87510800036398,607.3928830001023,1320.538686268966
1789104902,20,,Aggregated,93.400000,0.000000,100,130,150,170,220,270,350,420,500,560,610,10704,0,100,125.58672528830235,40.87510800036398,607.3928830001023,1320.2451420029895
1789104903,20,,Aggregated,94.200000,0.000000,110,130,160,170,220,270,350,420,500,560,610,10796,0,110,126.24075801435588,40.87510800036398,607.3928830001023,1320.061041126343
1789104904,20,,Aggregated,93.700000,0.000000,110,130,160,170,220,270,360,420,500,560,610,10876,0,110,126.94141075275746,40.87510800036398,607.3928830001023,1318.027583670467
1789104905,20,,Aggregated,93.800000,0.000000,110,130,160,170,220,280,360,430,510,560,610,10957,0,110,127.7133730261008,40.87510800036398,607.3928830001023,1317.6797481062335
1789104906,20,,Aggregated,93.900000,0.000000,110,130,160,170,230,280,360,430,510,560,610,11040,0,110,128.36515678967223,40.87510800036398,607.3928830001023,1317.7665760869565
1789104907,20,,Aggregated,92.000000,0.000000,110,140,160,180,230,290,360,430,510,560,610,11126,0,110,129.08595420654115,40.87510800036398,607.3928830001023,1317.455509617113
1789104908,20,,Aggregated,90.400000,0.000000,110,140,160,180,230,290,370,440,520,580,610,11202,0,110,129.73727912301146,40.87510800036398,607.3928830001023,1315.1031958578826
1789104909,20,,Aggregated,89.300000,0.000000,110,140,160,180,230,290,370,440,520,580,610,11299,0,110,129.8509492822348,40.87510800036398,607.3928830001023,1316.4373838392778
1789104910,20,,Aggregated,88.100000,0.000000,110,140,160,180,230,290,370,440,520,580,610,11395,0,110,130.1628793639291,40.87510800036398,607.3928830001023,1318.5826239578762
1789104911,20,,Aggregated,87.500000,0.000000,110,140,160,180,230,290,370,440,520,580,610,11494,0,110,130.69760094283774,40.87510800036398,607.3928830001023,1320.7752740560293
1789104912,20,,Aggregated,86.600000,0.000000,110,140,160,180,230,290,380,450,530,580,610,11577,0,110,131.30638040381595,40.87510800036398,607.3928830001023,1320.977541677464
1789104913,20,,Aggregated,86.800000,0.000000,110,140,160,180,240,290,380,450,530,580,610,11673,0,110,131.85524630848747,40.87510800036398,607.3928830001023,1321.1126531311575
1789104914,20,,Aggregated,88.200000,0.000000,110,140,160,180,240,290,370,450,530,580,610,11756,0,110,132.50471202798363,40.87510800036398,607.3928830001023,1320.1747192922762
1789104915,20,,Aggregated,87.500000,0.000000,110,140,170,180,240,290,380,450,530,580,610,11852,0,110,133.0535362275548,40.87510800036398,607.3928830001023,1317.8128585892675
1789104916,20,,Aggregated,87.400000,0.000000,110,140,170,180,240,290,380,450,530,580,610,11944,0,110,133.6172713481233,40.87510800036398,607.3928830001023,1317.7047052913597
1789104917,20,,Aggregated,88.400000,0.000000,110,140,170,180,240,290,380,450,530,580,610,12044,0,110,134.04585477083893,40.87510800036398,607.3928830001023,1317.3458153437396
1789104918,20,,Aggregated,89.400000,0.000000,110,140,170,190,240,290,380,450,530,580,610,12140,0,110,134.49794634069048,40.87510800036398,607.3928830001023,1315.498352553542
1789104919,20,,Aggregated,90.000000,0.000000,110,140,170,190,240,290,380,450,530,580,610,12240,0,110,134.68859658823382,40.87510800036398,607.3928830001023,1313.6412581699346
1789104920,20,,Aggregated,92.200000,0.000000,110,140,170,190,240,290,380,450,530,580,610,12316,0,110,135.11605229140798,40.87510800036398,607.3928830001023,1315.279879831114
1789104921,20,,Aggregated,93.600000,0.000000,110,140,170,190,240,290,380,450,530,580,610,12419,0,110,135.42136359513484,40.87510800036398,607.3928830001023,1316.8487800950156
1789104922,20,,Aggregated,94.300000,0.000000,110,150,170,190,240,290,380,450,530,580,610,12517,0,110,135.59369408068855,40.87510800036398,607.3928830001023,1317.5777742270511
1789104923,20,,Aggregated,92.000000,0.000000,110,150,170,190,240,290,380,440,530,580,610,12615,0,110,135.91116666206693,40.87510800036398,607.3928830001023,1320.0493856520015
1789104924,20,,Aggregated,92.900000,0.000000,110,150,170,190,240,290,380,440,530,580,610,12719,0,110,136.3376886193082,40.87510800036398,607.3928830001023,1322.3526220614829
1789104925,20,,Aggregated,93.600000,0.000000,110,150,170,190,240,290,390,450,550,700,710,12781,0,110,136.98659292574743,40.87510800036398,707.7513880003607,1320.725530083718
1789104926,20,,Aggregated,94.100000,0.000000,110,150,170,190,240,300,390,450,610,840,890,12870,0,110,137.6958076774653,40.87510800036398,891.2054869997519,1319.4700854700855
1789104927,20,,Aggregated,96.100000,0.000000,110,150,170,190,240,300,390,450,610,840,890,12966,0,110,138.12395332307398,40.87510800036398,891.2054869997519,1318.456115995681
1789104928,20,,Aggregated,93.400000,0.000000,110,150,170,190,250,300,400,460,580,840,890,13044,0,110,138.71472137680001,40.87510800036398,891.2054869997519,1316.9583716651334
1789104929,20,,Aggregated,92.100000,0.000000,110,150,180,190,250,300,400,460,580,840,890,13131,0,110,139.18802174000305,40.87510800036398,891.2054869997519,1316.5265402482676
1789104930,20,,Aggregated,92.300000,0.000000,120,150,180,190,250,300,400,460,580,840,890,13230,0,120,139.47614417407283,40.87510800036398,891.2054869997519,1314.4371882086168
1789104931,20,,Aggregated,89.800000,0.000000,120,150,180,200,250,300,400,460,580,840,890,13320,0,120,139.65659216929308,40.87510800036398,891.2054869997519,1314.5324324324324
1789104932,20,,Aggregated,88.700000,0.000000,120,150,180,200,250,300,400,460,580,840,890,13406,0,120,139.9176206248689,40.87510800036398,891.2054869997519,1316.729971654483
1789104933,20,,Aggregated,90.900000,0.000000,120,150,180,200,250,300,400,460,580,840,890,13497,0,120,140.11269824168298,40.87510800036398,891.2054869997519,1316.3428910128177
1789104934,20,,Aggregated,89.600000,0.000000,120,150,180,200,250,300,400,460,580,840,890,13588,0,120,140.21093496084737,40.87510800036398,891.2054869997519,1319.4674712982044
1789104935,20,,Aggregated,88.600000,0.000000,120,150,180,200,250,300,400,460,580,840,890,13672,0,120,140.45078932160558,40.87510800036398,891.2054869997519,1320.0815535400818
1789104936,20,,Aggregated,88.000000,0.000000,120,150,180,200,250,300,400,460,580,840,890,13771,0,120,141.0790654704806,40.87510800036398,891.2054869997519,1320.5145595817298
1789104937,20,,Aggregated,86.600000,0.000000,120,150,180,200,250,300,400,460,580,840,890,13870,0,120,141.4772474841376,40.87510800036398,891.2054869997519,1319.4630136986302
1789104938,20,,Aggregated,88.300000,0.000000,120,150,180,200,250,300,400,460,580,840,890,13966,0,120,141.83993590312122,40.87510800036398,891.2054869997519,1318.7080767578404
1789104939,20,,Aggregated,90.000000,0.000000,120,150,180,200,260,300,410,470,580,840,890,14052,0,120,142.36341579091876,40.87510800036398,891.2054869997519,1318.365926558497
1789104940,20,,Aggregated,89.900000,0.000000,120,150,180,200,260,300,410,470,580,840,890,14152,0,120,142.67599805829457,40.87510800036398,891.2054869997519,1315.3607970604862
1789104941,20,,Aggregated,92.100000,0.000000,120,150,180,200,260,300,400,470,580,840,890,14247,0,120,142.9234978719021,40.87510800036398,891.2054869997519,1316.2910086333966
1789104942,20,,Aggregated,92.000000,0.000000,120,150,180,200,260,300,400,470,580,840,890,14326,0,120,143.18023800013896,40.87510800036398,891.2054869997519,1316.2600167527573
1789104943,20,,Aggregated,92.200000,0.000000,120,150,180,200,260,300,410,470,580,840,890,14419,0,120,143.56526126360998,40.87510800036398,891.2054869997519,1316.7284138983287
1789104944,20,,Aggregated,92.400000,0.000000,120,160,180,200,260,300,410,460,580,840,890,14514,0,120,143.82969916563283,40.87510800036398,891.2054869997519,1317.65302466584
1789104945,20,,Aggregated,92.000000,0.000000,120,160,180,200,260,300,410,460,580,840,890,14618,0,120,144.1093831411273,40.87510800036398,891.2054869997519,1317.9969900123135
1789104946,20,,Aggregated,92.100000,0.000000,120,160,180,200,260,300,400,460,580,840,890,14721,0,120,144.12080875714975,40.87510800036398,891.2054869997519,1317.710006113715
1789104947,20,,Aggregated,92.900000,0.000000,120,160,180,200,260,310,410,460,580,840,890,14805,0,120,144.58135880668692,40.87510800036398,891.2054869997519,1320.6944275582573
1789104948,20,,Aggregated,94.400000,0.000000,120,160,180,210,260,300,410,460,580,840,890,14905,0,120,144.87940658114744,40.87510800036398,891.2054869997519,1320.109359275411
1789104949,20,,Aggregated,94.700000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15006,0,120,145.1554825433165,40.87510800036398,891.2054869997519,1318.8490603758496
1789104950,20,,Aggregated,93.300000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15101,0,120,145.52292204946735,40.87510800036398,891.2054869997519,1317.050129130521
1789104951,20,,Aggregated,93.600000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15203,0,120,145.69992552391022,40.87510800036398,891.2054869997519,1316.575149641518
1789104952,20,,Aggregated,95.200000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15303,0,120,145.90021566451054,40.87510800036398,891.2054869997519,1316.5970724694505
1789104953,20,,Aggregated,94.600000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15394,0,120,146.16174016668876,40.87510800036398,891.2054869997519,1316.6604521242043
1789104954,20,,Aggregated,95.100000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15473,0,120,146.24851550636626,40.87510800036398,891.2054869997519,1316.1874878821172
1789104955,20,,Aggregated,97.400000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15578,0,120,146.61137238464508,40.87510800036398,891.2054869997519,1317.5251636923867
1789104956,20,,Aggregated,97.000000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15680,0,120,146.75419956855876,40.87510800036398,891.2054869997519,1318.2764030612245
1789104957,20,,Aggregated,95.200000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15782,0,120,146.88399076618936,40.87510800036398,891.2054869997519,1319.4200988467874
1789104958,20,,Aggregated,96.100000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15872,0,120,147.15592000069347,40.87510800036398,891.2054869997519,1318.9190398185483
1789104959,20,,Aggregated,95.800000,0.000000,120,160,190,210,260,300,410,460,570,840,890,15967,0,120,147.41155490449106,40.87510800036398,891.2054869997519,1318.5315337884388
1789104960,20,,Aggregated,97.500000,0.000000,130,160,190,210,260,300,410,460,570,840,890,16071,0,130,147.75621286030744,40.87510800036398,891.2054869997519,1318.8036214299048
1789104961,20,,Aggregated,96.400000,0.000000,130,160,190,210,260,300,410,460,570,840,890,16168,0,130,147.9556767341657,40.87510800036398,891.2054869997519,1317.2301459673429
1789104962,20,,Aggregated,95.700000,0.000000,130,160,190,210,260,300,410,460,570,840,890,16252,0,130,148.30313618170024,40.87510800036398,891.2054869997519,1316.7845803593405
1789104963,20,,Aggregated,96.800000,0.000000,130,160,190,210,260,300,410,460,570,840,890,16337,0,130,148.67661863028636,40.87510800036398,891.2054869997519,1318.268653975638
1789104964,20,,Aggregated,96.500000,0.000000,130,160,190,210,260,300,410,460,570,840,890,16428,0,130,148.89538249951224,40.87510800036398,891.2054869997519,1316.725955685415
1789104966,20,,Aggregated,94.400000,0.000000,130,160,190,210,260,300,410,460,570,840,890,16524,0,130,149.08759922936258,40.87510800036398,891.2054869997519,1315.4483781166787
1789104967,20,,Aggregated,95.200000,0.000000,130,170,190,210,260,300,410,460,570,840,890,16625,0,130,149.16101426309686,40.87510800036398,891.2054869997519,1315.4175639097743
1789104968,20,,Aggregated,95.200000,0.000000,130,170,190,210,260,310,410,470,570,840,890,16700,0,130,149.39227842377136,40.87510800036398,891.2054869997519,1316.588622754491
1789104969,20,,Aggregated,94.200000,0.000000,130,170,190,210,260,300,410,470,570,840,890,16800,0,130,149.51610491946352,40.87510800036398,891.2054869997519,1318.633988095238
1789104970,20,,Aggregated,91.700000,0.000000,130,170,190,210,260,300,410,470,570,840,890,16903,0,130,149.65238572963273,40.87510800036398,891.2054869997519,1318.8218659409572
1789104971,20,,Aggregated,92.600000,0.000000,130,170,190,210,260,300,410,470,570,840,890,16999,0,130,149.85963583269535,40.87510800036398,891.2054869997519,1318.8471086534503
1789104972,20,,Aggregated,93.200000,0.000000,130,170,190,210,260,300,420,470,570,840,890,17080,0,130,150.29999386094758,40.87510800036398,891.2054869997519,1319.7736533957845
1789104973,20,,Aggregated,92.300000,0.000000,130,170,190,210,260,310,420,470,570,840,890,17171,0,130,150.62331946106707,40.87510800036398,891.2054869997519,1317.7114320656922
1789104974,20,,Aggregated,90.600000,0.000000,130,170,190,210,260,310,420,470,570,840,890,17254,0,130,150.83655328410728,40.87510800036398,891.2054869997519,1317.1992001854642
1789104975,20,,Aggregated,91.700000,0.000000,130,170,200,210,260,310,420,470,570,840,890,17343,0,130,151.26113764371743,40.87510800036398,891.2054869997519,1317.627976705299
1789104976,20,,Aggregated,91.500000,0.000000,130,170,200,210,260,310,420,470,570,840,890,17421,0,130,151.61980985264864,40.87510800036398,891.2054869997519,1316.7712530853566
1789104977,20,,Aggregated,91.000000,0.000000,130,170,200,210,260,310,420,470,570,840,890,17503,0,130,151.8929309060723,40.87510800036398,891.2054869997519,1317.2812660686739
1789104978,20,,Aggregated,89.300000,0.000000,130,170,200,210,260,310,420,470,570,840,890,17593,0,130,152.22802378633483,40.87510800036398,891.2054869997519,1316.0366623088728
1789104979,20,,Aggregated,87.700000,0.000000,130,170,200,210,260,310,420,470,570,840,890,17672,0,130,152.4267517254405,40.87510800036398,891.2054869997519,1316.2802172928928
1789104980,20,,Aggregated,89.000000,0.000000,130,170,200,210,260,310,420,470,570,840,890,17763,0,130,152.630893766987,40.87510800036398,891.2054869997519,1316.4381579688115
1789104981,20,,Aggregated,89.000000,0.000000,130,170,200,210,260,310,420,470,570,840,890,17836,0,130,152.78299136521585,40.87510800036398,891.2054869997519,1317.9423076923076
1789104982,20,,Aggregated,85.800000,0.000000,130,170,200,210,260,310,420,470,570,840,890,17933,0,130,153.12890895756402,40.87510800036398,891.2054869997519,1317.9300172865667
1789104983,20,,Aggregated,84.100000,0.000000,130,170,200,210,260,310,420,470,570,840,890,18026,0,130,153.2687153830017,40.87510800036398,891.2054869997519,1318.6275934760902
1789104984,20,,Aggregated,84.800000,0.000000,130,170,200,210,260,310,420,470,570,840,890,18118,0,130,153.50959784037929,40.87510800036398,891.2054869997519,1319.364609780329
1789104985,20,,Aggregated,84.900000,0.000000,130,170,200,210,260,310,420,470,570,840,890,18218,0,130,153.75733731194381,40.87510800036398,891.2054869997519,1317.9216159841915
1789104986,20,,Aggregated,85.600000,0.000000,130,170,200,210,260,310,420,470,570,840,890,18286,0,130,154.15145883528302,40.87510800036398,891.2054869997519,1317.4449852346056
1789104987,20,,Aggregated,87.300000,0.000000,140,170,200,210,260,310,420,470,570,840,890,18379,0,140,154.3515465015502,40.87510800036398,891.2054869997519,1317.4530170303062
1789104988,20,,Aggregated,86.600000,0.000000,140,170,200,210,260,310,420,470,570,840,890,18479,0,140,154.4505308677955,40.87510800036398,891.2054869997519,1316.580388549164
1789104989,20,,Aggregated,87.000000,0.000000,140,170,200,220,260,310,420,470,570,840,890,18579,0,140,154.58300336514333,40.87510800036398,891.2054869997519,1317.863878572582
1789104990,20,,Aggregated,88.400000,0.000000,140,170,200,220,260,310,420,470,570,840,890,18662,0,140,154.7096243768621,40.87510800036398,891.2054869997519,1316.7402207694781
1789104991,20,,Aggregated,90.200000,0.000000,140,170,200,220,260,310,420,470,570,840,890,18764,0,140,154.94086268327592,40.87510800036398,891.2054869997519,1318.129343423577
1789104992,20,,Aggregated,89.600000,0.000000,140,170,200,210,260,310,420,470,570,840,890,18870,0,140,155.00554804764067,40.87510800036398,891.2054869997519,1318.2173290937997
1789104993,20,,Aggregated,91.700000,0.000000,140,170,200,210,260,310,420,470,570,840,890,18956,0,140,155.20482941622626,40.87510800036398,891.2054869997519,1317.4082612365478
1789104994,20,,Aggregated,93.000000,0.000000,140,170,200,210,260,310,420,470,570,840,890,19051,0,140,155.29553948286082,40.87510800036398,891.2054869997519,1318.0119153850192
1789104995,20,,Aggregated,92.500000,0.000000,140,170,200,210,260,310,420,470,570,840,890,19137,0,140,155.43167922553073,40.87510800036398,891.2054869997519,1317.292156555364
1789104996,20,,Aggregated,93.300000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19235,0,140,155.65013694239576,40.87510800036398,891.2054869997519,1319.1848713283077
1789104997,20,,Aggregated,91.700000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19336,0,140,155.80578372315787,40.87510800036398,891.2054869997519,1318.6587194869674
1789104998,20,,Aggregated,93.700000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19429,0,140,156.04088698599926,40.87510800036398,891.2054869997519,1318.1763858150189
1789104999,20,,Aggregated,95.600000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19524,0,140,156.23377404071815,40.87510800036398,891.2054869997519,1316.9543638598648
1789105000,20,,Aggregated,94.600000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19622,0,140,156.35821008541325,40.87510800036398,891.2054869997519,1318.8170930588115
1789105001,20,,Aggregated,93.400000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19724,0,140,156.40751678107824,40.87510800036398,891.2054869997519,1317.9227844250659
1789105002,20,,Aggregated,95.400000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19817,0,140,156.51178663531255,40.87510800036398,891.2054869997519,1318.6176010496038
1789105003,20,,Aggregated,95.800000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19911,0,140,156.73340163582887,40.87510800036398,891.2054869997519,1318.9466626487872
1789105004,20,,Aggregated,95.200000,0.000000,140,180,200,220,260,310,420,470,570,840,890,19994,0,140,157.0235080765223,40.87510800036398,891.2054869997519,1318.7703811143342
1789105005,20,,Aggregated,95.800000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20092,0,140,157.24468910252799,40.87510800036398,891.2054869997519,1318.2397969341032
1789105006,20,,Aggregated,94.100000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20192,0,140,157.33053686251932,40.87510800036398,891.2054869997519,1316.7844195721077
1789105007,20,,Aggregated,95.200000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20290,0,140,157.38666039433193,40.87510800036398,891.2054869997519,1317.4876786594382
1789105008,20,,Aggregated,95.900000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20379,0,140,157.6077786482163,40.87510800036398,891.2054869997519,1317.3900583934442
1789105009,20,,Aggregated,94.900000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20468,0,140,157.7532520701092,40.87510800036398,891.2054869997519,1317.8941762751613
1789105010,20,,Aggregated,94.500000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20576,0,140,157.81835462903365,40.87510800036398,891.2054869997519,1316.585730948678
1789105011,20,,Aggregated,95.500000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20673,0,140,157.844268378416,40.87510800036398,891.2054869997519,1316.8848256179558
1789105012,20,,Aggregated,95.100000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20776,0,140,157.89644136368827,40.87510800036398,891.2054869997519,1317.9888332691567
1789105013,20,,Aggregated,94.700000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20871,0,140,157.90625184135808,40.87510800036398,891.2054869997519,1318.622490537109
1789105014,20,,Aggregated,95.300000,0.000000,140,180,200,220,260,310,420,470,570,820,890,20956,0,140,158.23999659624832,40.87510800036398,891.2054869997519,1319.734443596106
1789105015,20,,Aggregated,96.300000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21057,0,140,158.452734310585,40.87510800036398,891.2054869997519,1318.0578904877239
1789105016,20,,Aggregated,96.100000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21148,0,140,158.63477592022815,40.87510800036398,891.2054869997519,1317.910487989408
1789105017,20,,Aggregated,96.100000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21228,0,140,158.82758065060233,40.87510800036398,891.2054869997519,1316.901121160731
1789105018,20,,Aggregated,95.000000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21317,0,140,158.900180448843,40.87510800036398,891.2054869997519,1316.0526809588591
1789105019,20,,Aggregated,93.700000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21415,0,140,158.94903031482542,40.87510800036398,891.2054869997519,1317.539901937894
1789105020,20,,Aggregated,93.400000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21519,0,140,159.05732917370597,40.87510800036398,891.2054869997519,1317.4073609368465
1789105021,20,,Aggregated,93.600000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21600,0,140,159.3192982643972,40.87510800036398,891.2054869997519,1317.35375
1789105022,20,,Aggregated,94.000000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21704,0,140,159.37537187228034,40.87510800036398,891.2054869997519,1316.3019259122743
1789105023,20,,Aggregated,92.600000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21804,0,140,159.35658280558474,40.87510800036398,891.2054869997519,1316.674004769767
1789105024,20,,Aggregated,92.500000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21902,0,140,159.38960206223024,40.87510800036398,891.2054869997519,1317.6394849785408
1789105025,20,,Aggregated,92.300000,0.000000,140,180,200,220,260,310,420,470,560,820,890,21995,0,140,159.53123507560676,40.87510800036398,891.2054869997519,1318.8032734712435
1789105026,20,,Aggregated,94.300000,0.000000,140,180,200,220,260,310,420,470,560,820,890,22082,0,140,159.8316397771474,40.87510800036398,891.2054869997519,1318.1909247350784
1789105027,20,,Aggregated,94.300000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22188,0,150,159.98158376676406,40.87510800036398,891.2054869997519,1316.9122949341986
1789105028,20,,Aggregated,93.900000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22287,0,150,160.0383101539446,40.87510800036398,891.2054869997519,1316.0692780544712
1789105029,20,,Aggregated,95.500000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22389,0,150,160.0715144532569,40.87510800036398,891.2054869997519,1315.8070927687704
1789105030,20,,Aggregated,96.800000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22487,0,150,160.16423670440554,40.87510800036398,891.2054869997519,1317.1770356205807
1789105031,20,,Aggregated,97.700000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22574,0,150,160.29807542889918,40.87510800036398,891.2054869997519,1316.2610082395677
1789105032,20,,Aggregated,96.600000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22676,0,150,160.33619517838122,40.87510800036398,891.2054869997519,1315.9884900335155
1789105033,20,,Aggregated,97.400000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22776,0,150,160.31262314954213,40.87510800036398,891.2054869997519,1315.9848524762908
1789105034,20,,Aggregated,97.300000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22874,0,150,160.34533281201237,40.87510800036398,891.2054869997519,1317.150520241322
1789105035,20,,Aggregated,97.200000,0.000000,150,180,200,220,260,310,420,470,560,820,890,22963,0,150,160.45210585354593,40.87510800036398,891.2054869997519,1317.4461089578888
1789105036,20,,Aggregated,96.800000,0.000000,150,180,200,220,260,310,420,470,560,820,890,23043,0,150,160.65626311747505,40.87510800036398,891.2054869997519,1317.5657249490084
1789105037,20,,Aggregated,95.600000,0.000000,150,180,200,220,260,310,420,470,560,820,890,23144,0,150,160.75049293678597,40.87510800036398,891.2054869997519,1316.841730038023
1789105038,20,,Aggregated,95.100000,0.000000,150,180,200,220,260,310,420,470,560,820,890,23228,0,150,160.81768455544892,40.87510800036398,891.2054869997519,1315.9253487170656
1789105039,20,,Aggregated,95.000000,0.000000,150,180,200,220,260,310,420,470,560,820,890,23302,0,150,161.05725104008098,40.87510800036398,891.2054869997519,1315.7084370440305
1789105040,20,,Aggregated,94.800000,0.000000,150,180,200,220,260,310,420,470,560,820,890,23396,0,150,161.19190716207737,40.87510800036398,891.2054869997519,1317.5105146178835
1789105041,20,,Aggregated,91.100000,0.000000,150,180,210,220,260,310,420,470,560,820,890,23489,0,150,161.37410247979705,40.87510800036398,891.2054869997519,1317.3219805015112
1789105042,20,,Aggregated,90.800000,0.000000,150,180,210,220,260,310,430,470,560,820,890,23574,0,150,161.55252409705415,40.87510800036398,891.2054869997519,1316.1820649868498
1789105043,20,,Aggregated,90.900000,0.000000,150,180,210,220,260,310,430,470,560,820,890,23674,0,150,161.66367966857945,40.87510800036398,891.2054869997519,1316.2621863647885
1789105044,20,,Aggregated,89.500000,0.000000,150,180,210,220,260,310,430,470,560,820,890,23764,0,150,161.77223802326824,40.87510800036398,891.2054869997519,1315.6556135330752
1789105045,20,,Aggregated,88.800000,0.000000,150,180,210,220,260,310,430,470,560,820,890,23864,0,150,161.70998343366335,40.87510800036398,891.2054869997519,1315.4888535031846
1789105046,20,,Aggregated,88.500000,0.000000,150,180,210,220,260,310,430,470,560,820,890,23961,0,150,161.74756672596885,40.87510800036398,891.2054869997519,1316.941989065565
1789105047,20,,Aggregated,90.400000,0.000000,150,180,210,220,260,310,430,470,560,820,890,24049,0,150,161.96737476427026,40.87510800036398,891.2054869997519,1317.5042621314815
1789105048,20,,Aggregated,92.100000,0.000000,150,180,210,220,260,310,430,470,560,820,890,24148,0,150,161.9990625179284,40.87510800036398,891.2054869997519,1316.9492297498757
1789105049,20,,Aggregated,90.000000,0.000000,150,180,210,220,260,310,430,470,560,820,890,24247,0,150,162.13030734544222,40.87510800036398,891.2054869997519,1317.0098981317276
1789105050,20,,Aggregated,91.100000,0.000000,150,180,210,220,260,310,430,470,560,820,890,24341,0,150,162.18987876886504,40.87510800036398,891.2054869997519,1317.2467441764923
1789105051,20,,Aggregated,93.600000,0.000000,150,180,210,220,260,310,420,470,560,820,890,24426,0,150,162.30495570465666,40.87510800036398,891.2054869997519,1316.749365430279
1789105052,20,,Aggregated,94.800000,0.000000,150,180,210,220,260,310,420,470,560,820,890,24533,0,150,162.41668384677575,40.87510800036398,891.2054869997519,1317.0588594953736
1789105053,20,,Aggregated,94.300000,0.000000,150,180,210,220,260,310,420,470,560,820,890,24631,0,150,162.45805104144972,40.87510800036398,891.2054869997519,1316.5717185660346
1789105054,20,,Aggregated,94.700000,0.000000,150,180,210,220,260,310,420,470,560,820,890,24722,0,150,162.64734059331576,40.87510800036398,891.2054869997519,1316.517838362592
1789105055,20,,Aggregated,95.800000,0.000000,150,180,210,220,260,310,420,470,560,820,890,24813,0,150,162.67943263309354,40.87510800036398,891.2054869997519,1316.2822310885424
1789105056,20,,Aggregated,95.600000,0.000000,150,180,210,220,260,310,420,470,560,820,890,24912,0,150,162.80827109316579,40.87510800036398,891.2054869997519,1316.0916827231856
1789105057,20,,Aggregated,95.200000,0.000000,150,180,210,220,260,310,420,470,560,820,890,25010,0,150,162.8357769546958,40.87510800036398,891.2054869997519,1316.39656137545
1789105058,20,,Aggregated,94.600000,0.000000,150,180,210,220,260,310,420,470,560,820,890,25112,0,150,162.87823158461865,40.87510800036398,891.2054869997519,1317.1590076457471
1789105059,20,,Aggregated,96.400000,0.000000,150,180,210,220,260,310,420,470,560,820,890,25208,0,150,162.94151098595447,40.87510800036398,891.2054869997519,1317.4289114566805
1789105060,20,,Aggregated,95.800000,0.000000,150,180,210,220,260,310,430,470,560,820,890,25290,0,150,163.2009571440863,40.87510800036398,891.2054869997519,1317.5152629497825
1789105061,20,,Aggregated,96.200000,0.000000,150,180,210,220,260,310,420,470,560,820,890,25390,0,150,163.26914604438517,40.87510800036398,891.2054869997519,1317.1944860181175
