Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789117380,36,,Aggregated,211.600000,0.000000,91,110,120,130,160,190,250,340,550,740,4500,39446,1,91,105.9500979292553,41.97129100066377,4469.533982999565,1320.3817877604827
1789117381,36,,Aggregated,211.600000,0.000000,91,110,120,130,160,190,250,350,550,740,4500,39599,1,91,106.19211744923884,41.97129100066377,4469.533982999565,1320.5861259122705
1789117382,36,,Aggregated,212.900000,0.000000,91,110,120,130,160,190,250,350,550,740,4500,39826,1,91,106.45300921964082,41.97129100066377,4469.533982999565,1323.0353035705318
1789117383,36,,Aggregated,209.300000,0.000000,92,110,120,130,160,200,250,350,550,740,4500,40047,1,92,106.70288673771809,41.97129100066377,4469.533982999565,1321.833820261193
1789117384,36,,Aggregated,209.000000,0.000000,92,110,120,130,160,200,250,350,550,740,4500,40224,1,92,107.0391940614663,41.97129100066377,4469.533982999565,1321.2711068019094
1789117385,36,,Aggregated,211.100000,0.000000,92,110,120,140,170,200,260,350,550,740,4500,40440,1,92,107.32201526368553,41.97129100066377,4469.533982999565,1321.5401088031651
1789117386,36,,Aggregated,207.500000,0.000000,92,110,130,140,170,200,260,350,550,740,4500,40661,1,92,107.50704464699459,41.97129100066377,4469.533982999565,1320.2026020019182
1789117387,40,,Aggregated,206.300000,0.000000,92,110,130,140,170,200,260,350,550,740,4500,40870,1,92,107.77526347468721,41.97129100066377,4469.533982999565,1319.3725471005628
1789117388,40,,Aggregated,207.600000,0.000000,92,110,130,140,170,200,260,350,550,740,4500,41079,1,92,107.88805542061516,41.97129100066377,4469.533982999565,1318.601986416417
1789117389,40,,Aggregated,206.500000,0.000000,93,110,130,140,170,200,260,350,550,740,4500,41288,1,93,107.89638229825721,41.97129100066377,4469.533982999565,1319.7278628172835
1789117390,40,,Aggregated,208.300000,0.000000,93,110,130,140,170,200,260,350,550,740,4500,41488,1,93,107.99125673682626,41.97129100066377,4469.533982999565,1321.090966062476
1789117391,40,,Aggregated,207.300000,0.000000,93,110,130,140,170,200,260,350,550,740,4500,41712,1,93,108.20721873390006,41.97129100066377,4469.533982999565,1323.0319332566169
1789117392,40,,Aggregated,203.800000,0.000000,93,110,130,140,170,200,260,350,550,740,4500,41917,1,93,108.51488476662034,41.97129100066377,4469.533982999565,1323.5050218288523
1789117393,40,,Aggregated,209.300000,0.000000,93,110,130,140,170,200,260,360,550,740,4500,42135,1,93,108.87096249634345,41.97129100066377,4469.533982999565,1323.1468612792216
1789117394,40,,Aggregated,209.900000,0.000000,93,110,130,140,170,200,260,360,550,740,4500,42327,1,93,109.27258433584784,41.97129100066377,4469.533982999565,1322.1404304581001
1789117395,40,,Aggregated,209.400000,0.000000,94,110,130,140,170,200,260,360,550,740,4500,42543,1,94,109.5841163801894,41.97129100066377,4469.533982999565,1321.834167783184
1789117396,40,,Aggregated,210.400000,0.000000,94,110,130,140,170,200,260,360,550,740,4500,42756,1,94,109.92563985153858,41.97129100066377,4469.533982999565,1321.4118486294321
1789117397,40,,Aggregated,210.200000,0.000000,94,110,130,140,170,210,270,360,550,740,4500,42968,1,94,110.23240714849076,41.97129100066377,4469.533982999565,1320.4800549245952
1789117398,40,,Aggregated,209.600000,0.000000,94,110,130,140,170,210,270,360,550,740,4500,43174,1,94,110.4302370584467,41.97129100066377,4469.533982999565,1319.8525269838328
1789117399,40,,Aggregated,209.900000,0.000000,94,110,130,140,170,210,270,370,560,740,4500,43361,1,94,110.70878613360838,41.97129100066377,4469.533982999565,1320.7970987753972
1789117400,40,,Aggregated,208.200000,0.000000,95,110,130,140,170,210,270,370,560,740,4500,43555,1,95,110.91838359750584,41.97129100066377,4469.533982999565,1322.278222936517
1789117401,40,,Aggregated,206.500000,0.000000,95,110,130,140,170,210,270,370,560,740,4500,43772,1,95,111.16294518247682,41.97129100066377,4469.533982999565,1322.314447592068
1789117402,40,,Aggregated,207.200000,0.000000,95,110,130,140,170,210,270,370,560,740,4500,43986,1,95,111.45020698263912,41.97129100066377,4469.533982999565,1323.0135497658346
1789117403,40,,Aggregated,205.000000,0.000000,95,120,130,140,180,210,270,370,560,740,4500,44220,1,95,111.73050761622251,41.97129100066377,4469.533982999565,1322.7477611940299
1789117404,40,,Aggregated,204.300000,0.000000,95,120,130,140,180,210,270,370,560,740,4500,44438,1,95,111.98827213165212,41.97129100066377,4469.533982999565,1322.136639812773
1789117405,40,,Aggregated,207.000000,0.000000,96,120,130,140,180,210,270,370,560,740,4500,44655,1,96,112.26420707453494,41.97129100066377,4469.533982999565,1321.367640801702
1789117406,40,,Aggregated,209.900000,0.000000,96,120,130,140,180,210,270,370,560,740,4500,44883,1,96,112.5300779812257,41.97129100066377,4469.533982999565,1320.9029699440769
1789117407,40,,Aggregated,210.500000,0.000000,96,120,130,140,180,210,270,370,550,740,4500,45096,1,96,112.70105179750627,41.97129100066377,4469.533982999565,1319.6712346993081
1789117408,40,,Aggregated,211.500000,0.000000,96,120,130,150,180,210,270,370,560,740,4500,45309,1,96,112.9612552254815,41.97129100066377,4469.533982999565,1320.6398728729391
1789117409,40,,Aggregated,213.400000,0.000000,96,120,130,150,180,210,270,370,560,740,4500,45519,1,96,113.12570551280426,41.97129100066377,4469.533982999565,1321.113469100815
1789117410,40,,Aggregated,212.900000,0.000000,96,120,130,150,180,210,270,370,560,740,4500,45740,1,96,113.28097008796064,41.97129100066377,4469.533982999565,1321.4379536510712
1789117411,40,,Aggregated,215.600000,0.000000,97,120,130,150,180,210,270,370,560,740,4500,45976,1,97,113.45743236128253,41.97129100066377,4469.533982999565,1322.749195232295
1789117412,40,,Aggregated,216.500000,0.000000,97,120,140,150,180,210,270,370,560,740,4500,46197,1,97,113.71804586103686,41.97129100066377,4469.533982999565,1322.8477606771003
1789117413,40,,Aggregated,219.200000,0.000000,97,120,140,150,180,210,270,370,560,740,4500,46431,1,97,113.95322692443271,41.97129100066377,4469.533982999565,1322.4467920139562
1789117414,40,,Aggregated,221.000000,0.000000,97,120,140,150,180,210,270,370,560,740,4500,46659,1,97,114.20297091057071,41.97129100066377,4469.533982999565,1321.8816091214985
1789117415,40,,Aggregated,221.100000,0.000000,98,120,140,150,180,210,270,380,560,740,4500,46865,1,98,114.4866436439412,41.97129100066377,4469.533982999565,1320.5802411181053
1789117416,40,,Aggregated,221.200000,0.000000,98,120,140,150,180,210,270,380,560,740,4500,47095,1,98,114.68472774121017,41.97129100066377,4469.533982999565,1320.4962310224016
1789117417,44,,Aggregated,220.300000,0.000000,98,120,140,150,180,210,270,380,560,740,4500,47304,1,98,114.78092601049174,41.97129100066377,4469.533982999565,1320.4920514121427
1789117418,44,,Aggregated,220.000000,0.000000,98,120,140,150,180,220,270,380,560,740,4500,47537,1,98,115.01295188906143,41.97129100066377,4469.533982999565,1320.7573258724783
1789117419,44,,Aggregated,220.000000,0.000000,98,120,140,150,180,220,270,380,560,740,4500,47749,1,98,115.15015643607852,41.97129100066377,4469.533982999565,1320.995057488115
1789117420,44,,Aggregated,222.100000,0.000000,98,120,140,150,180,220,270,380,560,740,4500,47961,1,98,115.30150360418484,41.97129100066377,4469.533982999565,1322.6706073684868
1789117421,44,,Aggregated,222.400000,0.000000,98,120,140,150,180,220,270,380,560,740,4500,48169,1,98,115.56349822415473,41.97129100066377,4469.533982999565,1323.755548174137
1789117422,44,,Aggregated,221.400000,0.000000,99,120,140,150,180,220,270,380,560,740,4500,48403,1,99,115.78893045962715,41.97129100066377,4469.533982999565,1322.9469247773898
1789117423,44,,Aggregated,218.600000,0.000000,99,120,140,150,180,220,270,380,560,740,4500,48637,1,99,116.06237156044415,41.97129100066377,4469.533982999565,1321.6785369163395
1789117424,44,,Aggregated,219.400000,0.000000,99,120,140,150,190,220,280,380,560,740,4500,48848,1,99,116.40086597580921,41.97129100066377,4469.533982999565,1321.5630527350147
1789117425,44,,Aggregated,219.300000,0.000000,99,120,140,150,190,220,280,390,560,740,4500,49061,1,99,116.66928422878341,41.97129100066377,4469.533982999565,1321.4801369723405
1789117426,44,,Aggregated,217.200000,0.000000,100,120,140,150,190,220,280,380,560,740,4500,49308,1,100,116.88549144768318,41.97129100066377,4469.533982999565,1321.9540845298936
1789117427,44,,Aggregated,219.000000,0.000000,100,120,140,150,190,220,280,390,560,740,4500,49531,1,100,117.15265625984433,41.97129100066377,4469.533982999565,1321.15670993923
1789117428,44,,Aggregated,220.300000,0.000000,100,120,140,150,190,220,280,390,560,740,4500,49728,1,100,117.49378545200497,41.97129100066377,4469.533982999565,1321.8604206885457
1789117429,44,,Aggregated,219.900000,0.000000,100,120,140,150,190,220,280,390,560,740,4500,49961,1,100,117.6539821304474,41.97129100066377,4469.533982999565,1320.7100138107724
1789117430,44,,Aggregated,218.500000,0.000000,100,120,140,150,190,220,280,390,560,720,4500,50190,1,100,117.82189627434276,41.97129100066377,4469.533982999565,1321.6272763498705
1789117431,44,,Aggregated,219.300000,0.000000,100,120,140,150,190,220,280,390,560,720,4500,50409,1,100,118.06074867357613,41.97129100066377,4469.533982999565,1322.5856097125513
1789117432,44,,Aggregated,221.400000,0.000000,100,120,140,150,190,220,280,390,560,720,4500,50649,1,100,118.29384824990237,41.97129100066377,4469.533982999565,1322.991529941361
1789117433,44,,Aggregated,224.600000,0.000000,100,130,140,160,190,220,280,390,560,720,4500,50868,1,100,118.56200882160219,41.97129100066377,4469.533982999565,1322.3343555870094
1789117434,44,,Aggregated,223.300000,0.000000,100,130,140,160,190,220,280,400,560,720,4500,51091,1,100,118.82780341457946,41.97129100066377,4469.533982999565,1321.8622849425535
1789117435,44,,Aggregated,223.000000,0.000000,100,130,140,160,190,220,290,400,570,720,4500,51311,1,100,119.09769836328036,41.97129100066377,4469.533982999565,1321.7143107715694
1789117436,44,,Aggregated,224.700000,0.000000,100,130,140,160,190,230,290,400,580,720,4500,51504,1,100,119.38307913731533,41.97129100066377,4469.533982999565,1321.728390027959
1789117437,44,,Aggregated,223.900000,0.000000,100,130,140,160,190,230,290,400,580,720,4500,51735,1,100,119.62255017694598,41.97129100066377,4469.533982999565,1321.164318159853
1789117438,44,,Aggregated,220.900000,0.000000,100,130,140,160,190,230,290,400,580,720,4500,51954,1,100,119.8264551988544,41.97129100066377,4469.533982999565,1321.0123185895216
1789117439,44,,Aggregated,221.100000,0.000000,100,130,150,160,190,230,290,400,580,720,4500,52171,1,100,120.10766614581406,41.97129100066377,4469.533982999565,1322.1160031435088
1789117440,44,,Aggregated,223.100000,0.000000,100,130,150,160,190,230,290,400,580,720,4500,52421,1,100,120.29739711318445,41.97129100066377,4469.533982999565,1321.4368287518362
1789117441,44,,Aggregated,220.800000,0.000000,100,130,150,160,190,230,290,410,590,720,4500,52623,1,100,120.47628089429055,41.97129100066377,4469.533982999565,1321.7543089523592
1789117442,44,,Aggregated,222.600000,0.000000,100,130,150,160,190,230,290,410,590,720,4500,52845,1,100,120.73501248676904,41.97129100066377,4469.533982999565,1322.571198788911
1789117443,44,,Aggregated,221.200000,0.000000,100,130,150,160,190,230,290,410,580,720,4500,53056,1,100,120.99012407701869,41.97129100066377,4469.533982999565,1322.3227533172496
1789117444,44,,Aggregated,220.700000,0.000000,100,130,150,160,200,230,300,420,590,840,4500,53267,1,100,121.31689778818578,41.97129100066377,4469.533982999565,1321.85980062703
1789117445,44,,Aggregated,218.500000,0.000000,100,130,150,160,200,230,300,420,590,840,4500,53473,1,100,121.55542644200392,41.97129100066377,4469.533982999565,1321.2396910590392
1789117446,44,,Aggregated,217.300000,0.000000,100,130,150,160,200,230,300,420,600,840,4500,53709,1,100,121.82871915899202,41.97129100066377,4469.533982999565,1321.5500381686495
1789117447,44,,Aggregated,217.400000,0.000000,100,130,150,160,200,230,300,420,600,840,4500,53941,1,100,122.03166163844341,41.97129100066377,4469.533982999565,1321.102463803044
1789117448,44,,Aggregated,218.500000,0.000000,100,130,150,160,200,230,300,420,600,840,4500,54169,1,100,122.19428580051864,41.97129100066377,4469.533982999565,1320.7200797504108
1789117449,44,,Aggregated,219.600000,0.000000,100,130,150,160,200,230,300,420,600,840,4500,54408,1,100,122.34735023465845,41.97129100066377,4469.533982999565,1321.033212027643
1789117450,44,,Aggregated,221.200000,0.000000,100,130,150,160,200,230,300,420,600,840,4500,54624,1,100,122.44715314430115,41.97129100066377,4469.533982999565,1321.2650666373754
1789117451,44,,Aggregated,222.400000,0.000000,100,130,150,160,200,230,300,420,600,840,4500,54838,1,100,122.50232391743519,41.97129100066377,4469.533982999565,1321.0195120172143
1789117452,44,,Aggregated,220.000000,0.000000,100,130,150,160,200,230,300,420,590,840,4500,55037,1,100,122.65717975355409,41.97129100066377,4469.533982999565,1321.7308901284591
1789117453,44,,Aggregated,220.600000,0.000000,100,130,150,160,200,230,300,420,590,840,4500,55261,1,100,122.933408273255,41.97129100066377,4469.533982999565,1322.0988219540002
1789117454,44,,Aggregated,219.200000,0.000000,100,130,150,160,200,230,300,420,600,840,4500,55428,1,100,123.25012357859441,41.97129100066377,4469.533982999565,1322.0224074474995
1789117455,44,,Aggregated,218.800000,0.000000,110,130,150,160,200,230,300,420,600,840,4500,55656,1,110,123.5056626340615,41.97129100066377,4469.533982999565,1321.9068564036222
1789117456,44,,Aggregated,217.200000,0.000000,110,130,150,160,200,230,300,420,600,840,4500,55869,1,110,123.71364365992493,41.97129100066377,4469.533982999565,1321.5712112262615
1789117457,44,,Aggregated,215.800000,0.000000,110,130,150,160,200,240,300,430,600,840,4500,56095,1,110,124.00065431632693,41.97129100066377,4469.533982999565,1321.2367055887335
1789117458,44,,Aggregated,216.600000,0.000000,110,130,150,160,200,240,300,420,600,840,4500,56327,1,110,124.19321159345189,41.97129100066377,4469.533982999565,1320.2221492357128
1789117459,44,,Aggregated,214.200000,0.000000,110,130,150,160,200,240,300,420,600,840,4500,56553,1,110,124.35450755194832,41.97129100066377,4469.533982999565,1319.7342492882783
1789117460,44,,Aggregated,213.600000,0.000000,110,130,150,160,200,240,300,420,600,840,4500,56762,1,110,124.49261556089186,41.97129100066377,4469.533982999565,1320.2668862971707
1789117461,44,,Aggregated,214.100000,0.000000,110,130,150,160,200,240,300,430,600,840,4500,56962,1,110,124.73895859038217,41.97129100066377,4469.533982999565,1320.6433938415084
1789117462,44,,Aggregated,215.400000,0.000000,110,130,150,170,200,240,300,430,610,840,4500,57149,1,110,124.95878140620745,41.97129100066377,4469.533982999565,1320.1983936726801
1789117463,44,,Aggregated,212.200000,0.000000,110,130,150,170,200,240,300,430,610,840,4500,57384,1,110,125.14411249092667,41.97129100066377,4469.533982999565,1321.6376690366653
1789117464,44,,Aggregated,211.800000,0.000000,110,130,150,170,200,240,300,430,610,840,4500,57618,1,110,125.3247732202844,41.97129100066377,4469.533982999565,1321.6297684751294
1789117465,44,,Aggregated,211.700000,0.000000,110,130,150,170,200,240,300,430,610,840,4500,57844,1,110,125.54552781967554,41.97129100066377,4469.533982999565,1322.0434790125164
1789117466,44,,Aggregated,215.300000,0.000000,110,130,150,170,200,240,300,430,610,840,4500,58073,1,110,125.77212765192648,41.97129100066377,4469.533982999565,1321.222995195702
1789117467,44,,Aggregated,217.700000,0.000000,110,130,150,170,200,240,300,430,610,840,4500,58307,1,110,125.96527922515837,41.97129100066377,4469.533982999565,1320.4853791140001
1789117468,44,,Aggregated,219.100000,0.000000,110,140,150,170,200,240,300,430,610,840,4500,58537,1,110,126.15443894214454,41.97129100066377,4469.533982999565,1320.2012060747902
1789117469,44,,Aggregated,221.200000,0.000000,110,140,160,170,200,240,300,430,610,840,4500,58746,1,110,126.27665637664332,41.97129100066377,4469.533982999565,1319.6448439042658
1789117470,44,,Aggregated,221.100000,0.000000,110,140,160,170,200,240,310,430,610,840,4500,58970,1,110,126.44816839778314,41.97129100066377,4469.533982999565,1319.9295404442937
1789117471,44,,Aggregated,221.500000,0.000000,110,140,160,170,200,240,310,440,610,840,4500,59200,1,110,126.63538343218342,41.97129100066377,4469.533982999565,1320.0300675675676
1789117472,44,,Aggregated,219.200000,0.000000,110,140,160,170,200,240,310,440,610,840,4500,59414,1,110,126.75682733743302,41.97129100066377,4469.533982999565,1320.5820681994144
1789117473,44,,Aggregated,221.500000,0.000000,110,140,160,170,200,240,310,430,610,840,4500,59617,1,110,126.85742756596662,41.97129100066377,4469.533982999565,1321.1258030427562
1789117474,44,,Aggregated,224.100000,0.000000,110,140,160,170,200,240,310,440,610,840,4500,59829,1,110,127.07993091029739,41.97129100066377,4469.533982999565,1321.2664594093164
1789117475,44,,Aggregated,225.200000,0.000000,110,140,160,170,210,240,310,440,600,810,4500,60044,1,110,127.32281674862129,41.97129100066377,4469.533982999565,1322.141063220305
1789117476,44,,Aggregated,221.500000,0.000000,110,140,160,170,210,240,310,440,600,810,4500,60265,1,110,127.52422089601272,41.97129100066377,4469.533982999565,1321.5301418733925
1789117477,44,,Aggregated,220.400000,0.000000,110,140,160,170,210,240,310,440,610,810,4500,60476,1,110,127.825705683497,41.97129100066377,4469.533982999565,1320.8134962629804
1789117478,44,,Aggregated,220.000000,0.000000,110,140,160,170,210,240,310,440,610,810,4500,60699,1,110,128.01196922527814,41.97129100066377,4469.533982999565,1319.687507207697
1789117479,44,,Aggregated,216.500000,0.000000,110,140,160,170,210,240,310,440,610,810,4500,60889,1,110,128.1575019851387,41.97129100066377,4469.533982999565,1319.5129005239041
1789117480,44,,Aggregated,216.100000,0.000000,110,140,160,170,210,240,310,440,610,810,4500,61091,1,110,128.35724228410203,41.97129100066377,4469.533982999565,1320.1915994172628
1789117481,44,,Aggregated,213.800000,0.000000,110,140,160,170,210,240,310,440,610,810,4500,61296,1,110,128.45698999151813,41.97129100066377,4469.533982999565,1319.853416209867
1789117482,44,,Aggregated,210.700000,0.000000,110,140,160,170,210,240,310,440,610,810,4500,61524,1,110,128.56571782366362,41.97129100066377,4469.533982999565,1319.860558481243
1789117483,44,,Aggregated,210.600000,0.000000,110,140,160,170,210,240,310,440,610,810,4500,61743,1,110,128.70560516019836,41.97129100066377,4469.533982999565,1320.4846703270007
1789117484,44,,Aggregated,209.000000,0.000000,110,140,160,170,210,240,310,440,610,810,4500,61940,1,110,128.84270501104547,41.97129100066377,4469.533982999565,1321.543332257023
1789117485,44,,Aggregated,209.100000,0.000000,110,140,160,170,210,240,320,440,610,810,4500,62132,1,110,129.09654537404532,41.97129100066377,4469.533982999565,1321.6561514195585
1789117486,44,,Aggregated,211.300000,0.000000,110,140,160,170,210,240,320,450,620,810,4500,62343,1,110,129.3393816357281,41.97129100066377,4469.533982999565,1321.6596730988242
1789117487,44,,Aggregated,209.600000,0.000000,110,140,160,170,210,250,320,450,620,810,4500,62557,1,110,129.51869684408078,41.97129100066377,4469.533982999565,1321.544351551385
1789117488,44,,Aggregated,205.300000,0.000000,110,140,160,170,210,250,320,450,620,810,4500,62777,1,110,129.79572402252703,41.97129100066377,4469.533982999565,1320.7976488204279
1789117489,44,,Aggregated,207.900000,0.000000,110,140,160,170,210,250,320,450,620,810,4500,62986,1,110,129.95040846982207,41.97129100066377,4469.533982999565,1320.1706410948466
1789117490,44,,Aggregated,207.300000,0.000000,110,140,160,170,210,250,320,450,620,810,4500,63200,1,110,130.1440572089426,41.97129100066377,4469.533982999565,1320.2857436708862
1789117491,44,,Aggregated,207.100000,0.000000,110,140,160,170,210,250,320,450,630,810,4500,63374,1,110,130.35991232813367,41.97129100066377,4469.533982999565,1319.6750402373214
1789117492,44,,Aggregated,210.700000,0.000000,110,140,160,170,210,250,320,450,630,810,4500,63596,1,110,130.51991151685897,41.97129100066377,4469.533982999565,1319.7630354110322
1789117493,44,,Aggregated,207.300000,0.000000,110,140,160,170,210,250,330,450,630,810,4500,63788,2,110,130.7051630505448,29.757561002043076,4469.533982999565,1319.9801843606947
1789117494,44,,Aggregated,206.400000,0.000000,110,140,160,170,210,250,330,450,630,810,4500,63995,2,110,130.8582003324967,29.757561002043076,4469.533982999565,1319.8065786389561
1789117495,44,,Aggregated,205.100000,0.000000,110,140,160,170,210,250,330,450,630,810,4500,64212,2,110,130.95769979570952,29.757561002043076,4469.533982999565,1320.555799539027
1789117496,44,,Aggregated,203.400000,0.100000,110,140,160,170,210,250,330,450,630,810,4500,64420,2,110,131.0770503690324,29.757561002043076,4469.533982999565,1321.3712045948464
1789117497,44,,Aggregated,205.700000,0.100000,110,140,160,170,210,250,330,450,630,810,4500,64641,2,110,131.28027423350605,29.757561002043076,4469.533982999565,1321.341006481954
1789117498,44,,Aggregated,207.900000,0.100000,110,140,160,180,210,250,330,450,640,810,4500,64834,2,110,131.49471082129813,29.757561002043076,4469.533982999565,1321.139726069655
1789117499,44,,Aggregated,206.300000,0.100000,110,140,160,180,210,250,330,450,640,810,4500,65027,2,110,131.74458281916822,29.757561002043076,4469.533982999565,1321.017100588986
1789117500,44,,Aggregated,204.800000,0.100000,110,140,160,180,210,250,330,460,640,810,4500,65240,2,110,132.01517227218073,29.757561002043076,4469.533982999565,1320.5699110974863
1789117501,44,,Aggregated,203.700000,0.100000,110,140,160,180,210,250,330,460,640,810,4500,65448,2,110,132.16007641072437,29.757561002043076,4469.533982999565,1320.0681457034593
1789117502,44,,Aggregated,203.200000,0.100000,110,140,160,180,210,250,330,460,640,810,4500,65669,2,110,132.31229959870143,29.757561002043076,4469.533982999565,1320.1340967579831
1789117503,44,,Aggregated,205.900000,0.100000,110,140,160,180,220,250,330,460,640,810,4500,65875,2,110,132.48501026983135,29.757561002043076,4469.533982999565,1320.1866717267553
1789117504,44,,Aggregated,206.800000,0.100000,110,140,160,180,220,250,330,460,640,810,4500,66036,2,110,132.7321643694222,29.757561002043076,4469.533982999565,1320.069189532982
1789117505,44,,Aggregated,209.100000,0.100000,110,140,160,180,220,250,330,460,640,810,4500,66210,2,110,132.99050046762014,29.757561002043076,4469.533982999565,1319.970729497055
1789117506,44,,Aggregated,208.000000,0.000000,110,140,160,180,220,250,340,460,650,810,4500,66391,2,110,133.2208573814993,29.757561002043076,4469.533982999565,1320.1874049193416
1789117507,44,,Aggregated,201.600000,0.000000,110,140,160,180,220,250,340,460,650,810,4500,66609,2,110,133.36899897719698,29.757561002043076,4469.533982999565,1320.5485294779985
1789117508,44,,Aggregated,197.200000,0.000000,110,140,160,180,220,250,340,460,650,810,4500,66815,2,110,133.51162453908668,29.757561002043076,4469.533982999565,1320.263818004939
1789117509,44,,Aggregated,195.800000,0.000000,110,140,160,180,220,260,340,460,650,810,4500,67035,2,110,133.66925749126665,29.757561002043076,4469.533982999565,1320.8990079809055
1789117510,44,,Aggregated,197.300000,0.000000,110,140,170,180,220,260,340,460,650,810,4500,67250,2,110,133.75637042691528,29.757561002043076,4469.533982999565,1320.8318959107808
1789117511,44,,Aggregated,199.200000,0.000000,110,140,170,180,220,260,340,460,650,810,4500,67471,2,110,133.88635700019407,29.757561002043076,4469.533982999565,1320.6460256999303
1789117512,44,,Aggregated,200.400000,0.000000,110,140,170,180,220,260,340,460,650,810,4500,67674,2,110,134.01180086528225,29.757561002043076,4469.533982999565,1320.343706593374
1789117513,44,,Aggregated,201.100000,0.000000,120,150,170,180,220,260,340,460,650,810,4500,67887,2,120,134.2222732410499,29.757561002043076,4469.533982999565,1320.100136992355
1789117514,44,,Aggregated,201.700000,0.000000,120,150,170,180,220,260,340,460,650,810,4500,68084,2,120,134.37517433930367,29.757561002043076,4469.533982999565,1319.7628811468187
1789117515,44,,Aggregated,198.500000,0.000000,120,150,170,180,220,260,340,470,650,810,4500,68278,2,120,134.55411955328458,29.757561002043076,4469.533982999565,1320.6207416737457
1789117516,44,,Aggregated,200.700000,0.000000,120,150,170,180,220,260,340,470,650,810,4500,68458,2,120,134.67976282802823,29.757561002043076,4469.533982999565,1320.4465073475708
1789117517,44,,Aggregated,205.300000,0.000000,120,150,170,180,220,260,340,470,650,810,4500,68684,2,120,134.8750523151999,29.757561002043076,4469.533982999565,1320.750655174422
1789117518,44,,Aggregated,208.200000,0.000000,120,150,170,180,220,260,340,470,650,810,4500,68910,2,120,135.04453866408622,29.757561002043076,4469.533982999565,1320.9355245973009
1789117519,44,,Aggregated,207.700000,0.000000,120,150,170,180,220,260,340,470,650,810,4500,69118,2,120,135.12352745345882,29.757561002043076,4469.533982999565,1320.4917098295668
1789117520,44,,Aggregated,207.700000,0.000000,120,150,170,180,220,260,350,470,660,810,4500,69339,2,120,135.35293703112492,29.757561002043076,4469.533982999565,1320.1414067119515
1789117521,44,,Aggregated,209.700000,0.000000,120,150,170,180,220,260,350,470,660,810,4500,69547,2,120,135.52767730071983,29.757561002043076,4469.533982999565,1319.889082203402
1789117522,44,,Aggregated,208.100000,0.000000,120,150,170,180,220,260,350,470,660,810,4500,69734,2,120,135.67138416284996,29.757561002043076,4469.533982999565,1320.049387673158
1789117523,44,,Aggregated,207.000000,0.000000,120,150,170,180,220,260,350,470,660,810,4500,69952,2,120,135.83423099374048,29.757561002043076,4469.533982999565,1319.8539284080512
1789117524,44,,Aggregated,207.000000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,70173,2,120,135.9370266658421,29.757561002043076,4469.533982999565,1319.4970145212546
1789117525,44,,Aggregated,205.500000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,70377,2,120,136.08191924235356,29.757561002043076,4469.533982999565,1320.3754067379969
1789117526,44,,Aggregated,207.500000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,70600,2,120,136.20957632155972,29.757561002043076,4469.533982999565,1320.1259065155807
1789117527,44,,Aggregated,208.700000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,70819,2,120,136.28441375540632,29.757561002043076,4469.533982999565,1320.3058218839576
1789117528,44,,Aggregated,208.400000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,71063,2,120,136.4096702681579,29.757561002043076,4469.533982999565,1321.0742299086726
1789117529,44,,Aggregated,212.900000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,71288,2,120,136.5819783349665,29.757561002043076,4469.533982999565,1320.7402227583884
1789117530,44,,Aggregated,212.800000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,71507,2,120,136.7234939527196,29.757561002043076,4469.533982999565,1320.1160585676926
1789117531,44,,Aggregated,213.800000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,71715,2,120,136.83411414157615,29.757561002043076,4469.533982999565,1319.2672244300356
1789117532,44,,Aggregated,217.300000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,71937,2,120,137.01157144592023,29.757561002043076,4469.533982999565,1320.1150590099671
1789117533,44,,Aggregated,216.400000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,72165,2,120,137.13147908545983,29.757561002043076,4469.533982999565,1319.8993002147856
1789117534,44,,Aggregated,216.000000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,72393,2,120,137.22721745025348,29.757561002043076,4469.533982999565,1319.7104278037932
1789117535,44,,Aggregated,220.100000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,72624,3,120,137.29514685798347,29.757561002043076,4469.533982999565,1319.2776354923992
1789117536,44,,Aggregated,220.200000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,72856,3,120,137.3993102672422,29.757561002043076,4469.533982999565,1320.319795212474
1789117537,44,,Aggregated,221.700000,0.000000,120,150,170,180,220,260,350,470,660,790,4500,73094,3,120,137.43986619486168,29.757561002043076,4469.533982999565,1320.1440884340711
1789117538,44,,Aggregated,225.500000,0.100000,120,150,170,180,220,260,350,470,660,790,4500,73304,3,120,137.54453626646813,29.757561002043076,4469.533982999565,1320.3900196442214
