Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789065894,36,,Aggregated,150.800000,0.000000,91,110,120,130,170,200,260,340,510,670,2100,21210,1,91,104.70490056979112,29.792336994432844,2085.8825530012837,1481.6701555869872
1789065895,36,,Aggregated,152.800000,0.000000,91,110,120,130,170,200,260,340,510,670,2100,21386,1,91,105.00421539129783,29.792336994432844,2085.8825530012837,1481.8608903020668
1789065896,36,,Aggregated,153.300000,0.000000,91,110,120,130,170,200,260,340,510,670,2100,21553,1,91,105.19352377001994,29.792336994432844,2085.8825530012837,1482.3681622047975
1789065897,36,,Aggregated,155.400000,0.000000,91,110,120,130,170,200,260,340,520,670,2100,21708,1,91,105.42046803055683,29.792336994432844,2085.8825530012837,1483.1958724894048
1789065898,36,,Aggregated,157.600000,0.000000,92,110,120,140,170,200,260,350,520,670,2100,21868,1,92,105.84350356458191,29.792336994432844,2085.8825530012837,1484.6283610755443
1789065899,36,,Aggregated,158.100000,0.000000,92,110,130,140,170,200,260,350,520,670,2100,22052,1,92,106.05843255352362,29.792336994432844,2085.8825530012837,1485.1174043170688
1789065900,36,,Aggregated,159.600000,0.000000,92,110,130,140,170,200,260,340,520,670,2100,22216,1,92,106.17774341597604,29.792336994432844,2085.8825530012837,1485.4178519985596
1789065901,36,,Aggregated,162.300000,0.000000,92,110,130,140,170,200,260,340,520,670,2100,22384,1,92,106.24586817522908,29.792336994432844,2085.8825530012837,1485.632684060043
1789065902,36,,Aggregated,164.600000,0.000000,92,110,130,140,170,200,260,340,520,670,2100,22555,1,92,106.4654825663204,29.792336994432844,2085.8825530012837,1486.713101307914
1789065903,36,,Aggregated,166.800000,0.000000,93,110,130,140,170,200,260,340,520,670,2100,22726,1,93,106.70330781775827,29.792336994432844,2085.8825530012837,1485.8601601689695
1789065904,36,,Aggregated,165.800000,0.000000,93,110,130,140,170,200,260,340,520,670,2100,22897,1,93,107.05834153685471,29.792336994432844,2085.8825530012837,1482.2667161636896
1789065905,36,,Aggregated,167.000000,0.000000,93,110,130,140,170,210,260,350,520,670,2100,23062,1,93,107.40778858903802,29.792336994432844,2085.8825530012837,1479.459804006591
1789065906,36,,Aggregated,167.500000,0.000000,93,110,130,140,170,210,260,340,520,670,2100,23230,1,93,107.50081024246644,29.792336994432844,2085.8825530012837,1477.1182522600086
1789065907,36,,Aggregated,168.700000,0.000000,93,110,130,140,170,210,260,350,520,670,2100,23386,1,93,107.64966631503928,29.792336994432844,2085.8825530012837,1475.4710510561874
1789065908,36,,Aggregated,168.400000,0.000000,93,110,130,140,170,210,260,350,520,670,2100,23555,1,93,107.83112933825157,29.792336994432844,2085.8825530012837,1472.4628741243898
1789065909,36,,Aggregated,166.300000,0.000000,94,110,130,140,170,210,260,350,520,670,2100,23735,1,94,108.09154227404704,29.792336994432844,2085.8825530012837,1469.5716031177585
1789065910,36,,Aggregated,167.600000,0.000000,94,110,130,140,170,210,260,340,520,670,2100,23903,1,94,108.30752071784372,29.792336994432844,2085.8825530012837,1466.8545370873949
1789065911,36,,Aggregated,168.300000,0.000000,94,110,130,140,170,210,260,350,520,670,2100,24072,1,94,108.55036904476611,29.792336994432844,2085.8825530012837,1463.7474659355269
1789065912,36,,Aggregated,168.200000,0.000000,94,110,130,140,170,210,260,350,520,670,2100,24229,1,94,108.75127414385908,29.792336994432844,2085.8825530012837,1462.118040364852
1789065913,36,,Aggregated,167.500000,0.000000,94,110,130,140,170,210,270,350,530,670,2100,24397,1,94,109.01423466703088,29.792336994432844,2085.8825530012837,1460.0699266303234
1789065914,36,,Aggregated,168.400000,0.000000,95,110,130,140,170,210,270,350,530,670,2100,24568,1,95,109.22490234388438,29.792336994432844,2085.8825530012837,1457.7916802344514
1789065915,36,,Aggregated,166.300000,0.000000,95,120,130,140,180,210,270,350,530,670,2100,24733,1,95,109.6036942952572,29.792336994432844,2085.8825530012837,1455.5588485020014
1789065916,36,,Aggregated,166.900000,0.000000,95,120,130,140,180,210,270,350,530,670,2100,24890,1,95,110.00347973666467,29.792336994432844,2085.8825530012837,1453.6273202089192
1789065917,36,,Aggregated,166.700000,0.000000,95,120,130,140,180,210,270,350,520,670,2100,25058,1,95,110.13055905665165,29.792336994432844,2085.8825530012837,1451.8018995929444
1789065918,40,,Aggregated,164.900000,0.000000,95,120,130,140,180,210,270,350,520,670,2100,25217,1,95,110.41517326516113,29.792336994432844,2085.8825530012837,1449.3824800729667
1789065919,40,,Aggregated,167.400000,0.000000,96,120,130,140,180,210,270,360,520,670,2100,25370,1,96,110.79243378247928,29.792336994432844,2085.8825530012837,1447.5933385888845
1789065920,40,,Aggregated,165.900000,0.000000,96,120,130,150,180,210,270,350,520,670,2100,25534,1,96,111.02518290963019,29.792336994432844,2085.8825530012837,1446.0135505600376
1789065921,40,,Aggregated,163.500000,0.000000,96,120,130,150,180,220,270,360,530,670,2100,25672,1,96,111.33949155085118,29.792336994432844,2085.8825530012837,1444.259621377376
1789065922,40,,Aggregated,163.500000,0.000000,96,120,130,150,180,220,270,360,530,670,2100,25830,1,96,111.54746044337925,29.792336994432844,2085.8825530012837,1443.5547812620982
1789065923,40,,Aggregated,162.600000,0.000000,97,120,130,150,180,220,280,360,540,670,2100,25992,1,97,112.07108101586996,29.792336994432844,2085.8825530012837,1442.731186518929
1789065924,40,,Aggregated,160.300000,0.000000,97,120,140,150,180,220,280,360,540,670,2100,26170,2,97,112.46775748377709,29.792336994432844,2085.8825530012837,1440.2951471150172
1789065925,40,,Aggregated,160.500000,0.000000,97,120,140,150,180,220,280,360,540,670,2100,26342,2,97,112.76656229874027,29.792336994432844,2085.8825530012837,1437.9766532533597
1789065926,40,,Aggregated,160.100000,0.100000,97,120,140,150,180,220,280,360,540,670,2100,26528,2,97,113.03379736182151,29.792336994432844,2085.8825530012837,1436.5658549457178
1789065927,40,,Aggregated,159.800000,0.100000,98,120,140,150,180,220,280,360,540,670,2100,26707,2,98,113.2523116709242,29.792336994432844,2085.8825530012837,1434.3628262253342
1789065928,40,,Aggregated,162.000000,0.100000,98,120,140,150,190,220,280,360,550,670,2100,26880,2,98,113.61039948293798,29.792336994432844,2085.8825530012837,1432.615736607143
1789065929,40,,Aggregated,164.600000,0.100000,98,120,140,150,190,220,280,360,560,670,2100,27062,2,98,114.05495988538944,29.792336994432844,2085.8825530012837,1433.2724854038875
1789065930,40,,Aggregated,166.200000,0.100000,98,120,140,150,190,220,280,360,560,670,2100,27243,2,98,114.47839949764962,29.792336994432844,2085.8825530012837,1432.7766765774695
1789065931,40,,Aggregated,167.900000,0.100000,99,120,140,150,190,220,290,370,570,680,2100,27394,2,99,114.93135160113482,29.792336994432844,2085.8825530012837,1433.7159962035482
1789065932,40,,Aggregated,168.500000,0.100000,99,120,140,150,190,230,290,370,580,930,2100,27557,2,99,115.47120723371428,29.792336994432844,2085.8825530012837,1432.01691040389
1789065933,40,,Aggregated,170.700000,0.100000,99,120,140,150,190,230,290,380,590,930,2100,27731,2,99,115.7601282585722,29.792336994432844,2085.8825530012837,1429.3316144387147
1789065934,40,,Aggregated,171.100000,0.100000,99,120,140,150,190,230,290,380,590,930,2100,27899,2,99,116.03736279051112,29.792336994432844,2085.8825530012837,1427.2955303057456
1789065935,40,,Aggregated,172.600000,0.100000,100,120,140,150,190,230,300,380,590,930,2100,28070,2,100,116.41279103236381,29.792336994432844,2085.8825530012837,1426.7971143569648
1789065936,40,,Aggregated,172.800000,0.000000,100,120,140,150,190,230,300,380,590,930,2100,28259,2,100,116.72968192464127,29.792336994432844,2085.8825530012837,1424.555787536714
1789065937,40,,Aggregated,172.900000,0.000000,100,120,140,150,190,230,300,380,590,930,2100,28436,2,100,116.86513064708392,29.792336994432844,2085.8825530012837,1422.4459487972993
1789065938,40,,Aggregated,173.800000,0.000000,100,120,140,150,190,230,300,380,590,930,2100,28608,2,100,117.15768813263868,29.792336994432844,2085.8825530012837,1421.018351510067
1789065939,40,,Aggregated,172.500000,0.000000,100,120,140,160,190,230,300,380,590,930,2100,28794,2,100,117.46901964213323,29.792336994432844,2085.8825530012837,1419.0357713412516
1789065940,40,,Aggregated,172.000000,0.000000,100,120,140,160,190,230,300,380,590,930,2100,28971,2,100,117.76009153355228,29.792336994432844,2085.8825530012837,1418.231990611301
1789065941,40,,Aggregated,172.700000,0.000000,100,120,140,160,190,230,300,380,590,930,2100,29147,2,100,118.05368752995346,29.792336994432844,2085.8825530012837,1416.3278210450476
1789065942,40,,Aggregated,173.000000,0.000000,100,120,140,160,200,230,300,380,590,930,2100,29315,2,100,118.43616466315996,29.792336994432844,2085.8825530012837,1415.4568650861333
1789065943,40,,Aggregated,172.800000,0.000000,100,130,140,160,200,230,300,380,590,930,2100,29482,2,100,118.63750054679102,29.792336994432844,2085.8825530012837,1413.8493657146735
1789065944,40,,Aggregated,176.400000,0.000000,100,130,140,160,200,230,300,390,590,930,2100,29665,2,100,118.94887413930812,29.792336994432844,2085.8825530012837,1412.1661891117478
1789065945,40,,Aggregated,176.100000,0.000000,100,130,140,160,200,230,300,390,590,930,2100,29853,2,100,119.14448000571437,29.792336994432844,2085.8825530012837,1410.8470505476837
1789065946,40,,Aggregated,175.400000,0.000000,100,130,150,160,200,230,300,390,590,800,2100,30029,2,100,119.39772534392064,29.792336994432844,2085.8825530012837,1409.5960571447602
1789065947,40,,Aggregated,176.300000,0.000000,100,130,150,160,200,230,300,390,590,800,2100,30216,2,100,119.57930413895019,29.792336994432844,2085.8825530012837,1408.7729017738945
1789065948,44,,Aggregated,175.800000,0.000000,100,130,150,160,200,230,300,390,590,800,2100,30405,2,100,119.81512270838692,29.792336994432844,2085.8825530012837,1406.5862851504687
1789065949,44,,Aggregated,175.900000,0.000000,100,130,150,160,200,230,300,390,590,800,2100,30570,2,100,120.06564107361659,29.792336994432844,2085.8825530012837,1405.7210991167813
1789065950,44,,Aggregated,177.800000,0.000000,100,130,150,160,200,240,310,390,590,800,2100,30730,2,100,120.23201203024527,29.792336994432844,2085.8825530012837,1406.0339733159778
1789065951,44,,Aggregated,178.400000,0.000000,100,130,150,160,200,240,300,390,590,800,2100,30902,2,100,120.33855623957847,29.792336994432844,2085.8825530012837,1405.0986343925958
1789065952,44,,Aggregated,176.700000,0.000000,100,130,150,160,200,240,310,400,580,800,2100,31084,2,100,120.60971351060012,29.792336994432844,2085.8825530012837,1409.8623729249775
1789065953,44,,Aggregated,176.200000,0.000000,100,130,150,160,200,240,310,400,580,800,2100,31270,2,100,120.88143425444514,29.792336994432844,2085.8825530012837,1413.0050207866966
1789065954,44,,Aggregated,174.700000,0.000000,100,130,150,160,200,240,310,400,580,800,2100,31458,3,100,121.23438183557379,29.792336994432844,2085.8825530012837,1414.0920910420243
1789065955,44,,Aggregated,176.500000,0.000000,100,130,150,160,200,240,310,400,590,800,2100,31637,3,100,121.7582127667449,29.792336994432844,2085.8825530012837,1414.541517843032
1789065956,44,,Aggregated,179.100000,0.000000,100,130,150,160,200,240,310,400,590,800,2100,31817,3,100,122.27270757725375,29.792336994432844,2085.8825530012837,1412.65939592042
1789065957,44,,Aggregated,179.000000,0.100000,100,130,150,160,200,240,310,400,590,800,2100,32022,3,100,122.47837475315286,29.792336994432844,2085.8825530012837,1411.0922803072888
1789065958,44,,Aggregated,178.000000,0.100000,100,130,150,160,200,240,310,410,590,800,2100,32191,3,100,122.75179792269326,29.792336994432844,2085.8825530012837,1409.7981112733373
1789065959,44,,Aggregated,179.600000,0.100000,110,130,150,160,200,240,310,410,590,800,2100,32382,3,110,123.08258990029958,29.792336994432844,2085.8825530012837,1408.067877215737
1789065960,44,,Aggregated,179.800000,0.100000,110,130,150,160,200,240,310,410,590,800,2100,32573,3,110,123.30682760929277,29.792336994432844,2085.8825530012837,1406.6683142479967
1789065961,44,,Aggregated,180.200000,0.100000,110,130,150,170,200,240,310,410,590,800,2100,32765,3,110,123.69560854111023,29.792336994432844,2085.8825530012837,1405.647459179002
1789065962,44,,Aggregated,182.600000,0.100000,110,130,150,170,210,240,320,410,590,800,2100,32950,3,110,124.08445328669359,29.792336994432844,2085.8825530012837,1404.236813353566
1789065963,44,,Aggregated,184.200000,0.100000,110,130,150,170,210,250,320,410,590,800,2100,33143,3,110,124.53496825747762,29.792336994432844,2085.8825530012837,1403.1207193072444
1789065964,44,,Aggregated,187.500000,0.100000,110,130,150,170,210,250,320,410,590,800,2100,33337,3,110,124.83129113701258,29.792336994432844,2085.8825530012837,1401.1672616012238
1789065965,44,,Aggregated,186.200000,0.100000,110,130,150,170,210,250,320,410,590,800,2100,33519,3,110,125.03777399399209,29.792336994432844,2085.8825530012837,1399.2970554014141
1789065966,44,,Aggregated,187.300000,0.100000,110,130,150,170,210,250,320,410,590,800,2100,33719,3,110,125.38316102347733,29.792336994432844,2085.8825530012837,1398.48933835523
1789065967,44,,Aggregated,188.000000,0.000000,110,130,150,170,210,250,320,410,590,800,2100,33910,3,110,125.67966221564882,29.792336994432844,2085.8825530012837,1396.7545856679446
1789065968,44,,Aggregated,189.900000,0.000000,110,140,160,170,210,250,320,410,590,800,2100,34101,3,110,126.00233403822914,29.792336994432844,2085.8825530012837,1395.6060232837747
1789065969,44,,Aggregated,189.800000,0.000000,110,140,160,170,210,250,320,410,590,800,2100,34297,3,110,126.38748812431491,29.792336994432844,2085.8825530012837,1394.1329853923085
1789065970,44,,Aggregated,188.900000,0.000000,110,140,160,170,210,250,320,420,590,800,2100,34471,3,110,126.81402490805608,29.792336994432844,2085.8825530012837,1392.4027443358186
1789065971,44,,Aggregated,190.200000,0.000000,110,140,160,170,210,250,320,410,590,800,2100,34659,3,110,127.20635119863911,29.792336994432844,2085.8825530012837,1391.1189301480135
1789065972,44,,Aggregated,190.000000,0.000000,110,140,160,170,210,250,320,420,590,800,2100,34841,3,110,127.60684283033261,29.792336994432844,2085.8825530012837,1390.0106483740421
1789065973,44,,Aggregated,189.000000,0.000000,110,140,160,170,210,250,320,420,590,800,2100,35019,3,110,127.92232943146806,29.792336994432844,2085.8825530012837,1388.2776492761072
1789065974,44,,Aggregated,187.700000,0.000000,110,140,160,170,220,250,320,420,590,800,2100,35191,3,110,128.3751515951403,29.792336994432844,2085.8825530012837,1387.2300872382143
1789065975,44,,Aggregated,188.000000,0.000000,110,140,160,170,220,260,330,420,590,800,2100,35364,3,110,128.8640693394292,29.792336994432844,2085.8825530012837,1386.0357142857142
1789065976,44,,Aggregated,186.400000,0.000000,110,140,160,170,220,260,330,420,590,800,2100,35547,3,110,129.19035362206495,29.792336994432844,2085.8825530012837,1384.3380876023293
1789065977,44,,Aggregated,184.200000,0.000000,110,140,160,180,220,260,330,420,590,800,2100,35725,3,110,129.53582608306664,29.792336994432844,2085.8825530012837,1383.347823652904
1789065978,48,,Aggregated,183.200000,0.000000,110,140,160,180,220,260,330,420,590,800,2100,35893,3,110,129.89419000603348,29.792336994432844,2085.8825530012837,1382.3646114841333
1789065979,48,,Aggregated,181.900000,0.000000,110,140,160,180,220,260,330,420,590,800,2100,36075,3,110,130.33576464500456,29.792336994432844,2085.8825530012837,1381.360304920305
1789065980,48,,Aggregated,180.600000,0.000000,110,140,160,180,220,260,330,430,590,800,2100,36258,3,110,130.64948702922297,29.792336994432844,2085.8825530012837,1380.2161729825143
1789065981,48,,Aggregated,177.900000,0.000000,110,140,160,180,220,260,330,430,590,800,2100,36437,3,110,130.88181925132528,29.792336994432844,2085.8825530012837,1379.53385295167
1789065982,48,,Aggregated,178.000000,0.000000,110,140,160,180,220,260,330,420,590,800,2100,36636,3,110,131.2003580003433,29.792336994432844,2085.8825530012837,1379.3001419368927
1789065983,48,,Aggregated,179.200000,0.000000,110,140,160,180,220,260,330,430,590,800,2100,36817,3,110,131.4396080010743,29.792336994432844,2085.8825530012837,1378.317000298775
1789065984,48,,Aggregated,178.600000,0.000000,110,140,160,180,220,260,330,430,600,800,2100,36990,3,110,131.91155739063439,29.792336994432844,2085.8825530012837,1377.3846444985131
1789065985,48,,Aggregated,179.900000,0.000000,110,140,170,180,220,260,340,430,600,800,2100,37158,3,110,132.40003031276134,29.792336994432844,2085.8825530012837,1376.572608859465
1789065986,48,,Aggregated,180.000000,0.000000,110,140,170,180,220,270,340,430,600,800,2100,37352,3,110,132.91877728521968,29.792336994432844,2085.8825530012837,1375.62984579139
1789065987,48,,Aggregated,180.800000,0.000000,110,140,170,180,220,270,340,440,620,930,2100,37536,3,110,133.30147182980286,29.792336994432844,2085.8825530012837,1374.2721121057118
1789065988,48,,Aggregated,179.000000,0.000000,110,140,170,180,220,270,340,440,620,930,2100,37750,3,110,133.5102421603849,29.792336994432844,2085.8825530012837,1372.9907814569538
1789065989,48,,Aggregated,179.700000,0.000000,110,140,170,180,230,270,340,440,620,930,2100,37953,3,110,133.74626052142045,29.792336994432844,2085.8825530012837,1371.9791584327984
1789065990,48,,Aggregated,181.900000,0.000000,110,140,170,180,230,270,340,440,620,930,2100,38158,3,110,134.04553146754316,29.792336994432844,2085.8825530012837,1370.3558624665864
1789065991,48,,Aggregated,186.400000,0.000000,110,150,170,180,230,270,350,450,620,930,2100,38335,3,110,134.53103372780805,29.792336994432844,2085.8825530012837,1369.0995956697534
1789065992,48,,Aggregated,188.400000,0.000000,120,150,170,180,230,270,350,450,620,930,2100,38528,3,110,134.9671872125596,29.792336994432844,2085.8825530012837,1369.015728820598
1789065993,48,,Aggregated,190.400000,0.000000,120,150,170,180,230,270,350,450,630,930,2100,38685,3,120,135.50916246631758,29.792336994432844,2085.8825530012837,1367.6787902287708
1789065994,48,,Aggregated,188.800000,0.000000,120,150,170,180,230,270,360,450,630,930,2100,38867,3,120,135.93058458902186,29.792336994432844,2085.8825530012837,1366.7369748115368
1789065995,48,,Aggregated,187.700000,0.000000,120,150,170,190,230,280,360,450,630,930,2100,39044,3,120,136.29967111465305,29.792336994432844,2085.8825530012837,1365.9181436328245
1789065996,48,,Aggregated,186.200000,0.000000,120,150,170,190,230,280,360,450,630,930,2100,39234,3,120,136.7018169681276,29.792336994432844,2085.8825530012837,1364.413136565224
1789065997,48,,Aggregated,186.100000,0.000000,120,150,170,190,230,280,360,450,630,930,2100,39406,3,120,137.00603517062063,29.792336994432844,2085.8825530012837,1363.1889813733949
1789065998,48,,Aggregated,188.900000,0.000000,120,150,170,190,230,280,360,460,630,930,2100,39611,3,120,137.34848467898925,29.792336994432844,2085.8825530012837,1362.011713917851
1789065999,48,,Aggregated,188.800000,0.000000,120,150,170,190,230,280,360,460,630,930,2100,39806,3,120,137.64314716579017,29.792336994432844,2085.8825530012837,1361.2281063156308
1789066000,48,,Aggregated,187.800000,0.000000,120,150,170,190,240,280,370,460,630,930,2100,39967,3,120,138.12202882686776,29.792336994432844,2085.8825530012837,1359.9800335276602
1789066001,48,,Aggregated,186.400000,0.000000,120,150,170,190,240,280,370,470,650,890,2100,40153,3,120,138.56722637883635,29.792336994432844,2085.8825530012837,1359.0341194929395
1789066002,48,,Aggregated,183.200000,0.000000,120,150,170,190,240,280,370,460,650,890,2100,40351,3,120,138.9840816908735,29.792336994432844,2085.8825530012837,1357.8017892989021
1789066003,48,,Aggregated,179.500000,0.000000,120,150,170,190,240,280,370,460,650,890,2100,40537,4,120,139.29453131194873,29.792336994432844,2085.8825530012837,1357.123590793596
1789066004,48,,Aggregated,181.500000,0.000000,120,150,170,190,240,290,370,460,650,890,2100,40736,4,120,139.64911390292156,29.792336994432844,2085.8825530012837,1356.4375736449333
1789066005,48,,Aggregated,183.300000,0.000000,120,150,180,190,240,290,370,460,650,890,2100,40941,4,120,139.9594626902962,29.792336994432844,2085.8825530012837,1355.557411885396
1789066006,48,,Aggregated,185.200000,0.100000,120,150,180,190,240,290,370,460,640,890,2100,41140,4,120,140.2215932338202,29.792336994432844,2085.8825530012837,1354.600656295576
1789066007,48,,Aggregated,187.200000,0.100000,120,150,180,190,240,290,370,460,640,890,2100,41334,4,120,140.45579991230875,29.792336994432844,2085.8825530012837,1353.0969661779648
1789066008,48,,Aggregated,190.100000,0.100000,120,150,180,190,240,290,370,470,640,890,2100,41509,4,120,140.89640127103505,29.792336994432844,2085.8825530012837,1352.6666746970536
1789066009,48,,Aggregated,191.000000,0.100000,120,150,180,190,240,290,370,480,640,890,2100,41710,4,120,141.3010875017832,29.792336994432844,2085.8825530012837,1351.9532725964996
1789066010,48,,Aggregated,191.000000,0.100000,120,150,180,190,240,290,370,480,640,890,2100,41906,4,120,141.6633100161881,29.792336994432844,2085.8825530012837,1350.5215482269841
1789066011,48,,Aggregated,189.100000,0.100000,120,150,180,200,240,290,370,480,640,890,2100,42088,4,120,142.0250863358056,29.792336994432844,2085.8825530012837,1349.2821944497243
1789066012,48,,Aggregated,190.600000,0.100000,120,150,180,200,240,290,370,470,640,890,2100,42283,4,120,142.1685611132713,29.792336994432844,2085.8825530012837,1348.763427382163
1789066013,48,,Aggregated,193.000000,0.100000,120,150,180,200,240,290,370,470,640,890,2100,42479,4,120,142.2595453787623,29.792336994432844,2085.8825530012837,1347.9276348313285
1789066014,48,,Aggregated,193.400000,0.100000,120,160,180,200,240,290,370,470,640,890,2100,42675,4,120,142.39397888823646,29.792336994432844,2085.8825530012837,1347.377855887522
1789066015,48,,Aggregated,192.900000,0.100000,120,160,180,200,240,290,370,480,660,890,2100,42852,4,120,142.73095281374174,29.792336994432844,2085.8825530012837,1346.6019789041352
1789066016,48,,Aggregated,193.200000,0.000000,120,160,180,200,250,290,370,480,660,890,2100,43033,4,120,143.22771265897,29.792336994432844,2085.8825530012837,1345.302976785258
1789066017,48,,Aggregated,194.700000,0.000000,120,160,180,200,250,290,380,480,660,890,2100,43220,4,120,143.65607563224114,29.792336994432844,2085.8825530012837,1345.3967376214716
1789066018,48,,Aggregated,190.000000,0.000000,120,160,180,200,250,290,380,480,660,890,2100,43417,4,120,143.98791044412258,29.792336994432844,2085.8825530012837,1344.8437478407075
1789066019,48,,Aggregated,187.800000,0.000000,120,160,180,200,250,290,380,480,660,890,2100,43587,4,120,144.30009463893995,29.792336994432844,2085.8825530012837,1343.9369077936083
1789066020,48,,Aggregated,188.400000,0.000000,120,160,180,200,250,290,380,480,660,890,2100,43764,4,120,144.57579828748555,29.792336994432844,2085.8825530012837,1342.9447262590256
1789066021,48,,Aggregated,189.900000,0.000000,120,160,180,200,250,300,380,480,660,890,2100,43962,4,120,144.86706945174194,29.792336994432844,2085.8825530012837,1341.9594877394113
1789066022,48,,Aggregated,187.700000,0.000000,120,160,180,200,250,300,380,480,660,890,2100,44161,4,120,144.91636181953282,29.792336994432844,2085.8825530012837,1341.4176309413283
1789066023,48,,Aggregated,185.900000,0.000000,120,160,180,200,250,290,380,480,660,890,2100,44360,4,120,144.89648029279368,29.792336994432844,2085.8825530012837,1340.7634355275022
1789066024,48,,Aggregated,187.200000,0.000000,120,160,180,200,250,300,380,480,660,890,2100,44546,4,120,145.09346245026055,29.792336994432844,2085.8825530012837,1340.1855160957214
1789066025,48,,Aggregated,188.400000,0.000000,120,160,180,200,250,300,380,480,660,890,2100,44723,4,120,145.5057052789898,29.792336994432844,2085.8825530012837,1339.229926436062
1789066026,48,,Aggregated,188.100000,0.000000,120,160,180,200,250,300,380,480,660,890,2100,44911,4,120,145.72593803206934,29.792336994432844,2085.8825530012837,1338.3438578521966
1789066027,48,,Aggregated,185.000000,0.000000,120,160,180,200,250,300,380,480,660,890,2100,45088,4,120,145.94319497199396,29.792336994432844,2085.8825530012837,1337.5869410929738
1789066028,48,,Aggregated,186.100000,0.000000,130,160,190,200,250,300,380,480,660,890,2100,45291,4,130,146.14137552808168,29.792336994432844,2085.8825530012837,1337.1876531761277
1789066029,48,,Aggregated,187.800000,0.000000,130,160,190,200,250,300,380,480,660,890,2100,45483,4,130,146.21544246473127,29.792336994432844,2085.8825530012837,1336.321504738034
1789066030,48,,Aggregated,186.500000,0.000000,130,160,190,200,250,300,380,490,660,890,2100,45681,4,130,146.32278128743607,29.792336994432844,2085.8825530012837,1335.5926315098181
1789066031,48,,Aggregated,187.800000,0.000000,130,160,190,200,250,300,380,490,660,890,2100,45867,4,130,146.48762431371955,29.792336994432844,2085.8825530012837,1335.8500228922755
1789066032,48,,Aggregated,189.000000,0.000000,130,160,190,200,250,300,380,480,650,890,2100,46051,4,130,146.7562979827433,29.792336994432844,2085.8825530012837,1335.1774771449045
1789066033,48,,Aggregated,191.100000,0.000000,130,160,190,200,250,300,380,480,650,890,2100,46241,4,130,146.9933455790806,29.792336994432844,2085.8825530012837,1334.3062866287494
1789066034,48,,Aggregated,189.700000,0.000000,130,160,190,200,250,300,380,480,650,890,2100,46408,4,130,147.325317000976,29.792336994432844,2085.8825530012837,1333.3569643164972
1789066035,48,,Aggregated,187.300000,0.000000,130,160,190,200,250,300,390,490,660,890,2100,46561,4,130,147.57760467525014,29.792336994432844,2085.8825530012837,1332.9855243658856
1789066036,48,,Aggregated,187.200000,0.000000,130,160,190,200,250,300,390,490,660,890,2100,46734,4,130,147.86072093099895,29.792336994432844,2085.8825530012837,1332.364616767236
1789066037,48,,Aggregated,186.600000,0.000000,130,160,190,200,250,300,390,490,660,890,2100,46941,4,130,148.09273637758727,29.792336994432844,2085.8825530012837,1331.2333567670055
1789066038,48,,Aggregated,183.500000,0.000000,130,160,190,200,250,300,390,490,660,890,2100,47137,4,130,148.1957985453532,29.792336994432844,2085.8825530012837,1330.1695271230667
1789066039,48,,Aggregated,182.400000,0.000000,130,160,190,200,250,300,390,490,660,890,2100,47324,4,130,148.32317555575116,29.792336994432844,2085.8825530012837,1329.7734553292198
1789066040,48,,Aggregated,184.500000,0.000000,130,160,190,200,250,300,390,490,660,890,2100,47521,4,130,148.50338459946832,29.792336994432844,2085.8825530012837,1328.9431198838408
1789066041,48,,Aggregated,183.100000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,47679,4,130,148.7462185843518,29.792336994432844,2085.8825530012837,1328.0377944168292
1789066042,48,,Aggregated,184.400000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,47837,4,130,148.87647347587205,29.792336994432844,2085.8825530012837,1328.0169743085896
1789066043,48,,Aggregated,183.000000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,48028,4,130,148.99371731790404,29.792336994432844,2085.8825530012837,1327.7024027650536
1789066044,48,,Aggregated,180.400000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,48222,4,130,149.0426325583823,29.792336994432844,2085.8825530012837,1326.9267139479905
1789066045,48,,Aggregated,178.400000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,48413,4,130,149.1777245402753,29.792336994432844,2085.8825530012837,1327.1403961745812
1789066046,48,,Aggregated,178.900000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,48621,4,130,149.22799700083038,29.792336994432844,2085.8825530012837,1326.762551161021
1789066047,48,,Aggregated,180.800000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,48813,4,130,149.26898775353715,29.792336994432844,2085.8825530012837,1327.8042119927068
1789066048,48,,Aggregated,185.100000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,49000,4,130,149.5007366680675,29.792336994432844,2085.8825530012837,1327.6031836734694
1789066049,48,,Aggregated,187.900000,0.000000,130,160,190,210,250,300,390,500,660,890,2100,49203,4,130,149.72432631126927,29.792336994432844,2085.8825530012837,1327.0570290429446
1789066050,48,,Aggregated,186.900000,0.000000,130,170,190,210,260,300,390,500,660,890,2100,49391,4,130,149.96130673995907,29.792336994432844,2085.8825530012837,1326.2377153732461
1789066051,48,,Aggregated,186.900000,0.000000,130,170,190,210,260,300,390,500,660,890,2100,49554,4,130,150.27858327998422,29.792336994432844,2085.8825530012837,1325.8490131977237
