Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789013603,16,,Aggregated,32.200000,0.000000,210,250,280,300,370,440,600,830,1200,1200,1200,2558,0,210,232.17425202228236,47.64395200004401,1196.3353860001007,10952.384284597341
1789013604,16,,Aggregated,32.700000,0.000000,210,250,280,300,370,440,600,830,1200,1200,1200,2590,0,210,231.95829907760503,47.64395200004401,1196.3353860001007,10938.282625482625
1789013605,16,,Aggregated,32.700000,0.000000,210,250,280,300,360,440,590,820,1200,1200,1200,2633,0,210,232.2662676935037,47.64395200004401,1196.3353860001007,10956.75199392328
1789013606,16,,Aggregated,33.100000,0.000000,210,250,280,310,370,440,590,820,1200,1200,1200,2670,0,210,234.34620867265738,47.64395200004401,1196.3353860001007,10939.895880149812
1789013607,16,,Aggregated,34.300000,0.000000,210,250,290,310,380,450,590,810,1200,1200,1200,2712,0,210,236.09940694063198,47.64395200004401,1196.3353860001007,10930.309734513274
1789013608,16,,Aggregated,34.300000,0.000000,210,250,290,310,380,450,590,810,1200,1200,1200,2751,0,210,237.64650856815496,47.64395200004401,1196.3353860001007,10926.898582333697
1789013609,16,,Aggregated,35.000000,0.000000,210,260,290,310,380,450,600,810,1200,1200,1200,2792,0,210,239.37839272492656,47.64395200004401,1196.3353860001007,10936.789040114612
1789013610,16,,Aggregated,35.200000,0.000000,210,250,290,310,380,450,590,810,1200,1200,1200,2830,0,210,238.9297734385147,47.64395200004401,1196.3353860001007,10949.225088339223
1789013611,16,,Aggregated,35.900000,0.000000,210,260,290,310,380,450,590,810,1200,1200,1200,2866,0,210,238.7810572812271,47.64395200004401,1196.3353860001007,10949.54710397767
1789013612,16,,Aggregated,37.100000,0.000000,210,260,290,320,380,460,600,790,1200,1200,1200,2901,0,210,240.98611966666596,47.64395200004401,1196.3353860001007,10937.418821096173
1789013613,16,,Aggregated,37.900000,0.000000,210,260,300,320,390,470,610,790,1200,1200,1200,2939,0,210,243.42015706702907,47.64395200004401,1196.3353860001007,10928.0074855393
1789013614,16,,Aggregated,37.800000,0.000000,220,260,300,330,400,470,610,790,1200,1200,1200,2978,0,220,245.1799695433169,47.64395200004401,1196.3353860001007,10931.236400268637
1789013615,16,,Aggregated,37.900000,0.000000,220,270,300,330,400,470,610,770,1100,1200,1200,3009,0,220,246.5046832432694,47.64395200004401,1196.3353860001007,10940.416417414423
1789013616,16,,Aggregated,38.500000,0.000000,220,270,300,330,410,470,610,770,1100,1200,1200,3044,0,220,246.7795294967143,47.64395200004401,1196.3353860001007,10952.410315374507
1789013617,16,,Aggregated,37.600000,0.000000,220,270,300,330,410,470,610,770,1100,1200,1200,3085,0,220,246.7616343141003,47.64395200004401,1196.3353860001007,10936.627876823339
1789013618,16,,Aggregated,37.700000,0.000000,220,270,310,330,410,470,600,770,1100,1200,1200,3126,0,220,247.70283067946337,47.64395200004401,1196.3353860001007,10938.742162507997
1789013619,16,,Aggregated,37.100000,0.000000,220,270,310,340,410,480,600,770,1100,1200,1200,3162,0,220,249.1497573504119,47.64395200004401,1196.3353860001007,10927.413345983554
1789013620,16,,Aggregated,37.500000,0.000000,220,270,310,340,420,480,650,770,1100,1200,1200,3193,0,220,251.33180553773877,47.64395200004401,1196.3353860001007,10935.080175383651
1789013621,16,,Aggregated,37.300000,0.000000,220,270,310,340,420,490,650,770,1100,1200,1200,3224,0,220,252.78164995409466,47.64395200004401,1196.3353860001007,10938.170595533498
1789013622,16,,Aggregated,36.100000,0.000000,220,270,320,340,420,500,650,770,1100,1200,1200,3260,0,220,253.7159915723928,47.64395200004401,1196.3353860001007,10942.39263803681
1789013623,16,,Aggregated,35.100000,0.000000,220,280,320,350,420,490,650,770,1100,1200,1200,3296,0,220,254.17158489714845,47.64395200004401,1196.3353860001007,10938.449332524271
1789013624,16,,Aggregated,36.000000,0.000000,220,280,320,340,420,490,650,770,1100,1200,1200,3333,0,220,254.10026493489386,47.64395200004401,1196.3353860001007,10945.169216921693
1789013625,16,,Aggregated,36.000000,0.000000,230,280,320,350,420,500,650,770,1100,1200,1200,3368,1,230,255.27520674139024,47.64395200004401,1196.3353860001007,10941.55552256532
1789013626,16,,Aggregated,35.700000,0.000000,230,280,320,350,420,500,650,770,1100,1200,1200,3405,1,230,256.1826034719536,47.64395200004401,1196.3353860001007,10931.677533039647
1789013627,16,,Aggregated,35.900000,0.100000,230,280,320,350,420,490,650,770,1100,1200,1200,3447,1,230,256.7628033809111,47.64395200004401,1196.3353860001007,10932.065564258775
1789013628,16,,Aggregated,35.700000,0.100000,230,290,320,350,420,490,650,770,1100,1200,1200,3487,1,230,257.96195661887026,47.64395200004401,1196.3353860001007,10937.918554631487
1789013629,16,,Aggregated,36.200000,0.100000,230,290,320,350,420,490,640,770,1100,1200,1200,3518,1,230,258.11350511455356,47.64395200004401,1196.3353860001007,10932.034110289938
1789013630,16,,Aggregated,36.100000,0.100000,230,290,330,350,420,500,640,770,1100,1200,1200,3553,1,230,258.7715764700252,47.64395200004401,1196.3353860001007,10948.539825499578
1789013631,16,,Aggregated,35.900000,0.100000,230,290,330,350,420,500,640,770,1100,1200,1200,3590,1,230,259.54778518523653,47.64395200004401,1196.3353860001007,10942.718662952646
1789013632,16,,Aggregated,36.100000,0.100000,230,290,330,350,430,500,630,770,1100,1200,1200,3629,1,230,260.4990648553318,47.64395200004401,1196.3353860001007,10933.550840451915
1789013633,16,,Aggregated,36.700000,0.100000,230,290,330,360,430,500,630,770,1100,1200,1200,3668,1,230,261.61954582060997,47.64395200004401,1196.3353860001007,10933.144492911668
1789013634,16,,Aggregated,36.400000,0.100000,230,300,330,360,430,500,630,760,1100,1200,1200,3706,1,230,262.69272341149394,47.64395200004401,1196.3353860001007,10933.218294657312
1789013635,16,,Aggregated,36.900000,0.100000,230,300,330,360,430,500,630,760,1100,1200,1200,3739,1,230,262.86313984193583,47.64395200004401,1196.3353860001007,10937.506820005348
1789013636,16,,Aggregated,37.100000,0.100000,230,300,330,360,430,500,630,760,1100,1200,1200,3781,1,230,262.8971329434003,47.64395200004401,1196.3353860001007,10946.643480560699
1789013637,16,,Aggregated,37.200000,0.000000,240,300,340,360,430,500,630,760,1100,1200,1200,3820,1,240,263.6263589811513,47.64395200004401,1196.3353860001007,10934.403141361257
1789013638,16,,Aggregated,37.300000,0.000000,240,300,340,360,430,500,620,760,1100,1200,1200,3856,1,240,264.79888599455325,47.64395200004401,1196.3353860001007,10930.256483402489
1789013639,16,,Aggregated,37.300000,0.000000,240,300,340,360,440,500,630,760,1100,1200,1200,3894,1,240,266.4600940297882,47.64395200004401,1196.3353860001007,10925.886235233693
1789013640,16,,Aggregated,37.100000,0.000000,240,300,340,370,440,500,630,760,1100,1200,1200,3932,1,240,267.11329363351837,47.64395200004401,1196.3353860001007,10935.27466937945
1789013641,16,,Aggregated,36.500000,0.000000,240,300,340,370,430,500,630,760,1100,1200,1200,3968,1,240,266.9933050246965,47.64395200004401,1196.3353860001007,10942.658266129032
1789013642,16,,Aggregated,37.400000,0.000000,240,300,340,360,430,500,620,760,1100,1200,1200,4005,1,240,267.0912763947554,47.64395200004401,1196.3353860001007,10940.718102372035
1789013643,16,,Aggregated,37.600000,0.000000,240,300,340,370,440,500,640,760,1100,1200,1200,4036,1,240,268.37828318929513,47.64395200004401,1196.3353860001007,10940.451932606542
1789013644,16,,Aggregated,37.300000,0.000000,240,310,350,370,440,500,640,770,1100,1200,1200,4074,1,240,269.49437376583086,47.64395200004401,1196.3353860001007,10930.496809032891
1789013645,16,,Aggregated,36.400000,0.000000,250,310,350,370,440,510,640,760,1100,1200,1200,4115,1,250,270.3288488153087,47.64395200004401,1196.3353860001007,10933.220656136087
1789013646,16,,Aggregated,36.800000,0.000000,250,310,350,370,440,510,630,760,1100,1200,1200,4155,1,250,270.8340139906124,47.64395200004401,1196.3353860001007,10938.761010830325
1789013647,16,,Aggregated,37.000000,0.000000,250,310,350,370,440,500,630,760,1100,1200,1200,4192,1,250,270.53570931226056,47.64395200004401,1196.3353860001007,10940.875477099236
1789013648,16,,Aggregated,37.400000,0.000000,250,310,350,370,440,500,630,760,1100,1200,1200,4231,1,250,270.58784164192804,47.64395200004401,1196.3353860001007,10943.57031434649
1789013649,16,,Aggregated,37.100000,0.000000,250,310,350,370,440,500,630,760,1100,1200,1200,4270,1,250,270.90335966440233,47.64395200004401,1196.3353860001007,10937.94449648712
1789013650,16,,Aggregated,36.900000,0.000000,250,310,350,370,440,500,630,760,1100,1200,1200,4303,1,250,271.5856353088537,47.64395200004401,1196.3353860001007,10932.896118986753
1789013651,16,,Aggregated,37.800000,0.000000,250,310,350,370,440,510,630,760,1100,1200,1200,4340,1,250,272.3498801684325,47.64395200004401,1196.3353860001007,10941.335253456222
1789013652,16,,Aggregated,37.300000,0.000000,250,310,350,370,440,520,650,760,1100,1200,1200,4375,1,250,273.5094466571422,47.64395200004401,1196.3353860001007,10936.738057142857
1789013653,16,,Aggregated,37.300000,0.000000,250,310,350,370,440,520,640,750,1100,1200,1200,4413,1,250,273.69046141762936,47.64395200004401,1196.3353860001007,10940.72920915477
1789013654,16,,Aggregated,37.000000,0.000000,250,310,350,380,440,510,640,750,1100,1200,1200,4454,1,250,274.303895976425,47.64395200004401,1196.3353860001007,10939.060844185002
1789013655,16,,Aggregated,37.700000,0.000000,250,310,350,380,440,510,640,750,1100,1200,1200,4493,1,250,274.95301005942537,47.64395200004401,1196.3353860001007,10937.29423547741
1789013656,16,,Aggregated,37.800000,0.000000,250,310,350,380,440,510,640,740,1100,1200,1200,4530,1,250,275.3505631512135,47.64395200004401,1196.3353860001007,10939.006401766004
1789013657,16,,Aggregated,37.700000,0.000000,250,320,350,380,440,510,640,740,1100,1200,1200,4569,1,250,275.8670923234838,47.64395200004401,1196.3353860001007,10943.894287590283
1789013658,16,,Aggregated,37.500000,0.000000,250,320,350,380,440,510,630,730,1100,1200,1200,4605,1,250,276.28751393202964,47.64395200004401,1196.3353860001007,10937.032790445168
1789013659,16,,Aggregated,37.800000,0.000000,250,320,350,380,440,510,630,730,1100,1200,1200,4645,1,250,276.34014315306695,47.64395200004401,1196.3353860001007,10943.452529601722
1789013660,16,,Aggregated,37.600000,0.000000,260,320,360,380,440,510,630,730,1100,1200,1200,4674,1,260,276.6082335941366,47.64395200004401,1196.3353860001007,10943.882541720153
1789013661,16,,Aggregated,37.500000,0.000000,260,320,360,380,440,520,640,760,1100,1200,1200,4710,1,260,277.82494925052947,47.64395200004401,1196.3353860001007,10937.864755838642
1789013662,16,,Aggregated,37.400000,0.000000,260,320,360,380,440,520,640,760,1100,1200,1200,4746,1,260,278.6336523156332,47.64395200004401,1196.3353860001007,10934.270122208176
1789013663,16,,Aggregated,36.600000,0.000000,260,320,360,380,440,520,640,760,1100,1200,1200,4787,1,260,279.1493142799238,47.64395200004401,1196.3353860001007,10935.0480467934
1789013664,16,,Aggregated,37.400000,0.000000,260,320,360,380,450,520,640,760,1100,1200,1200,4827,1,260,279.7352010018638,47.64395200004401,1196.3353860001007,10940.672053035012
1789013665,16,,Aggregated,37.500000,0.000000,260,320,360,380,450,520,640,760,1100,1200,1200,4860,1,260,279.78464479999934,47.64395200004401,1196.3353860001007,10943.77366255144
1789013666,16,,Aggregated,37.200000,0.000000,260,320,360,380,440,510,640,760,1100,1200,1200,4897,1,260,279.5660276987947,47.64395200004401,1196.3353860001007,10942.785583010007
1789013667,16,,Aggregated,37.100000,0.000000,260,320,360,380,450,510,640,750,1100,1200,1200,4935,1,260,280.2106200342443,47.64395200004401,1196.3353860001007,10940.806079027356
1789013668,16,,Aggregated,36.700000,0.000000,260,320,360,380,450,510,640,750,1100,1200,1200,4978,1,260,280.8330691126957,47.64395200004401,1196.3353860001007,10933.866613097629
1789013669,16,,Aggregated,36.400000,0.000000,260,330,360,380,450,520,640,750,1100,1200,1200,5014,1,260,281.66317400139576,47.64395200004401,1196.3353860001007,10933.686078978859
1789013670,16,,Aggregated,37.100000,0.000000,260,330,360,380,450,520,640,750,1100,1200,1200,5054,1,260,281.9203632833398,47.64395200004401,1196.3353860001007,10941.29442026118
1789013671,16,,Aggregated,36.900000,0.000000,260,330,360,380,450,520,640,760,1100,1200,1200,5075,1,260,282.578041334581,47.64395200004401,1196.3353860001007,10941.754679802956
1789013672,16,,Aggregated,37.400000,0.000000,260,330,360,380,450,520,650,760,1100,1200,1200,5111,1,260,283.2530119716295,47.64395200004401,1196.3353860001007,10939.148894541186
1789013673,16,,Aggregated,37.200000,0.000000,260,330,360,380,450,520,650,760,1100,1200,1200,5149,1,260,283.46609823247167,47.64395200004401,1196.3353860001007,10940.338900757428
1789013674,16,,Aggregated,36.200000,0.000000,270,330,360,390,450,520,650,760,1100,1200,1200,5183,1,270,284.31516073779585,47.64395200004401,1196.3353860001007,10936.618560679144
1789013675,16,,Aggregated,35.900000,0.000000,270,330,360,390,450,520,650,760,1100,1200,1200,5218,1,270,285.18175849539995,47.64395200004401,1196.3353860001007,10931.414526638559
1789013676,16,,Aggregated,36.000000,0.000000,270,330,370,390,460,520,650,760,1100,1200,1200,5253,1,270,285.84471213687345,47.64395200004401,1196.3353860001007,10940.214163335237
1789013677,16,,Aggregated,35.900000,0.000000,270,330,370,390,460,530,650,760,1100,1200,1200,5287,1,270,286.56694535615605,47.64395200004401,1196.3353860001007,10937.73160582561
1789013678,16,,Aggregated,35.700000,0.000000,270,330,370,390,460,530,650,760,1100,1200,1200,5327,1,270,286.45345741693205,47.64395200004401,1196.3353860001007,10940.313685000938
1789013679,16,,Aggregated,35.000000,0.000000,270,330,370,390,460,520,640,760,1100,1200,1200,5364,1,270,286.5893716951895,47.64395200004401,1196.3353860001007,10941.000372856077
1789013680,16,,Aggregated,34.700000,0.000000,270,330,370,390,460,530,640,760,1100,1200,1200,5394,1,270,286.9448231093803,47.64395200004401,1196.3353860001007,10941.261030774935
1789013681,16,,Aggregated,34.700000,0.000000,270,330,370,390,460,530,650,760,1100,1200,1200,5425,1,270,287.64393294101313,47.64395200004401,1196.3353860001007,10935.543594470046
1789013682,16,,Aggregated,34.200000,0.000000,270,330,370,390,460,530,650,770,1100,1200,1200,5464,1,270,288.80679227635346,47.64395200004401,1196.3353860001007,10938.257320644218
1789013683,16,,Aggregated,34.700000,0.000000,270,340,370,390,460,530,650,770,1100,1200,1200,5494,1,270,289.2862115040034,47.64395200004401,1196.3353860001007,10934.977611940298
1789013684,16,,Aggregated,34.800000,0.000000,270,340,370,390,460,530,650,760,1100,1200,1200,5529,1,270,289.64971004214067,47.64395200004401,1196.3353860001007,10940.294447458853
1789013685,16,,Aggregated,34.900000,0.000000,270,340,370,390,460,530,650,760,1100,1200,1200,5568,1,270,289.9805382174923,47.64395200004401,1196.3353860001007,10941.649604885057
1789013686,16,,Aggregated,34.400000,0.000000,270,340,370,390,460,530,650,760,1100,1200,1200,5601,1,270,290.27529044599123,47.64395200004401,1196.3353860001007,10934.50223174433
1789013687,16,,Aggregated,34.700000,0.000000,270,340,370,390,460,530,650,760,1100,1200,1200,5641,1,270,290.4979345582338,47.64395200004401,1196.3353860001007,10943.50381138096
1789013688,16,,Aggregated,34.700000,0.000000,270,340,370,390,460,530,650,760,1100,1200,1200,5683,1,270,291.1674242866442,47.64395200004401,1196.3353860001007,10940.921696287172
1789013689,16,,Aggregated,35.500000,0.000000,270,340,370,390,460,530,650,760,1100,1200,1200,5717,1,270,291.17125961518246,47.64395200004401,1196.3353860001007,10937.973062795172
1789013690,16,,Aggregated,35.500000,0.000000,280,340,370,400,460,530,650,760,1100,1200,1200,5751,1,280,291.84745788854104,47.64395200004401,1196.3353860001007,10941.119979134064
1789013691,16,,Aggregated,35.300000,0.000000,280,340,370,400,470,540,660,770,1100,1200,1200,5785,1,280,292.53601461227316,47.64395200004401,1196.3353860001007,10937.941227312014
1789013692,16,,Aggregated,35.400000,0.000000,280,340,370,400,470,540,670,770,1100,1200,1200,5818,1,280,293.2741456680988,47.64395200004401,1196.3353860001007,10934.464764523891
1789013693,16,,Aggregated,35.700000,0.000000,280,340,370,400,470,540,670,770,1100,1200,1200,5845,1,280,293.6520040597087,47.64395200004401,1196.3353860001007,10941.517878528657
1789013694,16,,Aggregated,35.900000,0.000000,280,340,370,400,470,540,670,780,1100,1200,1200,5878,1,280,294.5427189282064,47.64395200004401,1196.3353860001007,10941.345185437223
1789013695,16,,Aggregated,35.300000,0.000000,280,340,370,400,470,540,670,770,1100,1200,1200,5914,1,280,294.7864331403443,47.64395200004401,1196.3353860001007,10938.4327020629
1789013696,16,,Aggregated,34.400000,0.000000,280,340,380,400,470,540,670,770,1100,1200,1200,5951,1,280,295.01764112115507,47.64395200004401,1196.3353860001007,10939.817509662242
1789013697,16,,Aggregated,34.400000,0.000000,280,340,380,400,470,540,670,770,1100,1200,1200,5987,1,280,295.19278138383044,47.64395200004401,1196.3353860001007,10942.4609988308
1789013698,16,,Aggregated,34.400000,0.000000,280,340,380,400,470,540,670,770,1100,1200,1200,6023,1,280,295.46856072721135,47.64395200004401,1196.3353860001007,10939.94554208866
1789013699,16,,Aggregated,34.400000,0.000000,280,340,380,400,470,540,670,770,1100,1200,1200,6059,1,280,295.7194835578471,47.64395200004401,1196.3353860001007,10940.432414589866
1789013700,16,,Aggregated,34.000000,0.000000,280,340,380,400,470,540,670,770,1100,1200,1200,6093,1,280,296.0384732296071,47.64395200004401,1196.3353860001007,10942.13934022649
1789013701,16,,Aggregated,34.200000,0.000000,280,340,380,400,470,540,670,770,1100,1200,1200,6127,1,280,296.69069150138665,47.64395200004401,1196.3353860001007,10938.347478374408
1789013702,16,,Aggregated,33.600000,0.000000,280,340,380,410,470,540,670,770,1100,1200,1200,6167,1,280,297.2707498782229,47.64395200004401,1196.3353860001007,10934.310037295281
1789013703,16,,Aggregated,34.100000,0.000000,280,340,380,410,470,540,670,770,1100,1200,1200,6205,1,280,297.33906351329586,47.64395200004401,1196.3353860001007,10941.490733279614
1789013704,16,,Aggregated,34.500000,0.000000,280,340,380,410,470,540,670,770,1100,1200,1200,6240,1,280,297.4570861522436,47.64395200004401,1196.3353860001007,10943.39326923077
1789013705,16,,Aggregated,35.600000,0.000000,280,340,380,410,470,550,670,770,1100,1200,1200,6271,1,280,297.89246824142873,47.64395200004401,1196.3353860001007,10938.820443310477
1789013706,16,,Aggregated,36.300000,0.000000,280,340,380,410,470,540,670,770,1100,1200,1200,6314,1,280,298.2226457274309,47.64395200004401,1196.3353860001007,10938.111656636047
1789013707,16,,Aggregated,36.200000,0.000000,280,350,380,410,480,540,670,770,1100,1200,1200,6350,1,280,298.85974147669276,47.64395200004401,1196.3353860001007,10936.69748031496
1789013708,16,,Aggregated,36.500000,0.000000,280,350,380,410,480,540,670,770,1100,1200,1200,6388,1,280,299.26169667219796,47.64395200004401,1196.3353860001007,10938.302442078899
1789013709,16,,Aggregated,36.200000,0.000000,280,350,380,410,480,540,670,770,1100,1200,1200,6424,1,280,299.40817368586556,47.64395200004401,1196.3353860001007,10942.199252801993
1789013710,16,,Aggregated,36.400000,0.000000,280,350,380,410,480,540,670,770,1100,1200,1200,6463,1,280,299.2709454482439,47.64395200004401,1196.3353860001007,10945.865232863995
1789013711,16,,Aggregated,36.500000,0.000000,280,350,380,410,480,550,670,770,1100,1200,1200,6495,1,280,299.7705985487296,47.64395200004401,1196.3353860001007,10944.111778290993
1789013712,16,,Aggregated,37.100000,0.000000,290,350,380,410,480,550,670,770,1100,1200,1200,6524,1,290,300.31669451103613,47.64395200004401,1196.3353860001007,10936.560239117107
1789013713,16,,Aggregated,36.200000,0.000000,290,350,380,410,480,550,670,770,1100,1200,1200,6562,1,290,300.69731113654365,47.64395200004401,1196.3353860001007,10937.011429442244
1789013714,16,,Aggregated,35.800000,0.000000,290,350,380,410,480,550,670,770,1100,1200,1200,6596,1,290,301.2029026161306,47.64395200004401,1196.3353860001007,10938.049727107338
1789013715,16,,Aggregated,35.800000,0.000000,290,350,380,410,480,550,670,770,1100,1200,1200,6633,1,290,301.7943854014769,47.64395200004401,1196.3353860001007,10936.604854515303
1789013716,16,,Aggregated,35.700000,0.000000,290,350,390,410,480,550,670,770,1100,1200,1200,6667,1,290,302.1383967921099,47.64395200004401,1196.3353860001007,10940.296385180742
1789013717,16,,Aggregated,35.300000,0.000000,290,350,390,410,480,550,670,770,1100,1200,1200,6699,1,290,302.0730345533662,47.64395200004401,1196.3353860001007,10943.180026869682
1789013718,16,,Aggregated,35.100000,0.000000,290,350,390,410,480,550,670,760,1100,1200,1200,6736,1,290,302.07472671541007,47.64395200004401,1196.3353860001007,10942.527167458433
1789013719,16,,Aggregated,34.600000,0.000000,290,350,390,410,480,550,670,760,1100,1200,1200,6774,1,290,302.38359844833195,47.64395200004401,1196.3353860001007,10940.451136699145
1789013720,16,,Aggregated,34.700000,0.000000,290,350,390,410,480,550,670,760,1100,1200,1200,6806,1,290,302.9744711378198,47.64395200004401,1196.3353860001007,10935.406406112254
1789013721,16,,Aggregated,34.900000,0.000000,290,350,390,410,480,550,670,760,1100,1200,1200,6847,1,290,303.273696301738,47.64395200004401,1196.3353860001007,10939.05579085731
1789013722,16,,Aggregated,34.500000,0.000000,290,350,390,410,480,560,670,760,1100,1200,1200,6880,1,290,303.5318672610467,47.64395200004401,1196.3353860001007,10940.165988372093
1789013723,16,,Aggregated,35.300000,0.000000,290,350,390,410,480,560,670,760,1100,1200,1200,6919,1,290,303.7078953240356,47.64395200004401,1196.3353860001007,10943.265500794912
1789013724,16,,Aggregated,35.700000,0.000000,290,350,390,420,480,560,670,760,1100,1200,1200,6956,1,290,304.1606879803054,47.64395200004401,1196.3353860001007,10938.719235192639
1789013725,16,,Aggregated,35.000000,0.000000,290,350,390,420,480,550,670,760,1100,1200,1200,6989,1,290,304.29083388682284,47.64395200004401,1196.3353860001007,10938.331664043497
1789013726,16,,Aggregated,35.700000,0.000000,290,350,390,420,480,550,670,760,1000,1200,1200,7028,1,290,304.4284041651971,47.64395200004401,1196.3353860001007,10937.321001707456
1789013727,16,,Aggregated,35.900000,0.000000,290,350,390,420,480,550,670,760,1000,1200,1200,7068,1,290,304.4906797258071,47.64395200004401,1196.3353860001007,10942.090973401246
1789013728,16,,Aggregated,35.700000,0.000000,290,350,390,420,480,550,670,760,1000,1200,1200,7107,2,290,304.2990911703962,29.00822599985986,1196.3353860001007,10941.396791895315
1789013729,16,,Aggregated,36.600000,0.000000,290,350,390,420,480,550,670,760,1000,1200,1200,7147,2,290,304.4809920285442,29.00822599985986,1196.3353860001007,10937.443542745208
1789013730,16,,Aggregated,36.800000,0.000000,290,350,390,420,480,550,670,760,1000,1200,1200,7177,2,290,304.68549601699937,29.00822599985986,1196.3353860001007,10939.51957642469
1789013731,16,,Aggregated,37.000000,0.100000,290,350,390,420,480,550,670,760,1000,1200,1200,7216,2,290,305.00516173600397,29.00822599985986,1196.3353860001007,10938.231152993349
1789013732,16,,Aggregated,37.300000,0.100000,290,350,390,420,480,550,670,760,1000,1200,1200,7251,2,290,305.4054426625298,29.00822599985986,1196.3353860001007,10936.771066059853
1789013733,16,,Aggregated,36.800000,0.100000,290,350,390,420,490,560,670,760,1000,1200,1200,7290,2,290,305.7987349141292,29.00822599985986,1196.3353860001007,10939.489574759946
1789013734,16,,Aggregated,36.600000,0.100000,290,350,390,420,490,560,670,760,1000,1200,1200,7314,2,290,305.90674318375704,29.00822599985986,1196.3353860001007,10942.204402515723
1789013735,16,,Aggregated,37.100000,0.100000,290,350,390,420,490,560,670,770,1000,1200,1200,7353,2,290,306.57647031388564,29.00822599985986,1196.3353860001007,10941.797361621107
1789013736,16,,Aggregated,36.400000,0.100000,290,350,390,420,490,560,670,770,1000,1200,1200,7388,2,290,306.9054753618031,29.00822599985986,1196.3353860001007,10938.322685435842
1789013737,16,,Aggregated,35.900000,0.100000,290,350,390,420,490,560,670,760,1000,1200,1200,7430,2,290,306.9058500624497,29.00822599985986,1196.3353860001007,10938.88142664872
1789013738,16,,Aggregated,36.200000,0.100000,290,350,390,420,490,560,670,760,1000,1200,1200,7466,2,290,307.1677926200105,29.00822599985986,1196.3353860001007,10940.035896062149
1789013739,16,,Aggregated,36.600000,0.100000,290,360,390,420,490,560,670,760,1000,1200,1200,7499,2,290,307.3401439130551,29.00822599985986,1196.3353860001007,10941.782237631684
1789013740,16,,Aggregated,36.300000,0.100000,290,360,400,420,490,560,670,760,1000,1200,1200,7532,2,290,307.5020246874667,29.00822599985986,1196.3353860001007,10941.746946362187
1789013741,16,,Aggregated,35.800000,0.000000,290,360,390,420,490,560,670,760,1000,1200,1200,7571,2,290,307.5761194029851,29.00822599985986,1196.3353860001007,10941.895654471007
1789013742,16,,Aggregated,35.100000,0.000000,290,360,400,420,490,560,680,760,1000,1200,1200,7608,2,290,308.1122813199265,29.00822599985986,1196.3353860001007,10938.312697160884
1789013743,16,,Aggregated,35.600000,0.000000,290,360,400,420,490,560,680,760,1000,1200,1200,7643,2,290,308.4473561622401,29.00822599985986,1196.3353860001007,10936.198351432684
1789013744,16,,Aggregated,35.800000,0.000000,290,360,400,420,490,560,680,760,1000,1200,1200,7680,2,290,308.662206456771,29.00822599985986,1196.3353860001007,10940.237369791666
1789013745,16,,Aggregated,35.500000,0.000000,290,360,400,420,490,570,680,770,1000,1200,1200,7708,2,290,309.54405311442673,29.00822599985986,1196.3353860001007,10937.621951219513
1789013746,16,,Aggregated,35.900000,0.000000,290,360,400,420,490,570,680,770,1100,1200,1200,7745,2,290,309.6022547588122,29.00822599985986,1196.3353860001007,10941.350936087798
1789013747,16,,Aggregated,35.900000,0.000000,290,360,400,420,490,570,680,770,1100,1200,1200,7780,2,290,309.32707489588716,29.00822599985986,1196.3353860001007,10941.903984575836
1789013748,16,,Aggregated,35.400000,0.000000,290,360,400,420,490,570,680,770,1100,1200,1200,7819,2,290,309.0081535432922,29.00822599985986,1196.3353860001007,10942.928123800997
1789013749,16,,Aggregated,34.700000,0.000000,290,360,400,420,490,560,680,770,1100,1200,1200,7856,2,290,309.09442967248,29.00822599985986,1196.3353860001007,10940.35068737271
1789013750,16,,Aggregated,34.900000,0.000000,300,360,400,420,490,570,680,770,1100,1200,1200,7889,2,300,309.7700541395617,29.00822599985986,1196.3353860001007,10935.75548231715
1789013751,16,,Aggregated,35.200000,0.000000,300,360,400,420,490,570,680,770,1100,1200,1200,7919,2,300,309.91008176398554,29.00822599985986,1196.3353860001007,10935.177295113019
1789013752,16,,Aggregated,35.600000,0.000000,300,360,400,420,490,570,690,780,1100,1200,1200,7954,2,300,310.6234819489564,29.00822599985986,1196.3353860001007,10938.16683429721
1789013753,16,,Aggregated,35.400000,0.000000,300,360,400,420,490,570,690,780,1100,1200,1200,7989,2,300,310.83134010739764,29.00822599985986,1196.3353860001007,10939.90837401427
1789013754,16,,Aggregated,34.900000,0.000000,300,360,400,420,490,570,690,780,1000,1200,1200,8024,2,300,310.5174275807578,29.00822599985986,1196.3353860001007,10944.928090727817
1789013755,16,,Aggregated,35.100000,0.000000,300,360,400,420,490,570,680,780,1000,1200,1200,8063,2,300,310.51903948170656,29.00822599985986,1196.3353860001007,10941.43036090785
1789013756,16,,Aggregated,34.200000,0.000000,300,360,400,420,490,570,680,780,1000,1200,1200,8099,2,300,310.9142712466972,29.00822599985986,1196.3353860001007,10935.777750339548
1789013757,16,,Aggregated,35.000000,0.000000,300,360,400,420,490,570,680,780,1000,1200,1200,8135,2,300,311.35385521425945,29.00822599985986,1196.3353860001007,10935.914197910264
