Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789114489,20,,Aggregated,97.400000,0.000000,91,110,120,130,150,180,340,520,1900,2000,2400,12439,0,91,109.47842680706954,43.0512090006232,2387.259110000741,1381.6541522630437
1789114490,20,,Aggregated,97.300000,0.000000,91,110,120,130,160,180,340,520,1900,2000,2400,12577,0,91,109.69022444805086,43.0512090006232,2387.259110000741,1380.4804802417111
1789114491,20,,Aggregated,98.800000,0.000000,92,110,120,130,160,190,340,520,1900,2000,2400,12718,0,92,109.99243968353004,43.0512090006232,2387.259110000741,1380.339911935839
1789114492,20,,Aggregated,101.100000,0.000000,92,110,120,130,160,190,340,520,1900,2000,2400,12854,0,92,110.29500966517303,43.0512090006232,2387.259110000741,1379.8077641201182
1789114493,20,,Aggregated,103.500000,0.000000,92,110,120,130,160,190,350,520,1900,2000,2400,12961,0,92,110.83016200363596,43.0512090006232,2387.259110000741,1380.0493017514082
1789114494,20,,Aggregated,113.100000,0.000000,92,110,120,130,160,190,350,520,1900,2000,2400,13090,0,92,111.22914408557124,43.0512090006232,2387.259110000741,1379.4086325439266
1789114495,20,,Aggregated,115.600000,0.000000,93,110,120,130,160,190,350,520,1900,2000,2400,13216,0,93,111.58296837750699,43.0512090006232,2387.259110000741,1378.3830962469733
1789114496,20,,Aggregated,127.800000,0.000000,93,110,120,130,160,190,350,520,1900,2000,2400,13340,0,93,111.91225224093917,43.0512090006232,2387.259110000741,1377.900899550225
1789114497,20,,Aggregated,132.300000,0.000000,93,110,130,130,160,190,350,520,1900,2000,2400,13477,0,93,112.19749017467811,43.0512090006232,2387.259110000741,1376.6545225198486
1789114498,20,,Aggregated,130.300000,0.000000,94,110,130,140,160,190,350,520,1900,2000,2400,13615,0,94,112.38434937320146,43.0512090006232,2387.259110000741,1378.5385971355122
1789114499,20,,Aggregated,130.100000,0.000000,94,110,130,140,160,190,350,520,1900,2000,2400,13745,0,94,112.67131851103203,43.0512090006232,2387.259110000741,1377.8277191706075
1789114500,20,,Aggregated,130.700000,0.000000,94,110,130,140,160,190,350,520,1900,2000,2400,13877,0,94,113.02662053939058,43.0512090006232,2387.259110000741,1377.4985227354616
1789114501,20,,Aggregated,130.600000,0.000000,95,110,130,140,160,190,350,520,1900,2000,2400,14002,0,95,113.25447244030374,43.0512090006232,2387.259110000741,1376.4624339380089
1789114502,20,,Aggregated,130.300000,0.000000,95,110,130,140,160,200,350,520,1900,2000,2400,14121,0,95,113.60847812776261,43.0512090006232,2387.259110000741,1378.996388357765
1789114503,20,,Aggregated,128.700000,0.000000,95,110,130,140,170,200,350,520,1900,2000,2400,14244,0,95,113.92618579150096,43.0512090006232,2387.259110000741,1378.3164841336704
1789114504,24,,Aggregated,127.800000,0.000000,95,110,130,140,170,200,350,520,1900,2000,2400,14374,0,95,114.21530115229889,43.0512090006232,2387.259110000741,1378.4169333518853
1789114505,24,,Aggregated,128.500000,0.000000,96,110,130,140,170,200,350,520,1900,2000,2400,14506,0,96,114.52782799849334,43.0512090006232,2387.259110000741,1378.60450847925
1789114506,24,,Aggregated,128.700000,0.000000,96,120,130,140,170,200,350,520,1900,2000,2400,14633,0,96,114.81202517010443,43.0512090006232,2387.259110000741,1377.7452333766146
1789114507,24,,Aggregated,127.900000,0.000000,96,120,130,140,170,200,360,530,1900,2000,2400,14748,0,96,115.22228344406952,43.0512090006232,2387.259110000741,1377.7687144019528
1789114508,24,,Aggregated,128.700000,0.000000,96,120,130,140,170,200,360,520,1900,2000,2400,14901,0,96,115.65922420583456,43.0512090006232,2387.259110000741,1379.6960606670693
1789114509,24,,Aggregated,126.900000,0.000000,97,120,130,140,170,210,360,520,1900,2000,2400,15043,0,97,116.05601378382919,43.0512090006232,2387.259110000741,1378.4112211659908
1789114510,24,,Aggregated,126.600000,0.000000,97,120,130,140,170,210,350,530,1900,2000,2400,15185,0,97,116.5361216284587,43.0512090006232,2387.259110000741,1377.1234771155746
1789114511,24,,Aggregated,129.100000,0.000000,97,120,130,140,170,210,350,520,1900,2000,2400,15319,0,97,116.91110455663892,43.0512090006232,2387.259110000741,1375.9552190090737
1789114512,24,,Aggregated,129.500000,0.000000,98,120,130,140,170,210,350,530,1900,2000,2400,15457,0,98,117.29280104568517,43.0512090006232,2387.259110000741,1377.2770265898946
1789114513,24,,Aggregated,130.700000,0.000000,98,120,130,140,180,210,350,530,1900,2000,2400,15583,0,98,117.65150071707333,43.0512090006232,2387.259110000741,1377.3953025733172
1789114514,24,,Aggregated,132.100000,0.000000,98,120,130,140,180,210,350,530,1900,2000,2400,15714,0,98,118.12663270065948,43.0512090006232,2387.259110000741,1379.1361206567392
1789114515,24,,Aggregated,133.200000,0.000000,99,120,130,140,180,210,350,530,1900,2000,2400,15842,0,99,118.49608712480558,43.0512090006232,2387.259110000741,1378.396856457518
1789114516,24,,Aggregated,133.200000,0.000000,99,120,140,150,180,210,360,530,1900,2000,2400,15967,0,99,119.11063739833227,43.0512090006232,2387.259110000741,1378.5614705329742
1789114517,24,,Aggregated,134.200000,0.000000,99,120,140,150,180,220,360,530,1800,2000,2400,16102,0,99,119.5212604385283,43.0512090006232,2387.259110000741,1377.9153521301703
1789114518,24,,Aggregated,132.600000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,16249,0,100,119.8343405986947,43.0512090006232,2387.259110000741,1376.3205735737583
1789114519,24,,Aggregated,134.400000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,16378,0,100,120.30739030322367,43.0512090006232,2387.259110000741,1375.4248992550984
1789114520,24,,Aggregated,134.900000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,16505,0,100,120.67776474354491,43.0512090006232,2387.259110000741,1375.2230839139654
1789114521,24,,Aggregated,133.900000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,16643,0,100,120.90271304056948,43.0512090006232,2387.259110000741,1376.0317851348916
1789114522,24,,Aggregated,132.800000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,16782,0,100,121.20919452491948,43.0512090006232,2387.259110000741,1376.696102967465
1789114523,24,,Aggregated,131.400000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,16915,0,100,121.5515086849066,43.0512090006232,2387.259110000741,1375.916819391073
1789114524,24,,Aggregated,131.300000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,17075,0,100,121.88938007878157,43.0512090006232,2387.259110000741,1375.9067057101024
1789114525,24,,Aggregated,131.800000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,17212,0,100,122.09292022619007,43.0512090006232,2387.259110000741,1374.4443992563329
1789114526,24,,Aggregated,134.000000,0.000000,100,120,140,150,180,220,360,530,1800,2000,2400,17353,0,100,122.46854906466751,43.0512090006232,2387.259110000741,1376.2682533279549
1789114527,24,,Aggregated,136.000000,0.000000,100,130,140,150,190,220,370,530,1800,2000,2400,17491,0,100,122.77936242948863,43.0512090006232,2387.259110000741,1374.8665599451147
1789114528,24,,Aggregated,137.100000,0.000000,100,130,140,150,190,220,370,530,1800,2000,2400,17636,0,100,123.07176065242562,43.0512090006232,2387.259110000741,1374.5306191880245
1789114529,24,,Aggregated,138.800000,0.000000,100,130,140,150,190,220,370,530,1800,2000,2400,17769,0,100,123.19704760454684,43.0512090006232,2387.259110000741,1375.4120659575665
1789114530,24,,Aggregated,138.800000,0.000000,100,130,140,150,190,220,380,530,1800,2000,2400,17927,0,100,123.44805610008277,43.0512090006232,2387.259110000741,1374.0053550510404
1789114531,24,,Aggregated,138.800000,0.000000,100,130,140,150,190,220,380,530,1800,2000,2400,18054,0,100,123.70678794323527,43.0512090006232,2387.259110000741,1375.4389608950926
1789114532,24,,Aggregated,139.800000,0.000000,100,130,140,150,190,220,380,530,1800,2000,2400,18194,0,100,123.99271931373923,43.0512090006232,2387.259110000741,1375.9288776519732
1789114533,24,,Aggregated,141.800000,0.000000,100,130,140,150,190,220,380,530,1800,2000,2400,18346,0,100,124.23309081206524,43.0512090006232,2387.259110000741,1376.4878992695956
1789114534,28,,Aggregated,141.100000,0.000000,110,130,140,150,190,220,380,530,1800,2000,2400,18481,0,110,124.50339190390956,43.0512090006232,2387.259110000741,1377.4135057626752
1789114535,28,,Aggregated,141.600000,0.000000,110,130,140,150,190,220,380,530,1800,2000,2400,18617,0,110,124.78003922791895,43.0512090006232,2387.259110000741,1376.8362786700327
1789114536,28,,Aggregated,142.200000,0.000000,110,130,140,150,190,220,380,530,1800,2000,2400,18770,0,110,124.95895184310938,43.0512090006232,2387.259110000741,1378.2208843899841
1789114537,28,,Aggregated,139.700000,0.000000,110,130,140,160,190,220,380,530,1800,2000,2400,18922,0,110,125.15082655486614,43.0512090006232,2387.259110000741,1377.0919564528062
1789114538,28,,Aggregated,140.600000,0.000000,110,130,150,160,190,220,380,530,1100,2000,2400,19063,0,110,125.62892242266025,43.0512090006232,2387.259110000741,1380.4916330063475
1789114539,28,,Aggregated,141.400000,0.000000,110,130,150,160,190,230,380,530,1100,2000,2400,19198,0,110,126.12670505084839,43.0512090006232,2387.259110000741,1379.2224190019795
1789114540,28,,Aggregated,143.100000,0.000000,110,130,150,160,190,230,390,530,1100,2000,2400,19346,0,110,126.57341849566795,43.0512090006232,2387.259110000741,1379.8889176057066
1789114541,28,,Aggregated,141.700000,0.000000,110,130,150,160,190,230,390,530,1100,2000,2400,19494,0,110,126.83350639659298,43.0512090006232,2387.259110000741,1379.4674771724633
1789114542,28,,Aggregated,141.300000,0.000000,110,130,150,160,190,230,390,530,1100,2000,2400,19628,0,110,127.24534514118518,43.0512090006232,2387.259110000741,1382.9335642959038
1789114543,28,,Aggregated,142.500000,0.000000,110,130,150,160,190,230,390,530,1100,2000,2400,19779,0,110,127.62206584100151,43.0512090006232,2387.259110000741,1384.3274685272258
1789114544,28,,Aggregated,143.300000,0.000000,110,130,150,160,200,230,390,530,1100,2000,2400,19923,0,110,128.01786448954374,43.0512090006232,2387.259110000741,1384.4771369773628
1789114545,28,,Aggregated,143.000000,0.000000,110,130,150,160,200,230,400,520,1000,2000,2400,20066,0,110,128.4709186080024,43.0512090006232,2387.259110000741,1384.6107844114422
1789114546,28,,Aggregated,142.600000,0.000000,110,130,150,160,200,230,400,520,1000,2000,2400,20207,0,110,128.93720225744423,43.0512090006232,2387.259110000741,1384.9909932201713
1789114547,28,,Aggregated,143.900000,0.000000,110,130,150,160,200,240,410,520,1000,2000,2400,20343,0,110,129.3481614580528,43.0512090006232,2387.259110000741,1384.4760851398516
1789114548,28,,Aggregated,144.700000,0.000000,110,130,150,160,200,240,410,520,1000,2000,2400,20494,0,110,129.82373965717588,43.0512090006232,2387.259110000741,1384.5437201132038
1789114549,28,,Aggregated,143.000000,0.000000,110,130,150,160,200,240,410,520,1000,2000,2400,20651,0,110,130.1189151711852,43.0512090006232,2387.259110000741,1383.6283957193357
1789114550,28,,Aggregated,140.700000,0.000000,110,140,150,160,200,240,410,520,1000,2000,2400,20804,0,110,130.42047090305516,43.0512090006232,2387.259110000741,1383.9917323591617
1789114551,28,,Aggregated,143.700000,0.000000,110,140,150,170,200,240,410,520,1000,2000,2400,20943,0,110,130.7346103159601,43.0512090006232,2387.259110000741,1384.603208709354
1789114552,28,,Aggregated,145.500000,0.000000,110,140,150,170,200,240,410,520,990,2000,2400,21085,0,110,131.03382961001407,43.0512090006232,2387.259110000741,1386.0184965615367
1789114553,28,,Aggregated,144.600000,0.000000,110,140,150,170,200,240,410,520,990,2000,2400,21226,0,110,131.46863796787613,43.0512090006232,2387.259110000741,1386.5082917177047
1789114554,28,,Aggregated,145.500000,0.000000,110,140,150,170,200,240,410,520,990,2000,2400,21375,0,110,131.82904423921147,43.0512090006232,2387.259110000741,1387.0955321637427
1789114555,28,,Aggregated,144.900000,0.000000,110,140,150,170,210,240,410,520,990,2000,2400,21513,0,110,132.1893884489914,43.0512090006232,2387.259110000741,1386.628736113048
1789114556,28,,Aggregated,144.200000,0.000000,110,140,160,170,210,240,410,520,990,2000,2400,21647,0,110,132.48564906126205,43.0512090006232,2387.259110000741,1386.7730863399086
1789114557,28,,Aggregated,144.500000,0.000000,110,140,160,170,210,250,410,520,990,2000,2400,21792,0,110,132.9314364676091,43.0512090006232,2387.259110000741,1386.766795154185
1789114558,28,,Aggregated,144.300000,0.000000,110,140,160,170,210,250,410,520,990,2000,2400,21938,0,110,133.20301549116283,43.0512090006232,2387.259110000741,1386.152247242228
1789114559,28,,Aggregated,144.500000,0.000000,110,140,160,170,210,250,420,520,940,2000,2400,22074,0,110,133.59354753565788,43.0512090006232,2387.259110000741,1385.7475310319833
1789114560,28,,Aggregated,145.200000,0.000000,110,140,160,170,210,250,420,520,940,2000,2400,22229,0,110,133.8014800926765,43.0512090006232,2387.259110000741,1386.8517252238069
1789114561,28,,Aggregated,143.500000,0.000000,110,140,160,170,210,250,420,520,940,2000,2400,22364,0,110,134.11119742747812,43.0512090006232,2387.259110000741,1388.822348417099
1789114562,28,,Aggregated,142.600000,0.000000,110,140,160,170,210,250,420,520,940,2000,2400,22503,0,110,134.52397997449773,43.0512090006232,2387.259110000741,1389.9330755899214
1789114563,28,,Aggregated,142.700000,0.000000,110,140,160,170,210,250,420,520,940,2000,2400,22647,0,110,134.82811732658305,43.0512090006232,2387.259110000741,1392.6739965558352
1789114564,28,,Aggregated,141.400000,0.000000,110,140,160,170,210,250,420,520,940,2000,2400,22798,0,110,135.06220065848436,43.0512090006232,2387.259110000741,1395.3479252566015
1789114565,28,,Aggregated,141.200000,0.000000,120,140,160,170,210,250,430,520,940,2000,2400,22936,0,120,135.41393373596645,43.0512090006232,2387.259110000741,1397.4822549703522
1789114566,28,,Aggregated,142.000000,0.000000,120,140,160,170,210,250,430,520,930,2000,2400,23069,0,120,135.7277374724142,43.0512090006232,2387.259110000741,1397.2224196974294
1789114567,28,,Aggregated,142.300000,0.000000,120,140,160,170,210,250,430,520,930,2000,2400,23227,0,120,136.02015461584003,43.0512090006232,2387.259110000741,1397.0324191673483
1789114568,28,,Aggregated,141.700000,0.000000,120,140,160,170,210,250,430,520,930,2000,2400,23375,0,120,136.27126886811132,43.0512090006232,2387.259110000741,1396.579037433155
1789114569,28,,Aggregated,141.900000,0.000000,120,140,160,170,210,250,430,510,930,2000,2400,23520,0,120,136.52391940918784,43.0512090006232,2387.259110000741,1397.7364795918368
1789114570,28,,Aggregated,143.400000,0.000000,120,140,160,170,210,260,430,520,930,2000,2400,23656,0,120,136.79667883979084,43.0512090006232,2387.259110000741,1397.9709587419682
1789114571,28,,Aggregated,143.300000,0.000000,120,140,160,180,210,260,430,520,930,2000,2400,23804,0,120,137.1108468752346,43.0512090006232,2387.259110000741,1397.819484120316
1789114572,28,,Aggregated,143.700000,0.000000,120,140,160,180,210,260,430,520,930,2000,2400,23949,0,120,137.3295267696389,43.0512090006232,2387.259110000741,1398.0106893816026
1789114573,28,,Aggregated,142.400000,0.000000,120,140,160,180,210,260,430,520,920,2000,2400,24092,0,120,137.4678972902657,43.0512090006232,2387.259110000741,1397.4834384858045
1789114574,28,,Aggregated,143.800000,0.000000,120,140,160,180,210,260,430,520,920,2000,2400,24210,0,120,137.65784806006096,43.0512090006232,2387.259110000741,1397.5681536555142
1789114575,28,,Aggregated,144.900000,0.000000,120,140,160,180,220,260,430,520,920,2000,2400,24345,0,120,137.97467077490512,43.0512090006232,2387.259110000741,1398.9913329225715
1789114576,28,,Aggregated,143.900000,0.000000,120,150,160,180,220,260,430,520,920,2000,2400,24476,0,120,138.2654281754805,43.0512090006232,2387.259110000741,1398.8217028926294
1789114577,28,,Aggregated,141.100000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,24622,0,120,138.55720707672265,43.0512090006232,2387.259110000741,1399.7210624644626
1789114578,28,,Aggregated,140.200000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,24760,0,120,138.8117660609477,43.0512090006232,2387.259110000741,1399.0159531502422
1789114579,28,,Aggregated,140.200000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,24896,0,120,139.10971116303975,43.0512090006232,2387.259110000741,1397.5283981362468
1789114580,28,,Aggregated,138.300000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,25048,0,120,139.406237613144,43.0512090006232,2387.259110000741,1396.0657537527945
1789114581,28,,Aggregated,138.000000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,25183,0,120,139.7171286033449,43.0512090006232,2387.259110000741,1395.593972124052
1789114582,28,,Aggregated,137.800000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,25320,0,120,140.0339418865337,43.0512090006232,2387.259110000741,1394.195300157978
1789114583,28,,Aggregated,138.100000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,25464,0,120,140.22117370919912,43.0512090006232,2387.259110000741,1392.7084904178448
1789114584,28,,Aggregated,137.000000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,25595,0,120,140.38770952451776,43.0512090006232,2387.259110000741,1392.1815588982224
1789114585,28,,Aggregated,136.500000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,25741,0,120,140.64377777172743,43.0512090006232,2387.259110000741,1391.0755992385689
1789114586,28,,Aggregated,137.200000,0.000000,120,150,170,180,220,260,430,520,920,2000,2400,25874,0,120,140.87702325326748,43.0512090006232,2387.259110000741,1391.5758290175465
1789114587,28,,Aggregated,137.700000,0.000000,120,150,170,180,220,260,430,520,900,2000,2400,26028,0,120,141.04606204418465,43.0512090006232,2387.259110000741,1390.6159904717997
1789114588,28,,Aggregated,138.600000,0.000000,120,150,170,180,220,260,430,520,900,2000,2400,26167,0,120,141.18815777066703,43.0512090006232,2387.259110000741,1389.3940077196469
1789114589,28,,Aggregated,139.000000,0.000000,120,150,170,180,220,260,430,510,900,2000,2400,26317,0,120,141.4172323173247,43.0512090006232,2387.259110000741,1388.575141543489
1789114590,28,,Aggregated,140.900000,0.000000,120,150,170,180,220,260,430,510,900,2000,2400,26458,0,120,141.62690693820474,43.0512090006232,2387.259110000741,1390.4039609947843
1789114591,28,,Aggregated,140.900000,0.000000,120,150,170,180,220,260,430,510,900,2000,2400,26608,0,120,141.85880362875926,43.0512090006232,2387.259110000741,1389.545211966326
1789114592,28,,Aggregated,141.200000,0.000000,120,150,170,180,220,260,430,510,900,2000,2400,26748,0,120,141.99479012030915,43.0512090006232,2387.259110000741,1388.025011215792
1789114593,28,,Aggregated,141.500000,0.000000,120,150,170,180,220,260,430,520,900,2000,2400,26874,0,120,142.43138140894675,43.0512090006232,2387.259110000741,1388.2689588449803
1789114594,28,,Aggregated,142.300000,0.000000,120,150,170,180,220,260,430,510,890,2000,2400,27005,0,120,142.6994671861892,43.0512090006232,2387.259110000741,1387.8047028328087
1789114595,28,,Aggregated,141.900000,0.000000,120,150,170,190,220,260,430,510,890,2000,2400,27139,0,120,142.95105740790174,43.0512090006232,2387.259110000741,1386.5271749143299
1789114596,28,,Aggregated,140.000000,0.000000,120,150,170,190,220,260,430,510,890,2000,2400,27281,0,120,143.16595881012543,43.0512090006232,2387.259110000741,1385.3344818738317
1789114597,28,,Aggregated,140.400000,0.000000,120,150,170,190,220,260,430,510,890,2000,2400,27431,0,120,143.44351737483308,43.0512090006232,2387.259110000741,1383.9415260107178
1789114598,28,,Aggregated,141.400000,0.000000,130,150,170,190,220,270,430,510,890,2000,2400,27575,0,130,143.6205514726398,43.0512090006232,2387.259110000741,1383.290988213962
1789114599,28,,Aggregated,139.800000,0.000000,130,150,170,190,220,270,430,510,890,2000,2400,27699,0,130,143.8639009237178,43.0512090006232,2387.259110000741,1382.2298638940033
1789114600,28,,Aggregated,139.100000,0.000000,130,150,170,190,230,270,430,510,890,2000,2400,27843,0,130,144.1557011100478,43.0512090006232,2387.259110000741,1381.6837625255898
1789114601,28,,Aggregated,139.800000,0.000000,130,150,170,190,230,270,430,510,890,2000,2400,27979,0,130,144.38900197644915,43.0512090006232,2387.259110000741,1380.917724007291
1789114602,28,,Aggregated,137.300000,0.000000,130,150,170,190,230,270,430,520,890,2000,2400,28100,0,130,144.70095704381026,43.0512090006232,2387.259110000741,1381.4982206405693
1789114603,28,,Aggregated,137.900000,0.000000,130,150,180,190,230,270,430,510,890,2000,2400,28207,0,130,145.04124877594404,43.0512090006232,2387.259110000741,1382.5499344134435
1789114604,28,,Aggregated,136.900000,0.000000,130,160,180,190,230,270,440,510,890,2000,2400,28321,0,130,145.4016545901297,43.0512090006232,2387.259110000741,1382.2858303026023
1789114605,28,,Aggregated,135.500000,0.000000,130,160,180,190,230,270,430,510,890,2000,2400,28461,0,130,145.53100266867185,43.0512090006232,2387.259110000741,1381.2242015389481
1789114606,28,,Aggregated,133.100000,0.000000,130,160,180,190,230,270,440,520,890,2000,2400,28593,0,130,145.69747172192743,43.0512090006232,2387.259110000741,1381.8908823838003
1789114607,28,,Aggregated,131.900000,0.000000,130,160,180,190,230,270,440,520,890,2000,2400,28743,0,130,145.85353051738022,43.0512090006232,2387.259110000741,1383.0394530842293
1789114608,28,,Aggregated,130.800000,0.000000,130,160,180,190,230,270,440,520,890,2000,2400,28899,0,130,146.04630278307448,43.0512090006232,2387.259110000741,1384.925741375134
1789114609,28,,Aggregated,131.200000,0.000000,130,160,180,190,230,270,430,510,890,2000,2400,29050,0,130,146.20101453356486,43.0512090006232,2387.259110000741,1386.0777280550774
1789114610,28,,Aggregated,131.200000,0.000000,130,160,180,190,230,270,430,510,890,2000,2400,29189,0,130,146.41115354219232,43.0512090006232,2387.259110000741,1387.4592140874988
1789114611,28,,Aggregated,132.100000,0.000000,130,160,180,190,230,270,440,510,890,2000,2400,29305,0,130,146.7317112020488,43.0512090006232,2387.259110000741,1388.4360689302166
1789114612,28,,Aggregated,135.200000,0.000000,130,160,180,190,230,270,440,510,890,2000,2400,29463,0,130,146.81988583199347,43.0512090006232,2387.259110000741,1387.417167294573
1789114613,28,,Aggregated,133.300000,0.000000,130,160,180,190,230,270,430,510,890,2000,2400,29609,0,130,146.95121761153794,43.0512090006232,2387.259110000741,1386.151710628525
1789114614,28,,Aggregated,132.800000,0.000000,130,160,180,190,230,270,430,510,890,2000,2400,29759,0,130,147.1329685783469,43.0512090006232,2387.259110000741,1385.5422225209181
1789114615,28,,Aggregated,135.800000,0.000000,130,160,180,190,230,270,430,510,890,2000,2400,29885,0,130,147.39357319300743,43.0512090006232,2387.259110000741,1384.9259494729797
1789114616,28,,Aggregated,140.200000,0.000000,130,160,180,190,230,270,440,520,890,2000,2400,30031,0,130,147.6227686901875,43.0512090006232,2387.259110000741,1384.7390030302022
1789114617,28,,Aggregated,143.200000,0.000000,130,160,180,190,230,270,440,520,890,2000,2400,30181,0,130,147.80344849898995,43.0512090006232,2387.259110000741,1383.0866107816175
1789114618,28,,Aggregated,142.300000,0.000000,130,160,180,190,230,270,440,520,890,2000,2400,30310,0,130,147.95969276351073,43.0512090006232,2387.259110000741,1382.2513361926756
1789114619,28,,Aggregated,143.300000,0.000000,130,160,180,190,230,270,440,520,890,2000,2400,30416,0,130,148.43272841616272,43.0512090006232,2387.259110000741,1381.5440228826933
1789114620,28,,Aggregated,143.300000,0.000000,130,160,180,190,230,280,440,520,890,2000,2400,30555,0,130,148.61118026440892,43.0512090006232,2387.259110000741,1380.3637047946327
1789114621,28,,Aggregated,140.800000,0.000000,130,160,180,190,230,280,440,520,890,2000,2400,30708,0,130,148.74052637289975,43.0512090006232,2387.259110000741,1379.5247818158134
1789114622,28,,Aggregated,136.000000,0.000000,130,160,180,190,230,280,440,520,890,2000,2400,30852,0,130,148.83132969279154,43.0512090006232,2387.259110000741,1378.5829119668092
1789114623,28,,Aggregated,137.100000,0.000000,130,160,180,190,230,280,440,520,890,2000,2400,31000,0,130,149.01231747741903,43.0512090006232,2387.259110000741,1377.893935483871
1789114624,28,,Aggregated,139.100000,0.000000,130,160,180,190,230,280,440,520,880,2000,2400,31140,0,130,149.19837847382732,43.0512090006232,2387.259110000741,1376.5110789980731
1789114626,28,,Aggregated,138.300000,0.000000,130,160,180,190,230,280,440,520,880,2000,2400,31279,0,130,149.27338272377565,43.0512090006232,2387.259110000741,1375.2910898686018
1789114627,28,,Aggregated,138.300000,0.000000,130,160,180,190,230,280,440,520,880,2000,2400,31403,0,130,149.3469429468196,43.0512090006232,2387.259110000741,1376.687418399516
1789114628,28,,Aggregated,138.600000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,31551,0,130,149.50031193879684,43.0512090006232,2387.259110000741,1377.7380431682038
1789114629,28,,Aggregated,136.800000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,31703,0,130,149.69035002756772,43.0512090006232,2387.259110000741,1377.9630949752388
1789114630,28,,Aggregated,136.600000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,31867,0,130,149.79982660561035,43.0512090006232,2387.259110000741,1378.1121536385604
1789114631,28,,Aggregated,138.700000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,32018,0,130,149.92314641158043,43.0512090006232,2387.259110000741,1376.5644012742832
1789114632,28,,Aggregated,144.000000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,32162,0,130,150.05839457272435,43.0512090006232,2387.259110000741,1376.2234002860519
1789114633,28,,Aggregated,144.900000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,32302,0,130,150.28999052129814,43.0512090006232,2387.259110000741,1375.2981549130084
1789114634,28,,Aggregated,144.800000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,32457,0,130,150.4579135982988,43.0512090006232,2387.259110000741,1373.7623008904088
1789114635,28,,Aggregated,144.700000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,32599,0,130,150.56934153593622,43.0512090006232,2387.259110000741,1372.6253872818183
1789114636,28,,Aggregated,144.500000,0.000000,130,160,180,200,230,280,440,520,880,2000,2400,32733,0,130,150.77281900959224,43.0512090006232,2387.259110000741,1372.9839611401337
1789114637,28,,Aggregated,145.100000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,32862,0,130,150.999108671018,43.0512090006232,2387.259110000741,1372.753910291522
1789114638,28,,Aggregated,145.400000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,33006,0,130,151.13306505477783,43.0512090006232,2387.259110000741,1373.181179179543
1789114639,28,,Aggregated,145.800000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,33141,0,130,151.23786236872772,43.0512090006232,2387.259110000741,1373.7475332669503
1789114640,28,,Aggregated,145.000000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,33289,0,130,151.43925013830372,43.0512090006232,2387.259110000741,1374.514704557061
1789114641,28,,Aggregated,143.800000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,33439,0,130,151.56692897440075,43.0512090006232,2387.259110000741,1374.3106851281439
1789114642,28,,Aggregated,142.500000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,33604,0,130,151.66432109498794,43.0512090006232,2387.259110000741,1373.9130758243066
1789114643,28,,Aggregated,142.200000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,33740,0,130,151.9090669367804,43.0512090006232,2387.259110000741,1374.2650266745702
1789114644,28,,Aggregated,143.100000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,33889,0,130,152.05489322110287,43.0512090006232,2387.259110000741,1374.162206025554
1789114645,28,,Aggregated,141.900000,0.000000,130,160,180,200,240,280,440,520,880,2000,2400,34033,0,130,152.16523693991005,43.0512090006232,2387.259110000741,1373.8678341609614
1789114646,28,,Aggregated,142.300000,0.000000,140,160,180,200,240,280,440,520,880,2000,2400,34174,0,140,152.28704015227814,43.0512090006232,2387.259110000741,1374.051764499327
