Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789101648,44,,Aggregated,95.900000,0.000000,250,310,360,390,460,530,610,690,900,1100,1400,38666,2,250,270.94823982935793,39.448347999950784,1384.0726769999492,10211.324057311333
1789101649,44,,Aggregated,97.300000,0.000000,250,310,360,390,460,530,610,700,900,1100,1400,38767,2,250,271.0348883216899,39.448347999950784,1384.0726769999492,10210.507261330513
1789101650,44,,Aggregated,96.300000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,38864,2,250,271.0308510582273,39.448347999950784,1384.0726769999492,10211.54114347468
1789101651,44,,Aggregated,97.300000,0.000000,250,310,360,390,460,530,610,700,900,1100,1400,38957,2,250,271.0305165688051,39.448347999950784,1384.0726769999492,10210.380522114127
1789101652,44,,Aggregated,98.100000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39050,2,250,270.9501744260164,39.448347999950784,1384.0726769999492,10210.770550576184
1789101653,44,,Aggregated,97.200000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39153,2,250,271.01954658960864,39.448347999950784,1384.0726769999492,10211.144101346
1789101654,44,,Aggregated,96.600000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39250,2,250,271.1830807770179,39.448347999950784,1384.0726769999492,10210.295898089173
1789101655,44,,Aggregated,96.800000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39347,2,250,271.24762001458686,39.448347999950784,1384.0726769999492,10211.12476173533
1789101656,44,,Aggregated,97.200000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39452,2,250,271.26577342960934,39.448347999950784,1384.0726769999492,10210.509581263308
1789101657,44,,Aggregated,97.400000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39544,2,250,271.22072115590106,39.448347999950784,1384.0726769999492,10211.732272911187
1789101658,44,,Aggregated,98.500000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39646,2,250,271.2029384621642,39.448347999950784,1384.0726769999492,10211.076123694698
1789101659,44,,Aggregated,98.500000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39736,2,250,271.28827850301894,39.448347999950784,1384.0726769999492,10209.558209180592
1789101660,44,,Aggregated,97.500000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39828,2,250,271.41102790654713,39.448347999950784,1384.0726769999492,10210.501506477854
1789101661,44,,Aggregated,97.300000,0.000000,250,310,360,390,460,520,610,700,900,1100,1400,39912,2,250,271.6420073940659,39.448347999950784,1384.0726769999492,10210.614827620766
1789101662,44,,Aggregated,95.800000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40015,2,250,271.689422159964,39.448347999950784,1384.0726769999492,10211.794527052356
1789101663,44,,Aggregated,95.400000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40103,2,250,271.7359332652412,39.448347999950784,1384.0726769999492,10209.837493454355
1789101664,44,,Aggregated,95.600000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40194,2,250,271.700789859431,39.448347999950784,1384.0726769999492,10211.17363288053
1789101665,44,,Aggregated,94.800000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40291,2,250,271.71235631977294,39.448347999950784,1384.0726769999492,10211.20895485344
1789101666,44,,Aggregated,93.900000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40396,2,250,271.77733558755745,39.448347999950784,1384.0726769999492,10210.192296266958
1789101667,44,,Aggregated,93.700000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40476,2,250,272.0063544967874,39.448347999950784,1384.0726769999492,10210.496639984189
1789101668,44,,Aggregated,93.200000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40584,2,250,272.173138312955,39.448347999950784,1384.0726769999492,10211.695298639857
1789101669,44,,Aggregated,92.200000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40679,2,250,272.18652506143144,39.448347999950784,1384.0726769999492,10208.921826986898
1789101670,44,,Aggregated,93.700000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40772,2,250,272.0709499682374,39.448347999950784,1384.0726769999492,10211.414107720984
1789101671,44,,Aggregated,92.600000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40862,2,250,272.08089672690943,39.448347999950784,1384.0726769999492,10211.044589104791
1789101672,44,,Aggregated,94.000000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,40951,2,250,272.18175776042034,39.448347999950784,1384.0726769999492,10209.789480110376
1789101673,44,,Aggregated,93.800000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,41037,2,250,272.37299936103926,39.448347999950784,1384.0726769999492,10210.96698101713
1789101674,44,,Aggregated,94.300000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,41136,2,250,272.5834465799049,39.448347999950784,1384.0726769999492,10211.715310190588
1789101675,44,,Aggregated,93.000000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,41227,2,250,272.68509614631125,39.448347999950784,1384.0726769999492,10210.977417711694
1789101676,44,,Aggregated,93.700000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,41321,2,250,272.6122413841866,39.448347999950784,1384.0726769999492,10208.670651726725
1789101677,44,,Aggregated,93.100000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,41411,2,250,272.6686882757957,39.448347999950784,1384.0726769999492,10211.964115814639
1789101678,44,,Aggregated,93.100000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,41505,2,250,272.80231546538926,39.448347999950784,1384.0726769999492,10209.56971449223
1789101679,44,,Aggregated,93.500000,0.000000,250,320,360,390,460,520,610,700,900,1100,1400,41599,2,250,272.94273437303747,39.448347999950784,1384.0726769999492,10210.64782807279
1789101680,44,,Aggregated,91.300000,0.000000,250,320,360,390,460,520,620,700,900,1100,1400,41683,2,250,273.156033854017,39.448347999950784,1384.0726769999492,10211.074994602115
1789101681,44,,Aggregated,92.200000,0.000000,250,320,360,390,460,530,620,700,910,1100,1400,41764,2,250,273.5327938420646,39.448347999950784,1384.0726769999492,10210.938894741883
1789101682,44,,Aggregated,90.900000,0.000000,250,320,360,390,460,530,620,700,910,1100,1400,41842,2,250,273.6639884531568,39.448347999950784,1384.0726769999492,10209.222694899861
1789101683,44,,Aggregated,90.000000,0.000000,250,320,360,390,460,530,620,710,910,1100,1400,41935,2,250,273.8199408199829,39.448347999950784,1384.0726769999492,10211.818862525337
1789101684,44,,Aggregated,88.200000,0.000000,250,320,360,390,460,530,620,700,910,1100,1400,42021,2,250,274.0694593860446,39.448347999950784,1384.0726769999492,10210.461983294068
1789101685,44,,Aggregated,88.700000,0.000000,250,320,360,390,460,530,620,710,910,1100,1400,42097,2,250,274.2425787417866,39.448347999950784,1384.0726769999492,10209.927381998717
1789101686,44,,Aggregated,88.400000,0.000000,250,320,360,390,460,530,620,710,910,1100,1400,42190,2,250,274.6722094645177,39.448347999950784,1384.0726769999492,10210.82621474283
1789101687,44,,Aggregated,87.500000,0.000000,250,320,360,390,460,530,620,710,910,1100,1400,42280,2,250,274.7867887873227,39.448347999950784,1384.0726769999492,10210.983916745507
1789101688,44,,Aggregated,85.600000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,42377,2,250,274.8924538644313,39.448347999950784,1384.0726769999492,10210.642400358685
1789101689,44,,Aggregated,87.100000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,42480,2,250,274.852044314454,39.448347999950784,1384.0726769999492,10210.096539548023
1789101690,44,,Aggregated,86.900000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,42576,2,250,274.9307698254183,39.448347999950784,1384.0726769999492,10210.803457346861
1789101691,44,,Aggregated,87.300000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,42663,2,250,275.0385262516703,39.448347999950784,1384.0726769999492,10210.393104094883
1789101692,44,,Aggregated,88.800000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,42748,2,250,275.154085121737,39.448347999950784,1384.0726769999492,10210.066950500608
1789101693,44,,Aggregated,89.400000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,42851,2,250,275.13639296905586,39.448347999950784,1384.0726769999492,10210.996546171618
1789101694,44,,Aggregated,90.200000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,42943,2,250,275.1325348405564,39.448347999950784,1384.0726769999492,10210.730130638289
1789101695,44,,Aggregated,90.900000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43039,2,250,275.1574544035412,39.448347999950784,1384.0726769999492,10211.01631078789
1789101696,44,,Aggregated,92.100000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43133,2,250,275.3086709662907,39.448347999950784,1384.0726769999492,10211.020796142166
1789101697,44,,Aggregated,92.700000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43238,2,250,275.5694751195944,39.448347999950784,1384.0726769999492,10210.536796336555
1789101698,44,,Aggregated,94.400000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43329,2,250,275.7690595118288,39.448347999950784,1384.0726769999492,10209.482609799441
1789101699,44,,Aggregated,94.300000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43430,2,250,275.8645237097864,39.448347999950784,1384.0726769999492,10211.855491595672
1789101700,44,,Aggregated,94.200000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43520,2,250,275.97696555608974,39.448347999950784,1384.0726769999492,10209.447058823529
1789101701,44,,Aggregated,94.600000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43622,2,250,275.9015182190415,39.448347999950784,1384.0726769999492,10209.770551556554
1789101702,44,,Aggregated,94.100000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43716,2,250,275.993111897681,39.448347999950784,1384.0726769999492,10211.714063500778
1789101703,44,,Aggregated,95.500000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43819,2,250,276.2225389826109,39.448347999950784,1384.0726769999492,10209.95449462562
1789101704,44,,Aggregated,95.900000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,43911,2,250,276.3432655248351,39.448347999950784,1384.0726769999492,10210.289699619685
1789101705,44,,Aggregated,96.900000,0.000000,250,320,370,390,460,530,630,710,910,1100,1400,44018,2,250,276.4334524634701,39.448347999950784,1384.0726769999492,10211.776432368577
1789101706,44,,Aggregated,95.300000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,44125,2,250,276.4143647144483,39.448347999950784,1384.0726769999492,10208.903138810198
1789101707,44,,Aggregated,97.400000,0.000000,250,320,360,390,460,530,630,710,910,1100,1400,44215,2,250,276.38568285129537,39.448347999950784,1384.0726769999492,10209.971729051227
1789101708,44,,Aggregated,98.700000,0.000000,250,320,370,390,460,530,630,710,910,1100,1400,44322,2,250,276.5226361401566,39.448347999950784,1384.0726769999492,10211.052840575787
1789101709,44,,Aggregated,97.300000,0.000000,250,320,370,390,460,530,630,710,910,1100,1400,44430,2,250,276.63738782858456,39.448347999950784,1384.0726769999492,10209.347940580688
1789101710,44,,Aggregated,98.700000,0.000000,250,320,370,390,460,530,630,710,910,1100,1400,44532,2,250,276.70027971011854,39.448347999950784,1384.0726769999492,10211.340339531123
1789101711,44,,Aggregated,99.000000,0.000000,250,320,370,390,460,530,630,710,910,1100,1400,44634,2,250,276.84499327602276,39.448347999950784,1384.0726769999492,10211.239481113053
1789101712,44,,Aggregated,100.200000,0.000000,250,320,370,390,460,530,630,710,910,1100,1400,44721,2,250,277.0139950542699,39.448347999950784,1384.0726769999492,10210.69043626037
1789101713,44,,Aggregated,100.300000,0.000000,250,320,370,390,460,530,630,710,910,1100,1400,44819,2,250,277.03977104056344,39.448347999950784,1384.0726769999492,10209.363417300698
1789101714,44,,Aggregated,99.100000,0.000000,250,320,370,390,460,530,630,710,910,1100,1400,44919,2,250,277.0873267599015,39.448347999950784,1384.0726769999492,10209.70662748503
1789101715,44,,Aggregated,99.300000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45018,2,260,277.21444675827473,39.448347999950784,1384.0726769999492,10210.615842551868
1789101716,44,,Aggregated,101.200000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45107,2,260,277.3669243274218,39.448347999950784,1384.0726769999492,10210.286208349036
1789101717,44,,Aggregated,99.700000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45205,2,260,277.5772203269996,39.448347999950784,1384.0726769999492,10210.429996681783
1789101718,44,,Aggregated,97.500000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45315,2,260,277.6869102830411,39.448347999950784,1384.0726769999492,10210.121946375373
1789101719,44,,Aggregated,98.500000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45408,2,260,277.6897837286601,39.448347999950784,1384.0726769999492,10210.742754580691
1789101720,44,,Aggregated,99.100000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45506,2,260,277.7380870528497,39.448347999950784,1384.0726769999492,10210.055245462137
1789101721,44,,Aggregated,98.200000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45600,2,260,277.7025245961839,39.448347999950784,1384.0726769999492,10210.536820175439
1789101722,44,,Aggregated,96.600000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45688,2,260,277.8131305373619,39.448347999950784,1384.0726769999492,10210.781167921556
1789101723,44,,Aggregated,97.000000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45772,2,260,277.9835248561127,39.448347999950784,1384.0726769999492,10210.482150659793
1789101724,44,,Aggregated,97.500000,0.000000,260,320,370,390,460,530,630,710,910,1100,1400,45864,2,260,278.1351196938555,39.448347999950784,1384.0726769999492,10209.75566893424
1789101725,44,,Aggregated,95.000000,0.000000,260,320,370,400,460,530,630,710,910,1100,1400,45963,2,260,278.34417419302474,39.448347999950784,1384.0726769999492,10211.901790570677
1789101726,44,,Aggregated,94.000000,0.000000,260,320,370,400,470,530,630,710,910,1100,1400,46056,2,260,278.53189176063916,39.448347999950784,1384.0726769999492,10210.068394997394
1789101727,44,,Aggregated,93.700000,0.000000,260,320,370,400,470,530,630,710,910,1100,1400,46158,2,260,278.49544344092027,39.448347999950784,1384.0726769999492,10210.554833398328
1789101728,44,,Aggregated,94.100000,0.000000,260,320,370,400,470,530,630,710,910,1100,1400,46231,2,260,278.5769430981809,39.448347999950784,1384.0726769999492,10211.162250438018
1789101729,44,,Aggregated,94.500000,0.000000,260,320,370,400,470,530,630,720,910,1100,1400,46303,2,260,278.9679789523572,39.448347999950784,1384.0726769999492,10210.957497354382
1789101730,44,,Aggregated,93.200000,0.000000,260,320,370,400,470,530,630,720,910,1300,1400,46345,2,260,279.2656483837954,39.448347999950784,1384.0726769999492,10210.96920919193
1789101731,44,,Aggregated,90.200000,0.000000,260,320,370,400,470,540,640,730,960,1900,2200,46412,2,260,280.02957215495985,39.448347999950784,2209.3509810001706,10211.011656468154
1789101732,44,,Aggregated,86.300000,0.000000,260,320,370,400,470,540,640,730,960,1900,2200,46487,2,260,280.37948622679454,39.448347999950784,2209.3509810001706,10210.97784326801
1789101733,44,,Aggregated,81.300000,0.000000,260,320,370,400,470,540,640,740,980,1900,2200,46541,2,260,280.8646815831418,39.448347999950784,2209.3509810001706,10211.275520508798
1789101734,44,,Aggregated,80.300000,0.000000,260,330,370,400,470,540,650,740,980,1900,2200,46621,2,260,281.24738590324114,39.448347999950784,2209.3509810001706,10210.749147379936
1789101735,44,,Aggregated,77.900000,0.000000,260,330,370,400,470,540,650,740,980,1900,2200,46709,2,260,281.46465023926885,39.448347999950784,2209.3509810001706,10210.496050011776
1789101736,44,,Aggregated,76.100000,0.000000,260,330,370,400,470,540,650,740,980,1900,2200,46808,2,260,281.47700470334166,39.448347999950784,2209.3509810001706,10210.64243291745
1789101737,44,,Aggregated,74.600000,0.000000,260,330,370,400,470,540,650,740,980,1900,2200,46902,2,260,281.56249633636116,39.448347999950784,2209.3509810001706,10209.878342074964
1789101738,44,,Aggregated,76.100000,0.000000,260,330,370,400,470,540,650,740,980,1900,2200,46998,2,260,281.62483392923133,39.448347999950784,2209.3509810001706,10210.082343929529
1789101739,44,,Aggregated,75.200000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47090,2,260,281.8423309150777,39.448347999950784,2209.3509810001706,10210.403100445954
1789101740,44,,Aggregated,75.100000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47181,2,260,282.10301210669564,39.448347999950784,2209.3509810001706,10209.713337996227
1789101741,44,,Aggregated,76.900000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47278,2,260,282.26610703105064,39.448347999950784,2209.3509810001706,10210.748001184484
1789101742,44,,Aggregated,81.800000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47383,2,260,282.3471882872762,39.448347999950784,2209.3509810001706,10210.793491336555
1789101743,44,,Aggregated,85.700000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47483,2,260,282.20206022755514,39.448347999950784,2209.3509810001706,10211.41275825032
1789101744,44,,Aggregated,87.600000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47578,2,260,282.21883624517636,39.448347999950784,2209.3509810001706,10210.705473117827
1789101745,44,,Aggregated,91.900000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47674,2,260,282.34760843073803,39.448347999950784,2209.3509810001706,10209.318202793977
1789101746,44,,Aggregated,93.900000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47773,2,260,282.49059609591194,39.448347999950784,2209.3509810001706,10210.59004039939
1789101747,44,,Aggregated,96.000000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47876,2,260,282.71900218696226,39.448347999950784,2209.3509810001706,10210.73017795973
1789101748,44,,Aggregated,95.800000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,47982,2,260,282.6772939271186,39.448347999950784,2209.3509810001706,10209.856279438123
1789101749,44,,Aggregated,95.800000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48072,2,260,282.5678043079966,39.448347999950784,2209.3509810001706,10210.094108836745
1789101750,44,,Aggregated,97.100000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48176,2,260,282.62115726855734,39.448347999950784,2209.3509810001706,10211.087512454335
1789101751,44,,Aggregated,98.500000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48274,2,260,282.7011672666864,39.448347999950784,2209.3509810001706,10210.856340887434
1789101752,44,,Aggregated,97.800000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48365,2,260,282.8465027014373,39.448347999950784,2209.3509810001706,10210.083200661635
1789101753,44,,Aggregated,98.900000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48446,2,260,283.0121696992943,39.448347999950784,2209.3509810001706,10210.406741526649
1789101754,44,,Aggregated,98.300000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48539,2,260,283.0833556584607,39.448347999950784,2209.3509810001706,10210.92292795484
1789101755,44,,Aggregated,96.600000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48629,2,260,283.0846660425472,39.448347999950784,2209.3509810001706,10209.93738304304
1789101756,44,,Aggregated,95.600000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48730,2,260,282.97349864955925,39.448347999950784,2209.3509810001706,10209.80597168069
1789101757,44,,Aggregated,95.100000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48826,2,260,282.94602842989417,39.448347999950784,2209.3509810001706,10210.53176586245
1789101758,44,,Aggregated,94.600000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,48922,2,260,283.00444763916045,39.448347999950784,2209.3509810001706,10210.75589714239
1789101759,44,,Aggregated,94.900000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,49021,2,260,283.17645987825637,39.448347999950784,2209.3509810001706,10210.805817914772
1789101760,44,,Aggregated,94.700000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,49118,2,260,283.3730097262308,39.448347999950784,2209.3509810001706,10211.097357384258
1789101761,44,,Aggregated,94.000000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,49218,2,260,283.4688449420742,39.448347999950784,2209.3509810001706,10210.95326912918
1789101762,44,,Aggregated,94.000000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,49317,2,260,283.4700163891359,39.448347999950784,2209.3509810001706,10210.45347446114
1789101763,44,,Aggregated,93.900000,0.000000,260,330,370,400,470,540,650,740,970,1900,2200,49410,2,260,283.46798514990905,39.448347999950784,2209.3509810001706,10210.783748229103
1789101764,44,,Aggregated,94.700000,0.000000,260,330,370,400,470,540,650,750,970,1900,2200,49505,2,260,283.62750041389785,39.448347999950784,2209.3509810001706,10210.843530956468
1789101765,44,,Aggregated,96.100000,0.000000,260,330,370,400,470,540,650,750,970,1900,2200,49598,2,260,283.7634107531759,39.448347999950784,2209.3509810001706,10209.904673575547
1789101766,44,,Aggregated,96.400000,0.000000,260,330,370,400,470,540,650,750,970,1900,2200,49701,2,260,283.91424965525886,39.448347999950784,2209.3509810001706,10210.93050441641
1789101767,44,,Aggregated,96.900000,0.000000,260,330,370,400,470,540,650,750,970,1900,2200,49796,2,260,284.0644615923776,39.448347999950784,2209.3509810001706,10210.458872198571
1789101768,44,,Aggregated,96.300000,0.000000,260,330,370,400,470,540,650,750,970,1900,2200,49894,2,260,284.10733692672534,39.448347999950784,2209.3509810001706,10210.678418246684
1789101769,44,,Aggregated,96.300000,0.000000,260,330,370,400,470,540,650,750,970,1900,2200,49980,2,260,284.0911424902167,39.448347999950784,2209.3509810001706,10210.00824329732
1789101770,44,,Aggregated,95.900000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50083,2,260,284.07613002995083,39.448347999950784,2209.3509810001706,10210.49699498832
1789101771,44,,Aggregated,96.100000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50160,2,260,284.2092080927438,39.448347999950784,2209.3509810001706,10209.943022328549
1789101772,44,,Aggregated,96.100000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50261,2,260,284.3019457750151,39.448347999950784,2209.3509810001706,10210.905751974693
1789101773,44,,Aggregated,93.900000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50358,2,260,284.3580694883241,39.448347999950784,2209.3509810001706,10210.447495929147
1789101774,44,,Aggregated,94.000000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50462,2,260,284.38249351545784,39.448347999950784,2209.3509810001706,10210.379097142404
1789101775,44,,Aggregated,94.000000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50558,2,260,284.2592435139847,39.448347999950784,2209.3509810001706,10210.25491514696
1789101776,44,,Aggregated,94.800000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50651,2,260,284.0397814577609,39.448347999950784,2209.3509810001706,10208.71424058755
1789101777,44,,Aggregated,95.300000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50735,2,260,284.0023114276347,39.448347999950784,2209.3509810001706,10210.50269045038
1789101778,44,,Aggregated,95.300000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50844,2,260,284.02316248668564,39.448347999950784,2209.3509810001706,10210.322024230982
1789101779,44,,Aggregated,93.900000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,50944,2,260,284.05636765008734,39.448347999950784,2209.3509810001706,10209.551448649498
1789101780,44,,Aggregated,93.900000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51043,2,260,284.05100058137344,39.448347999950784,2209.3509810001706,10210.553748800032
1789101781,44,,Aggregated,94.700000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51139,2,260,284.0672121572782,39.448347999950784,2209.3509810001706,10210.660865484268
1789101782,44,,Aggregated,95.800000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51220,2,260,284.0585272156392,39.448347999950784,2209.3509810001706,10209.675204998048
1789101783,44,,Aggregated,97.700000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51310,2,260,284.05570727217014,39.448347999950784,2209.3509810001706,10210.49237965309
1789101784,44,,Aggregated,96.700000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51396,2,260,284.1252026146012,39.448347999950784,2209.3509810001706,10210.152521597012
1789101785,44,,Aggregated,95.200000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51495,2,260,284.2389682741246,39.448347999950784,2209.3509810001706,10210.195125740363
1789101786,44,,Aggregated,93.600000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51590,2,260,284.3296919458625,39.448347999950784,2209.3509810001706,10210.75408024811
1789101787,44,,Aggregated,93.300000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51698,2,260,284.3658942657946,39.448347999950784,2209.3509810001706,10210.781345506595
1789101788,44,,Aggregated,93.200000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51791,2,260,284.20440925311436,39.448347999950784,2209.3509810001706,10209.900446023441
1789101789,44,,Aggregated,95.500000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51878,2,260,284.11057908691635,39.448347999950784,2209.3509810001706,10211.252033617333
1789101790,44,,Aggregated,95.800000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,51975,2,260,284.1177020369802,39.448347999950784,2209.3509810001706,10209.513843193843
1789101791,44,,Aggregated,94.100000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52071,2,260,284.1773351794292,39.448347999950784,2209.3509810001706,10210.114286262988
1789101792,44,,Aggregated,92.300000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52176,2,260,284.31162961087574,39.448347999950784,2209.3509810001706,10210.605412450168
1789101793,44,,Aggregated,92.900000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52270,2,260,284.3495518233413,39.448347999950784,2209.3509810001706,10210.787430648556
1789101794,44,,Aggregated,93.200000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52360,2,260,284.3597740954937,39.448347999950784,2209.3509810001706,10210.396524064172
1789101795,44,,Aggregated,94.900000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52459,2,260,284.2331501201519,39.448347999950784,2209.3509810001706,10209.418555443299
1789101796,44,,Aggregated,96.100000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52542,2,260,284.25563295103046,39.448347999950784,2209.3509810001706,10210.937726009668
1789101797,44,,Aggregated,95.400000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52635,2,260,284.3756843439545,39.448347999950784,2209.3509810001706,10210.73874798138
1789101798,44,,Aggregated,96.000000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52735,2,260,284.5687765718602,39.448347999950784,2209.3509810001706,10211.222091590025
1789101799,44,,Aggregated,93.900000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52844,2,260,284.7062217638909,39.448347999950784,2209.3509810001706,10210.651313299522
1789101800,44,,Aggregated,92.800000,0.000000,260,330,370,400,470,540,650,750,970,1800,2200,52934,2,260,284.780197059188,39.448347999950784,2209.3509810001706,10210.878565761137
1789101801,44,,Aggregated,94.800000,0.000000,260,330,370,400,470,540,650,750,960,1800,2200,53018,2,260,284.8821259407949,39.448347999950784,2209.3509810001706,10210.39326266551
1789101802,44,,Aggregated,96.500000,0.000000,260,330,370,400,470,540,650,750,960,1800,2200,53119,2,260,284.8530684454538,39.448347999950784,2209.3509810001706,10210.522675502174
1789101803,44,,Aggregated,95.200000,0.000000,260,330,370,400,470,540,650,750,960,1800,2200,53207,2,260,284.9628389470568,39.448347999950784,2209.3509810001706,10210.332606611912
1789101804,44,,Aggregated,94.300000,0.000000,260,330,370,400,470,540,650,750,960,1800,2200,53315,2,260,285.0350563933611,39.448347999950784,2209.3509810001706,10211.154909500141
