Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789118705,40,,Aggregated,137.100000,0.000000,130,170,200,220,280,340,450,550,850,8800,15000,28692,1,130,162.16852004933892,33.284939996519824,14854.97792300157,4144.770667781961
1789118706,40,,Aggregated,138.600000,0.000000,130,170,200,220,280,340,450,550,850,8800,15000,28840,1,130,162.37920356506842,33.284939996519824,14854.97792300157,4143.496879334258
1789118707,40,,Aggregated,136.300000,0.000000,130,170,200,220,280,340,450,550,850,8800,15000,28987,1,130,162.67171182680363,33.284939996519824,14854.97792300157,4146.155862973057
1789118708,40,,Aggregated,136.400000,0.000000,130,170,200,220,280,350,450,550,850,8800,15000,29142,1,130,162.99070901721032,33.284939996519824,14854.97792300157,4147.96668039256
1789118709,40,,Aggregated,136.900000,0.000000,140,170,200,220,280,350,450,550,850,8800,15000,29299,1,140,163.20966173475318,33.284939996519824,14854.97792300157,4147.262944127786
1789118710,40,,Aggregated,136.700000,0.000000,140,170,200,220,280,350,450,550,850,8800,15000,29448,1,140,163.5670844808325,33.284939996519824,14854.97792300157,4150.188331975007
1789118711,40,,Aggregated,140.500000,0.000000,140,170,200,220,280,350,450,550,850,8800,15000,29572,1,140,163.94172337858643,33.284939996519824,14854.97792300157,4148.205227918301
1789118712,40,,Aggregated,144.900000,0.000000,140,170,200,220,280,350,450,550,850,8800,15000,29706,1,140,164.3971579457195,33.284939996519824,14854.97792300157,4143.242711910052
1789118713,40,,Aggregated,145.400000,0.000000,140,170,200,220,280,350,450,550,850,8800,15000,29848,1,140,164.71051748678474,33.284939996519824,14854.97792300157,4145.097795497186
1789118714,40,,Aggregated,144.000000,0.000000,140,170,200,220,280,350,450,550,850,8800,15000,29981,1,140,165.03613575909824,33.284939996519824,14854.97792300157,4148.768253227044
1789118715,40,,Aggregated,143.200000,0.000000,140,170,200,220,280,350,460,550,850,5800,15000,30129,1,140,165.46956676340076,33.284939996519824,14854.97792300157,4150.83019682034
1789118716,44,,Aggregated,142.200000,0.000000,140,170,200,220,290,350,460,550,850,5800,15000,30259,1,140,165.81453574700166,33.284939996519824,14854.97792300157,4148.430549588552
1789118717,44,,Aggregated,143.700000,0.000000,140,180,200,220,290,350,460,550,850,5800,15000,30404,1,140,166.16954113575596,33.284939996519824,14854.97792300157,4145.643435074332
1789118718,44,,Aggregated,143.200000,0.000000,140,180,200,220,290,350,460,550,850,5800,15000,30549,1,140,166.52117575644144,33.284939996519824,14854.97792300157,4145.054535336672
1789118719,44,,Aggregated,142.500000,0.000000,140,180,210,230,290,350,460,550,850,5800,15000,30686,1,140,166.79563212453706,33.284939996519824,14854.97792300157,4141.868148341263
1789118720,44,,Aggregated,140.900000,0.000000,140,180,210,230,290,350,460,550,850,5800,15000,30844,1,140,166.91247970663807,33.284939996519824,14854.97792300157,4151.514751653482
1789118721,44,,Aggregated,139.000000,0.000000,140,180,210,230,290,360,460,550,850,5800,15000,30982,1,140,167.21912598158661,33.284939996519824,14854.97792300157,4154.176102252921
1789118722,44,,Aggregated,138.700000,0.000000,140,180,210,230,290,360,460,560,850,5800,15000,31107,1,140,167.686971133042,33.284939996519824,14854.97792300157,4154.8595492975855
1789118723,44,,Aggregated,139.300000,0.000000,140,180,210,230,290,360,460,560,850,5800,15000,31251,1,140,168.1850275441919,33.284939996519824,14854.97792300157,4151.709897283287
1789118724,44,,Aggregated,140.400000,0.000000,140,180,210,230,290,360,470,570,850,5800,15000,31384,1,140,168.63463656514534,33.284939996519824,14854.97792300157,4150.16674101453
1789118725,44,,Aggregated,139.900000,0.000000,140,180,210,230,290,360,470,570,850,5800,15000,31529,1,140,169.33519318714664,33.284939996519824,14854.97792300157,4147.996003679153
1789118726,44,,Aggregated,140.400000,0.000000,140,180,210,230,290,360,470,570,850,5800,15000,31680,1,140,169.76150809354587,33.284939996519824,14854.97792300157,4139.829671717172
1789118727,44,,Aggregated,140.200000,0.000000,140,180,210,230,290,360,470,570,850,5800,15000,31837,1,140,169.8665208858726,33.284939996519824,14854.97792300157,4140.835851367905
1789118728,44,,Aggregated,140.600000,0.000000,140,180,210,230,290,360,470,570,850,5800,15000,31997,1,140,169.9782222249128,33.284939996519824,14854.97792300157,4146.860611932369
1789118729,44,,Aggregated,141.400000,0.000000,140,180,210,230,290,360,470,570,850,5800,15000,32163,1,140,170.1861079804602,33.284939996519824,14854.97792300157,4151.923825513789
1789118730,44,,Aggregated,143.300000,0.000000,140,180,210,230,300,370,470,570,850,5800,15000,32308,1,140,170.60776720968553,33.284939996519824,14854.97792300157,4152.187291073418
1789118731,44,,Aggregated,146.300000,0.000000,140,180,210,230,300,370,470,570,850,5800,15000,32433,1,140,171.08789165305424,33.284939996519824,14854.97792300157,4147.661178429377
1789118732,44,,Aggregated,146.800000,0.000000,140,180,210,230,300,370,480,570,850,5800,15000,32579,1,140,171.695725829845,33.284939996519824,14854.97792300157,4149.190030387673
1789118733,44,,Aggregated,145.600000,0.000000,140,180,210,230,300,370,480,580,850,5800,15000,32713,1,140,172.1399597091837,33.284939996519824,14854.97792300157,4144.026656069453
1789118734,44,,Aggregated,145.300000,0.000000,140,180,210,230,300,370,480,580,850,5800,15000,32866,1,140,172.4162830416396,33.284939996519824,14854.97792300157,4140.983995618572
1789118735,44,,Aggregated,146.700000,0.000000,140,180,210,230,300,370,480,570,850,5800,15000,33008,1,140,172.54565482584573,33.284939996519824,14854.97792300157,4143.47579374697
1789118736,44,,Aggregated,145.300000,0.000000,140,180,210,230,300,370,480,570,850,5800,15000,33165,1,140,172.86866642865988,33.284939996519824,14854.97792300157,4148.36987788331
1789118737,44,,Aggregated,147.600000,0.000000,140,180,210,230,300,370,480,570,850,5800,15000,33316,1,140,173.2191181987782,33.284939996519824,14854.97792300157,4150.567294993397
1789118738,44,,Aggregated,147.200000,0.000000,150,180,210,240,300,370,480,570,850,5800,15000,33458,1,150,173.57583510877836,33.284939996519824,14854.97792300157,4147.538944348138
1789118739,44,,Aggregated,148.300000,0.000000,150,180,210,240,300,370,480,580,850,5800,15000,33587,1,150,174.11035641124624,33.284939996519824,14854.97792300157,4144.143746092238
1789118740,44,,Aggregated,147.400000,0.000000,150,190,220,240,300,370,490,580,850,5800,15000,33726,1,150,174.5381311169891,33.284939996519824,14854.97792300157,4145.744055031726
1789118741,44,,Aggregated,143.500000,0.000000,150,190,220,240,300,380,490,580,850,5800,15000,33881,1,150,174.9360404226719,33.284939996519824,14854.97792300157,4145.999291638382
1789118742,44,,Aggregated,141.500000,0.000000,150,190,220,240,300,380,490,580,850,5800,15000,34033,1,150,175.14292224187085,33.284939996519824,14854.97792300157,4141.014985455294
1789118743,44,,Aggregated,142.700000,0.000000,150,190,220,240,300,380,490,580,850,5800,15000,34184,1,150,175.34728906653868,33.284939996519824,14854.97792300157,4145.238766674468
1789118744,44,,Aggregated,143.600000,0.000000,150,190,220,240,300,380,490,580,850,5800,15000,34330,1,150,175.63529132460152,33.284939996519824,14854.97792300157,4146.863705214098
1789118745,44,,Aggregated,145.300000,0.000000,150,190,220,240,310,380,490,580,850,5800,15000,34485,1,150,176.00028705810018,33.284939996519824,14854.97792300157,4147.762215455995
1789118746,48,,Aggregated,146.600000,0.000000,150,190,220,240,310,380,490,580,850,5800,15000,34610,1,150,176.3772215942099,33.284939996519824,14854.97792300157,4147.341750939035
1789118747,48,,Aggregated,145.400000,0.000000,150,190,220,240,310,380,500,580,850,5800,15000,34747,1,150,176.76334229342322,33.284939996519824,14854.97792300157,4147.179065818632
1789118748,48,,Aggregated,146.600000,0.000000,150,190,220,240,310,380,500,590,850,5800,15000,34889,1,150,177.27687046380163,33.284939996519824,14854.97792300157,4146.629510734042
1789118749,48,,Aggregated,143.900000,0.000000,150,190,220,240,310,380,500,590,850,5800,15000,35053,1,150,177.53623430387012,33.284939996519824,14854.97792300157,4141.134767352295
1789118750,48,,Aggregated,141.600000,0.000000,150,190,220,240,310,380,500,580,850,5800,15000,35214,1,150,177.57827861329523,33.284939996519824,14854.97792300157,4147.52817061396
1789118751,48,,Aggregated,143.700000,0.000000,150,190,220,240,310,380,500,580,850,5800,15000,35367,2,150,177.75091212326592,33.284939996519824,14854.97792300157,4147.637911047022
1789118752,48,,Aggregated,147.100000,0.000000,150,190,220,240,310,390,500,590,850,5800,15000,35518,2,150,178.18106280935103,33.284939996519824,14854.97792300157,4150.989498282561
1789118753,48,,Aggregated,148.000000,0.100000,150,190,220,240,310,390,500,590,850,5800,15000,35663,2,150,178.56919679251598,33.284939996519824,14854.97792300157,4152.004794885455
1789118754,48,,Aggregated,148.100000,0.100000,150,190,220,240,310,390,500,590,850,5800,15000,35809,2,150,179.0437954478349,33.284939996519824,14854.97792300157,4146.7251528945235
1789118755,48,,Aggregated,148.400000,0.100000,150,190,220,240,310,390,500,590,850,5800,15000,35952,2,150,179.48939678550576,33.284939996519824,14854.97792300157,4147.46848575879
1789118756,48,,Aggregated,148.200000,0.100000,150,190,220,240,310,390,510,590,850,5800,15000,36099,2,150,179.9883967549653,33.284939996519824,14854.97792300157,4145.311449070611
1789118757,48,,Aggregated,146.900000,0.100000,150,190,220,250,310,390,510,590,850,5800,15000,36254,2,150,180.29563845160558,33.284939996519824,14854.97792300157,4147.867352567992
1789118758,48,,Aggregated,145.700000,0.100000,150,190,220,250,320,390,510,590,850,5800,15000,36418,2,150,180.72984178358266,33.284939996519824,14854.97792300157,4147.008484815201
1789118759,48,,Aggregated,148.200000,0.100000,150,190,220,250,320,390,510,590,850,5800,15000,36557,2,150,180.97033898001817,33.284939996519824,14854.97792300157,4145.921875427414
1789118760,48,,Aggregated,151.600000,0.100000,150,190,230,250,320,390,510,590,850,5800,15000,36712,2,150,181.40068328444468,33.284939996519824,14854.97792300157,4149.163488777512
1789118761,48,,Aggregated,151.200000,0.100000,150,190,230,250,320,400,510,590,850,5800,15000,36863,2,150,181.81985828761987,33.284939996519824,14854.97792300157,4148.834549548327
1789118762,48,,Aggregated,148.900000,0.100000,150,190,230,250,320,400,510,600,850,5800,15000,36983,2,150,182.21117462489548,33.284939996519824,14854.97792300157,4146.104561555309
1789118763,48,,Aggregated,149.600000,0.000000,150,200,230,250,320,400,510,600,870,5800,15000,37138,2,150,182.7211573010524,33.284939996519824,14854.97792300157,4145.067128009047
1789118764,48,,Aggregated,148.900000,0.000000,150,200,230,250,320,400,520,600,870,5800,15000,37276,2,150,183.05074252724202,33.284939996519824,14854.97792300157,4144.6981972314625
1789118765,48,,Aggregated,145.700000,0.000000,150,200,230,250,320,400,520,600,870,5800,15000,37407,2,150,183.4404674458117,33.284939996519824,14854.97792300157,4143.517764054856
1789118766,48,,Aggregated,145.800000,0.000000,150,200,230,250,320,400,520,600,870,5800,15000,37572,2,150,183.78615442538262,33.284939996519824,14854.97792300157,4146.589694453316
1789118767,48,,Aggregated,145.800000,0.000000,150,200,230,250,320,400,520,600,870,5800,15000,37710,2,150,184.02735575190854,33.284939996519824,14854.97792300157,4147.470352691594
1789118768,48,,Aggregated,145.800000,0.000000,150,200,230,250,320,400,520,610,870,5800,15000,37851,2,150,184.40622769708753,33.284939996519824,14854.97792300157,4147.755832078413
1789118769,48,,Aggregated,147.700000,0.000000,150,200,230,250,330,410,530,610,880,5800,15000,38000,2,150,184.94814429319663,33.284939996519824,14854.97792300157,4149.946921052631
1789118770,48,,Aggregated,145.500000,0.000000,160,200,230,250,330,410,530,610,880,5800,15000,38168,2,160,185.3123526535701,33.284939996519824,14854.97792300157,4144.775413959338
1789118771,48,,Aggregated,142.800000,0.000000,160,200,230,250,330,410,530,610,880,5800,15000,38291,2,160,185.68210113215784,33.284939996519824,14854.97792300157,4141.571256953331
1789118772,48,,Aggregated,144.600000,0.000000,160,200,230,250,330,410,530,610,880,5800,15000,38436,2,160,186.0418508760923,33.284939996519824,14854.97792300157,4140.6137475283585
1789118773,48,,Aggregated,142.700000,0.000000,160,200,230,250,330,410,530,610,880,5800,15000,38580,2,160,186.2897774318943,33.284939996519824,14854.97792300157,4143.732296526698
1789118774,48,,Aggregated,143.000000,0.000000,160,200,230,260,330,410,530,610,880,5800,15000,38718,2,160,186.64822004818123,33.284939996519824,14854.97792300157,4143.205511648329
1789118775,48,,Aggregated,144.500000,0.000000,160,200,230,260,330,410,530,610,890,5800,15000,38845,2,160,186.96326277009854,33.284939996519824,14854.97792300157,4146.444638949672
1789118776,48,,Aggregated,143.100000,0.000000,160,200,230,260,330,410,540,620,890,5800,15000,38974,2,160,187.48067135311976,33.284939996519824,14854.97792300157,4149.232488325551
1789118777,48,,Aggregated,143.800000,0.000000,160,200,230,260,330,410,540,620,900,5800,15000,39102,2,160,187.9873816916399,33.284939996519824,14854.97792300157,4151.67548974477
1789118778,48,,Aggregated,142.300000,0.000000,160,200,230,260,330,420,540,620,900,5800,15000,39231,2,160,188.49085328863683,33.284939996519824,14854.97792300157,4147.5021793989445
1789118779,48,,Aggregated,137.700000,0.000000,160,200,240,260,330,420,540,620,900,5800,15000,39370,2,160,188.93984450549968,33.284939996519824,14854.97792300157,4143.725222250445
1789118780,48,,Aggregated,137.700000,0.000000,160,200,240,260,340,420,540,620,900,5800,15000,39489,2,160,189.25237658283308,33.284939996519824,14854.97792300157,4140.814353364228
1789118781,48,,Aggregated,138.100000,0.000000,160,200,240,260,340,420,540,620,900,5800,15000,39630,2,160,189.51735658648664,33.284939996519824,14854.97792300157,4142.518647489276
1789118782,48,,Aggregated,134.900000,0.000000,160,200,240,260,340,420,540,620,900,5800,15000,39760,2,160,189.79484458975,33.284939996519824,14854.97792300157,4142.274044265593
1789118783,48,,Aggregated,133.100000,0.000000,160,200,240,260,340,420,540,630,900,5800,15000,39901,2,160,190.04837103021097,33.284939996519824,14854.97792300157,4144.20548357184
1789118784,48,,Aggregated,133.100000,0.000000,160,200,240,260,340,420,550,630,900,3100,15000,40037,2,160,190.36674552167926,33.284939996519824,14854.97792300157,4147.683942353323
1789118785,48,,Aggregated,131.400000,0.000000,160,200,240,260,340,420,550,630,900,3100,15000,40177,2,160,190.798591858562,33.284939996519824,14854.97792300157,4147.615028498893
1789118786,48,,Aggregated,132.800000,0.000000,160,200,240,260,340,420,550,630,900,3100,15000,40303,2,160,191.2981173818441,33.284939996519824,14854.97792300157,4146.725479492842
1789118787,48,,Aggregated,132.200000,0.000000,160,210,240,260,340,420,550,630,900,3100,15000,40440,2,160,191.69486013927968,33.284939996519824,14854.97792300157,4143.879797230465
1789118788,48,,Aggregated,132.400000,0.000000,160,210,240,260,340,420,550,630,900,3100,15000,40583,2,160,191.98386232440768,33.284939996519824,14854.97792300157,4142.885789616342
1789118789,48,,Aggregated,133.500000,0.000000,160,210,240,260,340,430,550,630,900,3100,15000,40727,2,160,192.36396218932043,33.284939996519824,14854.97792300157,4143.0223438996245
1789118790,48,,Aggregated,132.500000,0.000000,160,210,240,270,340,430,550,630,900,3100,15000,40862,2,160,192.66959313647,33.284939996519824,14854.97792300157,4142.062943566149
1789118791,48,,Aggregated,134.800000,0.000000,160,210,240,270,340,430,550,630,900,3100,15000,40979,2,160,193.05275714728128,33.284939996519824,14854.97792300157,4145.208106591181
1789118792,48,,Aggregated,136.300000,0.000000,160,210,240,270,340,430,550,640,900,3100,15000,41084,2,160,193.50049600743495,33.284939996519824,14854.97792300157,4145.377105442508
1789118793,48,,Aggregated,136.500000,0.000000,160,210,240,270,350,430,560,640,910,3100,15000,41213,2,160,194.113609802525,33.284939996519824,14854.97792300157,4147.347293329774
1789118794,48,,Aggregated,134.300000,0.000000,160,210,240,270,350,430,560,640,910,3100,15000,41337,2,160,194.45114118635786,33.284939996519824,14854.97792300157,4146.820040157728
1789118795,48,,Aggregated,131.400000,0.000000,160,210,240,270,350,430,560,640,920,3100,15000,41474,2,160,194.94548142140778,33.284939996519824,14854.97792300157,4145.221078265901
1789118796,48,,Aggregated,129.800000,0.000000,160,210,240,270,350,430,560,640,920,3100,15000,41621,2,160,195.26639744723715,33.284939996519824,14854.97792300157,4143.854352370197
1789118797,48,,Aggregated,128.800000,0.000000,160,210,240,270,350,430,560,640,920,3100,15000,41769,2,160,195.55039056049858,33.284939996519824,14854.97792300157,4140.574612751083
1789118798,48,,Aggregated,130.900000,0.000000,160,210,240,270,350,430,560,640,920,3100,15000,41916,2,160,195.7416723575356,33.284939996519824,14854.97792300157,4139.46228170627
1789118799,48,,Aggregated,130.800000,0.000000,160,210,250,270,350,430,560,640,910,3100,15000,42060,2,160,195.9264644652513,33.284939996519824,14854.97792300157,4140.989467427485
1789118800,48,,Aggregated,132.600000,0.000000,160,210,250,270,350,440,560,640,910,3100,15000,42191,2,160,196.23707097104761,33.284939996519824,14854.97792300157,4144.600151691119
1789118801,48,,Aggregated,133.300000,0.000000,160,210,250,270,350,440,560,640,910,3100,15000,42327,2,160,196.55287175007624,33.284939996519824,14854.97792300157,4146.857655869776
1789118802,48,,Aggregated,132.300000,0.000000,160,210,250,270,350,440,570,650,910,3100,15000,42466,2,160,196.93762003629953,33.284939996519824,14854.97792300157,4146.326025526303
1789118803,48,,Aggregated,133.900000,0.000000,160,210,250,270,350,440,570,650,910,3100,15000,42600,2,160,197.26965861498832,33.284939996519824,14854.97792300157,4146.341854460094
1789118804,48,,Aggregated,135.200000,0.000000,160,210,250,270,350,440,570,650,910,3100,15000,42735,2,160,197.67844563169592,33.284939996519824,14854.97792300157,4144.12168012168
1789118805,48,,Aggregated,139.000000,0.000000,160,210,250,270,350,440,570,650,910,3100,15000,42876,2,160,198.0079646477406,33.284939996519824,14854.97792300157,4141.5953680380635
1789118806,48,,Aggregated,139.100000,0.000000,170,210,250,270,350,440,570,650,910,3100,15000,43020,2,170,198.2740009065443,33.284939996519824,14854.97792300157,4138.498442584844
1789118807,48,,Aggregated,139.900000,0.000000,170,210,250,270,350,440,570,650,910,3100,15000,43166,2,170,198.5632412140928,33.284939996519824,14854.97792300157,4141.638859287402
1789118808,48,,Aggregated,139.600000,0.000000,170,210,250,270,350,440,570,650,910,3100,15000,43309,2,170,198.77708931530486,33.284939996519824,14854.97792300157,4141.193931977187
1789118809,48,,Aggregated,141.200000,0.000000,170,210,250,270,350,440,570,650,910,3100,15000,43464,2,170,198.9636519695963,33.284939996519824,14854.97792300157,4142.060394809498
1789118810,48,,Aggregated,139.800000,0.000000,170,210,250,270,350,440,570,650,910,3100,15000,43604,2,170,199.168490558998,33.284939996519824,14854.97792300157,4143.722341986973
1789118811,48,,Aggregated,138.600000,0.000000,170,210,250,280,350,440,570,650,910,3100,15000,43738,3,170,199.4578584672719,33.284939996519824,14854.97792300157,4141.306278293475
1789118812,48,,Aggregated,141.000000,0.000000,170,220,250,280,360,450,570,650,910,3100,15000,43886,3,170,199.7253269502237,33.284939996519824,14854.97792300157,4141.722143736043
1789118813,48,,Aggregated,139.600000,0.000000,170,220,250,280,360,450,570,650,910,3100,15000,44033,3,170,200.01729354121954,33.284939996519824,14854.97792300157,4141.3708355097315
1789118814,48,,Aggregated,140.600000,0.100000,170,220,250,280,360,450,570,650,910,3100,15000,44177,3,170,200.22234378666585,33.284939996519824,14854.97792300157,4138.243543020124
1789118815,48,,Aggregated,141.800000,0.100000,170,220,250,280,360,450,570,650,910,3100,15000,44314,3,170,200.48925007594735,33.284939996519824,14854.97792300157,4140.6476057227965
1789118816,48,,Aggregated,143.300000,0.100000,170,220,250,280,360,450,570,650,910,3100,15000,44457,3,170,200.73439662385073,33.284939996519824,14854.97792300157,4143.240704500979
1789118817,48,,Aggregated,144.700000,0.100000,170,220,250,280,360,450,570,650,910,3100,15000,44616,3,170,200.95473567344717,33.284939996519824,14854.97792300157,4142.082997131074
1789118818,48,,Aggregated,143.800000,0.100000,170,220,250,280,360,450,570,660,910,3100,15000,44767,3,170,201.14507581652757,33.284939996519824,14854.97792300157,4141.342149351084
1789118819,48,,Aggregated,142.200000,0.100000,170,220,250,280,360,450,570,650,910,3100,15000,44908,3,170,201.3805681375807,33.284939996519824,14854.97792300157,4144.0127816870045
1789118820,48,,Aggregated,145.100000,0.100000,170,220,250,280,360,450,570,660,910,3100,15000,45036,3,170,201.6667024952811,33.284939996519824,14854.97792300157,4143.044564348521
1789118821,48,,Aggregated,145.400000,0.100000,170,220,250,280,360,450,570,660,910,3100,15000,45189,3,170,202.01592496095236,33.284939996519824,14854.97792300157,4143.186018721371
1789118822,48,,Aggregated,143.100000,0.100000,170,220,250,280,360,450,570,660,910,3100,15000,45330,3,170,202.23286402361447,33.284939996519824,14854.97792300157,4139.360313258328
1789118823,48,,Aggregated,143.600000,0.100000,170,220,250,280,360,450,570,660,910,3100,15000,45466,3,170,202.35109070365638,33.284939996519824,14854.97792300157,4138.184379536357
1789118824,48,,Aggregated,144.600000,0.000000,170,220,250,280,360,450,570,660,910,3100,15000,45625,3,170,202.59056012529254,33.284939996519824,14854.97792300157,4143.361512328767
1789118825,48,,Aggregated,143.700000,0.000000,170,220,250,280,360,450,570,660,910,3100,15000,45763,3,170,202.93705839015024,33.284939996519824,14854.97792300157,4143.699538928829
1789118826,48,,Aggregated,142.900000,0.000000,170,220,260,280,360,450,580,660,910,3100,15000,45898,3,170,203.2810598732072,33.284939996519824,14854.97792300157,4143.074774499978
1789118827,48,,Aggregated,144.300000,0.000000,170,220,260,280,360,450,580,660,910,3100,15000,46045,3,170,203.46674798059405,33.284939996519824,14854.97792300157,4141.83068737105
1789118828,48,,Aggregated,143.700000,0.000000,170,220,260,280,360,450,580,660,910,3100,15000,46196,3,170,203.76371519048035,33.284939996519824,14854.97792300157,4144.035717378128
1789118829,48,,Aggregated,143.300000,0.000000,170,220,260,280,360,450,580,660,910,3100,15000,46350,3,170,204.02209537293234,33.284939996519824,14854.97792300157,4143.846796116505
1789118830,48,,Aggregated,141.700000,0.000000,170,220,260,280,360,450,580,660,910,3100,15000,46511,3,170,204.2514029759288,33.284939996519824,14854.97792300157,4140.528477134441
1789118831,48,,Aggregated,142.700000,0.000000,170,220,260,280,360,460,580,660,910,3100,15000,46656,3,170,204.41275604167578,33.284939996519824,14854.97792300157,4138.909550754458
1789118832,48,,Aggregated,145.100000,0.000000,170,220,260,280,360,460,580,660,910,3100,15000,46797,3,170,204.56233396515637,33.284939996519824,14854.97792300157,4139.067461589418
1789118833,48,,Aggregated,147.800000,0.000000,170,220,260,280,360,460,580,660,910,3100,15000,46928,3,170,204.78636563926509,33.284939996519824,14854.97792300157,4142.517345721105
1789118834,48,,Aggregated,147.200000,0.000000,170,220,260,280,370,460,580,660,910,3100,15000,47074,3,170,205.0925138147056,33.284939996519824,14854.97792300157,4142.416981773378
1789118835,48,,Aggregated,146.400000,0.000000,170,220,260,280,370,460,580,660,910,3100,15000,47213,3,170,205.35191765698886,33.284939996519824,14854.97792300157,4142.305826784996
1789118836,48,,Aggregated,146.100000,0.000000,170,220,260,280,370,460,580,660,910,3100,15000,47364,3,170,205.52960046050606,33.284939996519824,14854.97792300157,4141.345642259944
1789118837,48,,Aggregated,143.600000,0.000000,170,220,260,280,370,460,580,660,910,3100,15000,47507,3,170,205.71516144611124,33.284939996519824,14854.97792300157,4140.795398572842
1789118838,48,,Aggregated,145.400000,0.000000,170,220,260,280,370,460,580,660,910,3100,15000,47659,4,170,205.92220416379683,33.284939996519824,14854.97792300157,4140.064562831784
1789118839,48,,Aggregated,147.000000,0.000000,170,220,260,280,370,460,580,660,910,3100,15000,47802,4,170,206.0343972090365,33.284939996519824,14854.97792300157,4138.911530898289
1789118840,48,,Aggregated,146.100000,0.000000,170,220,260,280,370,460,580,660,910,3100,15000,47938,4,170,206.15359173940016,33.284939996519824,14854.97792300157,4140.753932162376
1789118841,48,,Aggregated,145.600000,0.100000,170,220,260,290,370,460,580,660,910,3100,15000,48075,4,170,206.31041530132882,33.284939996519824,14854.97792300157,4143.116235049402
1789118842,48,,Aggregated,143.800000,0.100000,170,220,260,290,370,460,580,660,910,3100,15000,48217,4,170,206.5395761252129,33.284939996519824,14854.97792300157,4143.267727150175
1789118843,48,,Aggregated,141.300000,0.100000,170,220,260,290,370,460,580,660,910,3100,15000,48354,4,170,206.7580617619715,33.284939996519824,14854.97792300157,4141.744674690822
1789118844,48,,Aggregated,140.800000,0.100000,170,220,260,290,370,460,580,660,910,3100,15000,48495,4,170,206.94487041141056,33.284939996519824,14854.97792300157,4139.855469636045
1789118845,48,,Aggregated,141.200000,0.100000,180,220,260,290,370,460,580,660,910,3100,15000,48639,4,180,207.1236614309983,33.284939996519824,14854.97792300157,4140.387980838422
1789118846,48,,Aggregated,141.600000,0.100000,180,230,260,290,370,460,580,660,910,3100,15000,48792,4,180,207.33189545995896,33.284939996519824,14854.97792300157,4141.662977537301
1789118847,48,,Aggregated,142.200000,0.100000,180,230,260,290,370,460,580,660,910,3100,15000,48932,4,180,207.49151369260053,33.284939996519824,14854.97792300157,4142.557651434644
1789118848,48,,Aggregated,142.000000,0.100000,180,230,260,290,370,460,580,660,910,3100,15000,49093,4,180,207.65147553324007,33.284939996519824,14854.97792300157,4142.717943494999
1789118849,48,,Aggregated,142.500000,0.100000,180,230,260,290,370,460,580,660,910,3100,15000,49259,4,180,207.78034457267407,33.284939996519824,14854.97792300157,4141.691548752512
1789118850,48,,Aggregated,143.100000,0.100000,180,230,260,290,370,460,580,660,910,3100,15000,49404,4,180,207.94673043404026,33.284939996519824,14854.97792300157,4141.472269451866
1789118851,48,,Aggregated,143.800000,0.000000,180,230,260,290,370,460,580,660,910,3100,15000,49558,4,180,208.1343705837668,33.284939996519824,14854.97792300157,4141.363150248194
1789118852,48,,Aggregated,146.000000,0.000000,180,230,260,290,370,460,580,660,910,3100,15000,49688,4,180,208.34341182410884,33.284939996519824,14854.97792300157,4142.30542585735
1789118853,48,,Aggregated,147.300000,0.000000,180,230,260,290,370,460,580,660,910,3100,15000,49827,4,180,208.62301942323072,33.284939996519824,14854.97792300157,4140.800590041544
1789118854,48,,Aggregated,148.200000,0.000000,180,230,260,290,370,460,580,660,910,3100,15000,49961,4,180,208.81558376518316,33.284939996519824,14854.97792300157,4140.202818198195
1789118855,48,,Aggregated,148.100000,0.000000,180,230,260,290,370,460,580,660,910,2800,15000,50116,4,180,209.01260832812474,33.284939996519824,14854.97792300157,4142.767539308804
1789118856,48,,Aggregated,147.800000,0.000000,180,230,260,290,370,460,580,660,910,2800,15000,50261,4,180,209.18876071403875,33.284939996519824,14854.97792300157,4140.127255725115
1789118857,48,,Aggregated,146.500000,0.000000,180,230,260,290,370,460,580,660,910,2800,15000,50419,4,180,209.28934188001162,33.284939996519824,14854.97792300157,4138.927705825185
1789118858,48,,Aggregated,147.700000,0.000000,180,230,260,290,370,460,580,660,910,2800,15000,50565,4,180,209.37641595274013,33.284939996519824,14854.97792300157,4141.857885889449
1789118859,48,,Aggregated,146.700000,0.000000,180,230,260,290,370,460,580,660,910,2800,15000,50726,4,180,209.6771959880004,33.284939996519824,14854.97792300157,4143.383688838071
1789118860,48,,Aggregated,147.500000,0.000000,180,230,260,290,370,460,580,660,910,2800,15000,50862,4,180,209.86739406339328,33.284939996519824,14854.97792300157,4142.286599032676
1789118861,48,,Aggregated,146.700000,0.000000,180,230,270,290,370,470,590,660,910,2800,15000,50997,4,180,210.09816060278666,33.284939996519824,14854.97792300157,4137.847187089436
1789118862,48,,Aggregated,146.200000,0.000000,180,230,270,290,370,470,590,660,910,2800,15000,51149,4,180,210.27247419817266,33.284939996519824,14854.97792300157,4141.155545562963
1789118863,48,,Aggregated,144.500000,0.000000,180,230,270,290,370,470,590,660,910,2800,15000,51298,4,180,210.48342812461198,33.284939996519824,14854.97792300157,4140.580880346212
