Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789115305,20,,Aggregated,64.500000,0.000000,140,160,180,190,240,280,330,390,580,690,690,6182,0,140,154.2056312586577,46.88250999970478,688.876727999741,10220.389194435458
1789115306,20,,Aggregated,65.000000,0.000000,140,160,180,190,240,280,330,390,580,690,690,6250,0,140,154.40092785984373,46.88250999970478,688.876727999741,10219.82688
1789115307,20,,Aggregated,66.500000,0.000000,140,160,180,190,240,280,330,380,580,690,690,6322,0,140,154.79846857244945,46.88250999970478,688.876727999741,10216.81746282822
1789115308,20,,Aggregated,65.200000,0.000000,140,160,180,200,240,280,330,380,580,690,690,6390,0,140,155.76258729092822,46.88250999970478,688.876727999741,10217.927543035994
1789115309,20,,Aggregated,66.700000,0.000000,140,170,180,200,240,280,330,390,580,690,690,6470,0,140,156.26554712241312,46.88250999970478,688.876727999741,10220.853323029367
1789115310,20,,Aggregated,66.400000,0.000000,140,160,180,200,240,280,330,390,580,690,690,6536,0,140,156.12012519216765,46.88250999970478,688.876727999741,10220.426560587515
1789115311,20,,Aggregated,67.300000,0.000000,140,170,180,200,240,280,330,380,580,690,690,6607,0,140,156.49694222370763,46.88250999970478,688.876727999741,10221.77357348267
1789115312,20,,Aggregated,68.100000,0.000000,140,170,190,200,240,280,330,380,580,690,690,6674,0,140,157.30980579083416,46.88250999970478,688.876727999741,10214.866047347918
1789115313,20,,Aggregated,67.900000,0.000000,140,170,190,200,250,290,340,390,580,690,690,6745,0,140,158.0699528851041,46.88250999970478,688.876727999741,10218.267309117866
1789115314,20,,Aggregated,68.100000,0.000000,140,170,190,200,250,290,340,390,580,690,690,6808,0,140,158.2848059935409,46.88250999970478,688.876727999741,10216.777467685077
1789115315,20,,Aggregated,69.300000,0.000000,140,170,190,200,250,290,340,390,580,690,690,6871,0,140,158.55829212923985,46.88250999970478,688.876727999741,10220.906272740503
1789115316,20,,Aggregated,69.500000,0.000000,140,170,190,200,250,290,340,380,580,690,690,6942,0,140,159.21371184168854,46.88250999970478,688.876727999741,10217.820368769808
1789115317,20,,Aggregated,68.700000,0.000000,140,170,190,210,250,290,340,380,560,690,690,7012,0,140,159.95231432900206,46.88250999970478,688.876727999741,10222.05091272105
1789115318,24,,Aggregated,69.200000,0.000000,140,170,190,210,250,300,340,390,580,690,690,7075,0,140,160.51624147688418,46.88250999970478,688.876727999741,10220.560424028268
1789115319,24,,Aggregated,68.800000,0.000000,140,170,190,210,250,300,350,390,580,690,690,7130,0,140,160.88308010868948,46.88250999970478,688.876727999741,10218.57713884993
1789115320,24,,Aggregated,68.000000,0.000000,140,170,190,210,250,300,350,390,580,690,690,7192,0,140,161.17871217449246,46.88250999970478,688.876727999741,10219.106646273638
1789115321,24,,Aggregated,67.800000,0.000000,150,170,190,210,260,300,350,400,580,690,690,7268,0,150,161.9756359781173,46.88250999970478,688.876727999741,10223.197578425978
1789115322,24,,Aggregated,65.800000,0.000000,150,170,190,210,260,300,350,400,580,690,690,7344,0,150,162.53642181113239,46.88250999970478,688.876727999741,10212.824618736384
1789115323,24,,Aggregated,65.500000,0.000000,150,170,190,210,260,300,350,400,590,690,690,7417,0,150,163.3847633702234,46.88250999970478,688.876727999741,10227.772549548336
1789115324,24,,Aggregated,66.000000,0.000000,150,170,190,210,260,300,360,400,600,690,690,7486,0,150,164.02576175820994,46.88250999970478,688.876727999741,10216.847047822603
1789115325,24,,Aggregated,66.600000,0.000000,150,170,200,210,260,300,360,400,600,690,690,7558,0,150,164.4519918991755,46.88250999970478,688.876727999741,10223.813045779307
1789115326,24,,Aggregated,67.100000,0.000000,150,180,200,210,260,300,360,400,600,690,690,7642,0,150,165.02287653061714,46.88250999970478,688.876727999741,10219.355796911803
1789115327,24,,Aggregated,67.900000,0.000000,150,180,200,220,270,300,360,400,600,690,690,7723,0,150,165.62182183995668,46.88250999970478,688.876727999741,10221.746083128319
1789115328,24,,Aggregated,68.600000,0.000000,150,180,200,220,270,310,360,400,600,690,690,7798,0,150,166.37861597729872,46.88250999970478,688.876727999741,10220.67658373942
1789115329,24,,Aggregated,69.600000,0.000000,150,180,200,220,270,310,360,400,600,690,690,7866,0,150,166.71154552936608,46.88250999970478,688.876727999741,10219.556572590898
1789115330,24,,Aggregated,71.700000,0.000000,150,180,200,220,270,310,360,410,620,690,690,7938,0,150,167.79010441811306,46.88250999970478,688.876727999741,10222.837112622827
1789115331,24,,Aggregated,72.500000,0.000000,150,180,200,220,270,310,370,420,620,690,690,8006,0,150,168.8166632642984,46.88250999970478,688.876727999741,10216.70184861354
1789115332,24,,Aggregated,73.400000,0.000000,150,180,200,220,270,310,370,420,620,690,690,8088,0,150,169.30625203263767,46.88250999970478,688.876727999741,10223.55699802176
1789115333,24,,Aggregated,74.400000,0.000000,150,180,210,220,270,310,370,420,620,690,690,8144,0,150,169.82076484749038,46.88250999970478,688.876727999741,10218.382981335953
1789115334,24,,Aggregated,74.300000,0.000000,150,180,210,220,270,310,370,420,620,690,690,8224,0,150,170.14836999780974,46.88250999970478,688.876727999741,10220.795598249028
1789115335,24,,Aggregated,74.300000,0.000000,150,180,210,220,280,320,370,420,620,690,690,8293,0,150,170.9649418499919,46.88250999970478,688.876727999741,10219.43542746895
1789115336,24,,Aggregated,72.600000,0.000000,150,180,210,230,280,320,380,430,640,690,690,8358,0,150,171.96252685271273,46.88250999970478,688.876727999741,10219.540081359177
1789115337,24,,Aggregated,73.800000,0.000000,150,180,210,230,280,320,380,440,640,690,690,8430,0,150,172.64274390011764,46.88250999970478,688.876727999741,10217.287663107947
1789115338,24,,Aggregated,73.300000,0.000000,150,180,210,230,280,320,380,440,640,690,690,8499,0,150,172.6495010074141,46.88250999970478,688.876727999741,10218.364278150371
1789115339,24,,Aggregated,72.200000,0.000000,150,180,210,230,280,320,380,440,640,690,690,8566,0,150,172.82171135174337,46.88250999970478,688.876727999741,10223.97396684567
1789115340,24,,Aggregated,70.500000,0.000000,150,190,210,230,280,320,380,440,640,690,690,8639,0,150,173.69457175124631,46.88250999970478,688.876727999741,10220.41196897789
1789115341,24,,Aggregated,69.900000,0.000000,150,190,210,230,280,330,390,440,640,690,690,8708,0,150,174.49295604019503,46.88250999970478,688.876727999741,10216.410656867249
1789115342,24,,Aggregated,70.400000,0.000000,150,190,210,230,290,330,390,450,660,690,690,8783,0,150,175.37100085790897,46.88250999970478,688.876727999741,10221.49573038825
1789115343,24,,Aggregated,69.900000,0.000000,160,190,210,230,290,330,390,450,660,690,690,8852,0,160,175.82729294318062,46.88250999970478,688.876727999741,10217.853592408495
1789115344,24,,Aggregated,69.600000,0.000000,160,190,220,230,290,330,390,450,660,690,690,8921,0,160,176.26683679475775,46.88250999970478,688.876727999741,10221.68669431678
1789115345,24,,Aggregated,69.700000,0.000000,160,190,220,240,290,330,390,450,660,690,690,8999,0,160,176.63833881609546,46.88250999970478,688.876727999741,10219.837315257251
1789115346,24,,Aggregated,70.600000,0.000000,160,190,220,240,290,330,390,450,650,690,690,9077,0,160,177.05786596144478,46.88250999970478,688.876727999741,10219.523851492784
1789115347,24,,Aggregated,69.700000,0.000000,160,190,220,240,290,330,390,450,650,690,690,9149,0,160,177.48293110668328,46.88250999970478,688.876727999741,10218.66728604219
1789115348,28,,Aggregated,70.300000,0.000000,160,190,220,240,290,330,390,450,650,690,690,9216,0,160,178.00195264269152,46.88250999970478,688.876727999741,10221.200086805555
1789115349,28,,Aggregated,71.100000,0.000000,160,190,220,240,290,330,390,450,650,690,690,9293,0,160,178.4339739125196,46.88250999970478,688.876727999741,10220.45216829872
1789115351,28,,Aggregated,71.700000,0.000000,160,190,220,240,290,330,390,450,650,690,690,9362,0,160,178.78439999712123,46.88250999970478,688.876727999741,10219.214697714164
1789115352,28,,Aggregated,72.200000,0.000000,160,190,220,240,290,330,400,460,650,690,690,9431,0,160,179.5641757831689,46.88250999970478,688.876727999741,10218.997667267522
1789115353,28,,Aggregated,72.000000,0.000000,160,190,220,240,290,340,400,470,650,690,690,9508,0,160,180.45597835381315,46.88250999970478,688.876727999741,10216.001682793438
1789115354,28,,Aggregated,72.000000,0.000000,160,190,220,240,300,340,410,470,650,690,690,9580,0,160,181.46619123132078,46.88250999970478,688.876727999741,10220.95981210856
1789115355,28,,Aggregated,71.900000,0.000000,160,190,230,250,300,340,410,470,650,690,690,9662,0,160,182.37615840416638,46.88250999970478,688.876727999741,10217.392672324571
1789115356,28,,Aggregated,72.700000,0.000000,160,200,230,250,300,340,410,470,650,690,690,9728,0,160,182.64967294459902,46.88250999970478,688.876727999741,10219.437294407895
1789115357,28,,Aggregated,73.500000,0.000000,160,200,230,250,300,340,410,470,650,690,690,9805,0,160,183.36147387211435,46.88250999970478,688.876727999741,10219.723712391637
1789115358,28,,Aggregated,72.600000,0.000000,160,200,230,250,300,350,410,470,650,690,690,9883,0,160,184.15099147941748,46.88250999970478,688.876727999741,10219.829302843265
1789115359,28,,Aggregated,72.500000,0.000000,160,200,230,250,300,350,410,470,650,690,690,9957,0,160,184.91242592378057,46.88250999970478,688.876727999741,10215.220347494225
1789115360,28,,Aggregated,73.000000,0.000000,160,200,230,250,300,350,420,480,650,680,690,10026,0,160,185.74659314094632,46.88250999970478,688.876727999741,10221.976161978855
1789115361,28,,Aggregated,73.600000,0.000000,160,200,230,250,310,360,420,490,650,680,690,10102,0,160,186.4067769318108,46.88250999970478,688.876727999741,10220.248564640666
1789115362,28,,Aggregated,73.200000,0.000000,160,200,230,250,310,360,420,490,650,680,690,10177,0,160,186.6238868703114,46.88250999970478,688.876727999741,10219.472929153975
1789115363,28,,Aggregated,73.800000,0.000000,160,200,230,260,310,360,420,480,650,680,690,10253,0,160,187.07576660900835,46.88250999970478,688.876727999741,10221.005656880912
1789115364,28,,Aggregated,74.600000,0.000000,160,200,240,260,310,360,430,490,650,680,690,10329,0,160,187.95775013158652,46.88250999970478,688.876727999741,10218.250847129442
1789115365,28,,Aggregated,74.200000,0.000000,170,200,240,260,310,360,430,490,650,680,690,10402,0,170,188.75014934360064,46.88250999970478,688.876727999741,10220.136992885984
1789115366,28,,Aggregated,74.700000,0.000000,170,210,240,260,310,360,430,490,650,680,690,10474,0,170,189.22209089222125,46.88250999970478,688.876727999741,10220.658487683788
1789115367,28,,Aggregated,74.000000,0.000000,170,210,240,260,310,360,430,500,650,680,690,10550,0,170,190.01921827072488,46.88250999970478,688.876727999741,10221.049857819906
1789115368,28,,Aggregated,74.500000,0.000000,170,210,240,260,320,370,430,500,650,680,690,10626,0,170,190.54016743479522,46.88250999970478,688.876727999741,10220.645021645021
1789115369,28,,Aggregated,74.600000,0.000000,170,210,240,260,320,370,430,500,650,680,690,10708,0,170,191.3501029667673,46.88250999970478,688.876727999741,10223.257190885319
1789115370,28,,Aggregated,74.100000,0.000000,170,210,240,260,320,370,440,500,650,680,690,10785,0,170,191.97077642699324,46.88250999970478,688.876727999741,10219.79267501159
1789115371,28,,Aggregated,75.200000,0.000000,170,210,240,260,320,370,440,500,650,680,690,10858,0,170,192.60359514432892,46.88250999970478,688.876727999741,10219.041167802541
1789115372,28,,Aggregated,75.500000,0.000000,170,210,240,270,320,380,450,510,660,690,710,10922,0,170,193.32098313002552,46.88250999970478,705.5037169993739,10217.513367515106
1789115373,28,,Aggregated,75.700000,0.000000,170,210,240,270,320,380,450,510,660,690,710,10995,0,170,193.73169028514195,46.88250999970478,705.5037169993739,10220.36380172806
1789115374,28,,Aggregated,74.300000,0.000000,170,210,240,270,320,380,450,510,670,710,710,11071,0,170,194.59935842192573,46.88250999970478,708.3624700026121,10218.42453256255
1789115375,28,,Aggregated,74.200000,0.000000,170,210,250,270,330,380,450,510,670,710,710,11144,0,170,195.33398215650953,46.88250999970478,708.3624700026121,10218.61503948313
1789115376,28,,Aggregated,73.900000,0.000000,170,210,250,270,330,380,450,510,680,810,810,11209,0,170,195.74117411090478,46.88250999970478,808.3964590005053,10217.639218485147
1789115377,28,,Aggregated,74.400000,0.000000,170,210,250,270,330,390,450,520,690,880,880,11291,0,170,196.4028431441985,46.88250999970478,880.7114510018437,10217.455761225756
1789115378,28,,Aggregated,73.600000,0.000000,170,210,250,270,330,390,450,520,690,880,880,11361,0,170,196.90405955991181,46.88250999970478,880.7114510018437,10218.648534459995
1789115379,28,,Aggregated,73.400000,0.000000,170,210,250,270,330,390,460,520,690,880,880,11432,0,170,197.43368669070603,46.88250999970478,880.7114510018437,10219.361791462561
1789115380,28,,Aggregated,73.600000,0.000000,170,220,250,270,330,390,460,520,690,880,880,11507,0,170,198.0661507766695,46.88250999970478,880.7114510018437,10219.285826018944
1789115381,28,,Aggregated,72.400000,0.000000,170,220,250,270,330,390,470,530,690,880,880,11572,0,170,198.63234437652457,46.88250999970478,880.7114510018437,10215.994555824404
1789115382,28,,Aggregated,72.200000,0.000000,170,220,250,270,330,400,480,540,690,880,880,11639,0,170,199.51644668400573,46.88250999970478,880.7114510018437,10219.139530887533
1789115383,28,,Aggregated,71.600000,0.000000,170,220,250,270,340,400,480,540,690,880,880,11715,0,170,200.11617724149792,46.88250999970478,880.7114510018437,10216.541954758855
1789115384,28,,Aggregated,71.700000,0.000000,170,220,250,270,340,400,480,540,690,880,880,11788,0,170,200.55180043604878,46.88250999970478,880.7114510018437,10216.552511028165
1789115385,28,,Aggregated,71.800000,0.000000,170,220,250,280,340,400,480,540,690,880,880,11853,0,170,200.8781525694884,46.88250999970478,880.7114510018437,10219.86745971484
1789115386,28,,Aggregated,71.700000,0.000000,170,220,260,280,340,400,480,540,690,880,880,11927,0,170,201.64612775611153,46.88250999970478,880.7114510018437,10216.6587574411
1789115387,28,,Aggregated,70.300000,0.000000,170,220,260,280,340,400,480,540,690,880,880,12004,0,170,202.0757373866321,46.88250999970478,880.7114510018437,10216.511496167945
1789115388,28,,Aggregated,71.600000,0.000000,180,220,260,280,340,400,480,540,690,880,880,12084,0,180,202.58548528667149,46.88250999970478,880.7114510018437,10221.533680900364
1789115389,28,,Aggregated,71.900000,0.000000,180,220,260,280,340,400,480,540,690,880,880,12155,0,180,202.9006114499498,46.88250999970478,880.7114510018437,10215.163554092966
1789115390,28,,Aggregated,72.200000,0.000000,180,220,260,280,340,400,480,540,690,880,880,12237,0,180,203.24397175583425,46.88250999970478,880.7114510018437,10222.112854457791
1789115391,28,,Aggregated,71.800000,0.000000,180,220,260,280,340,400,480,540,690,880,880,12314,0,180,203.58028412458555,46.88250999970478,880.7114510018437,10215.431054084782
1789115392,28,,Aggregated,72.900000,0.000000,180,220,260,280,340,400,480,540,690,880,880,12395,0,180,203.73454204196437,46.88250999970478,880.7114510018437,10218.793949173054
1789115393,28,,Aggregated,73.900000,0.000000,180,220,260,280,340,400,480,540,690,880,880,12470,0,180,203.90677272551264,46.88250999970478,880.7114510018437,10215.439775461107
1789115394,28,,Aggregated,75.000000,0.000000,180,220,260,280,340,400,480,540,690,880,880,12540,0,180,204.18124467122317,46.88250999970478,880.7114510018437,10218.17663476874
1789115395,28,,Aggregated,75.200000,0.000000,180,230,260,280,340,400,480,550,690,880,880,12611,0,180,204.88167627366025,46.88250999970478,880.7114510018437,10219.526683054477
1789115396,28,,Aggregated,75.400000,0.000000,180,230,260,280,340,400,490,550,690,880,880,12687,0,180,205.58401867306227,46.88250999970478,880.7114510018437,10215.71545676677
1789115397,28,,Aggregated,76.200000,0.000000,180,230,260,280,340,400,490,550,690,880,880,12765,0,180,205.79890512151286,46.88250999970478,880.7114510018437,10215.308734821778
1789115398,28,,Aggregated,75.800000,0.000000,180,230,260,280,350,410,490,550,690,880,880,12841,0,180,206.13885617367268,46.88250999970478,880.7114510018437,10219.144147652052
1789115399,28,,Aggregated,75.700000,0.000000,180,230,260,280,350,410,490,550,690,880,880,12908,0,180,206.385552987616,46.88250999970478,880.7114510018437,10215.728927796716
1789115400,28,,Aggregated,76.100000,0.000000,180,230,260,280,350,410,490,560,700,880,880,12985,0,180,206.9355863415577,46.88250999970478,880.7114510018437,10219.875009626492
1789115401,28,,Aggregated,75.500000,0.000000,180,230,260,280,350,410,490,560,690,880,880,13065,0,180,207.44319888091388,46.88250999970478,880.7114510018437,10213.403903559127
1789115402,28,,Aggregated,74.700000,0.000000,180,230,260,290,350,410,490,560,690,880,880,13136,0,180,207.758588389476,46.88250999970478,880.7114510018437,10218.424710718637
1789115403,28,,Aggregated,74.500000,0.000000,180,230,270,290,350,410,490,560,690,880,880,13212,0,180,208.21971312368655,46.88250999970478,880.7114510018437,10217.211398728428
1789115404,28,,Aggregated,74.300000,0.000000,180,230,270,290,350,410,490,560,690,880,880,13284,0,180,208.57026894182252,46.88250999970478,880.7114510018437,10216.236374585967
1789115405,28,,Aggregated,74.000000,0.000000,180,230,270,290,350,410,490,560,690,880,880,13354,0,180,209.18334741853872,46.88250999970478,880.7114510018437,10217.419874194999
1789115406,28,,Aggregated,73.800000,0.000000,180,230,270,290,350,410,490,560,690,880,880,13426,0,180,209.86688016312738,46.88250999970478,880.7114510018437,10216.074333382989
1789115407,28,,Aggregated,73.500000,0.000000,180,230,270,290,350,410,490,560,690,880,880,13497,0,180,210.0745544872303,46.88250999970478,880.7114510018437,10215.615025561236
1789115408,28,,Aggregated,73.600000,0.000000,180,230,270,290,350,410,490,560,690,880,880,13574,0,180,210.27244879005113,46.88250999970478,880.7114510018437,10216.606969205835
1789115409,28,,Aggregated,73.100000,0.000000,180,240,270,290,350,410,490,560,690,880,880,13641,0,180,210.76678942505455,46.88250999970478,880.7114510018437,10215.926911516752
1789115410,28,,Aggregated,72.200000,0.000000,180,240,270,290,350,410,490,560,690,880,880,13722,0,180,211.2189242004934,46.88250999970478,880.7114510018437,10217.258417140358
1789115411,28,,Aggregated,73.300000,0.000000,190,240,270,290,350,410,490,560,690,880,880,13802,0,190,211.75307515325025,46.88250999970478,880.7114510018437,10217.440805680337
1789115412,28,,Aggregated,73.900000,0.000000,190,240,270,290,350,410,490,560,690,880,880,13863,0,190,212.11227997440514,46.88250999970478,880.7114510018437,10217.739955276636
1789115413,28,,Aggregated,73.800000,0.000000,190,240,270,290,350,410,490,560,700,880,880,13937,0,190,212.32217562676175,46.88250999970478,880.7114510018437,10219.132453182177
1789115414,28,,Aggregated,72.400000,0.000000,190,240,270,290,360,410,490,560,700,880,880,14000,0,190,212.74906586837082,46.88250999970478,880.7114510018437,10213.480714285713
1789115415,28,,Aggregated,73.200000,0.000000,190,240,270,300,360,420,500,570,690,880,880,14075,0,190,213.4347338151474,46.88250999970478,880.7114510018437,10218.113960923623
1789115416,28,,Aggregated,71.900000,0.000000,190,240,270,300,360,420,500,570,690,880,880,14143,0,190,214.04694425526446,46.88250999970478,880.7114510018437,10217.05698932334
1789115417,28,,Aggregated,72.300000,0.000000,190,240,280,300,360,420,500,570,690,880,880,14218,0,190,214.51550660136414,46.88250999970478,880.7114510018437,10217.033197355466
1789115418,28,,Aggregated,72.400000,0.000000,190,240,280,300,360,420,500,570,690,880,880,14288,0,190,214.83497765328923,46.88250999970478,880.7114510018437,10216.085806270996
1789115419,28,,Aggregated,71.700000,0.000000,190,240,280,300,360,420,500,570,690,880,880,14359,0,190,215.00811660270165,46.88250999970478,880.7114510018437,10215.366668988092
1789115420,28,,Aggregated,71.300000,0.000000,190,240,280,300,360,420,500,570,690,880,880,14436,0,190,215.14594530487582,46.88250999970478,880.7114510018437,10214.524314214465
1789115421,28,,Aggregated,71.800000,0.000000,190,240,280,300,360,420,500,570,690,880,880,14503,0,190,215.44901098229386,46.88250999970478,880.7114510018437,10217.767289526304
1789115422,28,,Aggregated,70.800000,0.000000,190,240,280,300,360,420,500,570,700,880,880,14571,0,190,215.97087690249091,46.88250999970478,880.7114510018437,10216.131768581428
1789115423,28,,Aggregated,70.100000,0.000000,190,240,280,300,360,420,500,570,700,880,880,14649,0,190,216.31857715415413,46.88250999970478,880.7114510018437,10216.434432384463
1789115424,28,,Aggregated,70.600000,0.000000,190,240,280,300,360,420,500,570,700,880,880,14729,0,190,216.56964947187305,46.88250999970478,880.7114510018437,10217.305587616267
1789115425,28,,Aggregated,70.000000,0.000000,190,240,280,300,360,420,500,570,700,880,880,14801,0,190,216.74785067071286,46.88250999970478,880.7114510018437,10216.721775555705
1789115426,28,,Aggregated,72.200000,0.000000,190,240,280,300,360,420,500,570,700,880,880,14868,0,190,217.0700304673942,46.88250999970478,880.7114510018437,10217.298964218457
1789115427,28,,Aggregated,72.000000,0.000000,190,250,280,300,360,420,500,570,700,880,880,14945,0,190,217.45446182537447,46.88250999970478,880.7114510018437,10215.197591167615
1789115428,28,,Aggregated,71.900000,0.000000,190,250,280,300,360,420,500,570,700,880,880,15017,0,190,217.69841904336602,46.88250999970478,880.7114510018437,10219.249450622629
1789115429,28,,Aggregated,72.800000,0.000000,190,250,280,300,360,420,500,570,710,880,880,15097,0,190,218.26488207367282,46.88250999970478,880.7114510018437,10216.172683314566
1789115430,28,,Aggregated,73.400000,0.000000,190,250,280,300,360,420,500,570,710,880,880,15172,0,190,218.40751914693197,46.88250999970478,880.7114510018437,10215.450632744529
1789115431,28,,Aggregated,73.100000,0.000000,190,250,280,300,360,420,500,580,720,880,880,15237,0,190,218.77369973480575,46.88250999970478,880.7114510018437,10217.938045547024
1789115432,28,,Aggregated,73.400000,0.000000,190,250,280,300,360,420,510,590,770,920,960,15296,0,190,219.5401040284547,46.88250999970478,956.3740070007043,10216.361597803347
1789115433,28,,Aggregated,73.200000,0.000000,190,250,280,310,370,420,510,580,770,920,960,15363,0,190,219.96512155628736,46.88250999970478,956.3740070007043,10215.460066393283
1789115434,28,,Aggregated,72.800000,0.000000,190,250,280,310,370,420,510,580,770,920,960,15441,0,190,220.22135598447352,46.88250999970478,956.3740070007043,10218.824817045528
1789115435,28,,Aggregated,71.800000,0.000000,190,250,280,310,370,420,510,580,770,920,960,15505,0,190,220.4674795450033,46.88250999970478,956.3740070007043,10215.967494356659
1789115436,28,,Aggregated,71.100000,0.000000,190,250,280,310,370,430,510,580,770,920,960,15563,0,190,220.9044854407426,46.88250999970478,956.3740070007043,10215.878943648397
1789115437,28,,Aggregated,70.900000,0.000000,190,250,280,310,370,430,520,590,790,920,960,15628,0,190,221.4601302789384,46.88250999970478,956.3740070007043,10216.594253903251
1789115438,28,,Aggregated,69.100000,0.000000,200,250,280,310,370,430,520,600,820,950,960,15692,0,200,222.213038905827,46.88250999970478,956.3740070007043,10216.638669385675
1789115439,28,,Aggregated,68.100000,0.000000,200,250,280,310,370,430,530,600,820,950,960,15761,0,200,222.68070762687816,46.88250999970478,956.3740070007043,10217.262737135969
1789115440,28,,Aggregated,67.200000,0.000000,200,250,290,310,370,430,530,610,820,950,960,15837,0,200,223.04870655820082,46.88250999970478,956.3740070007043,10217.706699501168
1789115441,28,,Aggregated,66.700000,0.000000,200,250,290,310,370,430,530,610,820,950,960,15900,0,200,223.2181552305179,46.88250999970478,956.3740070007043,10215.019182389937
1789115442,28,,Aggregated,66.200000,0.000000,200,250,290,310,370,440,530,600,820,950,960,15967,0,200,223.4146880708474,46.88250999970478,956.3740070007043,10218.211122941066
1789115443,28,,Aggregated,66.400000,0.000000,200,250,290,310,380,440,530,610,810,950,960,16035,0,200,223.8812506300739,46.88250999970478,956.3740070007043,10215.854006859994
1789115444,28,,Aggregated,66.500000,0.000000,200,250,290,310,380,440,530,600,810,950,960,16102,0,200,224.43007336605672,46.88250999970478,956.3740070007043,10215.822196000498
1789115445,28,,Aggregated,67.000000,0.000000,200,250,290,310,380,440,530,610,810,950,960,16179,0,200,224.8212529246086,46.88250999970478,956.3740070007043,10216.506335373015
1789115446,28,,Aggregated,66.700000,0.000000,200,250,290,310,380,440,530,610,810,950,960,16254,0,200,224.8660366245375,46.88250999970478,956.3740070007043,10217.010274393995
1789115447,28,,Aggregated,66.500000,0.000000,200,250,290,310,380,440,530,610,810,950,960,16330,0,200,224.7812550580664,46.88250999970478,956.3740070007043,10217.557440293938
1789115448,28,,Aggregated,68.800000,0.000000,200,250,290,310,380,440,530,610,810,950,960,16404,0,200,224.9506906348596,46.88250999970478,956.3740070007043,10216.404169714704
1789115449,28,,Aggregated,70.100000,0.000000,200,260,290,310,380,440,530,610,810,950,960,16481,0,200,225.2938898638577,46.88250999970478,956.3740070007043,10214.637764698744
1789115450,28,,Aggregated,71.100000,0.000000,200,260,290,310,380,440,540,610,810,950,960,16553,0,200,225.7172692571276,46.88250999970478,956.3740070007043,10217.473448921646
1789115451,28,,Aggregated,71.400000,0.000000,200,260,290,310,380,440,540,610,810,950,960,16629,0,200,226.0181036981313,46.88250999970478,956.3740070007043,10213.573876961935
1789115452,28,,Aggregated,71.200000,0.000000,200,260,290,310,380,440,540,610,810,950,960,16695,0,200,226.0467259924067,46.88250999970478,956.3740070007043,10218.076549865229
1789115453,28,,Aggregated,72.100000,0.000000,200,260,290,310,380,440,530,610,810,950,960,16769,0,200,226.31797191628831,46.88250999970478,956.3740070007043,10215.347605700996
1789115454,28,,Aggregated,72.900000,0.000000,200,260,290,310,380,440,540,610,810,950,960,16834,0,200,226.59606657818773,46.88250999970478,956.3740070007043,10216.291018177499
1789115455,28,,Aggregated,73.000000,0.000000,200,260,290,320,380,440,540,610,820,950,960,16904,0,200,227.09939564039382,46.88250999970478,956.3740070007043,10215.121509701845
1789115456,28,,Aggregated,72.600000,0.000000,200,260,290,320,380,440,540,610,820,950,960,16963,0,200,227.58547723918088,46.88250999970478,956.3740070007043,10216.320226375052
1789115457,28,,Aggregated,73.000000,0.000000,200,260,290,320,380,440,540,610,810,950,960,17028,0,200,227.79778859409416,46.88250999970478,956.3740070007043,10216.34413906507
1789115458,28,,Aggregated,71.000000,0.000000,200,260,290,320,380,450,540,620,810,950,960,17099,0,200,228.2900992163413,46.88250999970478,956.3740070007043,10215.22872682613
1789115459,28,,Aggregated,69.900000,0.000000,200,260,290,320,380,450,540,620,810,950,960,17173,0,200,228.63671089939078,46.88250999970478,956.3740070007043,10215.849414779013
1789115460,28,,Aggregated,69.200000,0.000000,200,260,290,320,380,450,540,620,810,950,960,17247,0,200,228.8037498462495,46.88250999970478,956.3740070007043,10217.876500260914
1789115461,28,,Aggregated,69.000000,0.000000,200,260,290,320,380,450,540,620,810,950,960,17324,0,200,228.9429384103123,46.88250999970478,956.3740070007043,10215.045659201109
1789115462,28,,Aggregated,69.100000,0.000000,200,260,300,320,380,450,540,620,810,950,960,17397,0,200,229.0915291734355,46.88250999970478,956.3740070007043,10216.988388802667
1789115463,28,,Aggregated,69.300000,0.000000,200,260,300,320,390,450,540,620,810,950,960,17469,0,200,229.4823043959734,46.88250999970478,956.3740070007043,10216.95283072872
1789115464,28,,Aggregated,69.500000,0.000000,200,260,300,320,390,450,540,610,810,950,960,17537,0,200,229.873431203299,46.88250999970478,956.3740070007043,10215.240006842676
1789115465,28,,Aggregated,70.100000,0.000000,200,260,300,320,390,450,540,610,810,950,960,17614,0,200,230.01439891320865,46.88250999970478,956.3740070007043,10219.13063472238
1789115466,28,,Aggregated,70.300000,0.000000,200,260,300,320,390,450,540,610,810,950,960,17694,0,200,230.13604031967094,46.88250999970478,956.3740070007043,10214.770148072794
1789115467,28,,Aggregated,70.500000,0.000000,200,260,300,320,390,450,540,610,810,950,960,17764,0,200,230.2053188383953,46.88250999970478,956.3740070007043,10217.42473541995
1789115468,28,,Aggregated,72.500000,0.000000,200,260,300,320,390,450,540,610,810,950,960,17842,0,200,230.4454844585959,46.88250999970478,956.3740070007043,10217.333034413183
1789115469,28,,Aggregated,72.700000,0.000000,200,260,300,320,390,450,540,610,810,950,960,17912,0,200,230.6923409016453,46.88250999970478,956.3740070007043,10215.989392585976
