Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789012937,16,,Aggregated,59.500000,0.000000,110,150,230,350,470,520,600,670,850,1100,1100,4107,0,110,191.79046310762234,46.11416500006271,1069.1505699999198,2491.0321402483564
1789012938,16,,Aggregated,57.600000,0.000000,120,150,230,350,470,530,610,670,850,1100,1100,4169,0,120,192.27939403286294,46.11416500006271,1069.1505699999198,2481.4492684096904
1789012939,16,,Aggregated,58.900000,0.000000,120,150,230,350,470,530,620,670,850,1100,1100,4232,0,120,192.47064604607868,46.11416500006271,1069.1505699999198,2461.971172022684
1789012941,16,,Aggregated,57.800000,0.000000,120,150,220,350,470,530,620,680,850,1100,1100,4294,0,120,192.47974472054133,46.11416500006271,1069.1505699999198,2451.9480670703306
1789012942,12,,Aggregated,56.700000,0.000000,120,150,220,350,480,530,620,680,850,1100,1100,4340,0,120,192.4943336306462,46.11416500006271,1069.1505699999198,2443.346543778802
1789012943,12,,Aggregated,57.200000,0.000000,120,150,220,350,480,530,620,680,850,1100,1100,4382,0,120,192.8457456679611,46.11416500006271,1069.1505699999198,2436.7181652213603
1789012944,12,,Aggregated,57.200000,0.000000,120,150,220,350,480,530,630,690,850,1100,1100,4433,0,120,193.36350758628598,46.11416500006271,1069.1505699999198,2425.8387096774195
1789012945,12,,Aggregated,55.000000,0.000000,120,150,220,350,480,540,630,700,850,1100,1100,4476,0,120,193.52649598011743,46.11416500006271,1069.1505699999198,2419.3319928507594
1789012946,12,,Aggregated,55.000000,0.000000,120,150,220,350,480,540,640,710,860,1100,1100,4515,0,120,194.01752730166248,46.11416500006271,1069.1505699999198,2412.7986710963455
1789012947,12,,Aggregated,54.400000,0.000000,120,150,220,350,480,540,640,720,860,1100,1100,4565,0,120,194.47023029485348,46.11416500006271,1069.1505699999198,2403.973713033954
1789012948,12,,Aggregated,52.400000,0.000000,120,150,220,350,480,540,650,720,860,1100,1100,4607,0,120,194.5939638764936,46.11416500006271,1069.1505699999198,2393.857173865856
1789012949,12,,Aggregated,52.400000,0.000000,120,150,220,350,480,550,650,720,860,1100,1100,4663,0,120,194.98721348745573,46.11416500006271,1069.1505699999198,2387.2564872399744
1789012950,12,,Aggregated,49.900000,0.000000,120,150,220,350,480,550,650,720,860,1100,1100,4708,0,120,195.01887504821713,46.11416500006271,1069.1505699999198,2382.976210705183
1789012951,12,,Aggregated,49.400000,0.000000,120,150,220,350,480,550,660,720,860,1100,1100,4746,0,120,195.2510858522979,46.11416500006271,1069.1505699999198,2374.5002107037503
1789012952,12,,Aggregated,49.400000,0.000000,120,150,220,350,480,550,660,730,860,1100,1100,4794,0,120,196.2478062655415,46.11416500006271,1069.1505699999198,2369.7079682937006
1789012953,12,,Aggregated,45.100000,0.000000,120,150,220,350,480,550,660,730,860,1100,1100,4836,0,120,196.6579951751462,46.11416500006271,1069.1505699999198,2364.004342431762
1789012954,12,,Aggregated,45.400000,0.000000,120,150,220,350,480,560,660,730,860,1100,1100,4876,0,120,196.9892228984839,46.11416500006271,1069.1505699999198,2358.9532403609514
1789012955,12,,Aggregated,45.000000,0.000000,120,150,220,350,480,560,660,730,860,1100,1100,4919,0,120,197.4603289325081,46.11416500006271,1069.1505699999198,2361.490546859118
1789012956,12,,Aggregated,44.400000,0.000000,120,150,220,350,480,560,660,730,860,1100,1100,4963,0,120,197.24047005500864,46.11416500006271,1069.1505699999198,2352.6764053999595
1789012957,12,,Aggregated,43.800000,0.000000,120,150,220,350,480,560,660,730,860,1100,1100,5022,0,120,197.02401869394825,46.11416500006271,1069.1505699999198,2350.9157706093188
1789012958,12,,Aggregated,44.600000,0.000000,120,150,210,350,480,560,660,730,860,1100,1100,5083,0,120,196.36104643930895,46.11416500006271,1069.1505699999198,2341.131811922093
1789012959,12,,Aggregated,45.300000,0.000000,120,150,210,350,480,560,660,730,860,1100,1100,5142,0,120,196.23386497316352,46.11416500006271,1069.1505699999198,2332.3872034227925
1789012960,12,,Aggregated,47.400000,0.000000,120,150,210,350,480,560,660,730,860,1100,1100,5211,0,120,196.00581705085554,46.11416500006271,1069.1505699999198,2325.283822682786
1789012961,12,,Aggregated,47.600000,0.000000,120,150,200,340,480,560,660,730,860,1100,1100,5264,0,120,195.83187297378575,46.11416500006271,1069.1505699999198,2318.5520516717324
1789012962,12,,Aggregated,50.100000,0.000000,120,150,200,340,480,560,660,730,860,1100,1100,5317,0,120,195.58717578653525,46.11416500006271,1069.1505699999198,2311.363927026519
1789012963,12,,Aggregated,51.700000,0.000000,120,150,200,340,480,560,660,730,860,1100,1100,5382,0,120,195.11218862263246,46.11416500006271,1069.1505699999198,2302.760126347083
1789012964,12,,Aggregated,51.700000,0.000000,120,150,200,340,480,560,660,730,860,1100,1100,5439,0,120,194.92492319654508,46.11416500006271,1069.1505699999198,2295.56517742232
1789012965,12,,Aggregated,54.400000,0.000000,120,150,200,340,480,560,660,730,860,1100,1100,5487,0,120,194.78675360197002,46.11416500006271,1069.1505699999198,2290.997084016767
1789012966,12,,Aggregated,55.800000,0.000000,120,150,200,340,480,560,670,730,860,1100,1100,5533,0,120,195.09120503759422,46.11416500006271,1069.1505699999198,2287.160130128321
1789012967,12,,Aggregated,57.200000,0.000000,120,150,200,340,480,560,670,730,870,1100,1100,5579,0,120,195.049788849258,46.11416500006271,1069.1505699999198,2284.7696719842265
1789012968,12,,Aggregated,56.800000,0.000000,120,150,200,340,480,560,670,730,870,1100,1100,5631,0,120,195.06913188794346,46.11416500006271,1069.1505699999198,2280.685846208489
1789012969,12,,Aggregated,55.800000,0.000000,120,150,200,330,480,560,670,730,870,1100,1100,5683,0,120,195.1518081078672,46.11416500006271,1069.1505699999198,2276.8351222945626
1789012970,12,,Aggregated,54.700000,0.000000,120,150,200,330,480,560,670,740,880,1100,1100,5740,0,120,194.94914219129103,46.11416500006271,1069.1505699999198,2273.0919860627178
1789012971,12,,Aggregated,54.200000,0.000000,120,150,190,330,480,560,670,740,890,1100,1100,5789,0,120,194.5657431003649,46.11416500006271,1069.1505699999198,2270.887545344619
1789012972,12,,Aggregated,52.800000,0.000000,120,150,190,330,480,560,670,740,890,1100,1100,5833,0,120,194.45433269107014,46.11416500006271,1069.1505699999198,2271.8871935539173
1789012973,12,,Aggregated,52.300000,0.000000,120,150,190,330,480,560,670,750,900,1100,1100,5869,0,120,194.8974009173643,46.11416500006271,1083.3529399999406,2268.904072243994
1789012974,12,,Aggregated,51.900000,0.000000,120,150,190,330,480,560,670,750,920,1100,1100,5913,0,120,195.3346193174382,46.11416500006271,1083.3529399999406,2266.7706747843736
1789012975,12,,Aggregated,48.800000,0.000000,120,150,200,330,480,560,680,750,930,1100,1100,5956,0,120,195.71750912777242,46.11416500006271,1083.3529399999406,2267.1047683008733
1789012976,12,,Aggregated,47.500000,0.000000,120,150,200,340,480,570,680,760,930,1100,1100,5997,0,120,196.01558419109747,46.11416500006271,1083.3529399999406,2264.149408037352
1789012977,12,,Aggregated,46.700000,0.000000,120,150,200,340,480,570,690,760,920,1100,1100,6037,0,120,196.5316473828079,46.11416500006271,1083.3529399999406,2260.687758820606
1789012978,12,,Aggregated,46.300000,0.000000,120,150,200,340,480,570,690,760,920,1100,1100,6090,0,120,196.4469525903138,46.11416500006271,1083.3529399999406,2254.8610837438423
1789012979,12,,Aggregated,45.500000,0.000000,120,150,200,340,480,570,690,760,920,1100,1100,6130,0,120,196.45328009804408,46.11416500006271,1083.3529399999406,2250.431484502447
1789012980,12,,Aggregated,45.700000,0.000000,120,150,200,340,480,570,690,760,920,1100,1100,6167,0,120,196.86030497567845,46.11416500006271,1083.3529399999406,2248.6980703745744
1789012981,12,,Aggregated,44.400000,0.000000,120,150,200,340,480,570,690,760,930,1100,1100,6200,0,120,197.3671536283886,46.11416500006271,1083.3529399999406,2245.4567741935484
1789012982,12,,Aggregated,42.600000,0.000000,120,150,200,340,480,570,700,770,940,1100,1100,6241,0,120,198.3287501749734,46.11416500006271,1083.3529399999406,2244.381028681301
1789012983,12,,Aggregated,41.000000,0.000000,120,150,200,340,480,570,700,770,940,1100,1100,6291,0,120,198.141351222065,46.11416500006271,1083.3529399999406,2238.1678588459704
1789012984,12,,Aggregated,40.500000,0.000000,120,150,200,340,490,580,710,770,940,1100,1100,6328,0,120,198.5350096820499,46.11416500006271,1083.3529399999406,2234.5884955752213
1789012985,12,,Aggregated,41.900000,0.000000,120,150,200,340,490,580,710,770,940,1100,1100,6357,0,120,199.2049472980984,46.11416500006271,1083.3529399999406,2232.6369356614755
1789012986,12,,Aggregated,41.600000,0.000000,120,150,200,340,490,580,710,770,940,1100,1100,6395,0,120,199.1914393207211,46.11416500006271,1083.3529399999406,2229.0136043784205
1789012987,12,,Aggregated,40.100000,0.000000,120,150,200,340,490,580,710,770,940,1100,1100,6423,0,120,199.67617542098876,46.11416500006271,1083.3529399999406,2227.4116456484508
1789012988,12,,Aggregated,40.000000,0.000000,120,150,200,340,490,580,720,780,940,1100,1100,6451,0,120,200.22492267927618,46.11416500006271,1083.3529399999406,2225.250813827314
1789012989,12,,Aggregated,38.700000,0.000000,120,150,210,350,490,590,720,780,940,1100,1100,6477,0,120,201.10922347182498,46.11416500006271,1083.3529399999406,2223.377643970974
1789012990,12,,Aggregated,36.400000,0.000000,120,150,210,350,490,590,730,790,940,1100,1100,6513,0,120,202.02591644710745,46.11416500006271,1083.3529399999406,2220.868263473054
1789012991,12,,Aggregated,34.600000,0.000000,120,150,210,350,490,600,730,800,940,1100,1100,6559,0,120,202.36645980988118,46.11416500006271,1083.3529399999406,2215.556487269401
1789012992,12,,Aggregated,34.400000,0.000000,120,150,210,350,490,600,730,810,940,1100,1100,6601,0,120,202.54359188744291,46.11416500006271,1083.3529399999406,2217.0324193304045
1789012993,12,,Aggregated,35.500000,0.000000,120,150,210,350,490,600,730,810,940,1100,1100,6639,0,120,202.91409272330313,46.11416500006271,1083.3529399999406,2220.350203343877
1789012994,12,,Aggregated,36.200000,0.000000,120,150,210,350,500,600,730,810,940,1100,1100,6680,0,120,203.02787957934274,46.11416500006271,1083.3529399999406,2219.5738023952094
1789012995,12,,Aggregated,35.000000,0.000000,120,150,210,350,500,600,730,810,940,1100,1100,6729,0,120,202.98621892168347,46.11416500006271,1083.3529399999406,2213.9616584930895
1789012996,12,,Aggregated,35.000000,0.000000,120,150,210,350,500,600,730,810,940,1100,1100,6761,0,120,203.11470477725297,46.11416500006271,1083.3529399999406,2210.2856086377756
1789012997,12,,Aggregated,36.600000,0.000000,120,150,210,350,500,600,730,810,940,1100,1100,6802,0,120,203.0383064670696,46.11416500006271,1083.3529399999406,2202.349162011173
1789012998,12,,Aggregated,36.300000,0.000000,120,150,210,350,500,610,740,810,940,1100,1100,6853,0,120,203.5903926649653,46.11416500006271,1083.3529399999406,2193.1822559463008
1789012999,12,,Aggregated,37.600000,0.000000,120,150,210,350,500,610,740,810,940,1100,1100,6907,0,120,203.5538926664265,46.11416500006271,1083.3529399999406,2188.26798899667
1789013000,12,,Aggregated,39.500000,0.000000,120,150,210,350,500,610,740,810,940,1100,1100,6968,0,120,203.32626661926056,46.11416500006271,1083.3529399999406,2178.518082663605
1789013001,12,,Aggregated,42.400000,0.000000,120,150,210,350,500,610,740,810,940,1100,1100,7025,0,120,202.96091767985885,46.11416500006271,1083.3529399999406,2168.3451957295374
1789013002,12,,Aggregated,45.200000,0.000000,120,150,210,350,500,610,740,810,940,1100,1100,7077,0,120,202.73447752550618,46.11416500006271,1083.3529399999406,2159.401441288682
1789013003,12,,Aggregated,46.700000,0.000000,120,150,200,350,500,610,740,810,940,1100,1100,7131,0,120,202.7172691980098,46.11416500006271,1083.3529399999406,2151.1204599635394
1789013004,12,,Aggregated,46.800000,0.000000,120,150,200,350,500,610,740,810,940,1100,1100,7185,0,120,202.34018127808017,46.11416500006271,1083.3529399999406,2142.3671537926234
1789013005,12,,Aggregated,48.300000,0.000000,120,150,200,340,490,610,740,810,940,1100,1100,7258,0,120,201.94493048208963,46.11416500006271,1083.3529399999406,2131.1432901625794
1789013006,12,,Aggregated,49.900000,0.000000,120,150,200,340,490,610,740,810,940,1100,1100,7320,0,120,201.6902567803288,46.11416500006271,1083.3529399999406,2120.5974043715846
1789013007,12,,Aggregated,52.300000,0.000000,120,150,200,340,490,610,740,810,940,1100,1100,7363,0,120,201.54741526266554,46.11416500006271,1083.3529399999406,2114.2083389922586
1789013008,12,,Aggregated,55.300000,0.000000,120,150,200,340,490,610,750,810,940,1100,1100,7401,0,120,201.65530617524746,46.11416500006271,1083.3529399999406,2108.0770166193756
1789013009,12,,Aggregated,55.800000,0.000000,120,150,200,340,490,610,750,810,940,1200,1200,7459,0,120,201.69248280158294,46.11416500006271,1154.440888000181,2099.225901595388
1789013010,12,,Aggregated,55.400000,0.000000,120,150,200,340,490,610,750,810,940,1200,1200,7520,0,120,201.59636448005412,46.11416500006271,1154.440888000181,2090.522074468085
1789013011,12,,Aggregated,55.100000,0.000000,120,150,200,340,490,610,750,820,940,1200,1200,7578,0,120,201.30225814713734,46.11416500006271,1154.440888000181,2082.253628925838
1789013012,12,,Aggregated,54.900000,0.000000,120,150,190,340,490,610,750,810,940,1200,1200,7641,0,120,201.0618848712218,46.11416500006271,1154.440888000181,2072.9572045543778
1789013013,12,,Aggregated,55.100000,0.000000,120,150,190,340,490,610,750,810,940,1200,1200,7687,0,120,201.1504345432555,46.11416500006271,1154.440888000181,2065.9855600364253
1789013014,12,,Aggregated,56.400000,0.000000,120,150,190,340,490,620,750,810,940,1200,1200,7732,0,120,201.28515816218365,46.11416500006271,1154.440888000181,2059.186627004656
1789013015,12,,Aggregated,56.300000,0.000000,120,150,190,340,490,620,750,820,940,1200,1200,7788,0,120,201.37016527927625,46.11416500006271,1154.440888000181,2052.043400102722
1789013016,12,,Aggregated,54.700000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,7850,0,120,201.06926651719786,46.11416500006271,1154.440888000181,2043.0142675159236
1789013017,12,,Aggregated,53.500000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,7898,0,120,200.8237808029885,46.11416500006271,1154.440888000181,2036.7029627753861
1789013018,12,,Aggregated,53.000000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,7950,0,120,200.86070071723307,46.11416500006271,1154.440888000181,2028.7761006289309
1789013019,12,,Aggregated,53.500000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8009,0,120,200.66802087813753,46.11416500006271,1154.440888000181,2021.3463603446123
1789013020,12,,Aggregated,53.700000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8064,0,120,200.81854167906778,46.11416500006271,1154.440888000181,2014.0477430555557
1789013021,12,,Aggregated,54.700000,0.000000,120,150,190,330,490,620,750,810,940,1200,1200,8110,0,120,200.67534661368714,46.11416500006271,1154.440888000181,2008.0436498150432
1789013022,12,,Aggregated,54.200000,0.000000,120,150,190,330,490,620,750,810,940,1200,1200,8174,0,120,200.36464369929072,46.11416500006271,1154.440888000181,1999.9966968436506
1789013023,12,,Aggregated,53.100000,0.000000,120,150,190,330,490,620,750,810,940,1200,1200,8241,0,120,199.96585410350707,46.11416500006271,1154.440888000181,1992.3154956922704
1789013024,12,,Aggregated,52.700000,0.000000,120,150,190,330,490,620,750,810,940,1200,1200,8293,0,120,199.5774893152058,46.11416500006271,1154.440888000181,1985.125648136983
1789013025,12,,Aggregated,54.400000,0.000000,120,150,190,330,490,620,750,810,940,1200,1200,8334,0,120,199.6273480526759,46.11416500006271,1154.440888000181,1980.6915046796257
1789013026,12,,Aggregated,56.200000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8393,0,120,199.66760173763873,46.11416500006271,1154.440888000181,1973.4916001429763
1789013027,12,,Aggregated,55.300000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8445,0,120,199.58246380911817,46.11416500006271,1154.440888000181,1967.4876258140912
1789013028,12,,Aggregated,53.800000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8500,0,120,199.3980795620003,46.11416500006271,1154.440888000181,1960.815294117647
1789013029,12,,Aggregated,54.700000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8558,0,120,199.08745690979222,46.11416500006271,1154.440888000181,1954.5022201448937
1789013030,12,,Aggregated,55.100000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8609,0,120,199.18341822000252,46.11416500006271,1154.440888000181,1948.98884887908
1789013031,12,,Aggregated,54.600000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8670,0,120,198.958589323645,46.11416500006271,1154.440888000181,1941.6005767012687
1789013032,12,,Aggregated,54.400000,0.000000,120,150,190,330,490,620,750,820,940,1200,1200,8706,0,120,199.16651212577543,46.11416500006271,1154.440888000181,1937.4367103147256
1789013033,12,,Aggregated,55.400000,0.000000,120,150,190,330,490,630,760,820,940,1200,1200,8755,0,120,199.3724452251286,46.11416500006271,1154.440888000181,1932.0940034266134
1789013034,12,,Aggregated,53.400000,0.000000,120,150,190,330,490,630,760,820,940,1200,1200,8812,0,120,199.28849575238323,46.11416500006271,1154.440888000181,1925.3053790285974
1789013035,12,,Aggregated,51.200000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,8871,0,120,199.06928607406167,46.11416500006271,1154.440888000181,1918.575583361515
1789013036,12,,Aggregated,50.900000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,8920,0,120,198.95746992354262,46.11416500006271,1154.440888000181,1912.8385650224216
1789013037,12,,Aggregated,52.500000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,8972,0,120,198.97789014600997,46.11416500006271,1154.440888000181,1907.4687917967008
1789013038,12,,Aggregated,52.700000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,9026,0,120,199.08870231409276,46.11416500006271,1154.440888000181,1901.4525814314204
1789013039,12,,Aggregated,52.000000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,9084,0,120,198.8206170879571,46.11416500006271,1154.440888000181,1895.6217525319244
1789013040,12,,Aggregated,52.100000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,9140,0,120,198.81740561050347,46.11416500006271,1154.440888000181,1889.9327133479212
1789013041,12,,Aggregated,52.500000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,9203,0,120,198.67945333260917,46.11416500006271,1154.440888000181,1884.0245572096055
1789013042,12,,Aggregated,52.200000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,9250,0,120,198.67227921708124,46.11416500006271,1154.440888000181,1879.1363243243243
1789013043,12,,Aggregated,53.100000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,9304,0,120,198.42728005374047,46.11416500006271,1154.440888000181,1874.4112209802236
1789013044,12,,Aggregated,53.900000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,9359,0,120,198.37122614146816,46.11416500006271,1154.440888000181,1869.0074794315633
1789013045,12,,Aggregated,55.000000,0.000000,120,150,180,320,490,630,760,820,940,1200,1200,9421,0,120,198.02809543965614,46.11416500006271,1154.440888000181,1863.8930049888547
1789013046,12,,Aggregated,55.100000,0.000000,120,150,180,320,490,630,760,820,950,1200,1200,9468,0,120,198.02357744835243,46.11416500006271,1154.440888000181,1860.7281368821293
1789013047,12,,Aggregated,54.400000,0.000000,120,150,180,310,490,630,760,820,950,1200,1200,9532,0,120,197.74163273027708,46.11416500006271,1154.440888000181,1855.2365715484684
1789013048,12,,Aggregated,54.000000,0.000000,120,150,180,310,490,630,760,820,950,1200,1200,9588,0,120,197.5517812846267,46.11416500006271,1154.440888000181,1850.1942010846892
1789013049,12,,Aggregated,55.600000,0.000000,120,150,180,310,490,630,760,820,950,1200,1200,9634,0,120,197.54157550301025,46.11416500006271,1154.440888000181,1846.1270500311398
1789013050,12,,Aggregated,56.300000,0.000000,120,150,180,310,490,630,760,820,950,1200,1200,9679,0,120,197.54960987695026,46.11416500006271,1154.440888000181,1842.5949994834177
1789013051,12,,Aggregated,55.100000,0.000000,120,150,180,310,480,630,760,820,960,1200,1200,9757,0,120,197.27075556544028,46.11416500006271,1154.440888000181,1836.243414984114
1789013052,12,,Aggregated,54.200000,0.000000,120,150,180,310,480,620,760,820,960,1200,1200,9817,0,120,196.88721107772236,46.11416500006271,1154.440888000181,1830.6659875725782
1789013053,12,,Aggregated,54.200000,0.000000,120,150,180,310,480,620,760,820,960,1200,1200,9844,0,120,197.07335642614797,46.11416500006271,1154.440888000181,1828.4305160503861
1789013054,12,,Aggregated,57.100000,0.000000,120,150,180,310,480,620,760,820,960,1200,1200,9893,0,120,197.0072625793995,46.11416500006271,1154.440888000181,1825.394925705044
1789013055,12,,Aggregated,54.600000,0.000000,120,150,180,310,480,620,760,820,960,1200,1200,9947,0,120,196.78329381843758,46.11416500006271,1154.440888000181,1820.6410978184376
1789013056,12,,Aggregated,53.100000,0.000000,120,150,180,300,480,620,760,820,960,1200,1200,9993,0,120,196.48472302071454,46.11416500006271,1154.440888000181,1816.5529870909636
1789013057,12,,Aggregated,52.700000,0.000000,120,150,180,300,480,620,760,820,950,1100,1200,10037,0,120,196.38230892159015,46.11416500006271,1154.440888000181,1813.3970309853541
1789013058,12,,Aggregated,53.500000,0.000000,120,150,180,300,480,620,760,820,950,1100,1200,10094,0,120,196.1879936125421,46.11416500006271,1154.440888000181,1812.0033683376264
1789013059,12,,Aggregated,51.100000,0.000000,120,150,180,300,480,620,760,820,950,1100,1200,10150,0,120,195.94508478325116,46.11416500006271,1154.440888000181,1816.8973399014778
1789013060,12,,Aggregated,50.300000,0.000000,120,150,180,300,480,620,750,820,950,1100,1200,10204,0,120,195.60485910319483,46.11416500006271,1154.440888000181,1814.0553704429635
1789013061,12,,Aggregated,51.500000,0.000000,120,150,180,290,480,620,750,820,950,1100,1200,10272,0,120,195.3844874912383,46.11416500006271,1154.440888000181,1808.5420560747664
1789013062,12,,Aggregated,52.400000,0.000000,120,150,180,290,480,620,750,820,950,1100,1200,10327,0,120,195.2249471770117,46.11416500006271,1154.440888000181,1803.917304154159
1789013063,12,,Aggregated,52.200000,0.000000,120,150,180,280,480,620,750,820,950,1100,1200,10399,0,120,194.78913181132805,46.11416500006271,1154.440888000181,1798.984421578998
1789013064,12,,Aggregated,50.800000,0.000000,120,150,180,270,480,610,750,820,950,1100,1200,10475,0,120,194.32336690711213,46.11416500006271,1154.440888000181,1794.1438663484487
1789013065,12,,Aggregated,53.800000,0.000000,120,150,180,270,480,610,750,820,950,1100,1200,10550,0,120,193.8405515997156,46.11416500006271,1154.440888000181,1788.873933649289
1789013066,12,,Aggregated,57.200000,0.000000,120,150,180,260,480,610,750,820,950,1100,1200,10612,0,120,193.44993588136072,46.11416500006271,1154.440888000181,1784.664342254052
1789013067,12,,Aggregated,59.600000,0.000000,120,150,180,260,480,610,750,820,950,1100,1200,10665,0,120,193.31254306526031,46.11416500006271,1154.440888000181,1780.5402719174872
1789013068,12,,Aggregated,61.200000,0.000000,120,150,180,250,470,610,750,820,950,1100,1200,10721,0,120,193.05290219391867,46.11416500006271,1154.440888000181,1776.171532506296
1789013069,12,,Aggregated,63.000000,0.000000,120,150,180,250,470,600,750,820,950,1100,1200,10791,0,120,192.89629525632495,46.11416500006271,1154.440888000181,1771.8735983690112
1789013070,12,,Aggregated,62.600000,0.000000,120,150,180,240,470,600,750,820,950,1100,1200,10840,0,120,192.69024871033233,46.11416500006271,1154.440888000181,1767.9495387453874
1789013071,12,,Aggregated,63.200000,0.000000,120,150,180,240,470,600,750,810,950,1100,1200,10901,0,120,192.76363051683347,46.11416500006271,1154.440888000181,1763.7057150720118
1789013072,12,,Aggregated,64.700000,0.000000,120,150,180,240,470,600,750,810,950,1100,1200,10954,0,120,192.6212333501005,46.11416500006271,1154.440888000181,1760.1380317692167
1789013073,12,,Aggregated,62.900000,0.000000,120,150,180,240,470,600,750,810,950,1100,1200,10998,0,120,192.65085743835255,46.11416500006271,1154.440888000181,1759.2905073649754
1789013074,12,,Aggregated,62.300000,0.000000,120,150,180,240,470,600,740,810,940,1100,1200,11052,0,120,192.69373948226593,46.11416500006271,1154.440888000181,1768.6768910604414
1789013075,12,,Aggregated,61.300000,0.000000,120,150,180,240,470,600,740,810,940,1100,1200,11110,0,120,192.59827588091844,46.11416500006271,1154.440888000181,1770.748694869487
1789013076,12,,Aggregated,58.400000,0.000000,120,150,180,240,470,600,740,810,940,1100,1200,11156,0,120,192.59279034035538,46.11416500006271,1154.440888000181,1770.6703119397635
1789013077,12,,Aggregated,56.100000,0.000000,120,150,180,240,460,600,740,810,940,1100,1200,11230,0,120,192.22400924968872,46.11416500006271,1154.440888000181,1766.3434550311665
1789013078,12,,Aggregated,54.300000,0.000000,120,150,180,230,460,600,740,810,940,1100,1200,11306,0,120,191.9218031429333,46.11416500006271,1154.440888000181,1760.8677693260215
1789013079,12,,Aggregated,54.400000,0.000000,120,150,180,230,460,590,740,810,940,1100,1200,11365,0,120,191.75181581117496,46.11416500006271,1154.440888000181,1757.123273207215
1789013080,12,,Aggregated,57.300000,0.000000,120,150,180,230,460,590,740,810,940,1100,1200,11423,0,120,191.49827789634975,46.11416500006271,1154.440888000181,1753.437363214567
