Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789125193,20,,Aggregated,73.700000,0.000000,120,150,180,190,250,300,410,480,590,1000,1000,8687,2,120,143.7010897733095,38.79792699808604,1015.7203039998421,1986.686543110395
1789125194,20,,Aggregated,72.000000,0.000000,120,160,180,200,250,300,410,480,590,1000,1000,8757,2,120,144.45695657859068,38.79792699808604,1015.7203039998421,1990.9645997487723
1789125195,20,,Aggregated,74.600000,0.000000,120,160,180,200,250,300,410,480,590,1000,1000,8833,2,120,145.4613729511733,38.79792699808604,1015.7203039998421,1987.400656628552
1789125196,20,,Aggregated,74.100000,0.000000,120,160,180,200,250,300,420,490,590,1000,1000,8901,2,120,146.13865927858748,38.79792699808604,1015.7203039998421,1987.5865633074936
1789125197,20,,Aggregated,73.200000,0.000000,120,160,180,200,250,300,420,490,590,1000,1000,8969,2,120,146.76992038049863,38.79792699808604,1015.7203039998421,1983.8260675660608
1789125198,20,,Aggregated,74.200000,0.000000,120,160,180,200,250,300,420,490,590,1000,1000,9044,2,120,147.5542190606695,38.79792699808604,1015.7203039998421,1985.3468597965502
1789125199,20,,Aggregated,73.100000,0.000000,130,160,190,200,250,310,420,490,590,1000,1000,9117,2,130,148.22880719103762,38.79792699808604,1015.7203039998421,1986.620818251618
1789125200,20,,Aggregated,72.000000,0.000000,130,160,190,200,250,310,430,500,590,1000,1000,9179,2,130,149.2841235208278,38.79792699808604,1015.7203039998421,1992.13018847369
1789125201,20,,Aggregated,72.200000,0.000000,130,160,190,210,260,310,430,500,590,1000,1000,9262,2,130,149.9345953478403,38.79792699808604,1015.7203039998421,1993.92085942561
1789125202,20,,Aggregated,71.200000,0.000000,130,160,190,210,260,310,430,500,590,1000,1000,9334,2,130,150.5550504561503,38.79792699808604,1015.7203039998421,1991.4462181272766
1789125203,20,,Aggregated,71.400000,0.000000,130,160,190,210,260,320,430,500,600,1000,1000,9401,2,130,151.33417344949567,38.79792699808604,1015.7203039998421,1995.2447611956175
1789125204,20,,Aggregated,73.300000,0.000000,130,170,190,210,260,320,430,500,600,1000,1000,9474,2,130,152.0680998466024,38.79792699808604,1015.7203039998421,1991.6632890014778
1789125205,20,,Aggregated,71.500000,0.000000,130,170,190,210,260,320,430,500,600,1000,1000,9547,2,130,152.69462655396458,38.79792699808604,1015.7203039998421,1993.6662826018644
1789125206,20,,Aggregated,71.300000,0.000000,130,170,190,210,260,320,440,500,610,1000,1000,9615,2,130,153.44565796325654,38.79792699808604,1015.7203039998421,1995.6911076443057
1789125207,20,,Aggregated,71.200000,0.000000,130,170,190,210,260,320,440,500,610,1000,1000,9698,2,130,153.56971031910996,38.79792699808604,1015.7203039998421,1994.5669210146423
1789125208,20,,Aggregated,70.300000,0.000000,130,170,190,210,260,320,430,500,610,1000,1000,9785,2,130,153.7237216714101,38.79792699808604,1015.7203039998421,1996.1074092999488
1789125209,20,,Aggregated,72.500000,0.000000,130,170,200,210,260,320,430,500,610,1000,1000,9864,2,130,154.2327041640043,38.79792699808604,1015.7203039998421,2002.734793187348
1789125210,20,,Aggregated,73.800000,0.000000,130,170,200,210,260,320,440,510,610,1000,1000,9941,2,130,155.00307572223377,38.79792699808604,1015.7203039998421,2002.698118901519
1789125211,20,,Aggregated,74.200000,0.000000,130,170,200,220,260,320,440,500,610,760,1000,10016,2,130,155.53905166869856,38.79792699808604,1015.7203039998421,2000.244908146965
1789125212,20,,Aggregated,75.700000,0.000000,130,170,200,220,260,320,440,500,610,760,1000,10091,2,130,155.72655175014182,38.79792699808604,1015.7203039998421,1998.629075413735
1789125213,20,,Aggregated,75.500000,0.000000,130,170,200,220,260,320,440,500,610,760,1000,10165,2,130,155.9734882412887,38.79792699808604,1015.7203039998421,1995.0191834727004
1789125214,20,,Aggregated,74.600000,0.000000,130,170,200,220,270,320,440,500,610,760,1000,10242,2,130,156.7950203395514,38.79792699808604,1015.7203039998421,1995.4669986330796
1789125215,20,,Aggregated,76.500000,0.000000,140,170,200,220,270,320,440,500,610,760,1000,10316,2,140,157.2810193457404,38.79792699808604,1015.7203039998421,1995.8506203955021
1789125216,20,,Aggregated,76.200000,0.000000,140,170,200,220,270,330,440,510,650,830,1000,10386,2,140,158.25197849438268,38.79792699808604,1015.7203039998421,2000.6281532832659
1789125217,20,,Aggregated,77.000000,0.000000,140,180,200,220,270,330,440,510,650,830,1000,10465,2,140,158.92556152046467,38.79792699808604,1015.7203039998421,2001.3125656951745
1789125218,20,,Aggregated,77.600000,0.000000,140,180,200,220,270,330,440,510,650,830,1000,10538,2,140,159.75745346722852,38.79792699808604,1015.7203039998421,2004.4793129626114
1789125219,20,,Aggregated,76.600000,0.000000,140,180,200,220,270,330,440,510,650,830,1000,10613,2,140,160.2663396244835,38.79792699808604,1015.7203039998421,2001.2116272495996
1789125220,20,,Aggregated,75.100000,0.000000,140,180,200,220,270,330,450,520,780,980,1000,10664,2,140,161.012086553229,38.79792699808604,1015.7203039998421,2000.3681545386346
1789125221,20,,Aggregated,74.600000,0.000000,140,180,210,220,270,330,450,520,780,980,1000,10741,2,140,161.452818121928,38.79792699808604,1015.7203039998421,1997.0428265524624
1789125222,20,,Aggregated,71.700000,0.000000,140,180,210,220,270,330,450,510,780,980,1000,10819,2,140,161.84079482333146,38.79792699808604,1015.7203039998421,1994.7160550882707
1789125223,20,,Aggregated,71.700000,0.000000,140,180,210,230,280,330,460,520,780,980,1000,10881,2,140,162.43128196872016,38.79792699808604,1015.7203039998421,1992.4503262567778
1789125224,20,,Aggregated,73.000000,0.000000,140,180,210,230,280,330,460,520,780,980,1000,10956,2,140,162.83009406668842,38.79792699808604,1015.7203039998421,1997.3706644760862
1789125225,20,,Aggregated,70.500000,0.000000,140,180,210,230,280,330,450,510,770,980,1000,11028,2,140,163.20706070970678,38.79792699808604,1015.7203039998421,2003.534004352557
1789125226,20,,Aggregated,71.100000,0.000000,140,180,210,230,280,340,460,510,770,980,1000,11108,2,140,163.82581975563957,38.79792699808604,1015.7203039998421,2002.293572200216
1789125227,20,,Aggregated,71.000000,0.000000,140,180,210,230,280,340,460,510,770,980,1000,11187,2,140,164.1343369516072,38.79792699808604,1015.7203039998421,2002.7689282202557
1789125228,20,,Aggregated,70.800000,0.000000,140,180,210,230,280,340,450,510,770,980,1000,11255,2,140,164.40914630463422,38.79792699808604,1015.7203039998421,2002.1841848067525
1789125229,20,,Aggregated,71.500000,0.000000,140,180,210,230,280,340,460,520,790,980,1000,11327,2,140,165.2608639305783,38.79792699808604,1015.7203039998421,1999.2575262646774
1789125230,20,,Aggregated,71.800000,0.000000,140,180,210,230,280,340,460,520,790,980,1000,11402,2,140,165.77944455162967,38.79792699808604,1015.7203039998421,1999.8502894229082
1789125231,20,,Aggregated,70.800000,0.000000,140,190,210,230,280,340,460,520,790,980,1000,11471,2,140,166.202920450501,38.79792699808604,1015.7203039998421,2001.0571876906984
1789125232,20,,Aggregated,73.800000,0.000000,150,190,210,230,280,340,460,520,790,980,1000,11539,2,150,166.8856689464154,38.79792699808604,1015.7203039998421,2003.292919663749
1789125233,20,,Aggregated,73.800000,0.000000,150,190,210,230,280,340,460,520,790,980,1000,11607,2,150,167.28052020838396,38.79792699808604,1015.7203039998421,2001.998363056776
1789125234,20,,Aggregated,71.600000,0.000000,150,190,210,230,280,340,460,520,790,980,1000,11685,2,150,167.5553759675405,38.79792699808604,1015.7203039998421,2001.968677792041
1789125235,20,,Aggregated,73.100000,0.000000,150,190,210,230,280,340,470,530,790,980,1000,11744,2,150,168.1656924843083,38.79792699808604,1015.7203039998421,2001.0250340599455
1789125236,20,,Aggregated,71.700000,0.000000,150,190,220,230,280,350,470,530,790,980,1000,11814,2,150,168.8243440400978,38.79792699808604,1015.7203039998421,2001.0596749619096
1789125237,20,,Aggregated,70.900000,0.000000,150,190,220,230,280,350,470,530,790,980,1000,11881,2,150,169.27244499812548,38.79792699808604,1015.7203039998421,2001.5696490194427
1789125238,20,,Aggregated,70.600000,0.000000,150,190,220,230,280,350,470,530,790,980,1000,11953,2,150,169.76341764508848,38.79792699808604,1015.7203039998421,2000.1807077721073
1789125239,20,,Aggregated,70.300000,0.000000,150,190,220,230,280,350,470,530,780,980,1000,12036,2,150,169.71039274058904,38.79792699808604,1015.7203039998421,2004.0304918577601
1789125240,20,,Aggregated,68.900000,0.000000,150,190,220,230,280,350,460,530,780,980,1000,12113,2,150,169.91285420727723,38.79792699808604,1015.7203039998421,2007.0520102369355
1789125241,20,,Aggregated,70.100000,0.000000,150,190,220,240,280,350,470,530,780,980,1000,12189,2,150,170.6366671173817,38.79792699808604,1015.7203039998421,2007.3772253671343
1789125242,20,,Aggregated,71.500000,0.000000,150,190,220,240,290,350,470,530,780,980,1000,12257,2,150,171.08838047334413,38.79792699808604,1015.7203039998421,2005.8622827771885
1789125243,20,,Aggregated,69.800000,0.000000,150,190,220,240,290,350,470,530,780,980,1000,12326,2,150,171.4994972037776,38.79792699808604,1015.7203039998421,2005.272026610417
1789125244,20,,Aggregated,71.300000,0.000000,150,200,220,240,290,350,470,540,780,980,1000,12393,2,150,172.22653025786673,38.79792699808604,1015.7203039998421,2003.5760509965303
1789125245,20,,Aggregated,71.500000,0.000000,150,200,220,240,290,350,470,540,780,980,1000,12472,2,150,172.51058109346712,38.79792699808604,1015.7203039998421,1999.212636305324
1789125246,20,,Aggregated,71.400000,0.000000,150,200,220,240,290,350,470,540,780,980,1000,12555,2,150,172.80349461304112,38.79792699808604,1015.7203039998421,1999.3388291517324
1789125247,20,,Aggregated,71.600000,0.000000,150,200,220,240,290,350,480,540,790,980,1000,12608,2,150,173.29187956572986,38.79792699808604,1015.7203039998421,2001.9098191624366
1789125248,20,,Aggregated,73.100000,0.000000,150,200,220,240,290,360,480,540,790,980,1000,12685,2,150,173.61042204743532,38.79792699808604,1015.7203039998421,2001.1014584154514
1789125249,20,,Aggregated,71.100000,0.000000,150,200,220,240,290,360,480,540,790,980,1000,12764,2,150,173.91172467907552,38.79792699808604,1015.7203039998421,2003.080460670636
1789125250,20,,Aggregated,72.800000,0.000000,150,200,220,240,290,360,480,540,790,980,1000,12835,2,150,174.28915491108063,38.79792699808604,1015.7203039998421,2004.2669263731982
1789125251,20,,Aggregated,72.800000,0.000000,150,200,220,240,290,360,480,540,790,980,1000,12909,2,150,174.70794188780832,38.79792699808604,1015.7203039998421,2003.580447749632
1789125252,20,,Aggregated,71.400000,0.000000,160,200,220,240,290,360,480,550,790,980,1000,12966,2,160,175.03647687117893,38.79792699808604,1015.7203039998421,2003.0627795773562
1789125253,20,,Aggregated,72.400000,0.000000,160,200,220,240,290,360,480,550,780,980,1000,13026,2,160,175.5293192729708,38.79792699808604,1015.7203039998421,2004.7559496391832
1789125254,20,,Aggregated,71.100000,0.000000,160,200,220,240,290,360,480,540,780,980,1000,13105,2,160,175.82199733015796,38.79792699808604,1015.7203039998421,2007.8075543685616
1789125255,20,,Aggregated,69.500000,0.000000,160,200,230,240,290,360,480,540,780,980,1000,13184,2,160,176.28668067291702,38.79792699808604,1015.7203039998421,2006.1626213592233
1789125256,20,,Aggregated,70.600000,0.000000,160,200,230,240,290,360,480,540,780,980,1000,13256,2,160,176.71047615960615,38.79792699808604,1015.7203039998421,2006.3971786360894
1789125257,20,,Aggregated,71.400000,0.000000,160,200,230,240,290,360,480,540,780,980,1000,13334,2,160,176.9071135188792,38.79792699808604,1015.7203039998421,2004.8566071696416
1789125258,20,,Aggregated,70.900000,0.000000,160,200,230,240,290,360,480,550,780,980,1000,13397,2,160,177.37125352039598,38.79792699808604,1015.7203039998421,2002.9692468463088
1789125259,20,,Aggregated,72.100000,0.000000,160,200,230,240,290,360,480,550,780,980,1000,13470,2,160,177.62584444237106,38.79792699808604,1015.7203039998421,2003.424573125464
1789125260,20,,Aggregated,71.200000,0.000000,160,200,230,240,290,360,480,550,780,980,1000,13534,2,160,178.04240451786177,38.79792699808604,1015.7203039998421,2000.5962021575292
1789125261,20,,Aggregated,70.500000,0.000000,160,200,230,240,300,360,480,550,780,980,1000,13611,2,160,178.47751414795223,38.79792699808604,1015.7203039998421,2001.0453309822938
1789125262,20,,Aggregated,70.400000,0.000000,160,200,230,250,300,370,480,550,780,980,1000,13690,2,160,178.87034017178655,38.79792699808604,1015.7203039998421,2002.9005113221328
1789125263,20,,Aggregated,69.600000,0.000000,160,200,230,250,300,370,490,550,790,980,1000,13752,2,160,179.40315862723622,38.79792699808604,1015.7203039998421,2005.2021524141942
1789125264,20,,Aggregated,71.300000,0.000000,160,200,230,250,300,370,490,550,790,980,1000,13827,2,160,179.42080898797605,38.79792699808604,1015.7203039998421,2003.178129746149
1789125265,20,,Aggregated,72.100000,0.000000,160,200,230,250,300,370,490,550,790,980,1000,13904,2,160,179.5244689601375,38.79792699808604,1015.7203039998421,2003.7646001150747
1789125266,20,,Aggregated,71.900000,0.000000,160,200,230,250,300,370,490,550,790,980,1000,13982,2,160,179.7734027536651,38.79792699808604,1015.7203039998421,2004.6130024316979
1789125267,20,,Aggregated,72.100000,0.000000,160,200,230,250,300,370,490,550,780,980,1000,14067,2,160,179.84750947257768,38.79792699808604,1015.7203039998421,2009.1493566503163
1789125268,20,,Aggregated,71.700000,0.000000,160,200,230,250,300,370,490,550,780,980,1000,14153,2,160,179.85838432676672,38.79792699808604,1015.7203039998421,2011.814244329824
1789125269,20,,Aggregated,72.800000,0.000000,160,200,230,250,300,370,490,550,780,980,1000,14226,2,160,180.005723584125,38.79792699808604,1015.7203039998421,2009.2152397019543
1789125270,20,,Aggregated,74.800000,0.000000,160,200,230,250,300,370,490,550,780,980,1000,14292,2,160,180.42527096010292,38.79792699808604,1015.7203039998421,2012.5785754268122
1789125271,20,,Aggregated,75.100000,0.000000,160,200,230,250,300,370,490,550,780,980,1000,14369,2,160,180.77989385905835,38.79792699808604,1015.7203039998421,2015.358967221101
1789125272,20,,Aggregated,74.500000,0.000000,160,210,230,250,300,370,490,550,780,980,1000,14450,2,160,181.0620942232371,38.79792699808604,1015.7203039998421,2015.4339100346021
1789125273,20,,Aggregated,75.800000,0.000000,160,210,230,250,300,370,490,550,780,980,1000,14523,2,160,181.3192263545953,38.79792699808604,1015.7203039998421,2016.2067754596158
1789125274,20,,Aggregated,75.900000,0.000000,160,210,230,250,300,370,480,550,780,980,1000,14603,2,160,181.64249902710213,38.79792699808604,1015.7203039998421,2017.4224474423063
1789125275,20,,Aggregated,76.600000,0.000000,170,210,230,250,300,370,490,550,780,980,1000,14668,2,170,181.939432415104,38.79792699808604,1015.7203039998421,2017.6350559040088
1789125276,20,,Aggregated,77.300000,0.000000,170,210,230,250,300,370,490,550,780,980,1000,14745,2,170,182.12952600547777,38.79792699808604,1015.7203039998421,2020.6937945066124
1789125277,20,,Aggregated,75.800000,0.000000,170,210,230,250,300,370,490,550,780,980,1000,14820,2,170,182.20660044998377,38.79792699808604,1015.7203039998421,2019.9421052631578
1789125278,20,,Aggregated,76.600000,0.000000,170,210,230,250,300,370,490,550,780,980,1000,14888,2,170,182.5479471903391,38.79792699808604,1015.7203039998421,2020.148979043525
1789125279,20,,Aggregated,75.400000,0.000000,170,210,230,250,300,370,490,550,780,980,1000,14965,2,170,182.92945233389733,38.79792699808604,1015.7203039998421,2018.3148680253926
1789125280,20,,Aggregated,74.300000,0.000000,170,210,230,250,300,370,490,550,770,980,1000,15043,2,170,183.19996856895514,38.79792699808604,1015.7203039998421,2017.48700392209
1789125281,20,,Aggregated,73.200000,0.000000,170,210,230,250,300,370,490,550,770,980,1000,15110,2,170,183.37509305465142,38.79792699808604,1015.7203039998421,2019.0440767703508
1789125282,20,,Aggregated,74.200000,0.000000,170,210,230,250,300,370,490,550,770,980,1000,15160,2,170,183.82096611997184,38.79792699808604,1015.7203039998421,2017.5895118733508
1789125283,20,,Aggregated,74.500000,0.000000,170,210,230,250,300,380,490,550,770,980,1000,15233,2,170,184.27729277127094,38.79792699808604,1015.7203039998421,2020.0796297511981
1789125284,20,,Aggregated,72.200000,0.000000,170,210,230,250,300,380,490,550,770,980,1000,15310,2,170,184.4747742425726,38.79792699808604,1015.7203039998421,2018.6640104506857
1789125285,20,,Aggregated,70.000000,0.000000,170,210,230,250,300,380,490,550,770,980,1000,15379,2,170,184.7028980111068,38.79792699808604,1015.7203039998421,2019.395474348137
1789125286,20,,Aggregated,70.600000,0.000000,170,210,230,250,300,380,490,550,770,980,1000,15456,2,170,184.96966390856755,38.79792699808604,1015.7203039998421,2017.4373059006211
1789125287,20,,Aggregated,71.200000,0.000000,170,210,230,250,300,380,500,550,770,980,1000,15530,2,170,185.18431863334305,38.79792699808604,1015.7203039998421,2017.169800386349
1789125288,20,,Aggregated,70.200000,0.000000,170,210,230,250,300,380,490,550,770,980,1000,15610,2,170,185.30062262971288,38.79792699808604,1015.7203039998421,2019.655733504164
1789125289,20,,Aggregated,71.500000,0.000000,170,210,240,250,310,380,500,550,770,980,1000,15677,2,170,185.65700016845196,38.79792699808604,1015.7203039998421,2017.569943228934
1789125290,20,,Aggregated,70.700000,0.000000,170,210,240,250,300,380,500,550,770,980,1000,15746,2,170,185.80859797871588,38.79792699808604,1015.7203039998421,2017.2627969008001
1789125291,20,,Aggregated,72.300000,0.000000,170,210,240,250,310,380,500,550,770,980,1000,15818,2,170,185.98229441439156,38.79792699808604,1015.7203039998421,2019.4844480971046
1789125292,20,,Aggregated,70.900000,0.000000,170,210,240,250,310,380,500,550,770,980,1000,15903,2,170,186.22429930779256,38.79792699808604,1015.7203039998421,2021.1103565365026
1789125293,20,,Aggregated,69.600000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,15967,2,170,186.67885101520687,38.79792699808604,1015.7203039998421,2022.0539863468402
1789125294,20,,Aggregated,71.800000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16047,2,170,186.83192605906575,38.79792699808604,1015.7203039998421,2019.4468748052595
1789125295,20,,Aggregated,73.600000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16133,2,170,186.80932327910577,38.79792699808604,1015.7203039998421,2017.2985185644332
1789125296,20,,Aggregated,72.700000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16195,2,170,187.09540285074522,38.79792699808604,1015.7203039998421,2018.6659462797159
1789125297,20,,Aggregated,74.500000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16273,2,170,187.2266398661465,38.79792699808604,1015.7203039998421,2017.096601732932
1789125298,20,,Aggregated,73.600000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16336,2,170,187.54758863784244,38.79792699808604,1015.7203039998421,2016.9808398628795
1789125299,20,,Aggregated,72.600000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16417,2,170,187.8777813169749,38.79792699808604,1015.7203039998421,2018.699945178778
1789125300,20,,Aggregated,73.500000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16501,2,170,187.87588404961897,38.79792699808604,1015.7203039998421,2017.4182776801406
1789125301,20,,Aggregated,72.400000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16584,2,170,187.75655091490358,38.79792699808604,1015.7203039998421,2013.2513868789194
1789125302,20,,Aggregated,74.000000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16642,2,170,187.92457426083288,38.79792699808604,1015.7203039998421,2017.0838240596083
1789125303,20,,Aggregated,75.700000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16715,2,170,188.2797348655568,38.79792699808604,1015.7203039998421,2017.7704457074483
1789125304,20,,Aggregated,75.800000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16793,2,170,188.4533113503725,38.79792699808604,1015.7203039998421,2018.7846721848389
1789125305,20,,Aggregated,75.000000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16859,2,170,188.7691132058723,38.79792699808604,1015.7203039998421,2018.5159262115192
1789125306,20,,Aggregated,74.800000,0.000000,170,210,240,250,310,380,500,560,770,980,1000,16941,2,170,188.97883356819392,38.79792699808604,1015.7203039998421,2017.1722448497728
1789125307,20,,Aggregated,72.300000,0.000000,170,210,240,250,310,380,500,550,760,980,1000,17019,2,170,189.04720396526005,38.79792699808604,1015.7203039998421,2020.9096891709266
1789125308,20,,Aggregated,73.600000,0.000000,170,210,240,250,310,380,500,560,760,980,1000,17082,2,170,189.4156442970246,38.79792699808604,1015.7203039998421,2020.0655660929633
1789125309,20,,Aggregated,75.000000,0.000000,170,210,240,250,310,380,500,560,760,980,1000,17153,2,170,189.49384212428066,38.79792699808604,1015.7203039998421,2022.9279426339415
1789125310,20,,Aggregated,73.500000,0.000000,170,210,240,250,310,380,500,560,760,980,1000,17237,2,170,189.48355530398578,38.79792699808604,1015.7203039998421,2024.3345129662935
1789125311,20,,Aggregated,73.800000,0.000000,170,210,240,250,310,380,500,560,760,980,1000,17301,2,170,189.74369288253914,38.79792699808604,1015.7203039998421,2024.9928905843592
1789125312,20,,Aggregated,73.500000,0.000000,180,210,240,250,310,380,500,560,760,980,1000,17377,2,180,190.0159573398054,38.79792699808604,1015.7203039998421,2022.3763020084018
1789125313,20,,Aggregated,73.200000,0.000000,180,210,240,250,310,390,500,560,760,980,1000,17436,2,180,190.36374594521683,38.79792699808604,1015.7203039998421,2021.7133516861666
1789125314,20,,Aggregated,71.500000,0.000000,180,210,240,260,310,390,500,560,760,980,1000,17503,2,180,190.63062143957038,38.79792699808604,1015.7203039998421,2023.7508998457408
1789125315,20,,Aggregated,72.800000,0.000000,180,220,240,260,310,390,500,560,760,980,1000,17577,2,180,190.87587962006003,38.79792699808604,1015.7203039998421,2025.6648461057064
1789125316,20,,Aggregated,71.200000,0.000000,180,220,240,260,310,390,500,560,760,980,1000,17646,2,180,191.09813567566493,38.79792699808604,1015.7203039998421,2025.4273489742718
1789125317,20,,Aggregated,71.800000,0.000000,180,220,240,260,310,390,500,560,760,980,1000,17711,2,180,191.2817082959049,38.79792699808604,1015.7203039998421,2024.3147196657444
1789125318,20,,Aggregated,71.000000,0.000000,180,220,240,260,310,390,510,560,770,980,1000,17775,2,180,191.49734440921307,38.79792699808604,1015.7203039998421,2021.437805907173
1789125319,20,,Aggregated,69.200000,0.000000,180,220,240,260,310,390,510,560,770,980,1000,17850,2,180,191.83326628833413,38.79792699808604,1015.7203039998421,2023.8685714285714
1789125320,20,,Aggregated,70.200000,0.000000,180,220,240,260,310,390,510,560,770,980,1000,17923,2,180,192.09785123058583,38.79792699808604,1015.7203039998421,2023.9985493499971
1789125321,20,,Aggregated,69.500000,0.000000,180,220,240,260,310,390,510,560,770,980,1000,17985,2,180,192.4588611965411,38.79792699808604,1015.7203039998421,2024.193661384487
1789125322,20,,Aggregated,68.900000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18055,2,180,192.74430135894806,38.79792699808604,1015.7203039998421,2026.8009969537525
1789125323,20,,Aggregated,67.500000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18130,2,180,192.91227440318798,38.79792699808604,1015.7203039998421,2025.7067291781577
1789125324,20,,Aggregated,67.500000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18202,2,180,193.17089816139986,38.79792699808604,1015.7203039998421,2024.5030765849906
1789125325,20,,Aggregated,67.300000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18269,2,180,193.39941492598413,38.79792699808604,1015.7203039998421,2023.9761344353824
1789125326,20,,Aggregated,69.100000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18354,2,180,193.53522129387576,38.79792699808604,1015.7203039998421,2022.4493843303912
1789125327,20,,Aggregated,69.200000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18437,2,180,193.51702503725096,38.79792699808604,1015.7203039998421,2026.8308835493845
1789125328,20,,Aggregated,69.700000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18494,2,180,193.82228061997398,38.79792699808604,1015.7203039998421,2027.1193360008651
1789125329,20,,Aggregated,70.500000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18573,2,180,193.8268469901896,38.79792699808604,1015.7203039998421,2025.3879825553222
1789125330,20,,Aggregated,70.900000,0.000000,180,220,240,260,310,390,510,560,760,980,1000,18653,2,180,193.82857661983607,38.79792699808604,1015.7203039998421,2026.1123679837024
1789125331,20,,Aggregated,71.100000,0.000000,180,220,240,260,320,390,510,560,760,980,1000,18715,2,180,194.17139907335317,38.79792699808604,1015.7203039998421,2027.3654822335025
1789125332,20,,Aggregated,72.000000,0.000000,180,220,240,260,320,390,510,560,760,980,1000,18787,2,180,194.39219237519592,38.79792699808604,1015.7203039998421,2026.888114121467
1789125333,20,,Aggregated,72.100000,0.000000,180,220,240,260,320,390,510,560,760,980,1000,18862,2,180,194.43117821279927,38.79792699808604,1015.7203039998421,2024.9236030113454
1789125334,20,,Aggregated,72.900000,0.000000,180,220,240,260,320,390,510,560,760,980,1000,18933,2,180,194.68480208006176,38.79792699808604,1015.7203039998421,2028.884962763429
1789125335,20,,Aggregated,73.100000,0.000000,180,220,240,260,320,390,510,570,760,980,1000,18999,2,180,195.06065649164717,38.79792699808604,1015.7203039998421,2028.5292383809674
1789125336,20,,Aggregated,72.600000,0.000000,180,220,240,260,320,390,510,570,760,980,1000,19067,2,180,195.30457002977985,38.79792699808604,1015.7203039998421,2026.8184821943673
1789125337,20,,Aggregated,72.700000,0.000000,180,220,240,260,320,390,510,570,760,980,1000,19136,2,180,195.60200035377414,38.79792699808604,1015.7203039998421,2026.0265468227424
1789125338,20,,Aggregated,71.600000,0.000000,180,220,240,260,320,390,510,570,760,980,1000,19219,2,180,195.71944127081645,38.79792699808604,1015.7203039998421,2027.1881471460533
1789125339,20,,Aggregated,70.800000,0.000000,180,220,250,260,320,390,520,570,760,980,1000,19269,2,180,196.0518964086264,38.79792699808604,1015.7203039998421,2025.4509315480825
1789125340,20,,Aggregated,69.900000,0.000000,180,220,250,260,320,390,520,570,760,980,1000,19336,2,180,196.21628924125065,38.79792699808604,1015.7203039998421,2025.0675941249483
1789125341,20,,Aggregated,72.200000,0.000000,180,220,250,260,320,400,520,570,760,980,1000,19400,2,180,196.36686107061072,38.79792699808604,1015.7203039998421,2026.304175257732
1789125342,20,,Aggregated,68.800000,0.000000,180,220,250,260,320,400,520,570,760,980,1000,19478,2,180,196.56377102771603,38.79792699808604,1015.7203039998421,2030.459698120957
1789125343,20,,Aggregated,68.900000,0.000000,180,220,250,260,320,400,520,570,760,980,1000,19543,2,180,196.8168152863872,38.79792699808604,1015.7203039998421,2032.1662487847311
1789125344,20,,Aggregated,68.500000,0.000000,180,220,250,260,320,400,520,570,760,980,1000,19610,2,180,196.9454802215139,38.79792699808604,1015.7203039998421,2032.0290158082612
1789125345,20,,Aggregated,68.100000,0.000000,180,220,250,260,320,400,520,570,760,980,1000,19679,2,180,197.03227390222534,38.79792699808604,1015.7203039998421,2031.1019868895778
1789125346,20,,Aggregated,67.600000,0.000000,180,220,250,260,320,400,520,580,770,980,1000,19746,2,180,197.1441834059493,38.79792699808604,1015.7203039998421,2032.1053884331004
1789125347,20,,Aggregated,66.800000,0.000000,180,220,250,260,320,400,520,580,770,980,1000,19814,2,180,197.449997322291,38.79792699808604,1015.7203039998421,2030.9927828807913
1789125348,20,,Aggregated,68.400000,0.000000,180,220,250,260,320,400,520,580,770,980,1000,19899,2,180,197.48215247810887,38.79792699808604,1015.7203039998421,2030.8733604703755
1789125349,20,,Aggregated,67.700000,0.000000,180,220,250,260,320,400,520,580,770,980,1000,19989,2,180,197.4805337365496,38.79792699808604,1015.7203039998421,2028.8740807444094
