Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789123464,20,,Aggregated,122.700000,0.000000,79,90,99,110,130,150,190,220,430,4000,4500,11710,0,79,89.2867735737921,43.41342500265455,4456.643091001752,2055.411272416738
1789123465,20,,Aggregated,123.500000,0.000000,79,90,99,110,130,150,190,220,440,4000,4500,11826,0,79,89.52137186006325,43.41342500265455,4456.643091001752,2052.7683916793508
1789123466,20,,Aggregated,127.900000,0.000000,79,90,99,110,130,150,190,230,450,4000,4500,11983,0,79,89.8751514274492,43.41342500265455,4456.643091001752,2056.688058082283
1789123467,20,,Aggregated,130.200000,0.000000,79,90,99,110,130,150,190,230,450,4000,4500,12124,0,79,89.86675570225474,43.41342500265455,4456.643091001752,2053.500742329264
1789123468,20,,Aggregated,130.900000,0.000000,79,91,100,110,130,160,190,230,450,4000,4500,12245,0,79,90.17406270013258,43.41342500265455,4456.643091001752,2057.326745610453
1789123469,20,,Aggregated,137.800000,0.000000,79,91,100,110,130,160,190,230,450,4000,4500,12374,0,79,90.36626408777317,43.41342500265455,4456.643091001752,2057.0126878939714
1789123470,20,,Aggregated,141.000000,0.000000,80,91,100,110,130,160,190,230,450,4000,4500,12518,0,80,90.3759197062701,43.41342500265455,4456.643091001752,2051.6012941364434
1789123471,20,,Aggregated,138.200000,0.000000,80,91,100,110,130,160,190,230,450,4000,4500,12644,0,80,90.52200703377721,43.41342500265455,4456.643091001752,2052.9566592850365
1789123472,20,,Aggregated,136.500000,0.000000,80,91,100,110,130,160,190,230,450,4000,4500,12776,0,80,90.71483874311805,43.41342500265455,4456.643091001752,2059.4920945522854
1789123473,20,,Aggregated,136.400000,0.000000,80,92,100,110,130,160,200,240,450,4000,4500,12904,0,80,91.02493368746651,43.41342500265455,4456.643091001752,2056.9306416615004
1789123474,20,,Aggregated,134.400000,0.000000,80,92,100,110,130,160,200,240,450,4000,4500,13045,0,80,91.23751119172451,43.41342500265455,4456.643091001752,2055.851054043695
1789123475,20,,Aggregated,133.300000,0.000000,80,92,100,110,130,160,200,240,450,4000,4500,13169,0,80,91.3353782225723,43.41342500265455,4456.643091001752,2058.8682511959905
1789123476,20,,Aggregated,131.100000,0.000000,80,92,100,110,130,160,200,240,450,4000,4500,13302,0,80,91.5366998468689,43.41342500265455,4456.643091001752,2062.5583370921668
1789123477,20,,Aggregated,133.700000,0.000000,81,92,100,110,130,160,200,240,470,4000,4500,13449,0,81,91.64159446769689,43.41342500265455,4456.643091001752,2062.576771507175
1789123478,20,,Aggregated,133.800000,0.000000,81,92,100,110,130,160,200,240,480,4000,4500,13547,0,81,91.83711499461737,43.41342500265455,4456.643091001752,2064.6524691813684
1789123479,20,,Aggregated,131.100000,0.000000,81,92,100,110,130,160,200,240,480,4000,4500,13686,0,81,91.9553774053843,43.41342500265455,4456.643091001752,2065.946003214964
1789123480,20,,Aggregated,131.600000,0.000000,81,93,100,110,130,160,200,240,480,4000,4500,13842,0,81,92.09688898880763,43.41342500265455,4456.643091001752,2063.410562057506
1789123482,20,,Aggregated,130.900000,0.000000,81,93,100,110,130,160,200,250,490,4000,4500,13971,0,81,92.39009335152123,43.41342500265455,4456.643091001752,2063.279364397681
1789123483,20,,Aggregated,131.600000,0.000000,81,93,100,110,130,160,200,240,480,4000,4500,14110,0,81,92.61175877328874,43.41342500265455,4456.643091001752,2056.281431608788
1789123484,20,,Aggregated,131.600000,0.000000,82,93,100,110,130,160,200,240,480,4000,4500,14253,0,82,92.7366405564533,43.41342500265455,4456.643091001752,2057.472812741177
1789123485,20,,Aggregated,131.700000,0.000000,82,94,100,110,130,160,200,240,480,4000,4500,14382,0,82,92.79282365965273,43.41342500265455,4456.643091001752,2063.519816437213
1789123486,24,,Aggregated,134.500000,0.000000,82,94,100,110,140,160,200,240,480,4000,4500,14499,0,82,93.02724842948804,43.41342500265455,4456.643091001752,2062.935788675081
1789123487,24,,Aggregated,133.000000,0.000000,82,94,100,110,140,160,200,240,480,4000,4500,14645,0,82,93.1535667243498,43.41342500265455,4456.643091001752,2057.363468760669
1789123488,24,,Aggregated,132.400000,0.000000,82,94,100,110,140,160,200,250,480,4000,4500,14758,0,82,93.52293245115095,43.41342500265455,4456.643091001752,2058.8272801192575
1789123489,24,,Aggregated,132.400000,0.000000,82,95,100,110,140,170,200,250,480,4000,4500,14889,0,82,93.90787446921155,43.41342500265455,4456.643091001752,2060.517630465444
1789123490,24,,Aggregated,130.700000,0.000000,82,95,110,110,140,170,210,250,500,4000,4500,15042,0,82,94.31760427590162,43.41342500265455,4456.643091001752,2055.4376412711076
1789123491,24,,Aggregated,133.800000,0.000000,83,96,110,110,140,170,210,250,500,4000,4500,15205,0,83,94.62175636626942,43.41342500265455,4456.643091001752,2049.967642222953
1789123492,24,,Aggregated,135.100000,0.000000,83,96,110,110,140,170,210,250,500,4000,4500,15326,0,83,94.7536155681272,43.41342500265455,4456.643091001752,2051.8944930184
1789123493,24,,Aggregated,135.700000,0.000000,83,96,110,110,140,170,210,250,500,4000,4500,15488,0,83,94.8532325942723,43.41342500265455,4456.643091001752,2050.551652892562
1789123494,24,,Aggregated,134.700000,0.000000,83,96,110,110,140,170,210,250,500,4000,4500,15646,0,83,95.10799297654889,43.41342500265455,4456.643091001752,2050.4344880480635
1789123495,24,,Aggregated,136.700000,0.000000,83,97,110,120,140,170,210,250,500,4000,4500,15801,0,83,95.44662047358304,43.41342500265455,4456.643091001752,2047.3784570596797
1789123496,24,,Aggregated,138.300000,0.000000,84,97,110,120,140,170,210,250,500,4000,4500,15949,0,84,95.70313202213957,43.41342500265455,4456.643091001752,2045.8915919493386
1789123497,24,,Aggregated,140.300000,0.000000,84,97,110,120,140,170,210,250,490,4000,4500,16100,0,84,95.90984101485114,43.41342500265455,4456.643091001752,2043.0016149068324
1789123498,24,,Aggregated,143.900000,0.000000,84,98,110,120,140,170,210,250,490,4000,4500,16249,0,84,96.09309398751279,43.41342500265455,4456.643091001752,2045.2380454181796
1789123499,24,,Aggregated,144.300000,0.000000,84,98,110,120,140,170,210,250,490,4000,4500,16409,0,84,96.33372732111185,43.41342500265455,4456.643091001752,2042.7662258516668
1789123500,24,,Aggregated,148.500000,0.000000,84,98,110,120,140,170,210,260,510,4000,4500,16550,0,84,96.64582799825715,43.41342500265455,4456.643091001752,2040.619335347432
1789123501,24,,Aggregated,150.400000,0.000000,85,99,110,120,140,170,210,260,510,4000,4500,16700,0,85,96.93629078899002,43.41342500265455,4456.643091001752,2036.0819760479042
1789123502,24,,Aggregated,150.000000,0.000000,85,99,110,120,140,170,210,260,510,4000,4500,16843,0,85,97.07015056350617,43.41342500265455,4456.643091001752,2034.1585228284748
1789123503,24,,Aggregated,148.700000,0.000000,85,99,110,120,150,170,210,260,510,4000,4500,16982,0,85,97.30381987151884,43.41342500265455,4456.643091001752,2035.3944765045342
1789123504,24,,Aggregated,151.000000,0.000000,85,99,110,120,150,170,210,260,510,4000,4500,17133,0,85,97.55476206794695,43.41342500265455,4456.643091001752,2036.5682017159868
1789123505,24,,Aggregated,149.300000,0.000000,85,100,110,120,150,170,210,270,520,4000,4500,17270,0,85,97.91560901095157,43.41342500265455,4456.643091001752,2030.771685002895
1789123506,24,,Aggregated,147.600000,0.000000,85,100,110,120,150,170,210,270,520,4000,4500,17414,0,85,98.04888367004425,43.41342500265455,4456.643091001752,2027.4950040197543
1789123507,24,,Aggregated,146.700000,0.000000,86,100,110,120,150,170,210,270,520,4000,4500,17563,0,86,98.19457828122547,43.41342500265455,4456.643091001752,2027.2493309799008
1789123508,24,,Aggregated,146.100000,0.000000,86,100,110,120,150,170,210,270,520,4000,4500,17739,0,86,98.23794723124976,43.41342500265455,4456.643091001752,2030.5633350245223
1789123509,24,,Aggregated,146.500000,0.000000,86,100,110,120,150,170,210,280,520,4000,4500,17901,0,86,98.32457253254795,43.41342500265455,4456.643091001752,2028.6529244176304
1789123510,24,,Aggregated,147.900000,0.000000,86,100,110,120,150,170,220,280,520,4000,4500,18050,0,86,98.59320872970501,43.41342500265455,4456.643091001752,2027.4230470914129
1789123511,24,,Aggregated,149.000000,0.000000,86,100,110,120,150,170,220,280,520,4000,4500,18197,0,86,98.7953530693611,43.41342500265455,4456.643091001752,2026.006099906578
1789123512,24,,Aggregated,149.100000,0.000000,86,100,110,120,150,170,220,280,520,4000,4500,18356,0,86,98.87810714661038,43.41342500265455,4456.643091001752,2022.14447592068
1789123513,24,,Aggregated,148.300000,0.000000,86,100,110,120,150,180,220,290,520,4000,4500,18507,0,86,99.08772416740614,43.41342500265455,4456.643091001752,2020.1218457880802
1789123514,24,,Aggregated,150.500000,0.000000,87,100,110,120,150,180,220,290,520,4000,4500,18658,0,87,99.28772843006679,43.41342500265455,4456.643091001752,2020.8210419123163
1789123515,24,,Aggregated,151.300000,0.000000,87,100,110,120,150,180,220,290,520,4000,4500,18795,0,87,99.47315543794511,43.41342500265455,4456.643091001752,2020.8708699122108
1789123516,28,,Aggregated,152.500000,0.000000,87,100,110,120,150,180,220,290,520,4000,4500,18939,0,87,99.69748543033815,43.41342500265455,4456.643091001752,2015.427847299224
1789123517,28,,Aggregated,152.200000,0.000000,87,100,110,120,150,180,220,290,510,4000,4500,19104,0,87,99.79242804743447,43.41342500265455,4456.643091001752,2013.1147403685093
1789123518,28,,Aggregated,151.800000,0.000000,87,100,110,120,150,180,220,290,510,4000,4500,19254,0,87,99.85120959261413,43.41342500265455,4456.643091001752,2016.7290433156747
1789123519,28,,Aggregated,153.000000,0.000000,87,100,110,120,150,180,220,280,510,4000,4500,19420,0,87,100.03723104460447,43.41342500265455,4456.643091001752,2019.496498455201
1789123520,28,,Aggregated,150.800000,0.000000,88,100,110,120,150,180,220,290,510,4000,4500,19590,0,88,100.47920850388985,43.41342500265455,4456.643091001752,2019.8903522205208
1789123521,28,,Aggregated,150.400000,0.000000,88,100,120,120,150,180,230,290,520,4000,4500,19746,0,88,100.89620086322158,43.41342500265455,4456.643091001752,2020.1995847260205
1789123522,28,,Aggregated,153.600000,0.000000,88,100,120,120,150,180,230,290,520,4000,4500,19873,0,88,101.21218184990526,43.41342500265455,4456.643091001752,2015.994112615106
1789123523,28,,Aggregated,154.700000,0.000000,88,100,120,120,150,180,230,310,520,3900,4500,20011,0,88,101.538152738601,43.41342500265455,4456.643091001752,2019.3688471340763
1789123524,28,,Aggregated,151.800000,0.000000,88,100,120,130,150,180,230,310,520,3900,4500,20174,0,88,101.80371172589092,43.41342500265455,4456.643091001752,2019.7800138792504
1789123525,28,,Aggregated,150.300000,0.000000,89,100,120,130,150,180,230,310,520,3900,4500,20364,0,89,102.13070239526193,43.41342500265455,4456.643091001752,2017.953840109998
1789123526,28,,Aggregated,150.700000,0.000000,89,100,120,130,150,180,230,310,520,3900,4500,20524,0,89,102.44976779375841,43.41342500265455,4456.643091001752,2019.7488306373027
1789123527,28,,Aggregated,155.100000,0.000000,89,110,120,130,160,180,230,310,520,3900,4500,20661,0,89,102.65504662644982,43.41342500265455,4456.643091001752,2018.9025700595325
1789123528,28,,Aggregated,158.200000,0.000000,89,110,120,130,160,180,240,310,520,3900,4500,20837,0,89,102.90751980870964,43.41342500265455,4456.643091001752,2020.8046743773095
1789123529,28,,Aggregated,155.300000,0.000000,89,110,120,130,160,180,240,310,520,3900,4500,21000,0,89,103.10640407195739,43.41342500265455,4456.643091001752,2022.408
1789123530,28,,Aggregated,157.300000,0.000000,90,110,120,130,160,180,240,310,520,3900,4500,21173,0,90,103.28940407495715,43.41342500265455,4456.643091001752,2020.2204694658292
1789123531,28,,Aggregated,158.100000,0.000000,90,110,120,130,160,190,240,310,520,3900,4500,21310,0,90,103.57154428475236,43.41342500265455,4456.643091001752,2020.7635851712812
1789123532,28,,Aggregated,157.900000,0.000000,90,110,120,130,160,190,240,310,520,3900,4500,21466,0,90,103.7236211226156,43.41342500265455,4456.643091001752,2021.564520637287
1789123533,28,,Aggregated,156.700000,0.000000,90,110,120,130,160,190,240,310,520,3900,4500,21624,0,90,104.01163468637017,43.41342500265455,4456.643091001752,2027.225027746948
1789123534,28,,Aggregated,157.600000,0.000000,90,110,120,130,160,190,240,310,520,3900,4500,21792,0,90,104.29799918768573,43.41342500265455,4456.643091001752,2024.0944842143906
1789123535,28,,Aggregated,160.300000,0.000000,91,110,120,130,160,190,240,310,520,3900,4500,21949,0,91,104.59858676910287,43.41342500265455,4456.643091001752,2021.6259510683858
1789123536,28,,Aggregated,161.000000,0.000000,91,110,120,130,160,190,250,320,520,3900,4500,22100,0,91,104.87997006217348,43.41342500265455,4456.643091001752,2020.905067873303
1789123537,28,,Aggregated,159.300000,0.000000,91,110,120,130,160,190,250,320,520,3900,4500,22256,0,91,105.1129543960303,43.41342500265455,4456.643091001752,2023.5405733285406
1789123538,28,,Aggregated,156.700000,0.000000,91,110,120,130,160,190,250,310,520,3900,4500,22432,0,91,105.25468999870893,43.41342500265455,4456.643091001752,2028.7397467902995
1789123539,28,,Aggregated,158.000000,0.000000,91,110,120,130,160,190,250,320,530,3900,4500,22571,0,91,105.549968123346,43.41342500265455,4456.643091001752,2025.208497629702
1789123540,28,,Aggregated,160.100000,0.000000,91,110,120,130,160,190,250,320,530,3900,4500,22732,0,91,105.87321755630954,43.41342500265455,4456.643091001752,2024.7455129333098
1789123541,28,,Aggregated,157.100000,0.000000,92,110,120,130,160,190,250,320,530,3900,4500,22883,0,92,106.01837655735928,43.41342500265455,4456.643091001752,2027.8647030546695
1789123542,28,,Aggregated,155.100000,0.000000,92,110,120,130,160,190,250,320,530,3900,4500,23056,0,92,106.22097544044988,43.41342500265455,4456.643091001752,2029.4000693962525
1789123543,28,,Aggregated,156.600000,0.000000,92,110,120,130,160,190,250,320,530,3900,4500,23223,0,92,106.41938407854354,43.41342500265455,4456.643091001752,2027.6472462644792
1789123544,28,,Aggregated,158.100000,0.000000,92,110,120,130,160,190,250,320,530,3900,4500,23365,0,92,106.61772915959725,43.41342500265455,4456.643091001752,2028.5271132035095
1789123545,28,,Aggregated,159.700000,0.000000,92,110,120,130,160,190,250,320,540,3900,4500,23501,0,92,106.93661055201875,43.41342500265455,4456.643091001752,2029.3115186587804
1789123546,32,,Aggregated,157.900000,0.000000,93,110,120,130,160,190,250,320,540,3900,4500,23664,0,93,107.16090485530769,43.41342500265455,4456.643091001752,2033.3739012846518
1789123547,32,,Aggregated,153.900000,0.000000,93,110,120,130,160,190,250,320,550,3900,4500,23836,0,93,107.26906413060202,43.41342500265455,4456.643091001752,2034.888320187951
1789123548,32,,Aggregated,154.900000,0.000000,93,110,120,130,160,190,250,320,550,3900,4500,23978,0,93,107.35773839653083,43.41342500265455,4456.643091001752,2038.3458169989158
1789123549,32,,Aggregated,157.800000,0.000000,93,110,130,130,160,200,250,320,540,3900,4500,24151,0,93,107.70278838507754,43.41342500265455,4456.643091001752,2042.8648503167572
1789123550,32,,Aggregated,154.300000,0.000000,93,110,130,140,170,200,250,320,550,3900,4500,24327,0,93,108.06440706766064,43.41342500265455,4456.643091001752,2044.5194639700744
1789123551,32,,Aggregated,155.700000,0.000000,93,110,130,140,170,200,250,320,550,3900,4500,24504,0,93,108.29240938079319,43.41342500265455,4456.643091001752,2042.0037952987268
1789123552,32,,Aggregated,158.000000,0.000000,94,110,130,140,170,200,260,330,550,3900,4500,24659,0,94,108.68791094792859,43.41342500265455,4456.643091001752,2042.1739729916055
1789123553,32,,Aggregated,160.800000,0.000000,94,110,130,140,170,200,260,330,590,3900,4500,24809,0,94,109.06761932604988,43.41342500265455,4456.643091001752,2041.0351082268533
1789123554,32,,Aggregated,160.400000,0.000000,94,110,130,140,170,200,260,340,610,3900,4500,24975,0,94,109.51149056051958,43.41342500265455,4456.643091001752,2040.304024024024
1789123555,32,,Aggregated,157.400000,0.000000,94,110,130,140,170,200,270,340,600,3900,4500,25144,0,94,109.90596258013801,43.41342500265455,4456.643091001752,2038.2446706967864
1789123556,32,,Aggregated,159.400000,0.000000,95,110,130,140,170,210,270,340,610,3900,4500,25301,0,95,110.27225219038644,43.41342500265455,4456.643091001752,2035.5576064187187
1789123557,32,,Aggregated,163.900000,0.000000,95,110,130,140,170,210,270,350,610,3900,4500,25448,0,95,110.64269976803622,43.41342500265455,4456.643091001752,2036.6905847217856
1789123558,32,,Aggregated,164.100000,0.000000,95,110,130,140,170,210,270,350,610,3900,4500,25612,0,95,110.8410912393026,43.41342500265455,4456.643091001752,2038.730516945182
1789123559,32,,Aggregated,160.900000,0.000000,95,110,130,140,170,210,270,350,610,3900,4500,25802,0,95,111.03063388586243,43.41342500265455,4456.643091001752,2040.5965041469653
1789123560,32,,Aggregated,161.500000,0.000000,96,110,130,140,170,210,270,350,610,3900,4500,25980,0,96,111.36611149395854,43.41342500265455,4456.643091001752,2038.7886836027715
1789123561,32,,Aggregated,164.300000,0.000000,96,120,130,140,170,210,270,350,610,3900,4500,26150,0,96,111.700176498816,43.41342500265455,4456.643091001752,2038.098585086042
1789123562,32,,Aggregated,165.100000,0.000000,96,120,130,140,170,210,270,340,610,3900,4500,26310,0,96,111.91309025925729,43.41342500265455,4456.643091001752,2036.377004941087
1789123563,32,,Aggregated,164.000000,0.000000,96,120,130,140,170,210,270,350,620,3900,4500,26470,0,96,112.16811032214035,43.41342500265455,4456.643091001752,2032.3273139403098
1789123564,32,,Aggregated,164.700000,0.000000,96,120,130,140,180,210,270,350,620,3900,4500,26641,0,96,112.47155222150244,43.41342500265455,4456.643091001752,2034.226492999512
1789123565,32,,Aggregated,166.000000,0.000000,97,120,130,140,180,210,270,350,620,3900,4500,26800,0,97,112.80064816141757,43.41342500265455,4456.643091001752,2034.483395522388
1789123566,32,,Aggregated,166.300000,0.000000,97,120,130,140,180,210,270,350,620,3900,4500,26950,0,97,113.02883987680923,43.41342500265455,4456.643091001752,2034.1324675324674
1789123567,32,,Aggregated,165.500000,0.000000,97,120,130,140,180,210,270,350,620,3900,4500,27114,0,97,113.06666904879411,43.41342500265455,4456.643091001752,2032.9349044773917
1789123568,32,,Aggregated,164.400000,0.000000,97,120,130,140,180,210,270,350,620,3900,4500,27290,0,97,113.29751736255064,43.41342500265455,4456.643091001752,2033.338842066691
1789123569,32,,Aggregated,166.600000,0.000000,97,120,130,140,180,210,280,350,620,3900,4500,27442,0,97,113.6145452596019,43.41342500265455,4456.643091001752,2032.7816121273959
1789123570,32,,Aggregated,166.600000,0.000000,97,120,130,140,180,220,280,360,620,3900,4500,27596,0,97,113.91529226898817,43.41342500265455,4456.643091001752,2034.061893027975
1789123571,32,,Aggregated,164.400000,0.000000,98,120,130,140,180,220,280,360,620,3900,4500,27751,0,98,114.2686402946548,43.41342500265455,4456.643091001752,2032.9779827753955
1789123572,32,,Aggregated,161.000000,0.000000,98,120,130,150,180,220,280,370,620,3900,4500,27902,0,98,114.63515252938684,43.41342500265455,4456.643091001752,2031.1849329797146
1789123573,32,,Aggregated,160.500000,0.000000,98,120,130,150,180,220,280,370,620,3900,4500,28062,0,98,114.83646397658433,43.41342500265455,4456.643091001752,2027.6578290927232
1789123574,32,,Aggregated,157.700000,0.000000,98,120,130,150,180,220,280,370,620,3900,4500,28205,0,98,115.18231668104572,43.41342500265455,4456.643091001752,2026.9278142173373
1789123575,32,,Aggregated,159.400000,0.000000,99,120,140,150,180,220,290,370,620,3900,4500,28365,0,99,115.53266235902976,43.41342500265455,4456.643091001752,2025.4260532346202
1789123576,36,,Aggregated,156.700000,0.000000,99,120,140,150,180,220,290,370,630,3900,4500,28513,0,99,115.77186636898452,43.41342500265455,4456.643091001752,2027.1044786588573
1789123577,36,,Aggregated,155.400000,0.000000,99,120,140,150,180,220,290,370,630,3900,4500,28659,0,99,116.06905800250763,43.41342500265455,4456.643091001752,2028.9834257999232
1789123578,36,,Aggregated,156.100000,0.000000,99,120,140,150,180,220,290,370,630,3900,4500,28829,0,99,116.32945123462048,43.41342500265455,4456.643091001752,2028.5711956710256
1789123579,36,,Aggregated,153.600000,0.000000,99,120,140,150,180,220,290,370,630,3900,4500,29004,0,99,116.67530281264102,43.41342500265455,4456.643091001752,2029.6430147565852
1789123580,36,,Aggregated,153.800000,0.000000,100,120,140,150,180,220,290,370,630,3900,4500,29176,0,100,117.1002168874019,43.41342500265455,4456.643091001752,2030.8195091856321
1789123581,36,,Aggregated,155.100000,0.000000,100,120,140,150,190,230,290,370,630,3900,4500,29316,0,100,117.4658080781086,43.41342500265455,4456.643091001752,2031.3965752490108
1789123582,36,,Aggregated,157.700000,0.000000,100,120,140,150,190,230,290,380,670,3900,4500,29464,0,100,117.92937873119119,43.41342500265455,4456.643091001752,2032.8603719793646
1789123583,36,,Aggregated,156.800000,0.000000,100,120,140,150,190,230,290,380,670,3900,4500,29625,0,100,118.2374813768043,43.41342500265455,4456.643091001752,2034.8497552742615
1789123584,36,,Aggregated,156.300000,0.000000,100,120,140,150,190,230,290,380,670,3900,4500,29768,0,100,118.6328274098301,43.41342500265455,4456.643091001752,2034.1993415748454
1789123585,36,,Aggregated,155.300000,0.000000,100,120,140,150,190,230,300,390,690,3900,4500,29925,0,100,119.16880084547478,43.41342500265455,4456.643091001752,2034.3218379281536
1789123586,36,,Aggregated,156.400000,0.000000,100,120,140,150,190,230,300,390,690,1200,4500,30084,0,100,119.57293751156212,43.41342500265455,4456.643091001752,2035.1890041217923
1789123587,36,,Aggregated,155.700000,0.000000,100,120,140,150,190,230,300,400,700,1200,4500,30213,0,100,119.89283784645123,43.41342500265455,4456.643091001752,2035.0415053122829
1789123588,36,,Aggregated,155.900000,0.000000,100,120,140,150,190,230,300,400,700,1200,4500,30370,0,100,120.10756026868106,43.41342500265455,4456.643091001752,2038.0002963450775
1789123589,36,,Aggregated,156.400000,0.000000,100,120,140,150,190,230,310,400,710,1200,4500,30551,0,100,120.31886850586928,43.41342500265455,4456.643091001752,2039.856109456319
1789123590,36,,Aggregated,153.800000,0.000000,100,120,140,160,190,230,310,400,710,1200,4500,30707,0,100,120.57415542142891,43.41342500265455,4456.643091001752,2040.8230370925196
1789123591,36,,Aggregated,154.800000,0.000000,100,130,140,160,190,230,310,400,710,1200,4500,30861,0,100,120.9161570807425,43.41342500265455,4456.643091001752,2041.6738278085609
1789123592,36,,Aggregated,153.100000,0.000000,100,130,140,160,190,240,310,400,710,1300,4500,31040,0,100,121.29607209187476,43.41342500265455,4456.643091001752,2042.3308956185567
1789123593,36,,Aggregated,152.200000,0.000000,100,130,140,160,190,240,310,400,710,1300,4500,31191,0,100,121.52135680134647,43.41342500265455,4456.643091001752,2041.273796928601
1789123594,36,,Aggregated,156.600000,0.000000,100,130,140,160,190,240,310,410,710,1300,4500,31362,0,100,121.93578338032624,43.41342500265455,4456.643091001752,2041.7405458835533
1789123595,36,,Aggregated,158.200000,0.000000,100,130,140,160,200,240,310,410,710,1300,4500,31513,0,100,122.3505714972174,43.41342500265455,4456.643091001752,2041.6385301304224
1789123596,36,,Aggregated,156.900000,0.000000,100,130,150,160,200,240,320,410,710,1300,4500,31682,0,100,122.68108070802944,43.41342500265455,4456.643091001752,2041.9560002525093
1789123597,36,,Aggregated,158.300000,0.000000,100,130,150,160,200,240,320,410,710,1300,4500,31848,0,100,122.88180810602842,43.41342500265455,4456.643091001752,2041.9919618186386
1789123598,36,,Aggregated,159.600000,0.000000,100,130,150,160,200,240,320,410,710,1300,4500,32013,0,100,123.08544258687998,43.41342500265455,4456.643091001752,2041.1351326023803
1789123599,36,,Aggregated,160.300000,0.000000,100,130,150,160,200,240,320,410,710,1300,4500,32173,0,100,123.34106332044857,43.41342500265455,4456.643091001752,2043.29994094427
1789123600,36,,Aggregated,163.400000,0.000000,100,130,150,160,200,240,320,410,710,1300,4500,32331,0,100,123.74078197540393,43.41342500265455,4456.643091001752,2043.6010330642418
1789123601,36,,Aggregated,162.600000,0.000000,100,130,150,160,200,240,320,410,710,1300,4500,32497,0,100,124.0562552718032,43.41342500265455,4456.643091001752,2041.9948918361695
1789123602,36,,Aggregated,161.700000,0.000000,110,130,150,160,200,240,320,410,710,1300,4500,32671,0,110,124.2771704598813,43.41342500265455,4456.643091001752,2039.9270606960301
1789123603,36,,Aggregated,162.800000,0.000000,110,130,150,160,200,240,320,410,710,1300,4500,32857,0,110,124.46044037805669,43.41342500265455,4456.643091001752,2042.4065495936939
1789123604,36,,Aggregated,162.700000,0.000000,110,130,150,160,200,240,320,410,710,1300,4500,33023,0,110,124.75180638536158,43.41342500265455,4456.643091001752,2042.9384065651213
1789123605,36,,Aggregated,162.100000,0.000000,110,130,150,160,200,240,320,410,710,1300,4500,33167,0,110,125.00973984408564,43.41342500265455,4456.643091001752,2043.5854916030994
1789123606,40,,Aggregated,166.200000,0.000000,110,130,150,160,200,250,320,430,740,1300,4500,33301,0,110,125.65460978069113,43.41342500265455,4456.643091001752,2043.3471066934926
1789123607,40,,Aggregated,166.100000,0.000000,110,130,150,160,200,250,330,430,740,1300,4500,33458,0,110,126.02097965768478,43.41342500265455,4456.643091001752,2043.4006814513718
1789123608,40,,Aggregated,163.000000,0.000000,110,130,150,160,200,250,330,430,740,1300,4500,33635,0,110,126.14092062006273,43.41342500265455,4456.643091001752,2040.9893860561915
1789123609,40,,Aggregated,161.600000,0.000000,110,130,150,160,200,250,330,430,740,1300,4500,33815,0,110,126.18247315418658,43.41342500265455,4456.643091001752,2042.7819606683424
1789123610,40,,Aggregated,160.700000,0.000000,110,130,150,160,200,250,330,430,740,1300,4500,34009,0,110,126.39264686753013,43.41342500265455,4456.643091001752,2048.922843953071
1789123611,40,,Aggregated,161.800000,0.000000,110,130,150,160,210,250,330,430,740,1300,4500,34177,0,110,126.81516113145769,43.41342500265455,4456.643091001752,2051.1344764022588
1789123612,40,,Aggregated,165.400000,0.000000,110,130,150,160,210,250,330,430,740,1300,4500,34345,0,110,127.14943934208229,43.41342500265455,4456.643091001752,2050.378745086621
1789123613,40,,Aggregated,167.800000,0.000000,110,130,150,170,210,250,330,430,740,1300,4500,34511,0,110,127.55484763935598,43.41342500265455,4456.643091001752,2051.3486134855552
1789123614,40,,Aggregated,166.700000,0.000000,110,130,150,170,210,250,330,430,740,1300,4500,34682,0,110,127.98001205324881,43.41342500265455,4456.643091001752,2051.4676489245144
1789123615,40,,Aggregated,166.400000,0.000000,110,130,150,170,210,250,340,440,740,1300,4500,34856,0,110,128.25153833345192,43.41342500265455,4456.643091001752,2052.2822182694513
1789123616,40,,Aggregated,164.000000,0.000000,110,130,150,170,210,250,340,430,740,1300,4500,35040,0,110,128.4982279281055,43.41342500265455,4456.643091001752,2056.8408961187215
1789123617,40,,Aggregated,165.800000,0.000000,110,130,150,170,210,260,340,440,740,1300,4500,35196,0,110,128.88947943862436,43.41342500265455,4456.643091001752,2058.0864586884873
1789123618,40,,Aggregated,170.300000,0.000000,110,130,150,170,210,260,340,450,740,1300,4500,35369,0,110,129.2726381542542,43.41342500265455,4456.643091001752,2061.124459272244
1789123619,40,,Aggregated,172.100000,0.000000,110,140,150,170,210,260,340,450,740,1300,4500,35528,0,110,129.60382568266812,43.41342500265455,4456.643091001752,2061.6008218869624
1789123620,40,,Aggregated,173.200000,0.000000,110,140,160,170,210,260,340,450,740,1300,4500,35681,0,110,129.8459063437357,43.41342500265455,4456.643091001752,2062.1039488803567
1789123621,40,,Aggregated,171.500000,0.000000,110,140,160,170,210,260,340,450,740,1300,4500,35858,0,110,130.10719908123207,43.41342500265455,4456.643091001752,2064.368481231524
1789123622,40,,Aggregated,168.300000,0.000000,110,140,160,170,210,260,340,460,740,1300,4500,36049,0,110,130.35531809137058,43.41342500265455,4456.643091001752,2066.09462121002
