Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789113236,20,,Aggregated,95.800000,0.000000,100,130,150,160,200,240,300,340,530,840,840,9084,0,100,121.0848009180004,42.52589400130091,839.3044370004645,4158.99845882871
1789113237,20,,Aggregated,96.800000,0.000000,100,130,150,160,200,240,300,340,530,840,840,9199,0,100,121.29666957996739,42.52589400130091,839.3044370004645,4165.713338406348
1789113238,20,,Aggregated,97.700000,0.000000,100,130,150,160,200,240,300,340,530,840,840,9301,0,100,121.65641067090996,42.52589400130091,839.3044370004645,4157.893882378239
1789113239,20,,Aggregated,98.300000,0.000000,100,130,150,160,200,240,300,340,530,840,840,9402,0,100,122.19520187748681,42.52589400130091,839.3044370004645,4146.281216762391
1789113240,20,,Aggregated,99.500000,0.000000,100,130,150,160,200,240,300,340,530,840,840,9482,0,100,122.55393744169308,42.52589400130091,839.3044370004645,4145.201961611474
1789113241,20,,Aggregated,98.600000,0.000000,100,130,150,160,200,240,300,340,530,840,840,9575,0,100,122.5342795587608,42.52589400130091,839.3044370004645,4147.590287206266
1789113242,20,,Aggregated,98.600000,0.000000,100,130,150,160,200,240,300,340,530,840,840,9688,0,100,122.56589294943628,42.52589400130091,839.3044370004645,4159.475227085054
1789113243,20,,Aggregated,98.300000,0.000000,110,130,150,160,200,240,300,340,530,840,840,9793,0,110,122.91971096652055,42.52589400130091,839.3044370004645,4162.115694884101
1789113244,20,,Aggregated,98.000000,0.000000,110,130,150,160,200,240,300,340,530,840,840,9881,0,110,123.32265541768452,42.52589400130091,839.3044370004645,4149.8989980771175
1789113245,20,,Aggregated,99.200000,0.000000,110,130,150,160,200,240,300,340,530,840,840,9979,0,110,123.6206723724975,42.52589400130091,839.3044370004645,4144.755085679928
1789113246,20,,Aggregated,98.700000,0.000000,110,130,150,160,200,240,300,340,510,790,840,10082,0,110,123.71513052520984,42.52589400130091,839.3044370004645,4146.134794683595
1789113247,20,,Aggregated,97.600000,0.000000,110,130,150,160,200,240,300,340,510,790,840,10191,0,110,123.67984505015927,42.52589400130091,839.3044370004645,4150.931017564518
1789113248,24,,Aggregated,99.500000,0.000000,110,130,150,160,200,240,300,340,510,790,840,10289,0,110,123.98462268861601,42.52589400130091,839.3044370004645,4162.519098065895
1789113249,24,,Aggregated,99.400000,0.000000,110,130,150,160,210,250,310,350,510,790,840,10382,0,110,124.50828412186227,42.52589400130091,839.3044370004645,4153.701887882874
1789113250,24,,Aggregated,98.700000,0.000000,110,130,150,160,210,250,310,350,510,790,840,10475,0,110,124.71306302980133,42.52589400130091,839.3044370004645,4143.83522673031
1789113251,24,,Aggregated,97.700000,0.000000,110,130,150,170,210,250,310,350,510,790,840,10599,0,110,125.04397676867367,42.52589400130091,839.3044370004645,4156.179262194547
1789113252,24,,Aggregated,99.000000,0.000000,110,130,150,170,210,250,310,350,510,790,840,10699,0,110,125.34183878681914,42.52589400130091,839.3044370004645,4159.099261613235
1789113253,24,,Aggregated,99.200000,0.000000,110,130,150,170,210,250,310,350,510,790,840,10805,0,110,125.97592768516229,42.52589400130091,839.3044370004645,4162.445256825544
1789113254,24,,Aggregated,102.300000,0.000000,110,130,150,170,210,250,310,350,530,790,840,10896,0,110,126.78795238189915,42.52589400130091,839.3044370004645,4164.345631424376
1789113255,24,,Aggregated,101.000000,0.000000,110,140,160,170,210,260,320,360,530,790,840,10992,0,110,127.58947883571483,42.52589400130091,839.3044370004645,4154.865356622999
1789113256,24,,Aggregated,100.500000,0.000000,110,140,160,170,210,260,320,370,530,790,840,11079,0,110,128.1077793997809,42.52589400130091,839.3044370004645,4153.5224298221865
1789113257,24,,Aggregated,101.100000,0.000000,110,140,160,170,210,260,320,370,530,790,840,11192,0,110,128.53886744318885,42.52589400130091,839.3044370004645,4157.857755539671
1789113258,24,,Aggregated,101.300000,0.000000,110,140,160,170,220,260,330,370,530,790,840,11291,0,110,129.1144497954271,42.52589400130091,839.3044370004645,4161.152776547693
1789113259,24,,Aggregated,100.000000,0.000000,110,140,160,170,220,260,330,370,530,790,840,11389,0,110,129.62153295830745,42.52589400130091,839.3044370004645,4155.300553165335
1789113260,24,,Aggregated,99.600000,0.000000,110,140,160,170,220,260,330,380,530,790,840,11486,0,110,130.27239106844505,42.52589400130091,839.3044370004645,4162.511318126415
1789113261,24,,Aggregated,100.300000,0.000000,110,140,160,180,220,270,330,380,530,790,840,11589,0,110,130.8965064511315,42.52589400130091,839.3044370004645,4149.696781430667
1789113262,24,,Aggregated,99.800000,0.000000,110,140,160,180,220,270,330,380,530,790,840,11707,0,110,131.17774712634787,42.52589400130091,839.3044370004645,4158.28957034253
1789113263,24,,Aggregated,100.400000,0.000000,110,140,160,180,220,270,340,390,530,790,840,11805,0,110,131.7403131457142,42.52589400130091,839.3044370004645,4153.811266412537
1789113264,24,,Aggregated,99.200000,0.000000,110,140,160,180,220,270,340,390,530,790,840,11907,0,110,132.14416874201365,42.52589400130091,839.3044370004645,4152.105400184765
1789113265,24,,Aggregated,100.300000,0.000000,110,140,160,180,220,270,340,390,530,790,840,12003,0,110,132.4940674570665,42.52589400130091,839.3044370004645,4149.06448387903
1789113266,24,,Aggregated,100.700000,0.000000,110,140,160,180,220,270,340,390,530,790,840,12103,0,110,132.88075689921283,42.52589400130091,839.3044370004645,4156.910104932661
1789113267,24,,Aggregated,101.200000,0.000000,110,140,160,180,220,270,340,390,530,790,840,12213,0,110,133.28744477099562,42.52589400130091,839.3044370004645,4160.303610906411
1789113268,24,,Aggregated,100.100000,0.000000,110,140,160,180,230,270,340,390,530,790,840,12332,0,110,133.66150167987163,42.52589400130091,839.3044370004645,4154.870337333766
1789113269,24,,Aggregated,101.200000,0.000000,110,140,160,180,230,270,340,390,530,790,840,12430,0,110,134.1735981000953,42.52589400130091,839.3044370004645,4147.501528559936
1789113270,24,,Aggregated,102.900000,0.000000,120,140,170,180,230,270,340,390,530,790,840,12523,0,120,134.49406431399737,42.52589400130091,839.3044370004645,4151.932763714764
1789113271,24,,Aggregated,103.500000,0.000000,120,140,170,180,230,280,340,400,550,790,840,12622,0,120,135.04916887523348,42.52589400130091,839.3044370004645,4156.165504674378
1789113272,24,,Aggregated,104.400000,0.000000,120,140,170,180,230,270,340,400,550,790,840,12739,0,120,135.22415017341999,42.52589400130091,839.3044370004645,4162.245466677134
1789113273,24,,Aggregated,102.900000,0.000000,120,140,170,180,230,280,340,400,550,790,840,12846,0,120,135.64417774616211,42.52589400130091,839.3044370004645,4156.91865172038
1789113274,24,,Aggregated,102.700000,0.000000,120,150,170,180,230,280,350,400,550,790,840,12951,0,120,136.11475729782944,42.52589400130091,839.3044370004645,4154.249169948266
1789113275,24,,Aggregated,103.000000,0.000000,120,150,170,180,230,280,350,400,550,790,840,13041,0,120,136.50484948425725,42.52589400130091,839.3044370004645,4146.92094164558
1789113276,24,,Aggregated,104.200000,0.000000,120,150,170,180,230,280,350,400,550,790,840,13153,0,120,136.84400922969652,42.52589400130091,839.3044370004645,4158.1513723105
1789113277,24,,Aggregated,104.400000,0.000000,120,150,170,190,230,280,350,400,550,790,840,13258,0,120,137.2079031649723,42.52589400130091,839.3044370004645,4160.090058832403
1789113278,28,,Aggregated,104.800000,0.000000,120,150,170,190,230,280,350,400,550,790,840,13359,0,120,137.6037684239993,42.52589400130091,839.3044370004645,4153.155775132869
1789113279,28,,Aggregated,105.300000,0.000000,120,150,170,190,230,290,350,410,570,790,840,13437,0,120,138.35391412801974,42.52589400130091,839.3044370004645,4153.704026196324
1789113280,28,,Aggregated,103.400000,0.000000,120,150,170,190,240,290,360,410,570,790,840,13534,0,120,138.98607335305115,42.52589400130091,839.3044370004645,4153.307891236885
1789113281,28,,Aggregated,101.400000,0.000000,120,150,170,190,240,290,360,410,570,790,840,13642,0,120,139.43935316685221,42.52589400130091,839.3044370004645,4158.756707227679
1789113282,28,,Aggregated,100.300000,0.000000,120,150,170,190,240,290,360,410,570,790,840,13747,0,120,139.69302085838368,42.52589400130091,839.3044370004645,4152.7088091947335
1789113283,28,,Aggregated,101.600000,0.000000,120,150,170,190,240,290,360,410,570,790,840,13873,0,120,140.19078886276915,42.52589400130091,839.3044370004645,4167.290708570605
1789113284,28,,Aggregated,101.300000,0.000000,120,150,170,190,240,290,360,410,570,790,840,13980,0,120,140.77686919343296,42.52589400130091,839.3044370004645,4161.729613733905
1789113285,28,,Aggregated,102.100000,0.000000,120,150,180,190,240,300,360,420,570,790,840,14079,0,120,141.57097167364063,42.52589400130091,839.3044370004645,4158.212373037858
1789113286,28,,Aggregated,102.300000,0.000000,120,150,180,190,240,300,360,420,570,790,840,14190,0,120,142.1773877082589,42.52589400130091,839.3044370004645,4158.149119097956
1789113287,28,,Aggregated,102.400000,0.000000,120,150,180,190,240,300,370,420,570,790,840,14290,0,120,142.75974738440812,42.52589400130091,839.3044370004645,4155.616934919524
1789113288,28,,Aggregated,103.300000,0.000000,120,150,180,190,240,300,370,430,570,790,840,14387,0,120,143.1960745605195,42.52589400130091,839.3044370004645,4153.870230068812
1789113289,28,,Aggregated,102.800000,0.000000,120,150,180,190,240,300,370,430,570,790,840,14517,0,120,143.4538201671275,42.52589400130091,839.3044370004645,4157.729282909692
1789113290,28,,Aggregated,102.400000,0.000000,120,150,180,200,240,300,370,430,570,790,840,14633,0,120,143.81246883429205,42.52589400130091,839.3044370004645,4158.252306430671
1789113291,28,,Aggregated,104.800000,0.000000,120,160,180,200,250,300,370,430,570,790,840,14742,0,120,144.35666031774517,42.52589400130091,839.3044370004645,4159.991588658256
1789113292,28,,Aggregated,108.700000,0.000000,120,160,180,200,250,300,370,430,570,790,840,14848,0,120,144.88842634436875,42.52589400130091,839.3044370004645,4155.437163254311
1789113293,28,,Aggregated,110.500000,0.000000,120,160,180,200,250,300,370,430,570,790,840,14945,0,120,145.3671615258073,42.52589400130091,839.3044370004645,4151.769421211107
1789113294,28,,Aggregated,109.900000,0.000000,130,160,180,200,250,300,370,430,580,790,840,15072,0,130,145.590814828901,42.52589400130091,839.3044370004645,4153.59487791932
1789113295,28,,Aggregated,107.900000,0.000000,130,160,180,200,250,300,370,430,580,790,840,15178,0,130,145.74600378167142,42.52589400130091,839.3044370004645,4150.991303202003
1789113296,28,,Aggregated,106.800000,0.000000,130,160,180,200,250,310,370,430,580,790,840,15288,0,130,146.16288164829876,42.52589400130091,839.3044370004645,4160.898874934589
1789113297,28,,Aggregated,110.000000,0.000000,130,160,180,200,250,310,380,440,590,790,840,15391,0,130,146.80951959653,42.52589400130091,839.3044370004645,4163.228185303099
1789113298,28,,Aggregated,109.700000,0.000000,130,160,180,200,250,310,380,440,590,790,840,15502,0,130,147.35282830397392,42.52589400130091,839.3044370004645,4159.660882466778
1789113299,28,,Aggregated,110.000000,0.000000,130,160,180,200,250,310,380,440,590,790,840,15629,0,130,147.73950852755786,42.52589400130091,839.3044370004645,4155.234627935249
1789113300,28,,Aggregated,110.400000,0.000000,130,160,180,200,250,310,380,440,590,790,840,15754,0,130,148.02870927886426,42.52589400130091,839.3044370004645,4149.186428843468
1789113301,28,,Aggregated,111.500000,0.000000,130,160,180,200,250,310,380,440,590,790,840,15856,0,130,148.27878790333241,42.52589400130091,839.3044370004645,4150.98593592331
1789113302,28,,Aggregated,110.900000,0.000000,130,160,190,200,250,310,380,440,610,790,840,15968,0,130,148.59370721456975,42.52589400130091,839.3044370004645,4156.914954909819
1789113303,28,,Aggregated,112.200000,0.000000,130,160,190,200,250,310,380,440,590,790,840,16076,0,130,149.02160913916617,42.52589400130091,839.3044370004645,4160.511756655885
1789113304,28,,Aggregated,111.500000,0.000000,130,160,190,200,260,310,390,440,620,790,840,16185,0,130,149.62555655818505,42.52589400130091,839.3044370004645,4162.384491813407
1789113305,28,,Aggregated,112.700000,0.000000,130,160,190,200,260,310,390,440,630,790,840,16301,0,130,150.26923420049158,42.52589400130091,839.3044370004645,4158.485614379486
1789113306,28,,Aggregated,113.200000,0.000000,130,160,190,200,260,310,390,440,630,790,840,16421,0,130,150.58564695628868,42.52589400130091,839.3044370004645,4146.966932586322
1789113307,28,,Aggregated,110.100000,0.000000,130,160,190,210,260,310,390,440,630,790,840,16527,0,130,150.72483598095377,42.52589400130091,839.3044370004645,4146.732498336056
1789113308,32,,Aggregated,111.800000,0.000000,130,160,190,210,260,310,390,440,630,790,840,16635,0,130,151.00382395865515,42.52589400130091,839.3044370004645,4151.315419296664
1789113309,32,,Aggregated,112.700000,0.000000,130,160,190,210,260,310,390,450,640,840,870,16741,0,130,151.35161771185852,42.52589400130091,871.2849300009111,4158.2801505286425
1789113310,32,,Aggregated,113.900000,0.000000,130,160,190,210,260,320,390,450,640,840,870,16841,0,130,151.808118598612,42.52589400130091,871.2849300009111,4153.666528115908
1789113311,32,,Aggregated,112.400000,0.000000,130,170,190,210,260,320,390,450,640,840,870,16949,0,130,152.44725646753355,42.52589400130091,871.2849300009111,4159.101893917045
1789113312,32,,Aggregated,110.400000,0.000000,130,170,190,210,260,320,400,450,640,840,870,17067,0,130,153.00521584075835,42.52589400130091,871.2849300009111,4161.987402589793
1789113313,32,,Aggregated,107.900000,0.000000,130,170,190,210,260,320,400,460,640,840,870,17171,0,130,153.64880451547552,42.52589400130091,871.2849300009111,4157.085085318269
1789113314,32,,Aggregated,109.500000,0.000000,130,170,190,210,270,320,410,470,670,840,870,17266,0,130,154.54054752283307,42.52589400130091,871.2849300009111,4156.129792656087
1789113315,32,,Aggregated,109.700000,0.000000,130,170,190,210,270,330,410,470,670,840,870,17357,0,130,155.10072719100268,42.52589400130091,871.2849300009111,4154.0576712565535
1789113316,32,,Aggregated,108.900000,0.000000,130,170,190,210,270,330,410,480,680,840,870,17465,0,130,155.79863180419258,42.52589400130091,871.2849300009111,4155.100085886058
1789113317,32,,Aggregated,108.200000,0.000000,130,170,200,210,270,330,420,480,680,840,870,17585,0,130,156.30111608138822,42.52589400130091,871.2849300009111,4157.300483366505
1789113318,32,,Aggregated,105.100000,0.000000,130,170,200,210,270,330,420,480,680,840,870,17691,0,130,156.64126701052587,42.52589400130091,871.2849300009111,4153.30184839749
1789113319,32,,Aggregated,104.900000,0.000000,130,170,200,210,270,330,420,480,680,840,870,17804,0,130,157.1624397427665,42.52589400130091,871.2849300009111,4160.633621658054
1789113320,32,,Aggregated,105.100000,0.000000,130,170,200,220,270,340,420,480,690,840,870,17901,0,130,157.89384870338094,42.52589400130091,871.2849300009111,4156.9751969163735
1789113321,32,,Aggregated,105.400000,0.000000,130,170,200,220,280,340,420,490,690,840,870,17979,0,130,158.42940208221972,42.52589400130091,871.2849300009111,4154.461204738862
1789113322,32,,Aggregated,106.100000,0.000000,130,170,200,220,280,340,430,510,780,1400,1400,18047,0,130,159.607659968041,42.52589400130091,1396.9706779989792,4152.374743724718
1789113323,32,,Aggregated,105.200000,0.000000,140,170,200,220,280,340,440,510,780,1400,1400,18132,0,140,160.3156792706393,42.52589400130091,1396.9706779989792,4152.0590668431505
1789113324,32,,Aggregated,101.700000,0.000000,140,170,200,220,280,350,440,510,780,1400,1400,18248,0,140,160.88456137578032,42.52589400130091,1396.9706779989792,4157.865026304253
1789113325,32,,Aggregated,97.200000,0.000000,140,170,200,220,280,350,440,510,780,1400,1400,18372,0,140,161.40247818132167,42.52589400130091,1396.9706779989792,4156.775038101458
1789113326,32,,Aggregated,95.500000,0.000000,140,170,200,220,280,350,440,510,780,1400,1400,18475,0,140,161.7676319369551,42.52589400130091,1396.9706779989792,4149.734560216509
1789113327,32,,Aggregated,99.200000,0.000000,140,170,200,220,280,350,440,520,780,1400,1400,18585,0,140,162.18480822013726,42.52589400130091,1396.9706779989792,4150.261016949153
1789113328,32,,Aggregated,101.300000,0.000000,140,170,200,220,290,350,450,520,790,1400,1400,18690,0,140,162.79389022928066,42.52589400130091,1396.9706779989792,4156.879347244516
1789113329,32,,Aggregated,100.900000,0.000000,140,170,200,220,290,350,450,530,790,1400,1400,18807,0,140,163.26506933324,42.52589400130091,1396.9706779989792,4150.52693146169
1789113330,32,,Aggregated,99.000000,0.000000,140,180,200,220,290,350,450,530,790,1400,1400,18922,0,140,163.62191455640195,42.52589400130091,1396.9706779989792,4149.773174083078
1789113331,32,,Aggregated,99.900000,0.000000,140,180,200,220,290,350,450,530,790,1400,1400,19019,0,140,164.04649983344214,42.52589400130091,1396.9706779989792,4150.778221778221
1789113332,32,,Aggregated,100.200000,0.000000,140,180,200,230,290,360,460,530,790,1400,1400,19126,0,140,164.6804184816601,42.52589400130091,1396.9706779989792,4152.860713165324
1789113333,32,,Aggregated,102.100000,0.000000,140,180,210,230,290,360,460,540,790,1400,1400,19236,0,140,165.20368662155548,42.52589400130091,1396.9706779989792,4150.241734248284
1789113334,32,,Aggregated,103.500000,0.000000,140,180,210,230,290,360,460,540,790,1400,1400,19352,0,140,165.4653868203411,42.52589400130091,1396.9706779989792,4150.061078958247
1789113335,32,,Aggregated,107.700000,0.000000,140,180,210,230,290,360,460,540,790,1400,1400,19457,0,140,165.80978758088287,42.52589400130091,1396.9706779989792,4152.895872950609
1789113336,32,,Aggregated,111.000000,0.000000,140,180,210,230,290,360,460,540,790,1400,1400,19585,0,140,166.27530063452838,42.52589400130091,1396.9706779989792,4155.539749808527
1789113337,32,,Aggregated,109.100000,0.000000,140,180,210,230,290,360,460,540,790,1400,1400,19688,0,140,166.62369763628772,42.52589400130091,1396.9706779989792,4152.347826086957
1789113338,32,,Aggregated,109.100000,0.000000,140,180,210,230,290,360,470,540,790,1400,1400,19801,0,140,167.10550230090507,42.52589400130091,1396.9706779989792,4149.514771981213
1789113339,32,,Aggregated,110.000000,0.000000,140,180,210,230,290,360,470,540,790,1400,1400,19923,0,140,167.56657730182368,42.52589400130091,1396.9706779989792,4153.52175877127
1789113340,32,,Aggregated,111.000000,0.000000,140,180,210,230,300,360,460,540,790,1300,1400,20024,0,140,167.97893693853547,42.52589400130091,1396.9706779989792,4152.427137435078
1789113341,32,,Aggregated,110.900000,0.000000,140,180,210,230,300,360,470,540,790,1300,1400,20131,0,140,168.39423632692112,42.52589400130091,1396.9706779989792,4145.630669117282
1789113342,32,,Aggregated,110.700000,0.000000,140,180,210,230,300,360,470,540,790,1300,1400,20244,0,140,168.6293513428296,42.52589400130091,1396.9706779989792,4146.658318514128
1789113343,32,,Aggregated,110.700000,0.000000,140,180,210,230,300,370,470,540,790,1300,1400,20350,0,140,168.93751392286174,42.52589400130091,1396.9706779989792,4148.248058968059
1789113344,32,,Aggregated,111.800000,0.000000,140,180,210,230,300,370,470,540,790,1300,1400,20475,0,140,169.31399777339325,42.52589400130091,1396.9706779989792,4155.351306471306
1789113345,32,,Aggregated,112.400000,0.000000,140,180,210,230,300,370,470,540,790,1300,1400,20576,0,140,169.6523088084767,42.52589400130091,1396.9706779989792,4148.807639968896
1789113346,32,,Aggregated,110.400000,0.000000,140,180,210,230,300,370,470,540,790,1300,1400,20681,0,140,169.99135369664052,42.52589400130091,1396.9706779989792,4148.894105700885
1789113347,32,,Aggregated,111.500000,0.000000,140,180,210,230,300,370,470,540,790,1300,1400,20813,0,140,170.3879877570849,42.52589400130091,1396.9706779989792,4152.807668284246
1789113348,32,,Aggregated,110.200000,0.000000,140,180,210,240,300,370,470,540,790,1300,1400,20921,0,140,170.64925477248784,42.52589400130091,1396.9706779989792,4149.524879307873
1789113349,32,,Aggregated,110.100000,0.000000,140,180,210,240,300,370,470,540,780,1300,1400,21034,0,140,170.89567764477573,42.52589400130091,1396.9706779989792,4149.0663211942565
1789113350,32,,Aggregated,112.300000,0.000000,140,180,210,240,300,370,470,540,780,1300,1400,21128,0,140,171.33980440549075,42.52589400130091,1396.9706779989792,4153.439132904203
1789113351,32,,Aggregated,111.700000,0.000000,140,190,220,240,300,370,480,550,790,1300,1400,21225,0,140,171.87070499374389,42.52589400130091,1396.9706779989792,4156.125606595995
1789113352,32,,Aggregated,111.300000,0.000000,140,190,220,240,300,370,480,550,800,1300,1400,21322,0,140,172.478647289477,42.52589400130091,1396.9706779989792,4149.910608760904
1789113353,32,,Aggregated,109.300000,0.000000,140,190,220,240,310,380,480,560,810,1300,1400,21417,0,140,172.97179553575376,42.52589400130091,1396.9706779989792,4150.118317224635
1789113354,32,,Aggregated,108.400000,0.000000,150,190,220,240,310,380,480,560,810,1300,1400,21534,0,150,173.3328349867759,42.52589400130091,1396.9706779989792,4150.685799201263
1789113355,32,,Aggregated,107.400000,0.000000,150,190,220,240,310,380,480,560,810,1300,1400,21650,0,150,173.73943261063428,42.52589400130091,1396.9706779989792,4154.0607852194
1789113356,32,,Aggregated,106.800000,0.000000,150,190,220,240,310,380,480,560,810,1300,1400,21752,0,150,174.09287997003605,42.52589400130091,1396.9706779989792,4146.082613093049
1789113357,32,,Aggregated,106.300000,0.000000,150,190,220,240,310,380,480,560,810,1300,1400,21847,0,150,174.39647363588665,42.52589400130091,1396.9706779989792,4146.859614592393
1789113358,32,,Aggregated,108.400000,0.000000,150,190,220,240,310,380,490,560,810,1300,1400,21957,0,150,174.8080252860241,42.52589400130091,1396.9706779989792,4147.494557544291
1789113359,32,,Aggregated,106.600000,0.000000,150,190,220,240,310,380,490,570,810,1300,1400,22061,0,150,175.2592133582441,42.52589400130091,1396.9706779989792,4147.74257739903
1789113360,32,,Aggregated,103.600000,0.000000,150,190,220,240,310,380,490,570,810,1300,1400,22172,0,150,175.48280075461048,42.52589400130091,1396.9706779989792,4148.74503878766
1789113361,32,,Aggregated,103.300000,0.000000,150,190,220,240,310,380,490,570,810,1300,1400,22282,0,150,175.77544221502558,42.52589400130091,1396.9706779989792,4148.644197109775
1789113362,32,,Aggregated,102.600000,0.000000,150,190,220,240,310,380,490,570,810,1300,1400,22393,0,150,176.19160837342957,42.52589400130091,1396.9706779989792,4151.001786272496
1789113363,32,,Aggregated,105.200000,0.000000,150,190,220,240,310,380,490,570,810,1300,1400,22500,0,150,176.62377778485342,42.52589400130091,1396.9706779989792,4150.553644444444
1789113364,32,,Aggregated,105.800000,0.000000,150,190,220,240,310,380,490,560,810,1300,1400,22619,0,150,176.88640799395185,42.52589400130091,1396.9706779989792,4140.8701534108495
1789113365,32,,Aggregated,106.800000,0.000000,150,190,220,240,310,380,490,560,810,1300,1400,22727,0,150,177.03560474674117,42.52589400130091,1396.9706779989792,4144.350640207683
1789113366,32,,Aggregated,108.100000,0.000000,150,190,220,240,310,380,490,570,810,1300,1400,22842,0,150,177.31669544707975,42.52589400130091,1396.9706779989792,4144.935995096752
1789113367,32,,Aggregated,108.000000,0.000000,150,190,220,240,310,380,490,570,810,1300,1400,22965,0,150,177.46854773734884,42.52589400130091,1396.9706779989792,4148.865229697366
1789113368,32,,Aggregated,107.800000,0.000000,150,190,220,240,310,380,490,570,800,1300,1400,23076,0,150,177.69331629325745,42.52589400130091,1396.9706779989792,4148.356560929104
1789113369,32,,Aggregated,108.800000,0.000000,150,190,220,240,310,390,490,560,800,1300,1400,23190,0,150,178.00066620803003,42.52589400130091,1396.9706779989792,4148.15028029323
1789113370,32,,Aggregated,110.400000,0.000000,150,190,220,250,310,390,490,570,800,1300,1400,23290,0,150,178.42178859026242,42.52589400130091,1396.9706779989792,4149.181623014169
1789113371,32,,Aggregated,111.100000,0.000000,150,190,230,250,320,390,490,570,800,1300,1400,23396,0,150,178.74667120085545,42.52589400130091,1396.9706779989792,4145.683792101214
1789113372,32,,Aggregated,112.000000,0.000000,150,190,230,250,320,390,490,570,800,1300,1400,23501,0,150,178.94317686597216,42.52589400130091,1396.9706779989792,4141.792987532445
1789113373,32,,Aggregated,111.000000,0.000000,150,200,230,250,320,390,490,570,800,1300,1400,23607,0,150,179.2755833740503,42.52589400130091,1396.9706779989792,4147.591646545517
1789113374,32,,Aggregated,111.100000,0.000000,150,200,230,250,320,390,490,570,800,1300,1400,23702,0,150,179.56643865784375,42.52589400130091,1396.9706779989792,4147.586068686187
1789113375,32,,Aggregated,110.300000,0.000000,150,200,230,250,320,390,500,570,800,1300,1400,23806,0,150,179.9313361666476,42.52589400130091,1396.9706779989792,4145.567293959506
1789113376,32,,Aggregated,110.600000,0.000000,150,200,230,250,320,390,490,570,800,1300,1400,23917,0,150,180.17306453745127,42.52589400130091,1396.9706779989792,4149.633900572814
1789113377,32,,Aggregated,107.600000,0.000000,150,200,230,250,320,390,500,570,810,1300,1400,24018,0,150,180.54932955692493,42.52589400130091,1396.9706779989792,4149.079731867766
1789113378,32,,Aggregated,106.800000,0.000000,150,200,230,250,320,390,500,570,810,1300,1400,24117,1,150,180.94596391749474,30.366049000804196,1396.9706779989792,4148.703031056931
1789113379,32,,Aggregated,106.800000,0.000000,150,200,230,250,320,390,500,570,810,1300,1400,24216,1,150,181.36517584164227,30.366049000804196,1396.9706779989792,4143.070490584737
1789113380,32,,Aggregated,105.000000,0.000000,150,200,230,250,320,390,500,570,810,1400,2400,24322,1,150,181.67762594791554,30.366049000804196,2376.5600669994456,4141.6237562700435
1789113381,32,,Aggregated,103.700000,0.100000,150,200,230,250,320,390,500,570,810,1400,2400,24439,1,150,181.80485957540012,30.366049000804196,2376.5600669994456,4146.284463357748
1789113382,32,,Aggregated,102.400000,0.100000,150,200,230,250,320,390,500,570,810,1400,2400,24555,1,150,181.94221467624524,30.366049000804196,2376.5600669994456,4147.758053349623
1789113383,32,,Aggregated,102.800000,0.100000,160,200,230,250,320,390,500,570,810,1400,2400,24663,1,160,182.07278954012875,30.366049000804196,2376.5600669994456,4147.490410736731
1789113384,32,,Aggregated,104.300000,0.100000,160,200,230,250,320,400,500,570,810,1400,2400,24765,1,160,182.3566987582555,30.366049000804196,2376.5600669994456,4149.315404805168
1789113385,32,,Aggregated,105.000000,0.100000,160,200,230,250,320,400,500,570,810,1400,2400,24870,1,160,182.83088640016894,30.366049000804196,2376.5600669994456,4149.420989143547
1789113386,32,,Aggregated,105.000000,0.100000,160,200,230,250,320,400,500,570,810,1400,2400,24975,1,160,183.2193265073551,30.366049000804196,2376.5600669994456,4148.249249249249
1789113387,32,,Aggregated,106.900000,0.100000,160,200,230,250,320,400,500,570,810,1400,2400,25085,1,160,183.41407480554847,30.366049000804196,2376.5600669994456,4143.660474387084
1789113388,32,,Aggregated,105.900000,0.100000,160,200,230,250,320,400,500,570,810,1400,2400,25204,1,160,183.47998770128478,30.366049000804196,2376.5600669994456,4144.695524519918
1789113389,32,,Aggregated,105.300000,0.100000,160,200,230,250,320,400,500,570,810,1400,2400,25330,1,160,183.54148925812027,30.366049000804196,2376.5600669994456,4147.332135807343
1789113390,32,,Aggregated,107.000000,0.100000,160,200,230,250,320,400,500,570,810,1400,2400,25432,1,160,183.76271946430435,30.366049000804196,2376.5600669994456,4146.521980182447
1789113391,32,,Aggregated,108.700000,0.000000,160,200,230,250,320,400,500,570,810,1400,2400,25541,1,160,183.88744934365099,30.366049000804196,2376.5600669994456,4147.535217884969
1789113392,32,,Aggregated,111.300000,0.000000,160,200,230,250,320,400,500,570,830,1400,2400,25644,1,160,184.1936032542961,30.366049000804196,2376.5600669994456,4147.6324676337545
1789113393,32,,Aggregated,110.500000,0.000000,160,200,230,250,330,400,510,580,830,1400,13000,25750,1,160,185.06869383146292,30.366049000804196,12906.05701900131,4150.286640776699
1789113394,32,,Aggregated,110.000000,0.000000,160,200,230,250,330,400,510,580,830,1400,13000,25856,1,160,185.38057359248015,30.366049000804196,12906.05701900131,4145.831915222772
1789113395,32,,Aggregated,109.000000,0.000000,160,200,230,250,330,400,510,580,830,1400,13000,25965,1,160,185.51771408947323,30.366049000804196,12906.05701900131,4145.250914692856
